call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
16007,16007,16.006999969482422,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21752.269682986895,3380.06982421875,18.187046226106819,2.1229331493377686,18.151674170562163,2.1125805377960205,1.5706566672046758,0.28141456842422485,37.044507014196405,2.1974120140075684,0.018151681426745746,0.0021126270294189453,2422.3210701409284,2415.2164892956589,-7.1045808452695383
16008,16008,16.008001327514648,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21951.716936574536,3499.048828125,18.151674170562163,2.1125805377960205,18.095407798685081,2.1052048206329346,1.5874871009549918,0.29132038354873657,37.044367138932564,2.1974844932556152,0.018095322332722433,0.0021052360534667969,2415.2164892956589,2403.4219796532489,-11.794509642410048
16009,16009,16.009000778198242,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22191.874203796,3564.76708984375,18.095407798685081,2.1052048206329346,18.025062260674989,2.1006507873535156,1.6081460909786214,0.29230409860610962,37.044236441615773,2.1975753307342529,0.018025040664094237,0.0021007061004638672,2403.4219796532489,2388.5183375099009,-14.903642143347952
16010,16010,16.010000228881836,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22441.99494495074,3581.8349609375,18.025062260674989,2.1006507873535156,17.948462131788229,2.09859299659729,1.6300484328310885,0.28432357311248779,37.10915042745826,2.197922945022583,0.017948475199455905,0.0020985603332519531,2388.5183375099014,2372.2979688821461,-16.220368627755306
16011,16011,16.011001586914062,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22672.777311896534,3500.43017578125,17.948462131788229,2.09859299659729,17.873589823655838,2.1105384826660156,1.6507157031229409,0.28538110852241516,37.109005939666126,2.198563814163208,0.017873558708997057,0.0021105390042066574,2372.2979688821461,2356.5577334258933,-15.740235456252776
16012,16012,16.012001037597656,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22859.56168502248,3529.661865234375,17.873589823655838,2.1105384826660156,17.807732106646082,2.117692232131958,1.6680444693992389,0.29386913776397705,37.108865203914974,2.199193000793457,0.017807713801874427,0.0021176924929022789,2356.5577334258933,2342.9041525167572,-13.653580909136053
16013,16013,16.01300048828125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22984.664340165917,3496.34375,17.807732106646082,2.117692232131958,17.756706451793306,2.1040258407592773,1.6804982650227744,0.29109516739845276,37.108726899978357,2.1998026371002197,0.017756731850150313,0.0021040257997810841,2342.9041525167572,2332.5889105758897,-10.315241940867509
16014,16014,16.013999938964844,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23038.28071033481,3328.057373046875,17.756706451793306,2.1040258407592773,17.7242895417534,2.1048920154571533,1.6871869818296776,0.27708417177200317,37.108590133237556,2.2003858089447021,0.017724285754507869,0.0021048784255981445,2332.5889105758897,2326.3974069164206,-6.1915036594691628
16015,16015,16.01500129699707,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23018.74237342268,3099.613037109375,17.7242895417534,2.1048920154571533,17.711896437637947,2.1069521903991699,1.6878957835334778,0.25236624479293823,37.108454780105887,2.2009358406066895,0.017711851426130208,0.0021069049835205078,2326.3974069164206,2324.593123006307,-1.8042839101135542
16016,16016,16.016000747680664,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22932.013958786451,3122.375732421875,17.711896437637947,2.1069521903991699,17.718573081688035,2.1079018115997314,1.6830555009196924,0.2229153960943222,37.108321220162246,2.2014472484588623,0.017718580958609086,0.0021078586578369141,2324.593123006307,2326.925741549871,2.3326185435639673
16017,16017,16.017000198364258,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22790.427632974166,3072.82763671875,17.718573081688035,2.1079018115997314,17.741277124625157,2.1071391105651855,1.6736482409317248,0.2213425487279892,37.108190554454517,2.201915979385376,0.017741284130883547,0.0021071434020996094,2326.925741549871,2332.6940568891359,5.7683153392649729
16018,16018,16.018001556396484,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22611.013277210684,2960.9404296875,17.741277124625157,2.1071391105651855,17.775408579990959,2.1041252613067627,1.6610723349272851,0.23975223302841187,37.108064450831399,2.202338695526123,0.01777543650406959,0.0021041631698608398,2332.6940568891359,2340.857055210201,8.1629983210650607
16019,16019,16.019001007080078,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22413.315864976645,2987.797119140625,17.775408579990959,2.1041252613067627,17.815467857514552,2.0984008312225342,1.6469537916913073,0.24875509738922119,37.107945109236901,2.202714204788208,0.017815504866529476,0.0020984411239624023,2340.857055210201,2350.1695267677856,9.3124715575845585
16020,16020,16.020000457763672,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22217.143173720993,2975.373046875,17.815467857514555,2.0984008312225342,17.855749535004765,2.0895993709564209,1.6329438149080595,0.24772065877914429,37.172213272676508,2.2002017498016357,0.017855790250991196,0.0020896196365356445,2350.1695267677865,2359.3278439733144,9.1583172055279647
16021,16021,16.020999908447266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22040.23907542443,3014.20654296875,17.855749535004765,2.0895993709564209,17.890954165364427,2.0774593353271484,1.6205037605652142,0.25095388293266296,37.171967701325329,2.2005236148834229,0.017890942442665331,0.0020774602890014648,2359.3278439733144,2367.1023404324128,7.7744964590983727
16022,16022,16.022001266479492,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21896.627067302892,2945.012939453125,17.890954165364427,2.0774593353271484,17.916651803944706,2.0618321895599365,1.6107429724461937,0.2451930046081543,37.171742513156204,2.2008395195007324,0.017916634953373346,0.0020618438720703125,2367.1023404324128,2372.4428148460911,5.3404744136782938
16023,16023,16.023000717163086,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21795.859443118472,2766.431640625,17.916651803944706,2.0618321895599365,17.929566344161803,2.0426881313323975,1.604344648381097,0.23032486438751221,37.171540114092608,2.2011454105377197,0.017929523885615896,0.0020426511764526367,2372.4428148460911,2374.5486311051059,2.1058162590147731
16024,16024,16.02400016784668,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21743.047524040121,2911.75537109375,17.929566344161803,2.0426881313323975,17.927688842302146,2.0201194286346436,1.6015661294971253,0.24242407083511353,37.171362705224865,2.2014389038085938,0.017927725127559923,0.0020201206207275391,2374.5486311051059,2372.902726391254,-1.6459047138519054
16025,16025,16.025001525878906,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21739.96592219298,3017.05419921875,17.927688842302146,2.0201194286346436,17.910262406065623,1.9943362474441528,1.6023460278551322,0.25119093060493469,37.171211787358828,2.2017185688018799,0.01791022930912033,0.0019943714141845703,2372.902726391254,2367.2773841516332,-5.6253422396207498
16026,16026,16.0260009765625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21786.174328859408,3008.095458984375,17.910262406065623,1.9943362474441528,17.877708362238629,2.006270170211792,1.6064229416030986,0.25044506788253784,37.171088654398154,2.2019846439361572,0.017877706321823773,0.0020062923431396484,2367.2773841516332,2357.7254191746133,-9.5519649770199067
16027,16027,16.027000427246094,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21880.320195435834,3079.684814453125,17.877708362238629,2.006270170211792,17.831525694747153,2.1091816425323486,1.6134729123771614,0.25640538334846497,37.170993870354508,2.2022392749786377,0.017831527467688561,0.0021091699600219727,2357.7254191746133,2344.5634957374746,-13.161923437138739
16028,16028,16.027999877929688,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22020.027524407658,3165.240966796875,17.831525694747153,2.1091816425323486,17.77421482712629,2.1961972713470459,1.6231338238312583,0.26352855563163757,37.170927411878523,2.2024857997894287,0.017774246138842195,0.002196192741394043,2344.5634957374746,2328.358423547586,-16.205072189888597
16029,16029,16.029001235961914,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22201.671109193463,3138.33740234375,17.77421482712629,2.1961972713470459,17.709201208670862,2.2565035820007324,1.6350091978494297,0.26128864288330078,37.170888799805411,2.2027292251586914,0.017709226222432928,0.0022565126419067383,2328.358423547586,2309.9112196317037,-18.447203915882255
16030,16030,16.030000686645508,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22419.053132210574,3164.556640625,17.709201208670859,2.2565035820007324,17.640745837886858,2.2885146141052246,1.6485762964504802,0.25007182359695435,37.105538602988858,2.1987893581390381,0.017640747897459098,0.0022884607315063477,2309.9112196317037,2290.2362044614465,-19.675015170257211
16031,16031,16.031000137329102,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22662.641333884902,3289.3251953125,17.640745837886858,2.2885146141052246,17.573777834831365,2.2914562225341797,1.663126133370785,0.23052477836608887,37.105536328517601,2.1987788677215576,0.017573761454391171,0.0022914409637451172,2290.2362044614465,2270.5211983383865,-19.715006123059993
16032,16032,16.032001495361328,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22919.278068406667,3377.2607421875,17.573777834831365,2.2914562225341797,17.513610099874303,2.2653746604919434,1.677732593650338,0.22302639484405518,37.105555678409289,2.1986501216888428,0.017513586876437757,0.0022653341293334961,2270.5211983383865,2252.0621599122483,-18.45903842613825
16033,16033,16.033000946044922,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23172.898196863993,3424.29345703125,17.513610099874303,2.2653746604919434,17.465541641185414,2.2111272811889648,1.691297652219564,0.24948287010192871,37.105593590248866,2.1983966827392578,0.01746550531011342,0.0022110939025878906,2252.0621599122483,2236.1739609052079,-15.888199007040384
16034,16034,16.034000396728516,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23406.243905271349,3428.279296875,17.465541641185414,2.2111272811889648,17.4343598121384,2.13034987449646,1.7026788890000757,0.26694929599761963,37.105646359811089,2.1980152130126953,0.017434393224432021,0.0021303892135620117,2236.1739609052079,2224.0813307752378,-12.092630129970075
16035,16035,16.034999847412109,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23602.713155902638,3389.27197265625,17.4343598121384,2.13034987449646,17.423829533059273,2.0341103076934814,1.7108320555174688,0.27482324838638306,37.10571021428941,2.1975057125091553,0.01742388721830615,0.0020341873168945312,2224.0813307752378,2216.8072329402125,-7.274097835025259
16036,16036,16.036001205444336,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23748.178173317097,3309.6083984375,17.423829533059273,2.0341103076934814,17.436252693486274,2.0886938571929932,1.7149520773926359,0.2754209041595459,37.10578110059506,2.1976685523986816,0.017436275240321056,0.0020887851715087891,2216.8072329402125,2215.0744818682351,-1.7327510719774182
16037,16037,16.03700065612793,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23832.126566238512,3383.693115234375,17.436252693486274,2.0886938571929932,17.472171272886342,2.1272039413452148,1.7145598348202118,0.28171625733375549,37.105855019060549,2.1978232860565186,0.017472204853689565,0.0021271705627441406,2215.0744818682351,2219.2325611131978,4.1580792449626642
16038,16038,16.038000106811523,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23848.160487021207,3370.41943359375,17.472171272886342,2.1272039413452148,17.530269262524932,2.1471059322357178,1.7095253292936041,0.28061109781265259,37.105928177801928,2.1979548931121826,0.017530291648652538,0.0021471977233886719,2219.2325611131978,2229.2199456834001,9.9873845702022663
16039,16039,16.03900146484375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23793.792400103313,3469.045654296875,17.530269262524932,2.1471059322357178,17.607455769206641,2.1466434001922607,1.7000244694449789,0.272044837474823,37.105996956504946,2.1980674266815186,0.01760747089637622,0.0021467208862304688,2229.2199456834001,2244.5584545704273,15.338508887027274
16040,16040,16.040000915527344,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23670.575946145447,3552.446044921875,17.607455769206638,2.1466434001922607,17.699108058585772,2.1503469944000244,1.6865067296733636,0.25625932216644287,37.10605800624473,2.198164701461792,0.01769913329980741,0.0021503567695617676,2244.5584545704273,2264.3788057454849,19.820351175057567
16041,16041,16.041000366210938,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23483.992168117624,3581.503173828125,17.699108058585772,2.1503469944000244,17.799413269884081,2.2079229354858398,1.669648095012189,0.23379242420196533,37.106108323542259,2.198251485824585,0.017799385641662384,0.0022079348564147949,2264.3788057454849,2287.4697428459531,23.090937100468182
16042,16042,16.041999816894531,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23243.960514851085,3555.474853515625,17.799413269884081,2.2079229354858398,17.901771941760099,2.2471601963043213,1.6503495272047819,0.22041529417037964,37.106145627647336,2.1983318328857422,0.017901767105711626,0.002247154712677002,2287.4697428459531,2312.3495161393589,24.879773293405833
16043,16043,16.043001174926758,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22965.265189037356,3476.781005859375,17.901771941760099,2.2471601963043213,17.999238190957158,2.2665667533874512,1.6297597485418005,0.21768736839294434,37.106168142930521,2.1984102725982666,0.01799917972358752,0.0022665858268737793,2312.3495161393589,2337.3585638110503,25.009047671691405
16044,16044,16.044000625610352,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22667.984505135762,3350.705078125,17.999238190957158,2.2665667533874512,18.084993423488893,2.265125036239624,1.6093088650656096,0.23261544108390808,37.106174500119806,2.1984908580780029,0.018084982305489352,0.0022650957107543945,2337.3585638110503,2360.7759053136797,23.41734150262937
16045,16045,16.045000076293945,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22376.730382845592,3184.764404296875,18.084993423488893,2.265125036239624,18.152853763100591,2.2423179149627686,1.5906763364724659,0.2393704354763031,37.106164152273458,2.1985774040222168,0.018152874881588323,0.0022423267364501953,2360.7759053136797,2380.9576907214255,20.181785407745792
16046,16046,16.046001434326172,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22118.902180804955,3013.69873046875,18.152853763100591,2.2423179149627686,18.197782547762607,2.2912495136260986,1.5756849256467722,0.23770096898078918,37.106136910839759,2.1986727714538574,0.018197819327427485,0.0022912472486495972,2380.9576907214255,2396.4881968021532,15.530506080727719
16047,16047,16.047000885009766,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21921.298061433052,2909.26611328125,18.197782547762607,2.2912495136260986,18.216391546996007,2.3088643550872803,1.5660721413312821,0.22945505380630493,37.106093269966784,2.1987793445587158,0.018216408586676943,0.0023088604211807251,2396.4881968021532,2406.3319999327709,9.8438031306177436
16048,16048,16.048000335693359,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21805.807325304326,2796.11962890625,18.216391546996007,2.3088643550872803,18.207361482906503,2.2891299724578857,1.5631858511184578,0.23279660940170288,37.106034092591841,2.1988987922668457,0.018207351924261497,0.0022891312837600708,2406.3319999327709,2409.9633149660008,3.6313150332298392
16049,16049,16.049001693725586,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21785.048748844856,3079.620849609375,18.207361482906503,2.2891299724578857,18.171716613028867,2.2349662780761719,1.5676761535487675,0.25640007853507996,37.105960695252449,2.1990318298339844,0.018171692228303025,0.0022349655628204346,2409.9633149660008,2407.4498064120594,-2.5135085539413922
16050,16050,16.05000114440918,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21859.020624835332,3383.10205078125,18.171716613028867,2.2349662780761719,18.112888463288105,2.1501290798187256,1.5792615484386372,0.28166702389717102,37.105874792019172,2.1991784572601318,0.018112829135325723,0.0021501332521438599,2407.4498064120594,2399.4713970101693,-7.978409401890076
16051,16051,16.051000595092773,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22014.421516414943,3568.3115234375,18.112888463288105,2.1501290798187256,18.036514999413242,2.0389418601989746,1.5967028544615627,0.29708698391914368,37.105778546660865,2.1993374824523926,0.01803652353534797,0.0020389407873153687,2399.4713970101693,2387.2617639021519,-12.209633108017442
16052,16052,16.052000045776367,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22226.592007120678,3626.83203125,18.036514999413242,2.0389418601989746,17.94996406207369,1.9060275554656982,1.617962568494991,0.30195921659469604,37.105674051847274,2.199507474899292,0.017949984238261437,0.0019060224294662476,2387.2617639021519,2372.4761766209658,-14.785587281186054
16053,16053,16.053001403808594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22463.483264699291,3554.962890625,17.94996406207369,1.9060275554656982,17.861610400651674,1.8971277475357056,1.6405131638858965,0.29597568511962891,37.105563775545598,2.1996862888336182,0.017861656496497732,0.0018971264362335205,2372.4761766209658,2357.0009250439166,-15.475251577049221
16054,16054,16.054000854492188,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22690.769933835432,3353.877197265625,17.861610400651674,1.8971277475357056,17.779918394526565,1.9212217330932617,1.6617141500887991,0.27923381328582764,37.105450050796449,2.1998708248138428,0.01777989108431479,0.0019212216138839722,2357.0009250439166,2342.7262295862902,-14.274695457626422
16055,16055,16.055000305175781,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22876.707167760978,3029.740234375,17.779918394526565,1.9212217330932617,17.712466779179618,1.915313720703125,1.6791604172385697,0.25224721431732178,37.105335547772825,2.2000577449798584,0.017712498418904377,0.0019153133034706116,2342.7262295862902,2331.319339213323,-11.406890372967155
16056,16056,16.056001663208008,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22996.101018603287,2831.040771484375,17.712466779179618,1.915313720703125,17.665020083649008,1.945649266242981,1.6909629921085123,0.23570400476455688,37.105222701125292,2.2002437114715576,0.017665008468601796,0.0019456148147583008,2331.319339213323,2324.0211474927282,-7.2981917205947866
16057,16057,16.057001113891602,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23033.070976023871,2926.36669921875,17.665020083649008,1.945649266242981,17.640819462397179,2.1172845363616943,1.6959367941529984,0.24364060163497925,37.105113965339733,2.2004251480102539,0.0176408295146861,0.0021172761917114258,2324.0211474927282,2321.5000419515895,-2.5211055411386951
16058,16058,16.058000564575195,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22982.412465835823,3192.070556640625,17.640819462397179,2.1172845363616943,17.640188460631716,2.2382359504699707,1.6936938833214057,0.26576226949691772,37.105011364474997,2.2005984783172607,0.017640226576966601,0.0022382736206054688,2321.5000419515895,2323.7757057757294,2.2756638241398832
16059,16059,16.059000015258789,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22850.050754404961,3401.36279296875,17.640188460631716,2.2382359504699707,17.660536080037396,2.3040189743041992,1.6846694418518371,0.28318732976913452,37.104916926523096,2.2007606029510498,0.017660551189449505,0.0023040771484375,2323.7757057757294,2330.2248710400359,6.4491652643064299
16060,16060,16.060001373291016,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22652.781617841341,3545.5966796875,17.660536080037392,2.3040189743041992,17.696751969919617,2.3122103214263916,1.6701034172369378,0.2951958179473877,37.104603308316612,2.1970469951629639,0.017696717414593673,0.0023121833801269531,2330.2248710400363,2339.6671808760402,9.4423098360039148
16061,16061,16.061000823974609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22416.407242920872,3617.5087890625,17.696751969919617,2.3122103214263916,17.741919783075922,2.2625260353088379,1.6519057269768764,0.30118301510810852,37.104465752794866,2.1960973739624023,0.017741958033246196,0.0022624731063842773,2339.6671808760402,2350.5184186902707,10.851237814230444
16062,16062,16.062000274658203,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22173.563702435345,3611.671630859375,17.741919783075922,2.2625260353088379,17.788247535864571,2.1567869186401367,1.6325029514580316,0.30069705843925476,37.104349806966781,2.1952865123748779,0.017788209593748695,0.0021567344665527344,2350.5184186902707,2360.9959034593076,10.477484769036892
16063,16063,16.06300163269043,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21959.845108499667,3524.776123046875,17.788247535864571,2.1567869186401367,17.828068274638241,1.9988094568252563,1.6145609761075084,0.29346233606338501,37.104256554144143,2.1946215629577637,0.017828066488727763,0.0019987821578979492,2360.9959034593076,2369.3484189495612,8.3525154902536087
16064,16064,16.064001083374023,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21809.140297105841,3355.85595703125,17.828068274638241,1.9988094568252563,17.854787170142689,1.9910808801651001,1.6006495175936162,0.27939856052398682,37.104186461559507,2.1941063404083252,0.017854780282902338,0.0019910335540771484,2369.3484189495612,2374.0842742474424,4.735855297881244
16065,16065,16.065000534057617,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21748.74973891029,3106.56103515625,17.854787170142689,1.9910808801651001,17.863668656948509,2.0233614444732666,1.5928889942642823,0.25864303112030029,37.104139264040917,2.1937406063079834,0.017863676840516051,0.0020233392715454102,2374.0842742474424,2374.1686962637123,0.084422016269854794
16066,16066,16.065999984741211,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21794.395682509577,3304.37451171875,17.863668656948509,2.0233614444732666,17.852390257104538,2.0215766429901123,1.5925805321539084,0.27511239051818848,37.104114057168665,2.1935205459594727,0.01785237505512096,0.0020215511322021484,2374.1686962637123,2369.1660866279276,-5.0026096357846654
16067,16067,16.067001342773438,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21947.453435439147,3564.96337890625,17.852390257104538,2.0215766429901123,17.821314242931287,1.9964768886566162,1.5999879262976844,0.29680824279785156,37.104109284898918,2.1934387683868408,0.017821222148307787,0.0019965171813964844,2369.1660866279276,2359.3084428110419,-9.8576438168856839
16068,16068,16.068000793457031,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22194.221113996795,3705.830322265625,17.821314242931287,1.9964768886566162,17.773460263048634,2.0565476417541504,1.6142725018335868,0.30853641033172607,37.104122872561277,2.1934847831726074,0.017773425281947919,0.0020565465092658997,2359.3084428110419,2345.4814084642417,-13.827034346800247
16069,16069,16.069000244140625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22507.872368940443,3723.5107421875,17.773460263048634,2.0565476417541504,17.714163519624979,2.1758956909179688,1.6336220543244289,0.31000840663909912,37.104151998198589,2.1936454772949219,0.017714156975688632,0.0021758973598480225,2345.4814084642417,2329.1247484367973,-16.356660027444377
16070,16070,16.070001602172852,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22852.467035479975,3618.225830078125,17.714163519624979,2.1758956909179688,17.650451608763319,2.2509534358978271,1.6555350799415816,0.30124270915985107,37.168905727485757,2.1939053535461426,0.017650437090904435,0.0022509545087814331,2329.1247484367977,2312.0614532758277,-17.063295160970029
16071,16071,16.071001052856445,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23187.951288220771,3393.942138671875,17.650451608763319,2.2509534358978271,17.59016941755262,2.2804584503173828,1.6771818764866224,0.2825695276260376,37.168924244403705,2.1942470073699951,0.017590181091162727,0.0022804588079452515,2312.0614532758277,2296.270137203061,-15.791316072766676
16072,16072,16.072000503540039,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23475.298979314157,3337.995849609375,17.59016941755262,2.2804584503173828,17.540946738492352,2.2646458148956299,1.6957815589245562,0.25461447238922119,37.168955587669146,2.1946518421173096,0.017540956113030418,0.0022646486759185791,2296.270137203061,2283.6308142068046,-12.639322996256396
16073,16073,16.072999954223633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23681.173869763956,3441.974365234375,17.540946738492352,2.2646458148956299,17.509123424026953,2.2052915096282959,1.7089403369625331,0.23441129922866821,37.168996028033817,2.1951005458831787,0.017509107260731571,0.002205289900302887,2283.6308142068046,2275.673819154254,-7.9569950525506101
16074,16074,16.074001312255859,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23781.745523715981,3480.784912109375,17.509123424026953,2.2052915096282959,17.498799559799341,2.1056740283966064,1.7149264184256925,0.22544699907302856,37.169041580531236,2.1955733299255371,0.017498795303094797,0.0021056756377220154,2275.673819154254,2273.3683478257021,-2.3054713285519028
16075,16075,16.075000762939453,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23765.697712851012,3453.23388671875,17.498799559799341,2.1056740283966064,17.511172763704003,2.187293529510498,1.7128920538388164,0.22432498633861542,37.169088061739103,2.1960513591766357,0.017511217573598893,0.0021872520446777344,2273.3683478257021,2276.9800152451676,3.6116674194654479
16076,16076,16.076000213623047,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23636.212777475681,3374.5244140625,17.511172763704003,2.187293529510498,17.544316827356031,2.2214035987854004,1.7030312857917898,0.22385743260383606,37.169131129153705,2.1965162754058838,0.017544305828210326,0.0022213459014892578,2276.9800152451676,2286.0262912001194,9.0462759549518523
16077,16077,16.077001571655273,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23411.431412253412,3363.137939453125,17.544316827356031,2.2214035987854004,17.59347345631895,2.2037487030029297,1.6866232139201531,0.22855257987976074,37.169166654830548,2.1969516277313232,0.017593489211723396,0.0022037029266357422,2286.0262912001194,2299.3425476432649,13.316256443145448
16078,16078,16.078001022338867,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23123.370624795756,3306.944580078125,17.59347345631895,2.2037487030029297,17.651820904560591,2.1344661712646484,1.6659812107604772,0.22762489318847656,37.169190586652654,2.1973426342010498,0.017651886869172309,0.0021344423294067383,2299.3425476432649,2315.2538264632635,15.911278819998643
16079,16079,16.079000473022461,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22814.462822475012,3207.646728515625,17.651820904560591,2.1344661712646484,17.711610508516376,2.1087937355041504,1.6442146070303449,0.22097271680831909,37.169199104736329,2.1976771354675293,0.017711622902647346,0.0021088123321533203,2315.2538264632635,2331.8347144753002,16.580888012036667
16080,16080,16.079999923706055,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22531.555410737103,3069.120849609375,17.711610508516376,2.1087937355041504,17.765462890565651,2.1544833183288574,1.6247963328109336,0.21449404954910278,37.298348854893476,2.1979455947875977,0.017765451362602856,0.0021544694900512695,2331.8347144752997,2347.215197641372,15.380483166072281
16081,16081,16.081001281738281,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22317.855120728876,2897.027587890625,17.765462890565651,2.1544833183288574,17.807590799050324,2.1948921680450439,1.6109576217531347,0.20955675840377808,37.298223257521457,2.19814133644104,0.017807535809905854,0.0021948814392089844,2347.215197641372,2359.8800876910391,12.664890049667065
16082,16082,16.082000732421875,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22204.081729878621,2907.63623046875,17.807590799050324,2.1948921680450439,17.834747575097047,2.2286758422851562,1.6049980842159002,0.2420811653137207,37.298078909497974,2.1982607841491699,0.0178347646383939,0.0022286176681518555,2359.8800876910391,2368.909892035997,9.0298043449579382
