call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
16070,16070,16.070001602172852,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21611.669061371122,3292.532470703125,17.41599500041541,2.1073739528656006,17.511384361702554,2.2759418487548828,1.549013578621141,0.23573315143585205,36.321029107483227,2.1971266269683838,0.017511380852447939,0.0022759437561035156,2340.3584564999755,2369.1838226687055,28.825366168729943
16071,16071,16.071001052856445,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21276.671606053878,3294.703857421875,17.511384361702554,2.2759418487548828,17.594230392613134,2.3877053260803223,1.5245989931295332,0.23521840572357178,36.320724139492341,2.197458028793335,0.017594307162557953,0.002387702465057373,2369.1838226687055,2395.2403750540116,26.056552385306077
16072,16072,16.072000503540039,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21014.273056679478,3195.609375,17.594230392613134,2.3877053260803223,17.656598643628048,2.4392027854919434,1.5065700022161317,0.22814369201660156,36.320416137706964,2.1978144645690918,0.01765658867168559,0.0024392008781433105,2395.2403750540116,2416.6192332345668,21.378858180555198
16073,16073,16.072999954223633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20857.351671096752,2996.29443359375,17.656598643628048,2.4392027854919434,17.693341997169128,2.4288578033447266,1.4977144247833611,0.21640568971633911,36.320106219255621,2.1981887817382812,0.01769332366433712,0.0024288594722747803,2416.6192332345668,2432.0213547648641,15.402121530297336
16074,16074,16.074001312255859,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20826.802859595704,2931.78759765625,17.693341997169128,2.4288578033447266,17.702666299026163,2.3571035861968994,1.4995237649001769,0.22360679507255554,36.319795132592596,2.198573112487793,0.017702707928015145,0.0023571103811264038,2432.0213547648641,2440.9128165773905,8.8914618125263587
16075,16075,16.075000762939453,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20927.142367063778,3050.435546875,17.702666299026163,2.3571035861968994,17.686305813330964,2.2264530658721924,1.5118890061869679,0.22360818088054657,36.319483414406086,2.1989600658416748,0.017686319050785975,0.0022264569997787476,2440.9128165773905,2443.5854534166883,2.6726368392978657
16076,16076,16.076000213623047,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21144.372152952325,3074.34375,17.686305813330964,2.2264530658721924,17.649305761028661,2.0484817028045654,1.5330874938017605,0.21948620676994324,36.319171520731331,2.1993417739868164,0.017649359785044595,0.002048492431640625,2443.5854534166883,2441.1156271757591,-2.4698262409292511
16077,16077,16.077001571655273,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21447.614900724744,3260.13037109375,17.649305761028661,2.0484817028045654,17.599395843462673,2.0651273727416992,1.5601007690084308,0.23331403732299805,36.318859521203969,2.1997113227844238,0.017599416443785629,0.002065122127532959,2441.1156271757591,2435.2170151125342,-5.8986120632248458
16078,16078,16.078001022338867,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21794.138586388908,3813.331298828125,17.599395843462673,2.0651273727416992,17.546002255569721,2.0779268741607666,1.5891571865111105,0.27224469184875488,36.318547405640871,2.2000622749328613,0.017545994266146853,0.002077937126159668,2435.2170151125342,2428.0053353577973,-7.211679754736906
16079,16079,16.079000473022461,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22136.443501796861,4230.34912109375,17.546002255569721,2.0779268741607666,17.498974774648225,2.0870087146759033,1.6163528114096986,0.30201685428619385,36.318234578608696,2.2003889083862305,0.017498965093458555,0.0020869970321655273,2428.0053353577973,2421.7023876920357,-6.3029476657616215
16080,16080,16.079999923706055,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22429.551698805026,4496.58203125,17.498974774648225,2.0870087146759033,17.467198387216602,2.0924665927886963,1.6382117764384863,0.32102388143539429,36.317462412597223,2.1931240558624268,0.017467210689861765,0.0020924806594848633,2421.7023876920352,2418.3240135903256,-3.3783741017095963
16081,16081,16.081001281738281,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22637.171494018065,4603.92578125,17.467198387216602,2.0924665927886963,17.457296873883994,2.094365119934082,1.6521142534270368,0.32868748903274536,36.317077511870849,2.1922538280487061,0.017457235532004848,0.0020943880081176758,2418.3240135903256,2419.3979752609926,1.073961670666904
16082,16082,16.082000732421875,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22735.936217842471,4551.25390625,17.457296873883994,2.094365119934082,17.472669948015618,2.0927307605743408,1.6565632639440626,0.32492712140083313,36.316691273096296,2.1913790702819824,0.01747268972823731,0.0020927190780639648,2419.3979752609926,2425.7568792835164,6.3589040225238023
16083,16083,16.083000183105469,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22717.98152182022,4344.44970703125,17.472669948015618,2.0927307605743408,17.513049376989979,2.0875487327575684,1.6513287474801577,0.310162752866745,36.316303001419293,2.1905066967010498,0.017513021889296536,0.0020875334739685059,2425.7568792835164,2437.4377314787894,11.680852195273019
16084,16084,16.084001541137695,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22591.043208701165,3996.01708984375,17.513049376989979,2.0875487327575684,17.574666646697338,2.0851686000823975,1.637406605329101,0.28528717160224915,36.315912019690437,2.189643383026123,0.017574636813162049,0.0020851790904998779,2437.4377314787894,2453.7030437541925,16.265312275403176
16085,16085,16.085000991821289,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22376.931314492267,3524.208984375,17.574666646697338,2.0851686000823975,17.650976923637376,2.1974897384643555,1.6168686358662914,0.2516033947467804,36.31551729368573,2.1887960433959961,0.017650969120715274,0.0021975040435791016,2453.7030437541925,2473.1753983359936,19.472354581801028
16086,16086,16.086000442504883,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22108.120541945435,3286.511962890625,17.650976923637376,2.1974897384643555,17.733765983415125,2.2749128341674805,1.5925772123056199,0.23463356494903564,36.315117743827052,2.1879708766937256,0.017733787235989461,0.0022749006748199463,2473.1753983359936,2494.0578321250409,20.882433789047354
16087,16087,16.086999893188477,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21822.61802653439,3407.380126953125,17.733765983415125,2.2749128341674805,17.814397873199436,2.3166656494140625,1.5677663462173561,0.2432626485824585,36.314712202525065,2.18717360496521,0.017814412992642876,0.0023166537284851074,2494.0578321250409,2514.3970507624072,20.33921863736623
16088,16088,16.088001251220703,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21558.201131264868,3401.729736328125,17.814397873199436,2.3166656494140625,17.884977777199015,2.3231861591339111,1.5455735497481979,0.24285927414894104,36.314299520693375,2.1867513656616211,0.017884893005527897,0.0023231804370880127,2514.3970507624072,2532.3456070336506,17.948556271243433
16089,16089,16.089000701904297,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21346.917423924602,3270.310302734375,17.884977777199015,2.3231861591339111,17.939253242169482,2.2960371971130371,1.5285755061529287,0.24449700117111206,36.313878810879423,2.1867070198059082,0.017939211932788669,0.0022960305213928223,2532.3456070336506,2546.3804109587945,14.034803925143933
16090,16090,16.090000152587891,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21210.901370738247,3023.413330078125,17.939253242169485,2.2960371971130371,17.97315045030539,2.23777174949646,1.5184231888454454,0.2517203688621521,36.313449010001435,2.1866567134857178,0.017973173547136134,0.0022377669811248779,2546.3804109587941,2555.4457133330602,9.0653023742661389
16091,16091,16.091001510620117,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21160.482548327094,3046.616943359375,17.97315045030539,2.23777174949646,17.984963759660921,2.1517608165740967,1.5156619511279501,0.24953204393386841,36.313009622684241,2.1865999698638916,0.017985038033227041,0.0021517574787139893,2555.4457133330602,2559.0175600704051,3.571846737344913
16092,16092,16.092000961303711,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21195.163320493837,3151.671875,17.984963759660921,2.1517608165740967,17.975230843735389,2.0419986248016357,1.5198066471685301,0.23752695322036743,36.312560167300553,2.1865367889404297,0.017975223407410337,0.0020419955253601074,2559.0175600704051,2557.089447547949,-1.9281125224561038
16093,16093,16.093000411987305,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21306.277140013703,3144.66259765625,17.975230843735389,2.0419986248016357,17.946380984277173,2.0038394927978516,1.5295768734262911,0.22450649738311768,36.312100722956025,2.1865105628967285,0.017946378329239076,0.002003788948059082,2557.089447547949,2550.0991081962561,-6.99033935169291
16094,16094,16.093999862670898,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21480.916480287644,3030.34326171875,17.946380984277173,2.0038394927978516,17.902249278051894,1.9798871278762817,1.5432533382472298,0.2163449227809906,36.311631902202066,2.1867144107818604,0.017902198581064357,0.001979827880859375,2550.0991081962561,2538.8200646923615,-11.279043503894627
16095,16095,16.095001220703125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21705.610170886586,2818.25146484375,17.902249278051894,1.9798871278762817,17.847539934269985,1.9449533224105835,1.5590121168727071,0.20534110069274902,36.311154768575236,2.1869230270385742,0.017847547885023414,0.0019448995590209961,2538.8200646923615,2524.2422408791317,-14.57782381322977
16096,16096,16.096000671386719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21968.970761333752,2815.626953125,17.847539934269985,1.9449533224105835,17.787313124150575,1.9286308288574219,1.5751813419620631,0.2344207763671875,36.310670925342251,2.1871294975280762,0.017787303542896538,0.0019286274909973145,2524.2422408791317,2507.4631784752278,-16.779062403903936
16097,16097,16.097000122070312,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22262.980749929913,3089.616943359375,17.787313124150575,1.9286308288574219,17.726534889576701,1.9452008008956909,1.5903928452272769,0.25723230838775635,36.310182934689877,2.1873271465301514,0.017726527144303207,0.001945197582244873,2507.4631784752278,2489.6020391914276,-17.861139283800185
16098,16098,16.098001480102539,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22582.693362597529,3278.679443359375,17.726534889576701,1.9452008008956909,17.66971767199415,1.9606118202209473,1.6036524001846852,0.27297312021255493,36.309693486748756,2.1875095367431641,0.017669706170604659,0.0019606053829193115,2489.6020391914276,2471.7425483811576,-17.859490810270017
16099,16099,16.099000930786133,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22924.07982623098,3589.734375,17.66971767199415,1.9606118202209473,17.620668731170099,1.9749972820281982,1.6143295782243283,0.28109076619148254,36.309206233221232,2.1876711845397949,0.017620691454436926,0.0019749999046325684,2471.7425483811576,2454.9050994117542,-16.83744896940334
16100,16100,16.100000381469727,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23279.980546432755,4351.6435546875,17.620668731170095,1.9749972820281982,17.582336538016765,1.9885497093200684,1.6220930631213075,0.28132450580596924,36.30872511927894,2.1878073215484619,0.017582306507536977,0.0019885450601577759,2454.9050994117542,2440.0367753462547,-14.868324065499564
16101,16101,16.10099983215332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23634.772576653788,5130.78271484375,17.582336547269641,1.9885497093200684,17.55673401311601,2.0015075206756592,1.6267888821935494,0.27369263768196106,36.308254449267288,2.1879141330718994,0.017556752037361002,0.0020015090703964233,2440.0367770846583,2428.0003239036887,-12.036453180969602
16102,16102,16.102001190185547,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23960.088821049572,5872.65673828125,17.55673401311601,2.0015075206756592,17.544875130550665,2.0141375064849854,1.6283218698380268,0.25850355625152588,36.307798848114295,2.1879887580871582,0.017544843746670358,0.0020141303539276123,2428.0003239036887,2419.5327000527659,-8.4676238509227915
16103,16103,16.103000640869141,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24214.890461868494,6510.19384765625,17.544875130550665,2.0141375064849854,17.546700087220312,2.0631186962127686,1.6265852352111632,0.25342100858688354,36.307362662216825,2.1880295276641846,0.017546710359025247,0.0020630955696105957,2419.5327000527659,2415.1557149966843,-4.3769850560815939
16104,16104,16.104000091552734,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24353.226410140258,6974.38671875,17.546700087220312,2.0631186962127686,17.560980565682581,2.1026692390441895,1.6215285220444662,0.27491423487663269,36.306950354535559,2.1880359649658203,0.017561045578788625,0.0021026730537414551,2415.1557149966843,2415.0422751896945,-0.11343980698984524
16105,16105,16.105001449584961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24339.480370078229,7209.68896484375,17.560980565682581,2.1026692390441895,17.585285837942628,2.1228706836700439,1.6133598939319822,0.2940899133682251,36.306565816480088,2.1880087852478027,0.017585334522159882,0.0021228790283203125,2415.0422751896945,2418.8855924780296,3.843317288335129
16106,16106,16.106000900268555,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24165.451957891273,7188.6875,17.585285837942628,2.1228706836700439,17.616134996344844,2.1376402378082275,1.6028072175246095,0.30306333303451538,36.30621233890691,2.1879503726959229,0.017616179963731313,0.0021376609802246094,2418.8855924780296,2425.8469725270929,6.9613800490633366
16107,16107,16.107000350952148,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23859.192627445547,6920.1865234375,17.616134996344844,2.1376402378082275,17.649414294451056,2.1370894908905029,1.5911776520324483,0.30150437355041504,36.305892840119945,2.187863826751709,0.017649498746290692,0.0021370649337768555,2425.8469725270929,2434.6430987486651,8.7961262215721945
16108,16108,16.108001708984375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23480.042916658102,6446.490234375,17.649414294451056,2.1370894908905029,17.681020114205943,2.1182596683502197,1.5801494823624884,0.28943809866905212,36.305609409516755,2.1877532005310059,0.017681017198750482,0.002118229866027832,2434.6430987486651,2443.7736027513065,9.1305040026413735
16109,16109,16.109001159667969,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23099.988722445134,5831.59130859375,17.681020114205943,2.1182596683502197,17.707525986668966,2.110745906829834,1.571261324067063,0.26723271608352661,36.305363336468233,2.1876239776611328,0.017707503856218353,0.0021107494831085205,2443.7736027513065,2451.8121423339544,8.0385395826478998
16110,16110,16.110000610351562,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22781.483648485555,5145.1650390625,17.707525986668966,2.110745906829834,17.726666524084386,2.1258976459503174,1.565467075560284,0.23560172319412231,36.436893759152717,2.1926608085632324,0.017726689089778921,0.0021259039640426636,2451.8121423339549,2457.6605385650096,5.8483962310547213
16111,16111,16.111000061035156,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22561.356926204055,4448.89599609375,17.726666524084386,2.1258976459503174,17.737482898642202,2.1405994892120361,1.562891319218664,0.20863030850887299,36.436623333129333,2.1919152736663818,0.017737454021166416,0.0021405965089797974,2457.6605385650096,2460.685474030794,3.0249354657844378
16112,16112,16.112001419067383,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22447.403561860021,3788.9306640625,17.737482898642202,2.1405994892120361,17.740153144035496,2.1543149948120117,1.5629599546994621,0.22844415903091431,36.436399158608495,2.1912415027618408,0.017740125197279279,0.0021543204784393311,2460.685474030794,2460.7241081421089,0.038634111314877373
16113,16113,16.113000869750977,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22424.685271758637,3193.872802734375,17.740153144035496,2.1543149948120117,17.735605706614827,2.1664397716522217,1.5647188586078546,0.24097226560115814,36.43621940701334,2.1906466484069824,0.017735621662463522,0.0021664351224899292,2460.7241081421089,2457.9873374665353,-2.7367706755735526
16114,16114,16.11400032043457,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22466.610812322946,3250.986083984375,17.735605706614827,2.1664397716522217,17.725073383361224,2.1763391494750977,1.5672134965475273,0.24533051252365112,36.436080888432215,2.1901350021362305,0.01772503201938613,0.0021763443946838379,2457.9873374665353,2452.9156227673097,-5.0717146992255948
16115,16115,16.115001678466797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22545.322168935534,3509.5166015625,17.725073383361224,2.1763391494750977,17.709735430303532,2.1833863258361816,1.5698004042862617,0.24098777770996094,36.435979670895613,2.1897082328796387,0.017709773533361978,0.0021833926439285278,2452.9156227673097,2446.0405496087683,-6.8750731585414542
16116,16116,16.116001129150391,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22638.303530420155,3708.951416015625,17.709735430303532,2.1833863258361816,17.690526012437537,2.187002420425415,1.5722876089893298,0.22783762216567993,36.435910890355686,2.1893656253814697,0.017690559325457243,0.002186998724937439,2446.0405496087683,2437.8839878245685,-8.1565617841997664
16117,16117,16.117000579833984,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22731.287178613857,3838.698974609375,17.690526012437537,2.187002420425415,17.668148850303716,2.1866874694824219,1.5749259644721041,0.21109071373939514,36.435868724623838,2.1891036033630371,0.017668218793513834,0.0021866858005523682,2437.8839878245685,2428.9125482563222,-8.9714395682462964
16118,16118,16.118000030517578,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22818.138636819895,3892.280517578125,17.668148850303716,2.1866874694824219,17.643257747629306,2.1820545196533203,1.5782657917254956,0.21214848756790161,36.435846798897941,2.1889162063598633,0.017643282305559817,0.0021820515394210815,2428.9125482563222,2419.5417543989602,-9.3707938573620595
16119,16119,16.119001388549805,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22898.527512969835,3868.372314453125,17.643257747629306,2.1820545196533203,17.616736680715675,2.1728498935699463,1.5829147847288629,0.2242586612701416,36.435838074076578,2.1887955665588379,0.017616698462456868,0.0021728426218032837,2419.5417543989602,2410.1768026369787,-9.3649517619815015
16120,16120,16.120000839233398,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22974.40868593593,3771.070068359375,17.616736680715675,2.1728498935699463,17.589955224226998,2.1589653491973877,1.5892619467371134,0.26023203134536743,36.502148001846756,2.1992561817169189,0.017589979172300436,0.0021589696407318115,2410.1768026369791,2401.2607243683128,-8.9160782686662969
16121,16121,16.121000289916992,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23046.525549756439,3609.182861328125,17.589955224226998,2.1589653491973877,17.564909864663235,2.1404428482055664,1.5972592869027726,0.2868536114692688,36.502137370279101,2.1991574764251709,0.01756489319709045,0.0021404474973678589,2401.2607243683128,2393.3074577493976,-7.9532666189152224
16122,16122,16.122001647949219,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23111.746632009443,3640.3359375,17.564909864663235,2.1404428482055664,17.54417257886702,2.1174705028533936,1.606315515086953,0.30308353900909424,36.502118897725396,2.1990797519683838,0.017544145808505163,0.0021174699068069458,2393.3074577493976,2386.8987131051549,-6.4087446442426881
16123,16123,16.123001098632812,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23161.939910884801,3702.244384765625,17.54417257886702,2.1174705028533936,17.530608916225848,2.0903706550598145,1.6153290355898997,0.30823785066604614,36.502085361605779,2.1990232467651367,0.017530603980588203,0.0020903646945953369,2386.8987131051549,2382.63338756445,-4.2653255407049073
16124,16124,16.124000549316406,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23185.03180745698,3627.54541015625,17.530608916225848,2.0903706550598145,17.526896627649919,2.0595836639404297,1.6228747980788343,0.30201864242553711,36.502030089776945,2.1989874839782715,0.01752689044046582,0.0020595788955688477,2382.63338756445,2381.0332845209318,-1.6001030435181747
16125,16125,16.125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23167.934804340777,3417.65087890625,17.526896627649919,2.0595836639404297,17.534954475380392,2.0256478786468506,1.6274990401964564,0.28454342484474182,36.501947156295401,2.1989717483520508,0.017534953283993734,0.0020256489515304565,2381.0332845209318,2382.4276169643285,1.3943324433967064
16126,16126,16.126001358032227,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23100.19685397996,3079.03564453125,17.534954475380392,2.0256478786468506,17.55539512076135,1.9891742467880249,1.628016883463639,0.25635135173797607,36.501831564286846,2.198974609375,0.01755537756042945,0.0019891709089279175,2382.4276169643285,2386.8405006073826,4.4128836430541014
16127,16127,16.12700080871582,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22977.460784317929,2941.241455078125,17.55539512076135,1.9891742467880249,17.587161059696154,1.9508242607116699,1.6237698456503373,0.24487906694412231,36.501679213814512,2.1989941596984863,0.017587203133722241,0.0019508302211761475,2386.8405006073826,2393.9158547804027,7.0753541730200595
16128,16128,16.128000259399414,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22804.124597549126,2897.66796875,17.587161059696154,1.9508242607116699,17.627435892107712,1.9761359691619873,1.6148089269341328,0.24125123023986816,36.501487401860295,2.1990280151367188,0.017627465515306487,0.0019761323928833008,2393.9158547804027,2402.9008030645982,8.984948284195525
16129,16129,16.129001617431641,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22593.761213435937,2946.38525390625,17.627435892107712,1.9761359691619873,17.671875305218872,2.039698600769043,1.601919897741009,0.24530726671218872,36.501254753549397,2.1990730762481689,0.017671880035262641,0.0020397007465362549,2402.9008030645982,2412.699438428609,9.7986353640108064
16130,16130,16.130001068115234,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22367.885889731431,3128.6455078125,17.671875305218869,2.039698600769043,17.715112673193403,2.0758166313171387,1.5865374053914381,0.26048171520233154,36.500981238667123,2.1991260051727295,0.017715143761804854,0.0020758211612701416,2412.6994384286086,2421.9897085029797,9.2902700743711648
16131,16131,16.131000518798828,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22152.86434982936,3228.19140625,17.715112673193403,2.0758166313171387,17.751439654797316,2.0833864212036133,1.570538928993628,0.26876959204673767,36.500668369660922,2.1991832256317139,0.017751517648413383,0.0020833909511566162,2421.9897085029797,2429.383909752044,7.394201249064281
16132,16132,16.131999969482422,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21975.988497857728,3243.5361328125,17.751439654797316,2.0833864212036133,17.775542154047283,2.1110973358154297,1.5559772912877037,0.27004715800285339,36.500318888976551,2.1992406845092773,0.017775519755141824,0.0021110996603965759,2429.383909752044,2433.6058582327569,4.2219484807128538
16133,16133,16.133001327514648,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21861.305587184328,3175.0791015625,17.775542154047283,2.1110973358154297,17.78316264596463,2.2136952877044678,1.5447920578944714,0.26434764266014099,36.499936762840768,2.1992943286895752,0.017783125632731499,0.002213694155216217,2433.6058582327569,2433.6540791127836,0.048220880026747182
16134,16134,16.134000778198242,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21826.161330207076,3180.485595703125,17.78316264596463,2.2136952877044678,17.771626271122027,2.2724478244781494,1.5385454025068892,0.2518562376499176,36.499527333918387,2.1993396282196045,0.017771624895979384,0.0022724494338035583,2433.6540791127836,2428.9315526886862,-4.7225264240973956
16135,16135,16.135000228881836,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21879.409885233312,3195.14599609375,17.771626271122027,2.2724478244781494,17.740177308465885,2.2856950759887695,1.5382591831116423,0.23291957378387451,36.49909656855553,2.1993727684020996,0.017740187483447321,0.0022856965661048889,2428.9315526886862,2419.3267297179696,-9.6048229707166684
16136,16136,16.136001586914062,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22020.716635876182,3177.050048828125,17.740177308465885,2.2856950759887695,17.690150015005219,2.2534434795379639,1.544310511422998,0.24612224102020264,36.498651455792448,2.1993894577026367,0.017690184169060395,0.0022534430027008057,2419.3267297179696,2405.2475977425938,-14.079131975375731
16137,16137,16.137001037597656,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22241.252291595727,3268.6162109375,17.690150015005219,2.2534434795379639,17.624974719198875,2.1772661209106445,1.5564187528477325,0.27213525772094727,36.498199176245976,2.1993861198425293,0.017625026651983053,0.0021772682666778564,2405.2475977425938,2387.6088441272332,-17.638753615360656
16138,16138,16.13800048828125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22524.887855771292,3453.8720703125,17.624974719198875,2.1772661209106445,17.550024410868996,2.0832779407501221,1.5736794468582349,0.28755909204483032,36.497747104015858,2.1993594169616699,0.017550007389058549,0.0020833015441894531,2387.6088441272332,2367.7760784420702,-19.83276568516294
16139,16139,16.138999938964844,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22849.177223253508,3509.474853515625,17.550024410868996,2.0832779407501221,17.472300714516791,2.117905855178833,1.5946012801448894,0.29218843579292297,36.497302773461072,2.1993064880371094,0.017472360671356477,0.0021179318428039551,2367.7760784420702,2347.4721524366732,-20.303926005396988
16140,16140,16.14000129699707,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23186.499966696116,3438.54248046875,17.472300714516795,2.117905855178833,17.399918059654677,2.1211047172546387,1.617183889793369,0.28628280758857727,36.496873147768198,2.1992251873016357,0.017399929862675339,0.0021210908889770508,2347.4721524366732,2328.6419425248346,-18.830209911838665
16141,16141,16.141000747680664,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23505.308059646304,3337.0595703125,17.399918059654677,2.1211047172546387,17.3413647117296,2.0930261611938477,1.6390353393117461,0.27783367037773132,36.496464748776319,2.1991140842437744,0.017341392637713334,0.0020930171012878418,2328.6419425248346,2313.2775178707989,-15.364424654035702
16142,16142,16.142000198364258,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23772.044543658565,3158.971435546875,17.3413647117296,2.0930261611938477,17.304538697064604,2.0347588062286377,1.6575435579231408,0.26300656795501709,36.496083191689515,2.1989724636077881,0.017304603426107568,0.0020347833633422852,2313.2775178707989,2303.2053726138029,-10.072145256996009
16143,16143,16.143001556396484,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23953.988199697738,3119.65478515625,17.304538697064604,2.0347588062286377,17.295653063381945,1.9483243227005005,1.6701296117085311,0.24179303646087646,36.495733207397898,2.1988000869750977,0.017295620191575382,0.0019482970237731934,2303.2053726138029,2299.8554349133724,-3.3499377004304733
16144,16144,16.144001007080078,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24023.235982110964,3191.867431640625,17.295653063381945,1.9483243227005005,17.318150006510784,1.8366481065750122,1.6745627832471017,0.24634748697280884,36.495418319990016,2.1985976696014404,0.017318143727052645,0.0018366575241088867,2299.8554349133724,2304.035164759915,4.1797298465426138
16145,16145,16.145000457763672,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23961.019281527912,3255.8720703125,17.318150006510784,1.8366481065750122,17.371861400154277,1.8086092472076416,1.669292857261431,0.24353516101837158,36.495140654863413,2.1983664035797119,0.017371824030287416,0.0018086433410644531,2304.035164759915,2315.7504570433962,11.715292283481176
