# base_step	phase	level	atom	fx	fy	fz
60	initial	1	0	-0.79062819480895996	-0.13935801386833191	-0.051933053880929947
60	initial	1	1	-2.3731288909912109	-0.12034755200147629	0.087897308170795441
60	initial	1	2	0	0	0
60	initial	1	3	0	0	0
60	initial	1	4	1.2992218732833862	0.090730167925357819	0.056214496493339539
60	initial	1	5	1.8645352125167847	0.16897539794445038	-0.092178747057914734
60	initial	0	0	526.71173095703125	-313.45928955078125	162.49552917480469
60	initial	0	1	-133.58900451660156	566.339111328125	-282.44097900390625
60	initial	0	2	-138.91403198242188	-213.60415649414062	-43.755500793457031
60	initial	0	3	-879.69061279296875	-609.095703125	398.957763671875
60	initial	0	4	1424.3079833984375	-78.849845886230469	-251.83877563476562
60	initial	0	5	-798.825927734375	648.669921875	16.581916809082031
60	final	0	0	519.6722412109375	-343.04644775390625	178.11105346679688
60	final	0	1	-63.533794403076172	698.61627197265625	-380.85406494140625
60	final	0	2	-86.6529541015625	-414.65798950195312	170.62841796875
60	final	0	3	-848.214111328125	-345.16845703125	215.60411071777344
60	final	0	4	1362.44921875	-354.79718017578125	-214.52708435058594
60	final	0	5	-883.72052001953125	759.0537109375	31.037567138671875
61	initial	0	0	519.6722412109375	-343.04644775390625	178.11105346679688
61	initial	0	1	-63.533794403076172	698.61627197265625	-380.85406494140625
61	initial	0	2	-86.6529541015625	-414.65798950195312	170.62841796875
61	initial	0	3	-848.214111328125	-345.16845703125	215.60411071777344
61	initial	0	4	1362.44921875	-354.79718017578125	-214.52708435058594
61	initial	0	5	-883.72052001953125	759.0537109375	31.037567138671875
61	final	0	0	510.33544921875	-370.68682861328125	193.45332336425781
61	final	0	1	6.9498825073242188	828.0882568359375	-479.98388671875
61	final	0	2	-34.390815734863281	-615.39007568359375	388.3348388671875
61	final	0	3	-810.4769287109375	-74.537841796875	28.140031814575195
61	final	0	4	1289.2882080078125	-633.44287109375	-175.39988708496094
61	final	0	5	-961.7056884765625	865.96942138671875	45.455604553222656
61	final	1	0	-0.82838350534439087	-0.15138536691665649	-0.056749187409877777
61	final	1	1	-2.4290421009063721	-0.12565791606903076	0.097382649779319763
61	final	1	2	0	0	0
61	final	1	3	0	0	0
61	final	1	4	1.3581435680389404	0.099353574216365814	0.060760069638490677
61	final	1	5	1.8992819786071777	0.17768970131874084	-0.10139353573322296
62	initial	1	0	-0.82838350534439087	-0.15138536691665649	-0.056749187409877777
62	initial	1	1	-2.4290421009063721	-0.12565791606903076	0.097382649779319763
62	initial	1	2	0	0	0
62	initial	1	3	0	0	0
62	initial	1	4	1.3581435680389404	0.099353574216365814	0.060760069638490677
62	initial	1	5	1.8992819786071777	0.17768970131874084	-0.10139353573322296
62	initial	0	0	510.33544921875	-370.68682861328125	193.45332336425781
62	initial	0	1	6.9498825073242188	828.0882568359375	-479.98388671875
62	initial	0	2	-34.390815734863281	-615.39007568359375	388.3348388671875
62	initial	0	3	-810.4769287109375	-74.537841796875	28.140031814575195
62	initial	0	4	1289.2882080078125	-633.44287109375	-175.39988708496094
62	initial	0	5	-961.7056884765625	865.96942138671875	45.455604553222656
62	final	0	0	498.64129638671875	-396.1400146484375	208.39608764648438
62	final	0	1	77.277069091796875	953.74090576171875	-579.021240234375
62	final	0	2	17.645824432373047	-814.35052490234375	607.74053955078125
62	final	0	3	-766.97125244140625	200.69911193847656	-162.102294921875
62	final	0	4	1205.7608642578125	-912.5965576171875	-134.710205078125
62	final	0	5	-1032.353759765625	968.6470947265625	59.697078704833984
63	initial	0	0	498.64129638671875	-396.14007568359375	208.39608764648438
63	initial	0	1	77.277114868164062	953.74090576171875	-579.021240234375
63	initial	0	2	17.645832061767578	-814.3505859375	607.74053955078125
63	initial	0	3	-766.97119140625	200.69911193847656	-162.102294921875
63	initial	0	4	1205.7608642578125	-912.59661865234375	-134.710205078125
63	initial	0	5	-1032.353759765625	968.6470947265625	59.697078704833984
63	final	0	0	484.55322265625	-419.181640625	222.81437683105469
63	final	0	1	146.83717346191406	1074.54833984375	-677.11663818359375
63	final	0	2	69.2491455078125	-1010.02490234375	827.12628173828125
63	final	0	3	-718.18853759765625	478.32598876953125	-353.70443725585938
63	final	0	4	1112.8828125	-1190.027099609375	-92.7486572265625
63	final	0	5	-1095.3338623046875	1066.359130859375	73.629219055175781
63	final	1	0	-0.86457759141921997	-0.16395010054111481	-0.061692960560321808
63	final	1	1	-2.4889500141143799	-0.13134117424488068	0.10724583268165588
63	final	1	2	0	0	0
63	final	1	3	0	0	0
63	final	1	4	1.4169528484344482	0.10832075774669647	0.065391875803470612
63	final	1	5	1.9365746974945068	0.18697051703929901	-0.11094474792480469
63	final	2	0	-13.235515594482422	-4.1876640319824219	-1.7777576446533203
63	final	2	1	-32.933132171630859	-2.9100189208984375	1.9188632965087891
63	final	2	2	-1.8106803894042969	0.96976089477539062	-0.42157554626464844
63	final	2	3	1.7869644165039062	-0.94164276123046875	0.41015243530273438
63	final	2	4	32.645767211914062	3.6777992248535156	1.2609672546386719
63	final	2	5	13.586382865905762	3.4185829162597656	-1.3316287994384766
64	initial	2	0	-13.235515594482422	-4.1876640319824219	-1.7777576446533203
64	initial	2	1	-32.933132171630859	-2.9100189208984375	1.9188632965087891
64	initial	2	2	-1.8106803894042969	0.96976089477539062	-0.42157554626464844
64	initial	2	3	1.7869644165039062	-0.94164276123046875	0.41015243530273438
64	initial	2	4	32.645767211914062	3.6777992248535156	1.2609672546386719
64	initial	2	5	13.586382865905762	3.4185829162597656	-1.3316287994384766
64	initial	1	0	-0.86457759141921997	-0.16395010054111481	-0.061692960560321808
64	initial	1	1	-2.4889500141143799	-0.13134117424488068	0.10724583268165588
64	initial	1	2	0	0	0
64	initial	1	3	0	0	0
64	initial	1	4	1.4169528484344482	0.10832075774669647	0.065391875803470612
64	initial	1	5	1.9365746974945068	0.18697051703929901	-0.11094474792480469
64	initial	0	0	484.55319213867188	-419.181640625	222.81437683105469
64	initial	0	1	146.83720397949219	1074.54833984375	-677.11669921875
64	initial	0	2	69.249130249023438	-1010.02490234375	827.12628173828125
64	initial	0	3	-718.18853759765625	478.32598876953125	-353.70449829101562
64	initial	0	4	1112.8828125	-1190.0269775390625	-92.748641967773438
64	initial	0	5	-1095.3338623046875	1066.359130859375	73.629219055175781
64	final	0	0	467.87994384765625	-439.48056030273438	236.55122375488281
64	final	0	1	215.51896667480469	1189.5496826171875	-773.4971923828125
64	final	0	2	119.97587585449219	-1201.028076171875	1044.85205078125
64	final	0	3	-664.3450927734375	756.25286865234375	-545.24365234375
64	final	0	4	1011.082275390625	-1463.4898681640625	-49.755687713623047
64	final	0	5	-1150.1119384765625	1158.1956787109375	87.093292236328125
65	initial	0	0	467.87994384765625	-439.48056030273438	236.55122375488281
65	initial	0	1	215.51896667480469	1189.5496826171875	-773.4971923828125
65	initial	0	2	119.97587585449219	-1201.028076171875	1044.85205078125
65	initial	0	3	-664.3450927734375	756.25286865234375	-545.24365234375
65	initial	0	4	1011.082275390625	-1463.4898681640625	-49.755687713623047
65	initial	0	5	-1150.1119384765625	1158.1956787109375	87.093292236328125
65	final	0	0	448.7586669921875	-456.9378662109375	249.51289367675781
65	final	0	1	282.28857421875	1297.6759033203125	-867.17742919921875
65	final	0	2	169.87196350097656	-1385.6173095703125	1258.9246826171875
65	final	0	3	-606.20989990234375	1031.8438720703125	-735.0799560546875
65	final	0	4	901.9481201171875	-1730.568115234375	-6.1675243377685547
65	final	0	5	-1196.657470703125	1243.6036376953125	99.98724365234375
65	final	1	0	-0.89918243885040283	-0.17692941427230835	-0.066779553890228271
65	final	1	1	-2.5537164211273193	-0.13745197653770447	0.11747431010007858
65	final	1	2	0	0	0
65	final	1	3	0	0	0
65	final	1	4	1.4757810831069946	0.11750783026218414	0.070119619369506836
65	final	1	5	1.9771177768707275	0.19687356054782867	-0.12081437557935715
66	initial	1	0	-0.89918243885040283	-0.17692941427230835	-0.066779553890228271
66	initial	1	1	-2.5537164211273193	-0.13745197653770447	0.11747431010007858
66	initial	1	2	0	0	0
66	initial	1	3	0	0	0
66	initial	1	4	1.4757810831069946	0.11750783026218414	0.070119619369506836
66	initial	1	5	1.9771177768707275	0.19687356054782867	-0.12081437557935715
66	initial	0	0	448.7586669921875	-456.9378662109375	249.51289367675781
66	initial	0	1	282.28857421875	1297.67578125	-867.177490234375
66	initial	0	2	169.87197875976562	-1385.6173095703125	1258.9246826171875
66	initial	0	3	-606.20989990234375	1031.843994140625	-735.0799560546875
66	initial	0	4	901.9481201171875	-1730.568115234375	-6.1675243377685547
66	initial	0	5	-1196.657470703125	1243.6036376953125	99.98724365234375
66	final	0	0	427.17245483398438	-471.35821533203125	261.57937622070312
66	final	0	1	346.62814331054688	1397.958984375	-957.27435302734375
66	final	0	2	218.75502014160156	-1562.2354736328125	1467.4837646484375
66	final	0	3	-544.276611328125	1302.6700439453125	-921.618408203125
66	final	0	4	786.46746826171875	-1988.9034423828125	37.645092010498047
66	final	0	5	-1234.746337890625	1321.8680419921875	112.18440246582031
67	initial	0	0	427.17245483398438	-471.35821533203125	261.57937622070312
67	initial	0	1	346.62811279296875	1397.9591064453125	-957.27435302734375
67	initial	0	2	218.75498962402344	-1562.2354736328125	1467.48388671875
67	initial	0	3	-544.276611328125	1302.670166015625	-921.618408203125
67	initial	0	4	786.4674072265625	-1988.9033203125	37.645084381103516
67	initial	0	5	-1234.746337890625	1321.8680419921875	112.18440246582031
67	final	0	0	403.09622192382812	-482.54421997070312	272.63137817382812
67	final	0	1	408.05197143554688	1489.448974609375	-1042.906494140625
67	final	0	2	266.48712158203125	-1729.3514404296875	1668.6728515625
67	final	0	3	-479.07598876953125	1566.297607421875	-1103.2525634765625
67	final	0	4	665.65325927734375	-2236.172119140625	81.294868469238281
67	final	0	5	-1264.2125244140625	1392.321044921875	123.55973815917969
67	final	1	0	-0.9323393702507019	-0.19028130173683167	-0.07205875962972641
67	final	1	1	-2.6246838569641113	-0.14406901597976685	0.1280796080827713
67	final	1	2	0	0	0
67	final	1	3	0	0	0
67	final	1	4	1.5353926420211792	0.1268208920955658	0.074988663196563721
67	final	1	5	2.0216305255889893	0.20752942562103271	-0.13100950419902802
67	final	2	0	-13.17176342010498	-4.5223388671875	-1.9579944610595703
67	final	2	1	-33.285289764404297	-3.05322265625	2.1649246215820312
67	final	2	2	-1.7771263122558594	1.0209617614746094	-0.47221755981445312
67	final	2	3	1.7536468505859375	-0.99137115478515625	0.45410346984863281
67	final	2	4	33.044208526611328	3.9570426940917969	1.343536376953125
67	final	2	5	13.458338737487793	3.608154296875	-1.4741182327270508
68	initial	2	0	-13.17176342010498	-4.5223388671875	-1.9579944610595703
68	initial	2	1	-33.285289764404297	-3.05322265625	2.1649246215820312
68	initial	2	2	-1.7771263122558594	1.0209617614746094	-0.47221755981445312
68	initial	2	3	1.7536468505859375	-0.99137115478515625	0.45410346984863281
68	initial	2	4	33.044208526611328	3.9570426940917969	1.343536376953125
68	initial	2	5	13.458338737487793	3.608154296875	-1.4741182327270508
68	initial	1	0	-0.9323393702507019	-0.19028130173683167	-0.07205875962972641
68	initial	1	1	-2.6246838569641113	-0.14406901597976685	0.1280796080827713
68	initial	1	2	0	0	0
68	initial	1	3	0	0	0
68	initial	1	4	1.5353926420211792	0.1268208920955658	0.074988663196563721
68	initial	1	5	2.0216305255889893	0.20752942562103271	-0.13100950419902802
68	initial	0	0	403.09616088867188	-482.54421997070312	272.63137817382812
68	initial	0	1	408.052001953125	1489.4490966796875	-1042.906494140625
68	initial	0	2	266.48715209960938	-1729.3514404296875	1668.6729736328125
68	initial	0	3	-479.07598876953125	1566.2974853515625	-1103.25244140625
68	initial	0	4	665.65325927734375	-2236.172119140625	81.294868469238281
68	initial	0	5	-1264.2125244140625	1392.321044921875	123.55973815917969
68	final	0	0	376.38815307617188	-490.22021484375	282.52679443359375
68	final	0	1	466.5460205078125	1571.3212890625	-1123.3154296875
68	final	0	2	312.6593017578125	-1885.632080078125	1860.77587890625
68	final	0	3	-410.78143310546875	1820.576416015625	-1278.434326171875
68	final	0	4	539.93048095703125	-2470.218994140625	124.48464965820312
68	final	0	5	-1284.74267578125	1454.173583984375	133.9622802734375
69	initial	0	0	376.38815307617188	-490.22021484375	282.52679443359375
69	initial	0	1	466.54611206054688	1571.321533203125	-1123.3154296875
69	initial	0	2	312.65927124023438	-1885.632080078125	1860.7760009765625
69	initial	0	3	-410.7813720703125	1820.576416015625	-1278.434326171875
69	initial	0	4	539.930419921875	-2470.21923828125	124.48464965820312
69	initial	0	5	-1284.7425537109375	1454.173583984375	133.9622802734375
69	final	0	0	347.21713256835938	-494.35009765625	291.19680786132812
69	final	0	1	521.19927978515625	1642.6895751953125	-1197.5673828125
69	final	0	2	357.41815185546875	-2029.4874267578125	2041.8319091796875
69	final	0	3	-340.2061767578125	2062.928955078125	-1445.4981689453125
69	final	0	4	410.8642578125	-2688.793701171875	166.73670959472656
69	final	0	5	-1296.492431640625	1507.0126953125	143.30035400390625
69	final	1	0	-0.96410548686981201	-0.20390057563781738	-0.077575728297233582
69	final	1	1	-2.702681303024292	-0.15125280618667603	0.13905741274356842
69	final	1	2	0	0	0
69	final	1	3	0	0	0
69	final	1	4	1.596193790435791	0.13613231480121613	0.080036096274852753
69	final	1	5	2.0705928802490234	0.21902108192443848	-0.14151777327060699
70	initial	1	0	-0.96410548686981201	-0.20390057563781738	-0.077575728297233582
70	initial	1	1	-2.702681303024292	-0.15125280618667603	0.13905741274356842
70	initial	1	2	0	0	0
70	initial	1	3	0	0	0
70	initial	1	4	1.596193790435791	0.13613231480121613	0.080036096274852753
70	initial	1	5	2.0705928802490234	0.21902108192443848	-0.14151777327060699
70	initial	0	0	347.21713256835938	-494.35009765625	291.19680786132812
70	initial	0	1	521.19927978515625	1642.6895751953125	-1197.5673828125
70	initial	0	2	357.41802978515625	-2029.4874267578125	2041.8319091796875
70	initial	0	3	-340.2061767578125	2062.928955078125	-1445.4981689453125
70	initial	0	4	410.86419677734375	-2688.793701171875	166.7366943359375
70	initial	0	5	-1296.4925537109375	1507.0126953125	143.30035400390625
70	final	0	0	315.61636352539062	-494.81369018554688	298.5518798828125
70	final	0	1	571.628662109375	1702.8336181640625	-1264.894775390625
70	final	0	2	400.62164306640625	-2159.60546875	2210.099365234375
70	final	0	3	-267.80938720703125	2291.146240234375	-1602.893310546875
70	final	0	4	279.36294555664062	-2889.845947265625	207.688720703125
70	final	0	5	-1299.4202880859375	1550.285400390625	151.44796752929688
71	initial	0	0	315.61636352539062	-494.81369018554688	298.5518798828125
71	initial	0	1	571.628662109375	1702.8336181640625	-1264.894775390625
71	initial	0	2	400.62164306640625	-2159.60546875	2210.099365234375
71	initial	0	3	-267.80938720703125	2291.146484375	-1602.893310546875
71	initial	0	4	279.36297607421875	-2889.845947265625	207.688720703125
71	initial	0	5	-1299.4202880859375	1550.285400390625	151.44796752929688
71	final	0	0	281.62823486328125	-491.50930786132812	304.51211547851562
71	final	0	1	617.4268798828125	1751.0736083984375	-1324.547607421875
71	final	0	2	442.2105712890625	-2274.74267578125	2363.887451171875
71	final	0	3	-194.06011962890625	2503.150390625	-1749.1259765625
71	final	0	4	146.36669921875	-3071.517333984375	246.98553466796875
71	final	0	5	-1293.572265625	1583.5455322265625	158.28826904296875
71	final	1	0	-0.99520057439804077	-0.21772101521492004	-0.083413869142532349
71	final	1	1	-2.7890138626098633	-0.1590886116027832	0.15042999386787415
71	final	1	2	0	0	0
71	final	1	3	0	0	0
71	final	1	4	1.6592005491256714	0.145355224609375	0.085334822535514832
71	final	1	5	2.1250138282775879	0.23145440220832825	-0.15235094726085663
71	final	2	0	-13.048080444335938	-4.8214378356933594	-2.1365089416503906
71	final	2	1	-33.694931030273438	-3.1888999938964844	2.3914260864257812
71	final	2	2	-1.7400245666503906	1.0588645935058594	-0.51058578491210938
71	final	2	3	1.7175140380859375	-1.0305709838867188	0.48914146423339844
71	final	2	4	33.442680358886719	4.1896133422851562	1.4296703338623047
71	final	2	5	13.324685096740723	3.8042411804199219	-1.6029033660888672
72	initial	2	0	-13.048080444335938	-4.8214378356933594	-2.1365089416503906
72	initial	2	1	-33.694931030273438	-3.1888999938964844	2.3914260864257812
72	initial	2	2	-1.7400245666503906	1.0588645935058594	-0.51058578491210938
72	initial	2	3	1.7175140380859375	-1.0305709838867188	0.48914146423339844
72	initial	2	4	33.442680358886719	4.1896133422851562	1.4296703338623047
72	initial	2	5	13.324685096740723	3.8042411804199219	-1.6029033660888672
72	initial	1	0	-0.99520057439804077	-0.21772101521492004	-0.083413869142532349
72	initial	1	1	-2.7890138626098633	-0.1590886116027832	0.15042999386787415
72	initial	1	2	0	0	0
72	initial	1	3	0	0	0
72	initial	1	4	1.6592005491256714	0.145355224609375	0.085334822535514832
72	initial	1	5	2.1250138282775879	0.23145440220832825	-0.15235094726085663
72	initial	0	0	281.62823486328125	-491.50930786132812	304.51214599609375
72	initial	0	1	617.42694091796875	1751.0736083984375	-1324.547607421875
72	initial	0	2	442.21054077148438	-2274.74267578125	2363.887451171875
72	initial	0	3	-194.06013488769531	2503.150146484375	-1749.1259765625
72	initial	0	4	146.36666870117188	-3071.51708984375	246.98551940917969
72	initial	0	5	-1293.572265625	1583.5455322265625	158.28828430175781
72	final	0	0	245.17340087890625	-484.259765625	308.98211669921875
72	final	0	1	658.70538330078125	1786.92529296875	-1375.9786376953125
72	final	0	2	481.8551025390625	-2373.980224609375	2501.796630859375
72	final	0	3	-119.17079925537109	2697.2236328125	-1882.8505859375
72	final	0	4	12.273654937744141	-3232.15283203125	284.37664794921875
72	final	0	5	-1278.8365478515625	1606.244140625	163.67366027832031
73	initial	0	0	245.17340087890625	-484.259765625	308.98211669921875
73	initial	0	1	658.70526123046875	1786.92529296875	-1375.9786376953125
73	initial	0	2	481.85513305664062	-2373.980224609375	2501.796630859375
73	initial	0	3	-119.17086029052734	2697.223876953125	-1882.8504638671875
73	initial	0	4	12.273693084716797	-3232.15283203125	284.37664794921875
73	initial	0	5	-1278.8365478515625	1606.244140625	163.67366027832031
73	final	0	0	206.48405456542969	-473.14151000976562	311.94546508789062
73	final	0	1	694.687744140625	1809.8876953125	-1418.4949951171875
73	final	0	2	519.75311279296875	-2456.22412109375	2622.246826171875
73	final	0	3	-43.880867004394531	2871.429931640625	-2002.697509765625
73	final	0	4	-121.54227447509766	-3370.152099609375	319.49026489257812
73	final	0	5	-1255.501708984375	1618.1998291015625	167.50950622558594
73	final	1	0	-1.0259748697280884	-0.23162800073623657	-0.089645117521286011
73	final	1	1	-2.8843982219696045	-0.16764116287231445	0.16219766438007355
73	final	1	2	0	0	0
73	final	1	3	0	0	0
73	final	1	4	1.7249693870544434	0.15436770021915436	0.090944781899452209
73	final	1	5	2.1854038238525391	0.24490146338939667	-0.16349732875823975
74	initial	1	0	-1.0259748697280884	-0.23162800073623657	-0.089645117521286011
74	initial	1	1	-2.8843982219696045	-0.16764116287231445	0.16219766438007355
74	initial	1	2	0	0	0
74	initial	1	3	0	0	0
74	initial	1	4	1.7249693870544434	0.15436770021915436	0.090944781899452209
74	initial	1	5	2.1854038238525391	0.24490146338939667	-0.16349732875823975
74	initial	0	0	206.48405456542969	-473.14151000976562	311.94546508789062
74	initial	0	1	694.687744140625	1809.8876953125	-1418.4949951171875
74	initial	0	2	519.75311279296875	-2456.22412109375	2622.246826171875
74	initial	0	3	-43.880867004394531	2871.429931640625	-2002.697509765625
74	initial	0	4	-121.54227447509766	-3370.152099609375	319.49026489257812
74	initial	0	5	-1255.501708984375	1618.1998291015625	167.50950622558594
74	final	0	0	165.65194702148438	-458.138427734375	313.36465454101562
74	final	0	1	725.0982666015625	1819.6123046875	-1451.579833984375
74	final	0	2	555.84490966796875	-2520.681884765625	2723.926025390625
74	final	0	3	31.341949462890625	3024.218994140625	-2107.45263671875
74	final	0	4	-254.16738891601562	-3484.218017578125	352.05648803710938
74	final	0	5	-1223.769775390625	1619.2071533203125	169.68539428710938
75	initial	0	0	165.65194702148438	-458.138427734375	313.36465454101562
75	initial	0	1	725.0982666015625	1819.6123046875	-1451.5797119140625
75	initial	0	2	555.844970703125	-2520.681884765625	2723.926025390625
75	initial	0	3	31.34197998046875	3024.218994140625	-2107.45263671875
75	initial	0	4	-254.16738891601562	-3484.218017578125	352.05648803710938
75	initial	0	5	-1223.769775390625	1619.2071533203125	169.6854248046875
75	final	0	0	122.80141448974609	-439.28436279296875	313.22653198242188
75	final	0	1	749.658447265625	1815.8900146484375	-1474.8193359375
75	final	0	2	590.135498046875	-2566.760986328125	2805.7216796875
75	final	0	3	105.98818969726562	3154.280029296875	-2196.068115234375
75	final	0	4	-384.76116943359375	-3573.21923828125	381.86065673828125
75	final	0	5	-1183.8223876953125	1609.09521484375	170.07870483398438
75	final	1	0	-1.057390570640564	-0.2455698549747467	-0.096383526921272278
75	final	1	1	-2.990034818649292	-0.17699921131134033	0.17438849806785583
75	final	1	2	0	0	0
75	final	1	3	0	0	0
75	final	1	4	1.7947105169296265	0.16310200095176697	0.096965976059436798
75	final	1	5	2.2527148723602295	0.25946706533432007	-0.17497093975543976
75	final	2	0	-12.883564949035645	-5.0652694702148438	-2.3162136077880859
75	final	2	1	-34.17156982421875	-3.3136711120605469	2.5896530151367188
75	final	2	2	-1.7004737854003906	1.0788192749023438	-0.53486061096191406
75	final	2	3	1.6797218322753906	-1.0538902282714844	0.51177787780761719
75	final	2	4	33.860652923583984	4.3527030944824219	1.5274982452392578
75	final	2	5	13.194626808166504	4.0079421997070312	-1.7142276763916016
76	initial	2	0	-12.883564949035645	-5.0652694702148438	-2.3162136077880859
76	initial	2	1	-34.17156982421875	-3.3136711120605469	2.5896530151367188
76	initial	2	2	-1.7004737854003906	1.0788192749023438	-0.53486061096191406
76	initial	2	3	1.6797218322753906	-1.0538902282714844	0.51177787780761719
76	initial	2	4	33.860652923583984	4.3527030944824219	1.5274982452392578
76	initial	2	5	13.194626808166504	4.0079421997070312	-1.7142276763916016
76	initial	1	0	-1.057390570640564	-0.2455698549747467	-0.096383526921272278
76	initial	1	1	-2.990034818649292	-0.17699921131134033	0.17438849806785583
76	initial	1	2	0	0	0
76	initial	1	3	0	0	0
76	initial	1	4	1.7947105169296265	0.16310200095176697	0.096965976059436798
76	initial	1	5	2.2527148723602295	0.25946706533432007	-0.17497093975543976
76	initial	0	0	122.80140686035156	-439.28436279296875	313.2265625
76	initial	0	1	749.65850830078125	1815.8900146484375	-1474.8193359375
76	initial	0	2	590.1353759765625	-2566.76123046875	2805.721923828125
76	initial	0	3	105.98820495605469	3154.27978515625	-2196.06787109375
76	initial	0	4	-384.76116943359375	-3573.219482421875	381.860595703125
76	initial	0	5	-1183.822509765625	1609.09521484375	170.07868957519531
76	final	0	0	77.918449401855469	-416.51797485351562	311.49478149414062
76	final	0	1	768.59185791015625	1798.6778564453125	-1487.997802734375
76	final	0	2	622.3594970703125	-2594.208740234375	2866.830078125
76	final	0	3	179.87698364257812	3260.778564453125	-2267.677978515625
76	final	0	4	-513.00531005859375	-3636.412353515625	408.79995727539062
76	final	0	5	-1135.7413330078125	1587.68212890625	168.55094909667969
77	initial	0	0	77.918434143066406	-416.51797485351562	311.49478149414062
77	initial	0	1	768.59197998046875	1798.677734375	-1487.997802734375
77	initial	0	2	622.3594970703125	-2594.208740234375	2866.830078125
77	initial	0	3	179.87704467773438	3260.778564453125	-2267.677978515625
77	initial	0	4	-513.00531005859375	-3636.412109375	408.79995727539062
77	initial	0	5	-1135.7413330078125	1587.68212890625	168.55094909667969
77	final	0	0	31.316936492919922	-390.05645751953125	308.22341918945312
77	final	0	1	781.21881103515625	1767.95263671875	-1490.77783203125
77	final	0	2	652.77593994140625	-2602.634521484375	2906.31689453125
77	final	0	3	252.24116516113281	3342.6728515625	-2321.445556640625
77	final	0	4	-637.52984619140625	-3673.122802734375	432.65960693359375
77	final	0	5	-1080.0230712890625	1555.1883544921875	165.02340698242188
77	final	1	0	-1.0899631977081299	-0.25943851470947266	-0.10372482240200043
77	final	1	1	-3.1063010692596436	-0.18721839785575867	0.18699565529823303
77	final	1	2	0	0	0
77	final	1	3	0	0	0
77	final	1	4	1.8690801858901978	0.17144958674907684	0.10347858071327209
77	final	1	5	2.3271842002868652	0.27520734071731567	-0.1867494136095047
78	initial	1	0	-1.0899631977081299	-0.25943851470947266	-0.10372482240200043
78	initial	1	1	-3.1063010692596436	-0.18721839785575867	0.18699565529823303
78	initial	1	2	0	0	0
78	initial	1	3	0	0	0
78	initial	1	4	1.8690801858901978	0.17144958674907684	0.10347858071327209
78	initial	1	5	2.3271842002868652	0.27520734071731567	-0.1867494136095047
78	initial	0	0	31.316936492919922	-390.05645751953125	308.22341918945312
78	initial	0	1	781.21881103515625	1767.95263671875	-1490.77783203125
78	initial	0	2	652.77593994140625	-2602.634521484375	2906.31689453125
78	initial	0	3	252.24116516113281	3342.6728515625	-2321.445556640625
78	initial	0	4	-637.52984619140625	-3673.122802734375	432.65960693359375
78	initial	0	5	-1080.0230712890625	1555.1883544921875	165.02340698242188
78	final	0	0	-16.826023101806641	-360.0322265625	303.4490966796875
78	final	0	1	787.38861083984375	1723.9010009765625	-1483.05810546875
78	final	0	2	681.3463134765625	-2592.03125	2923.6064453125
78	final	0	3	322.62545776367188	3399.377685546875	-2356.733154296875
78	final	0	4	-757.5439453125	-3682.96240234375	453.34396362304688
78	final	0	5	-1016.9903564453125	1511.7474365234375	159.3919677734375
79	initial	0	0	-16.826015472412109	-360.0322265625	303.4490966796875
79	initial	0	1	787.38861083984375	1723.9010009765625	-1483.0582275390625
79	initial	0	2	681.3463134765625	-2592.03125	2923.606201171875
79	initial	0	3	322.62539672851562	3399.37744140625	-2356.733154296875
79	initial	0	4	-757.54388427734375	-3682.96240234375	453.34396362304688
79	initial	0	5	-1016.9903564453125	1511.7474365234375	159.3919677734375
79	final	0	0	-66.304817199707031	-326.61557006835938	297.2266845703125
79	final	0	1	786.91619873046875	1666.7977294921875	-1464.811279296875
79	final	0	2	708.12921142578125	-2562.56494140625	2918.320068359375
79	final	0	3	390.5157470703125	3430.585693359375	-2373.1025390625
79	final	0	4	-872.23382568359375	-3665.832275390625	470.808349609375
79	final	0	5	-947.02252197265625	1457.629638671875	151.55873107910156
79	final	1	0	-1.1247537136077881	-0.27319154143333435	-0.11180602759122849
79	final	1	1	-3.2342185974121094	-0.19838744401931763	0.20005208253860474
79	final	1	2	0	0	0
79	final	1	3	0	0	0
79	final	1	4	1.9493381977081299	0.17935451865196228	0.11060210317373276
79	final	1	5	2.4096341133117676	0.2922244668006897	-0.19884815812110901
79	final	2	0	-12.700531005859375	-5.23931884765625	-2.5011482238769531
79	final	2	1	-34.716197967529297	-3.425689697265625	2.7540664672851562
79	final	2	2	-1.6602630615234375	1.078582763671875	-0.545135498046875
79	final	2	3	1.6417083740234375	-1.0583724975585938	0.52125167846679688
79	final	2	4	34.314525604248047	4.4304313659667969	1.6430377960205078
79	final	2	5	13.076932907104492	4.2196846008300781	-1.8051013946533203
80	initial	2	0	-12.700531005859375	-5.23931884765625	-2.5011482238769531
80	initial	2	1	-34.716197967529297	-3.425689697265625	2.7540664672851562
80	initial	2	2	-1.6602630615234375	1.078582763671875	-0.545135498046875
80	initial	2	3	1.6417083740234375	-1.0583724975585938	0.52125167846679688
80	initial	2	4	34.314525604248047	4.4304313659667969	1.6430377960205078
80	initial	2	5	13.076932907104492	4.2196846008300781	-1.8051013946533203
80	initial	1	0	-1.1247537136077881	-0.27319154143333435	-0.11180602759122849
80	initial	1	1	-3.2342185974121094	-0.19838744401931763	0.20005208253860474
80	initial	1	2	0	0	0
80	initial	1	3	0	0	0
80	initial	1	4	1.9493381977081299	0.17935451865196228	0.11060210317373276
80	initial	1	5	2.4096341133117676	0.2922244668006897	-0.19884815812110901
