step,atom_index,fx,fy,fz
734,2,-285.7706298828125,-659.5178833007812,-473.6314086914062
734,3,665.4029541015625,161.2586517333984,131.1863250732422
734,4,-571.16455078125,-197.9962463378906,-14.06037902832031
735,1,195.4853973388672,702.1953735351562,356.1279296875
735,2,-289.03271484375,-665.4714965820312,-472.9077758789062
735,3,661.8165283203125,163.15625,130.7845001220703
735,4,-568.2692260742188,-199.8801422119141,-14.00466632843018
736,1,199.7108459472656,708.654296875,356.0830078125
736,2,-292.5687866210938,-671.967041015625,-472.5021362304688
736,3,658.6127319335938,165.1043701171875,130.4701232910156
736,4,-565.7547607421875,-201.7916107177734,-14.05099868774414
737,1,204.2199554443359,715.6524047851562,356.3684387207031
737,2,-296.3905334472656,-679.0244750976562,-472.41259765625
737,3,655.7838745117188,167.1076354980469,130.2423095703125
737,4,-563.6133422851562,-203.7355804443359,-14.19814109802246
738,1,209.0257873535156,723.2133178710938,356.9828491210938
738,2,-300.5114135742188,-686.6669311523438,-472.6383056640625
738,3,653.3228149414062,169.1707611083984,130.1001739501953
738,4,-561.837158203125,-205.7171325683594,-14.44470405578613
739,1,214.1432495117188,731.3631591796875,357.9254455566406
739,2,-304.9465942382812,-694.9203491210938,-473.1788635253906
739,3,651.2230834960938,171.2980041503906,130.0427398681641
739,4,-560.4197387695312,-207.7407836914062,-14.7893238067627
740,1,219.5872344970703,740.1279296875,359.1954650878906
740,2,-309.7113342285156,-703.8103637695312,-474.0339050292969
740,3,649.4793090820312,173.4942016601562,130.0697937011719
740,4,-559.355224609375,-209.8117523193359,-15.23134613037109
741,1,225.3743438720703,749.5357666015625,360.7923278808594
741,2,-314.8224792480469,-713.3648071289062,-475.2031860351562
741,3,648.088623046875,175.7645874023438,130.1813049316406
741,4,-558.6405029296875,-211.9355773925781,-15.77044582366943
742,1,231.5222015380859,759.6168212890625,362.714599609375
742,2,-320.2978515625,-723.6134643554688,-476.685546875
742,3,647.0473022460938,178.1139221191406,130.3772277832031
742,4,-558.2716064453125,-214.1172790527344,-16.4062671661377
743,1,238.0495758056641,770.402099609375,364.9604187011719
743,2,-326.1564331054688,-734.5870971679688,-478.4794921875
743,3,646.353515625,180.5477447509766,130.6580963134766
743,4,-558.2466430664062,-216.3627471923828,-17.13901138305664
744,1,244.9756164550781,781.9221801757812,367.5267944335938
744,2,-332.4176025390625,-746.3159790039062,-480.5823059082031
744,3,646.0059204101562,183.0714263916016,131.024658203125
744,4,-558.56396484375,-218.6776428222656,-17.96914482116699
745,1,252.3204956054688,794.2079467773438,370.409423828125
745,2,-339.1015930175781,-758.8306884765625,-482.9898681640625
745,3,646.004638671875,185.6905212402344,131.4775848388672
745,4,-559.2235717773438,-221.0677947998047,-18.89715194702148
746,1,260.1039428710938,807.2885131835938,373.6004638671875
746,2,-346.2283020019531,-772.1600952148438,-485.694580078125
746,3,646.3502807617188,188.4109802246094,132.0181121826172
746,4,-560.2259521484375,-223.5394134521484,-19.92400169372559
747,1,268.3447265625,821.1892700195312,377.088134765625
747,2,-353.8165893554688,-786.3292846679688,-488.684814453125
747,3,647.0452880859375,191.2395172119141,132.6477813720703
747,4,-561.5734252929688,-226.0995330810547,-21.05108642578125
748,1,277.0602722167969,835.9308471679688,380.8556823730469
748,2,-361.8839416503906,-801.3585815429688,-491.9440307617188
748,3,648.0916748046875,194.1825256347656,133.3683471679688
748,4,-563.2680053710938,-228.7547607421875,-22.2800121307373
749,1,286.2644653320312,851.5232543945312,384.87890625
749,2,-370.4443359375,-817.2578125,-495.4481506347656
749,3,649.4932861328125,197.2472076416016,134.1818084716797
749,4,-565.3134155273438,-231.5126342773438,-23.61256217956543
750,1,295.9657897949219,867.9637451171875,389.1229858398438
750,2,-379.5062255859375,-834.0239868164062,-499.1624145507812
750,3,651.255859375,200.4412078857422,135.0907135009766
750,4,-567.7154541015625,-234.3809661865234,-25.0512866973877
751,1,306.1630554199219,885.226806640625,393.5382080078125
751,2,-389.0684509277344,-851.6312866210938,-503.0372009277344
751,3,653.3846435546875,203.7722930908203,136.0977325439453
751,4,-570.479248046875,-237.3677825927734,-26.59872436523438
752,1,316.841796875,903.2554931640625,398.0558471679688
752,2,-399.1165466308594,-870.0226440429688,-507.0038757324219
752,3,655.886962890625,207.2491912841797,137.2059936523438
752,4,-573.6122436523438,-240.4820709228516,-28.25794982910156
753,1,327.9670715332031,921.9472045898438,402.5802307128906
753,2,-409.6155395507812,-889.0950317382812,-510.9667358398438
753,3,658.7711181640625,210.8815307617188,138.4188690185547
753,4,-577.1226806640625,-243.7336883544922,-30.0323600769043
754,1,339.47265625,941.1322631835938,406.9778137207031
754,2,-420.4991455078125,-908.6787109375,-514.7922973632812
754,3,662.0460815429688,214.6783294677734,139.7401733398438
754,4,-581.0195922851562,-247.1318969726562,-31.92567825317383
755,1,351.2471618652344,960.5430297851562,411.0635375976562
755,2,-431.6559448242188,-928.5056762695312,-518.2955322265625
755,3,665.7218017578125,218.6503601074219,141.1740112304688
755,4,-585.31298828125,-250.6877136230469,-33.94203567504883
756,1,363.1128540039062,979.771728515625,414.5814819335938
756,2,-442.9081115722656,-948.16796875,-521.2203979492188
756,3,669.8107299804688,222.8089904785156,142.7252044677734
756,4,-590.0155029296875,-254.4127655029297,-36.08628463745117
757,1,374.792236328125,998.2049560546875,417.1742858886719
757,2,-453.9780883789062,-967.0518798828125,-523.2095336914062
757,3,674.3270874023438,227.1668548583984,144.3994140625
757,4,-595.1412353515625,-258.3199157714844,-38.36415481567383
758,1,385.8624267578125,1014.930541992188,418.3448791503906
758,2,-464.44287109375,-984.2449951171875,-523.765869140625
758,3,679.2832641601562,231.7361907958984,146.2015228271484
758,4,-600.7027587890625,-262.4217529296875,-40.78054428100586
759,1,395.6845703125,1028.597900390625,417.3966064453125
759,2,-473.6635437011719,-998.3963623046875,-522.192626953125
759,3,684.6969604492188,236.5314636230469,148.1383666992188
759,4,-606.7179565429688,-266.7330322265625,-43.34234619140625
760,1,403.2974853515625,1037.211303710938,413.34912109375
760,2,-480.6788024902344,-1007.509704589844,-517.5093994140625
760,3,690.5855102539062,241.568115234375,150.2168273925781
760,4,-613.2042236328125,-271.2696533203125,-46.05653762817383
761,1,407.2583312988281,1037.817993164062,404.8195190429688
761,2,-484.0457458496094,-1008.632019042969,-508.3333129882812
761,3,696.9675903320312,246.8623962402344,152.4440307617188
761,4,-620.18017578125,-276.0483703613281,-48.93022918701172
762,1,405.3998413085938,1026.04345703125,389.8420104980469
762,2,-481.5970764160156,-997.387939453125,-492.6986389160156
762,3,703.86474609375,252.4322662353516,154.8285675048828
762,4,-627.6675415039062,-281.0877990722656,-51.97193145751953
763,1,394.4620056152344,995.3878173828125,365.6178588867188
763,2,-470.07275390625,-967.2767944335938,-467.8067016601562
763,3,711.2991943359375,258.2965087890625,157.3790740966797
763,4,-635.6884765625,-286.4075622558594,-55.19023513793945
764,1,369.5364990234375,936.1820678710938,328.1528015136719
764,2,-444.564453125,-908.6283569335938,-429.6634826660156
764,3,719.2955932617188,264.4762573242188,160.1054229736328
764,4,-644.2676391601562,-292.0299682617188,-58.59475326538086
765,1,323.2365112304688,834.04296875,271.7604370117188
765,2,-397.6855163574219,-807.057861328125,-372.5830078125
765,3,727.8803100585938,270.9937744140625,163.0182647705078
765,4,-653.4313354492188,-297.9788513183594,-62.19570541381836
766,1,244.5043640136719,667.6995849609375,188.4154357910156
766,2,-318.3785400390625,-641.2921752929688,-288.5407104492188
766,3,737.0816040039062,277.8736877441406,166.1291351318359
766,4,-663.2073974609375,-304.2811279296875,-66.00386047363281
767,1,116.9928665161133,406.1094055175781,67.01416015625
767,2,-190.2967681884766,-380.2854919433594,-166.4341735839844
767,3,746.9290771484375,285.1421508789062,169.4502258300781
767,4,-673.6251220703125,-310.966064453125,-70.03021240234375
768,1,-82.79404449462891,5.31218147277832,-107.1726989746094
768,2,10.05517578125,19.92679977416992,8.464006423950195
768,3,757.454345703125,292.8271484375,172.9951171875
768,4,-684.7154541015625,-318.0661315917969,-74.28641510009766
769,1,-386.8020935058594,-593.3507690429688,-352.1044311523438
769,2,314.6220092773438,618.009765625,254.1102447509766
769,3,768.6912231445312,300.9590759277344,176.7783660888672
769,4,-696.5111083984375,-325.6180725097656,-78.78418731689453
770,1,-833.7569580078125,-1459.002197265625,-685.8702392578125
770,2,762.1279296875,1483.095092773438,588.5895385742188
770,3,780.6724243164062,309.5703430175781,180.8150329589844
770,4,-709.0433959960938,-333.6632080078125,-83.53432464599609
771,1,-1459.232177734375,-2651.179931640625,-1117.770874023438
771,2,1388.144409179688,2674.73291015625,1021.196411132812
771,3,793.4331665039062,318.6956787109375,185.1215667724609
771,4,-722.3453979492188,-342.2486267089844,-88.54705810546875
772,1,-2269.228759765625,-4169.5634765625,-1630.223510742188
772,2,2198.670166015625,4192.619140625,1534.339721679688
772,3,807.0077514648438,328.3712463378906,189.7150726318359
772,4,-736.4491577148438,-351.4268798828125,-93.83129119873047
773,1,-3194.1953125,-5870.3349609375,-2154.423828125
773,2,3124.15087890625,5892.9560546875,2059.204833984375
773,3,821.427490234375,338.6351013183594,194.6133117675781
773,4,-751.3831787109375,-361.2559509277344,-99.39426422119141
774,1,-4047.82177734375,-7397.888671875,-2560.746337890625
774,2,3978.274658203125,7420.15869140625,2466.15478515625
774,3,836.7217407226562,349.526123046875,199.8347015380859
774,4,-767.174560546875,-371.7962036132812,-105.2432556152344
775,1,-4559.37744140625,-8257.8642578125,-2701.931640625
775,2,4490.30908203125,8279.8857421875,2607.921142578125
775,3,852.9104614257812,361.0821533203125,205.3958435058594
775,4,-783.8422241210938,-383.1034240722656,-111.3853302001953
776,1,-4524.1953125,-8100.51806640625,-2510.525390625
776,2,4455.5888671875,8122.400390625,2417.044921875
776,3,870.0052490234375,373.3401489257812,211.3138732910156
776,4,-801.3988647460938,-395.2225952148438,-117.8335113525391
777,1,-3960.517822265625,-6994.603515625,-2061.13427734375
777,2,3892.359130859375,7016.451171875,1968.136352539062
777,3,888.0001220703125,386.3326416015625,217.6017608642578
777,4,-819.8414306640625,-408.180419921875,-124.6039505004883
778,1,-3090.859619140625,-5368.97412109375,-1515.874877929688
778,2,3023.138427734375,5390.87353515625,1423.321411132812
778,3,906.8632202148438,400.0834045410156,224.2684020996094
778,4,-839.1419677734375,-421.982666015625,-131.7149353027344
779,1,-2174.139404296875,-3696.361083984375,-1015.51416015625
779,2,2106.848876953125,3718.3740234375,923.3793334960938
779,3,926.5240478515625,414.6013488769531,231.3141326904297
779,4,-859.2334594726562,-436.6142272949219,-139.1793060302734
780,1,-1376.605346679688,-2266.962646484375,-626.2659301757812
780,2,1309.741088867188,2289.12744140625,534.5360107421875
780,3,946.8572387695312,429.8730163574219,238.7267761230469
780,4,-879.9929809570312,-452.037841796875,-146.9968872070312
781,1,-756.4396362304688,-1172.60498046875,-353.7254943847656
781,2,689.99853515625,1194.940307617188,262.3965454101562
781,3,967.6533203125,445.8478393554688,246.4737548828125
781,4,-901.2122192382812,-468.1832275390625,-155.1448059082031
782,1,-305.782470703125,-389.1424255371094,-175.9463806152344
782,2,239.7618103027344,411.6520690917969,85.0213623046875
782,3,988.5824584960938,462.4164428710938,254.4906768798828
782,4,-922.5618286132812,-484.9261169433594,-163.5656433105469
783,1,8.300453186035156,148.5377044677734,-66.05918884277344
783,2,-73.90362548828125,-125.8604431152344,-24.45423698425293
783,3,1009.135375976562,479.3816223144531,262.6665649414062
783,4,-943.5322265625,-502.0588684082031,-172.1531372070312
784,1,221.3116455078125,507.02978515625,-1.579109191894531
784,2,-286.5006713867188,-484.1986083984375,-88.51216125488281
784,3,1028.536376953125,496.4062805175781,270.8158874511719
784,4,-963.3473510742188,-519.2374267578125,-180.7246246337891
785,1,362.7983093261719,740.3757934570312,33.72525787353516
785,2,-427.5770263671875,-717.408935546875,-123.3820495605469
785,3,1045.618041992188,512.9448852539062,278.6422119140625
785,4,-980.83935546875,-535.9117431640625,-188.9854125976562
786,1,454.8619995117188,888.3125,50.76394653320312
786,2,-519.23486328125,-865.23095703125,-139.9732208251953
786,3,1058.623901367188,528.1209716796875,285.6756591796875
786,4,-994.2510375976562,-551.2025146484375,-196.4663848876953
787,1,513.1875,978.6571655273438,56.59751892089844
787,2,-577.1593017578125,-955.4835815429688,-145.3458709716797
787,3,1064.91259765625,540.5531005859375,291.1817016601562
787,4,-1000.940734863281,-563.7266845703125,-202.4333648681641
788,1,548.6261596679688,1030.427856445312,55.70829010009766
788,2,-612.2022094726562,-1007.185668945312,-143.9824523925781
788,3,1060.501708984375,548.0686645507812,294.0129089355469
788,4,-996.9257202148438,-571.310791015625,-205.7387542724609
789,1,568.5985717773438,1056.4873046875,50.90805816650391
789,2,-631.7844848632812,-1033.200073242188,-138.6952514648438
789,3,1039.3662109375,547.2512817382812,292.3760070800781
789,4,-976.1803588867188,-570.5384521484375,-204.5888061523438
790,1,578.1607666015625,1065.507202148438,43.94947814941406
790,2,-640.96240234375,-1042.1982421875,-131.2377166748047
790,3,992.3502807617188,532.7311401367188,283.4667053222656
790,4,-929.5486450195312,-556.0400390625,-196.178466796875
791,1,643.1817626953125,1040.026245117188,122.6962356567383
791,2,-643.1817626953125,-1040.026245117188,-122.6962356567383
791,3,905.5046997070312,496.0530700683594,262.8898010253906
791,4,-905.5046997070312,-496.0530700683594,-262.8898010253906
792,1,640.7794799804688,1030.65576171875,113.7011489868164
792,2,-640.7794799804688,-1030.65576171875,-113.7011489868164
792,3,757.4296875,423.8453979492188,223.6911773681641
792,4,-757.4296875,-423.8453979492188,-223.6911773681641
793,1,635.3742065429688,1016.766723632812,104.6571197509766
793,2,-635.3742065429688,-1016.766723632812,-104.6571197509766
793,3,515.7380981445312,295.1245422363281,155.0890197753906
793,4,-515.7380981445312,-295.1245422363281,-155.0890197753906
794,1,628.080322265625,1000.176696777344,95.802734375
794,2,-628.080322265625,-1000.176696777344,-95.802734375
794,3,132.2848205566406,77.50579071044922,40.54875946044922
794,4,-132.2848205566406,-77.50579071044922,-40.54875946044922
795,1,619.664794921875,982.1183471679688,87.27134704589844
795,2,-619.664794921875,-982.1183471679688,-87.27134704589844
795,3,-461.4462585449219,-277.1955261230469,-144.3528747558594
795,4,461.4462585449219,277.1955261230469,144.3528747558594
796,1,610.657958984375,963.4276123046875,79.13116455078125
796,2,-610.657958984375,-963.4276123046875,-79.13116455078125
796,3,-1354.168579101562,-835.2660522460938,-432.8967590332031
796,4,1354.168579101562,835.2660522460938,432.8967590332031
797,1,601.4252319335938,944.668212890625,71.40934753417969
797,2,-601.4252319335938,-944.668212890625,-71.40934753417969
797,3,-2637.362548828125,-1672.993408203125,-862.7769775390625
797,4,2637.362548828125,1672.993408203125,862.7769775390625
798,1,592.21728515625,926.2162475585938,64.10871124267578
798,2,-592.21728515625,-926.2162475585938,-64.10871124267578
798,3,-4346.93994140625,-2840.37548828125,-1457.323120117188
798,4,4346.93994140625,2840.37548828125,1457.323120117188
799,1,583.2049560546875,908.3192138671875,57.2164192199707
799,2,-583.2049560546875,-908.3192138671875,-57.2164192199707
799,3,-6343.2421875,-4275.85595703125,-2182.34912109375
799,4,6343.2421875,4275.85595703125,2182.34912109375
800,1,574.5037841796875,891.135498046875,50.71095657348633
800,2,-574.5037841796875,-891.135498046875,-50.71095657348633
800,3,-8180.58349609375,-5695.64013671875,-2891.595703125
800,4,8180.58349609375,5695.64013671875,2891.595703125
801,1,566.1885986328125,874.7609252929688,44.56600570678711
801,2,-566.1885986328125,-874.7609252929688,-44.56600570678711
801,3,-9174.076171875,-6601.92041015625,-3334.060302734375
801,4,9174.076171875,6601.92041015625,3334.060302734375
802,1,558.3080444335938,859.2500610351562,38.75455093383789
802,2,-558.3080444335938,-859.2500610351562,-38.75455093383789
802,3,-8838.3994140625,-6574.05859375,-3302.989013671875
802,4,8838.3994140625,6574.05859375,3302.989013671875
803,1,550.8905029296875,844.6271362304688,33.2484245300293
803,2,-550.8905029296875,-844.6271362304688,-33.2484245300293
803,3,-7336.55908203125,-5636.25244140625,-2818.009521484375
803,4,7336.55908203125,5636.25244140625,2818.009521484375
804,1,543.9507446289062,830.896728515625,28.02023124694824
804,2,-543.9507446289062,-830.896728515625,-28.02023124694824
804,3,-5329.42333984375,-4223.1875,-2101.901611328125
804,4,5329.42333984375,4223.1875,2101.901611328125
805,1,537.4946899414062,818.0509033203125,23.0430908203125
805,2,-537.4946899414062,-818.0509033203125,-23.0430908203125
805,3,-3436.486572265625,-2804.136962890625,-1389.783569335938
805,4,3436.486572265625,2804.136962890625,1389.783569335938
806,1,531.5222778320312,806.0728149414062,18.29247093200684
806,2,-531.5222778320312,-806.0728149414062,-18.29247093200684
806,3,-1951.259033203125,-1636.514892578125,-807.9789428710938
806,4,1951.259033203125,1636.514892578125,807.9789428710938
807,1,526.028076171875,794.9398803710938,13.74503040313721
807,2,-526.028076171875,-794.9398803710938,-13.74503040313721
807,3,-903.5728759765625,-777.484375,-382.5167846679688
807,4,903.5728759765625,777.484375,382.5167846679688
808,1,521.0048828125,784.6273193359375,9.378710746765137
808,2,-521.0048828125,-784.6273193359375,-9.378710746765137
808,3,-209.8576049804688,-184.9373931884766,-90.697509765625
808,4,209.8576049804688,184.9373931884766,90.697509765625
809,1,516.4437255859375,775.1084594726562,5.172659873962402
809,2,-516.4437255859375,-775.1084594726562,-5.172659873962402
809,3,231.2126312255859,208.3505706787109,101.8813934326172
809,4,-231.2126312255859,-208.3505706787109,-101.8813934326172
810,1,512.3350830078125,766.356689453125,1.108582019805908
810,2,-512.3350830078125,-766.356689453125,-1.108582019805908
810,3,502.8633422851562,462.6978454589844,225.6475677490234
810,4,-502.8633422851562,-462.6978454589844,-225.6475677490234
811,1,508.6692810058594,758.34619140625,-2.831936836242676
811,2,-508.6692810058594,-758.34619140625,2.831936836242676
811,3,664.4443359375,623.472412109375,303.3009948730469
811,4,-664.4443359375,-623.472412109375,-303.3009948730469
812,1,505.4364929199219,751.0517578125,-6.665378570556641
812,2,-505.4364929199219,-751.0517578125,6.665378570556641
812,3,755.6448974609375,722.2621459960938,350.5531311035156
812,4,-755.6448974609375,-722.2621459960938,-350.5531311035156
813,1,502.6285705566406,744.4508666992188,-10.40751934051514
813,2,-502.6285705566406,-744.4508666992188,10.40751934051514
813,3,802.2392578125,780.2998657226562,377.913330078125
813,4,-802.2392578125,-780.2998657226562,-377.913330078125
814,1,500.2369689941406,738.521484375,-14.07284927368164
814,2,-500.2369689941406,-738.521484375,14.07284927368164
814,3,820.7583618164062,811.638671875,392.3068237304688
814,4,-820.7583618164062,-811.638671875,-392.3068237304688
815,1,498.2543334960938,733.24365234375,-17.67538642883301
815,2,-498.2543334960938,-733.24365234375,17.67538642883301
815,3,821.768310546875,825.5390625,398.2785339355469
815,4,-821.768310546875,-825.5390625,-398.2785339355469
816,1,496.6751403808594,728.6001586914062,-21.22882270812988
816,2,-496.6751403808594,-728.6001586914062,21.22882270812988
816,3,812.0280151367188,828.1089477539062,398.8142395019531
816,4,-812.0280151367188,-828.1089477539062,-398.8142395019531
817,1,495.4937133789062,724.5748901367188,-24.74556732177734
817,2,-495.4937133789062,-724.5748901367188,24.74556732177734
817,3,795.8712158203125,823.3924560546875,395.8824462890625
817,4,-795.8712158203125,-823.3924560546875,-395.8824462890625
818,1,494.7066345214844,721.154541015625,-28.23827743530273
818,2,-494.7066345214844,-721.154541015625,28.23827743530273
818,3,776.0813598632812,814.0784301757812,390.7865600585938
818,4,-776.0813598632812,-814.0784301757812,-390.7865600585938
819,1,494.3114013671875,718.3275756835938,-31.71859359741211
819,2,-494.3114013671875,-718.3275756835938,31.71859359741211
819,3,754.4478149414062,801.9628295898438,384.3935852050781
819,4,-754.4478149414062,-801.9628295898438,-384.3935852050781
820,1,494.3067626953125,716.0844116210938,-35.19856643676758
820,2,-494.3067626953125,-716.0844116210938,35.19856643676758
820,3,732.1135864257812,788.2476196289062,377.2798156738281
820,4,-732.1135864257812,-788.2476196289062,-377.2798156738281
821,1,494.6923828125,714.4173583984375,-38.68974304199219
821,2,-494.6923828125,-714.4173583984375,38.68974304199219
821,3,709.8046264648438,773.7380981445312,369.8294372558594
821,4,-709.8046264648438,-773.7380981445312,-369.8294372558594
822,1,495.4694213867188,713.3206176757812,-42.20362854003906
822,2,-495.4694213867188,-713.3206176757812,42.20362854003906
822,3,687.9734497070312,758.9733276367188,362.2979736328125
822,4,-687.9734497070312,-758.9733276367188,-362.2979736328125
823,1,496.6405029296875,712.7908325195312,-45.75178527832031
823,2,-496.6405029296875,-712.7908325195312,45.75178527832031
823,3,666.8931274414062,744.3104248046875,354.8528442382812
823,4,-666.8931274414062,-744.3104248046875,-354.8528442382812
824,1,498.2096557617188,712.8262329101562,-49.34591674804688
824,2,-498.2096557617188,-712.8262329101562,49.34591674804688
824,3,646.7181396484375,729.9838256835938,347.6024169921875
824,4,-646.7181396484375,-729.9838256835938,-347.6024169921875
825,1,500.1820373535156,713.4270629882812,-52.99793243408203
825,2,-500.1820373535156,-713.4270629882812,52.99793243408203
825,3,627.5269775390625,716.1439819335938,340.6153259277344
825,4,-627.5269775390625,-716.1439819335938,-340.6153259277344
826,1,502.5643310546875,714.5953979492188,-56.72008514404297
826,2,-502.5643310546875,-714.5953979492188,56.72008514404297
826,3,609.3479614257812,702.8824462890625,333.9324645996094
826,4,-609.3479614257812,-702.8824462890625,-333.9324645996094
827,1,505.3642578125,716.3347778320312,-60.5250129699707
827,2,-505.3642578125,-716.3347778320312,60.5250129699707
827,3,592.1767578125,690.25244140625,327.5760192871094
827,4,-592.1767578125,-690.25244140625,-327.5760192871094
828,1,508.5915832519531,718.6513671875,-64.42594909667969
828,2,-508.5915832519531,-718.6513671875,64.42594909667969
828,3,575.9893798828125,678.2794799804688,321.5553894042969
828,4,-575.9893798828125,-678.2794799804688,-321.5553894042969
829,1,512.257568359375,721.5530395507812,-68.43641662597656
829,2,-512.257568359375,-721.5530395507812,68.43641662597656
829,3,560.7484130859375,666.9712524414062,315.87158203125
829,4,-560.7484130859375,-666.9712524414062,-315.87158203125
830,1,516.3740844726562,725.0485229492188,-72.57056427001953
830,2,-516.3740844726562,-725.0485229492188,72.57056427001953
830,3,546.4114379882812,656.3228149414062,310.5203247070312
830,4,-546.4114379882812,-656.3228149414062,-310.5203247070312
831,1,520.955810546875,729.149658203125,-76.84356689453125
831,2,-520.955810546875,-729.149658203125,76.84356689453125
831,3,532.931884765625,646.3222045898438,305.4937744140625
831,4,-532.931884765625,-646.3222045898438,-305.4937744140625
832,1,526.0174560546875,733.8684692382812,-81.27167510986328
832,2,-526.0174560546875,-733.8684692382812,81.27167510986328
832,3,520.2620239257812,636.9515380859375,300.7815856933594
832,4,-520.2620239257812,-636.9515380859375,-300.7815856933594
833,1,531.5759887695312,739.219482421875,-85.87200927734375
833,2,-531.5759887695312,-739.219482421875,85.87200927734375
833,3,508.3548583984375,628.1897583007812,296.3722534179688
833,4,-508.3548583984375,-628.1897583007812,-296.3722534179688
834,1,537.6494750976562,745.2177124023438,-90.66246795654297
834,2,-537.6494750976562,-745.2177124023438,90.66246795654297
834,3,497.1650695800781,620.015380859375,292.2538452148438
834,4,-497.1650695800781,-620.015380859375,-292.2538452148438
835,1,544.2567749023438,751.8792724609375,-95.66216278076172
835,2,-544.2567749023438,-751.8792724609375,95.66216278076172
835,3,486.6493835449219,612.4065551757812,288.4146423339844
835,4,-486.6493835449219,-612.4065551757812,-288.4146423339844
836,1,551.418212890625,759.2211303710938,-100.8920288085938
836,2,-551.418212890625,-759.2211303710938,100.8920288085938
836,3,476.7666320800781,605.3402709960938,284.8424987792969
836,4,-476.7666320800781,-605.3402709960938,-284.8424987792969
837,1,559.1544189453125,767.2598266601562,-106.373291015625
837,2,-559.1544189453125,-767.2598266601562,106.373291015625
837,3,467.4788513183594,598.7950439453125,281.5260620117188
837,4,-467.4788513183594,-598.7950439453125,-281.5260620117188
838,1,567.4852905273438,776.010986328125,-112.1296463012695
838,2,-567.4852905273438,-776.010986328125,112.1296463012695
838,3,458.7503051757812,592.749755859375,278.4542846679688
838,4,-458.7503051757812,-592.749755859375,-278.4542846679688
839,1,576.4305419921875,785.4879760742188,-118.1851806640625
839,2,-576.4305419921875,-785.4879760742188,118.1851806640625
839,3,450.5477905273438,587.1848754882812,275.6170349121094
839,4,-450.5477905273438,-587.1848754882812,-275.6170349121094
840,1,586.0078125,795.7003784179688,-124.5656509399414
840,2,-586.0078125,-795.7003784179688,124.5656509399414
840,3,442.8404235839844,582.0825805664062,273.0050048828125
840,4,-442.8404235839844,-582.0825805664062,-273.0050048828125
841,1,596.2301635742188,806.6512451171875,-131.2972869873047
841,2,-596.2301635742188,-806.6512451171875,131.2972869873047
841,3,435.6003723144531,577.4259033203125,270.6093444824219
841,4,-435.6003723144531,-577.4259033203125,-270.6093444824219
842,1,607.1045532226562,818.3339233398438,-138.4064025878906
842,2,-607.1045532226562,-818.3339233398438,138.4064025878906
842,3,428.8007202148438,573.1993408203125,268.4218444824219
842,4,-428.8007202148438,-573.1993408203125,-268.4218444824219
843,1,618.62890625,830.7282104492188,-145.9198913574219
843,2,-618.62890625,-830.7282104492188,145.9198913574219
843,3,422.4178771972656,569.3882446289062,266.4349365234375
843,4,-422.4178771972656,-569.3882446289062,-266.4349365234375
844,1,630.7852783203125,843.7921142578125,-153.8610534667969
844,2,-630.7852783203125,-843.7921142578125,153.8610534667969
844,3,416.4297790527344,565.97998046875,264.6419372558594
844,4,-416.4297790527344,-565.97998046875,-264.6419372558594
845,1,643.5343627929688,857.4544067382812,-162.2492065429688
845,2,-643.5343627929688,-857.4544067382812,162.2492065429688
845,3,410.8158264160156,562.9629516601562,263.036865234375
845,4,-410.8158264160156,-562.9629516601562,-263.036865234375
846,1,656.8052368164062,871.6008911132812,-171.0975799560547
846,2,-656.8052368164062,-871.6008911132812,171.0975799560547
846,3,405.5577087402344,560.3269653320312,261.6143188476562
846,4,-405.5577087402344,-560.3269653320312,-261.6143188476562
847,1,670.4801025390625,886.0557250976562,-180.4056549072266
847,2,-670.4801025390625,-886.0557250976562,180.4056549072266
847,3,400.6380004882812,558.0625610351562,260.3692932128906
847,4,-400.6380004882812,-558.0625610351562,-260.3692932128906
848,1,684.3738403320312,900.55517578125,-190.1530609130859
848,2,-684.3738403320312,-900.55517578125,190.1530609130859
848,3,396.0411682128906,556.162109375,259.2975463867188
848,4,-396.0411682128906,-556.162109375,-259.2975463867188
849,1,698.2031860351562,914.7100830078125,-200.2877655029297
849,2,-698.2031860351562,-914.7100830078125,200.2877655029297
849,3,391.7527465820312,554.618408203125,258.3952331542969
849,4,-391.7527465820312,-554.618408203125,-258.3952331542969
850,1,711.5439453125,927.9512939453125,-210.7078552246094
850,2,-711.5439453125,-927.9512939453125,210.7078552246094
850,3,387.7595825195312,553.42626953125,257.6593933105469
850,4,-387.7595825195312,-553.42626953125,-257.6593933105469
851,1,723.763916015625,939.4488525390625,-221.2353363037109
851,2,-723.763916015625,-939.4488525390625,221.2353363037109
851,3,384.050048828125,552.5814819335938,257.0875854492188
851,4,-384.050048828125,-552.5814819335938,-257.0875854492188
852,1,733.9279174804688,947.9948120117188,-231.5733032226562
852,2,-733.9279174804688,-947.9948120117188,231.5733032226562
852,3,380.6134033203125,552.0803833007812,256.6776733398438
852,4,-380.6134033203125,-552.0803833007812,-256.6776733398438
853,1,740.6531982421875,951.8309326171875,-241.2442932128906
853,2,-740.6531982421875,-951.8309326171875,241.2442932128906
853,3,377.4396057128906,551.9207763671875,256.4281311035156
853,4,-377.4396057128906,-551.9207763671875,-256.4281311035156
854,1,741.8947143554688,948.38916015625,-249.4883270263672
854,2,-741.8947143554688,-948.38916015625,249.4883270263672
854,3,374.5196228027344,552.1014404296875,256.3377685546875
