step,atom_index,fx,fy,fz
801,1,-309.2215270996094,-62.3256950378418,-331.9986877441406
801,2,407.0880737304688,140.2698974609375,447.989990234375
801,3,-497.0263061523438,-629.3546142578125,-623.9789428710938
801,4,399.1597595214844,551.4104614257812,507.9876098632812
802,1,-308.3783569335938,-65.72154235839844,-333.5753784179688
802,2,406.8070373535156,141.3349151611328,453.9953002929688
802,3,-526.1746826171875,-672.21630859375,-683.9208374023438
802,4,427.7459716796875,596.6029663085938,563.5008544921875
803,1,-307.6566467285156,-69.07573699951172,-335.3026733398438
803,2,406.5671081542969,142.2621154785156,459.9789733886719
803,3,-544.7354736328125,-708.5274658203125,-730.2484130859375
803,4,445.824951171875,635.3411254882812,605.5721435546875
804,1,-307.0564270019531,-72.39176177978516,-337.1837463378906
804,2,406.3689880371094,143.0627288818359,465.9413757324219
804,3,-555.12841796875,-739.1655883789062,-765.688232421875
804,4,455.8158264160156,668.49462890625,636.9306030273438
805,1,-306.5786743164062,-75.67369079589844,-339.2228088378906
805,2,406.2142028808594,143.7494049072266,471.8848571777344
805,3,-559.2809448242188,-764.958251953125,-792.4925537109375
805,4,459.6454162597656,696.882568359375,659.83056640625
806,1,-306.2236328125,-78.92551422119141,-341.423583984375
806,2,406.1046752929688,144.3348846435547,477.8121948242188
806,3,-558.7188110351562,-786.657958984375,-812.5
806,4,458.8377990722656,721.2485961914062,676.111328125
807,1,-305.992431640625,-82.15174865722656,-343.7907104492188
807,2,406.0430603027344,144.8327026367188,483.7278747558594
807,3,-554.6306762695312,-804.9305419921875,-827.1937866210938
807,4,454.5800476074219,742.2495727539062,687.2566528320312
808,1,-305.8858337402344,-85.35694885253906,-346.3285522460938
808,2,406.0320434570312,145.2561340332031,489.6367492675781
808,3,-547.9375,-820.355712890625,-837.7633056640625
808,4,447.7912292480469,760.4566040039062,694.4551391601562
809,1,-305.9050598144531,-88.5460205078125,-349.0422058105469
809,2,406.0752258300781,145.6183624267578,495.5452575683594
809,3,-539.3519287109375,-833.4317016601562,-845.1591796875
809,4,439.1817932128906,776.359375,698.6561279296875
810,1,-306.0512390136719,-91.72392272949219,-351.9364929199219
810,2,406.1759338378906,145.9324188232422,501.4598083496094
810,3,-529.41650390625,-844.5858154296875,-850.1378173828125
810,4,429.2918701171875,790.3773803710938,700.6144409179688
811,1,-306.3260803222656,-94.89588928222656,-355.0176696777344
811,2,406.3384399414062,146.2106781005859,507.3891296386719
811,3,-518.548583984375,-854.1793212890625,-853.299072265625
811,4,418.5362243652344,802.8645629882812,700.9275512695312
812,1,-306.7315368652344,-98.06732940673828,-358.2923278808594
812,2,406.5670166015625,146.4657135009766,513.3419189453125
812,3,-507.0605163574219,-862.51904296875,-855.120361328125
812,4,407.2250366210938,814.1207275390625,700.0707397460938
813,1,-307.2689208984375,-101.2436447143555,-361.7667541503906
813,2,406.8656921386719,146.7090454101562,519.3274536132812
813,3,-495.1889343261719,-869.8648681640625,-855.9783935546875
813,4,395.5921630859375,824.3994750976562,698.4176635742188
814,1,-307.9411010742188,-104.4306564331055,-365.4486694335938
814,2,407.2398376464844,146.9523468017578,525.3565063476562
814,3,-483.1097412109375,-876.4348754882812,-856.171630859375
814,4,383.8110656738281,833.9132080078125,696.2637939453125
815,1,-308.7500305175781,-107.6343002319336,-369.3455200195312
815,2,407.6937255859375,147.2068634033203,531.4396362304688
815,3,-470.9492492675781,-882.4137573242188,-855.9365234375
815,4,372.0055541992188,842.8411865234375,693.8424072265625
816,1,-363.5621337890625,-74.12534332275391,-462.0225524902344
816,2,408.2328186035156,147.4833374023438,537.5894165039062
816,3,-458.7977905273438,-887.9569091796875,-855.4588623046875
816,4,414.1271362304688,814.598876953125,779.8920288085938
817,1,-364.6216430664062,-77.32966613769531,-466.8575134277344
817,2,408.8824462890625,147.7936096191406,543.843994140625
817,3,-446.7114868164062,-893.2288818359375,-854.8766479492188
817,4,402.4507141113281,822.7649536132812,777.89013671875
818,1,-365.8492126464844,-80.56038665771484,-471.969482421875
818,2,409.6484680175781,148.1489715576172,550.21728515625
818,3,-434.7298583984375,-898.3391723632812,-854.3020629882812
818,4,390.9306335449219,830.7506103515625,776.05419921875
819,1,-367.2486267089844,-83.82511138916016,-477.3701477050781
819,2,410.5366821289062,148.5605773925781,556.7243041992188
819,3,-422.8724670410156,-903.3778076171875,-853.8197631835938
819,4,379.5844116210938,838.642333984375,774.4656372070312
820,1,-368.8241271972656,-87.13176727294922,-483.0722961425781
820,2,411.553955078125,149.0397033691406,563.3810424804688
820,3,-411.1465759277344,-908.4165649414062,-853.488525390625
820,4,368.416748046875,846.5086059570312,773.1798095703125
821,1,-370.5805053710938,-90.48877716064453,-489.0902404785156
821,2,412.7068481445312,149.5976867675781,570.2047119140625
821,3,-399.5438842773438,-913.5108642578125,-853.3482055664062
821,4,357.4175109863281,854.4019775390625,772.2337646484375
822,1,-372.5226440429688,-93.90509796142578,-495.4384765625
822,2,414.0027160644531,150.2460632324219,577.2131958007812
822,3,-388.0483703613281,-918.7003173828125,-853.4172973632812
822,4,346.5682983398438,862.3593139648438,771.642578125
823,1,-374.6558532714844,-97.39002227783203,-502.1333618164062
823,2,415.4487609863281,150.9964294433594,584.4257202148438
823,3,-376.633544921875,-924.0084228515625,-853.697021484375
823,4,335.8406372070312,870.4020385742188,771.4047241210938
824,1,-376.9862976074219,-100.9536056518555,-509.1923522949219
824,2,417.05322265625,151.8610992431641,591.8626098632812
824,3,-365.2672729492188,-929.4409790039062,-854.1700439453125
824,4,325.2003173828125,878.533447265625,771.4998168945312
825,1,-379.5208435058594,-104.6066665649414,-516.6348876953125
825,2,418.8249206542969,152.8526611328125,599.54638671875
825,3,-353.906494140625,-934.986572265625,-854.7992553710938
825,4,314.6024780273438,886.7405395507812,771.8877563476562
826,1,-382.2660217285156,-108.3605194091797,-524.4806518554688
826,2,420.772216796875,153.9842834472656,607.49951171875
826,3,-342.5033569335938,-940.6109619140625,-855.525390625
826,4,303.9971313476562,894.9871215820312,772.5064697265625
827,1,-385.2297973632812,-112.2277450561523,-532.7520751953125
827,2,422.9052429199219,155.2700958251953,615.7471923828125
827,3,-331.0038146972656,-946.2538452148438,-856.263427734375
827,4,293.3283996582031,903.2114868164062,773.2683715820312
828,1,-388.4200744628906,-116.221435546875,-541.4725341796875
828,2,425.2336120605469,156.7247314453125,624.3156127929688
828,3,-319.3437194824219,-951.823974609375,-856.8978271484375
828,4,282.5301513671875,911.3206176757812,774.0546875
829,1,-391.8455810546875,-120.3561401367188,-550.6685791015625
829,2,427.7679443359375,158.3639831542969,633.2338256835938
829,3,-307.4518737792969,-957.1904296875,-857.2749633789062
829,4,271.5295104980469,919.1826171875,774.709716796875
830,1,-395.5158386230469,-124.6475143432617,-560.36767578125
830,2,430.5195617675781,160.2048950195312,642.5321044921875
830,3,-295.2469177246094,-962.1720581054688,-857.1936645507812
830,4,260.2432250976562,926.6146850585938,775.0292358398438
831,1,-399.4406127929688,-129.1125335693359,-570.600341796875
831,2,433.5001525878906,162.2655487060547,652.2437744140625
831,3,-282.6409606933594,-966.5228271484375,-856.3914184570312
831,4,248.5813903808594,933.369873046875,774.7479858398438
832,1,-403.6304016113281,-133.7696075439453,-581.3985595703125
832,2,436.7220458984375,164.5658569335938,662.4031982421875
832,3,-269.5335693359375,-969.914306640625,-854.5294189453125
832,4,236.44189453125,939.1180419921875,773.5247802734375
833,1,-408.0963134765625,-138.6391906738281,-592.7978515625
833,2,440.1981811523438,167.1270446777344,673.0487670898438
833,3,-255.8122253417969,-971.9104614257812,-851.1701049804688
833,4,223.7103881835938,943.422607421875,770.9191284179688
834,1,-412.849853515625,-143.7433624267578,-604.8348999023438
834,2,443.9420471191406,169.9724731445312,684.2202758789062
834,3,-241.3581695556641,-971.933349609375,-845.7477416992188
834,4,210.2659759521484,945.7042846679688,766.3623657226562
835,1,-417.903076171875,-149.1062927246094,-617.5509033203125
835,2,447.9676208496094,173.1278533935547,695.9613647460938
835,3,-226.0415954589844,-969.2230834960938,-837.5318603515625
835,4,195.97705078125,945.2015380859375,759.121337890625
836,1,-423.2681579589844,-154.7551116943359,-630.9891967773438
836,2,452.2891235351562,176.6211700439453,708.3189697265625
836,3,-209.7241668701172,-962.77734375,-825.5785522460938
836,4,180.7032165527344,940.9112548828125,748.248779296875
837,1,-428.9572143554688,-160.7187652587891,-645.1954956054688
837,2,456.9207763671875,180.4828796386719,721.3418579101562
837,3,-192.2698669433594,-951.2808837890625,-808.6686401367188
837,4,164.3063049316406,931.5167846679688,732.5222778320312
838,1,-434.9826049804688,-167.0294952392578,-660.2186279296875
838,2,461.8772277832031,184.7464447021484,735.0828857421875
838,3,-173.5494842529297,-933.0050048828125,-785.2263793945312
838,4,146.6548614501953,915.2880249023438,710.3621826171875
839,1,-441.3556213378906,-173.7229919433594,-676.1104736328125
839,2,467.1721496582031,189.4491271972656,749.5978393554688
839,3,-153.4623107910156,-905.6917724609375,-753.2249145507812
839,4,127.6458129882812,889.965576171875,679.737548828125
840,1,-448.0862426757812,-180.8378601074219,-692.9237670898438
840,2,472.8181762695312,194.6309509277344,764.9445190429688
840,3,-131.9621887207031,-866.3946533203125,-710.0615234375
840,4,107.2302703857422,852.6016235351562,638.040771484375
841,1,-455.1832885742188,-188.4171752929688,-710.7138671875
841,2,478.8269348144531,200.3367919921875,781.1837158203125
841,3,-109.1016540527344,-811.3054809570312,-652.4241943359375
841,4,85.45801544189453,799.3859252929688,581.954345703125
842,1,-462.6512756347656,-196.5070648193359,-729.5348510742188
842,2,485.2062072753906,206.6142730712891,798.3760986328125
842,3,-85.10257720947266,-735.5494995117188,-576.146484375
842,4,62.54764556884766,725.4423217773438,507.30517578125
843,1,-470.4901733398438,-205.1582489013672,-749.4390869140625
843,2,491.9593200683594,213.5160827636719,816.581787109375
843,3,-60.45005798339844,-632.9904174804688,-476.0820007324219
843,4,38.98091506958008,624.632568359375,408.9393310546875
844,1,-478.6922607421875,-214.4246826171875,-770.4741821289062
844,2,499.0826416015625,221.0977325439453,835.8577270507812
844,3,-36.03879547119141,-496.1292114257812,-346.0818786621094
844,4,15.64843368530273,489.4561157226562,280.6983032226562
845,1,-487.2405395507812,-224.3641052246094,-792.6786499023438
845,2,506.563720703125,229.4186248779297,856.25390625
845,3,-13.35188293457031,-316.1794738769531,-179.1440734863281
845,4,-5.971275329589844,311.1249389648438,115.5688400268555
846,1,-496.1019897460938,-235.0346069335938,-816.072021484375
846,2,514.3744506835938,238.5384521484375,877.80322265625
846,3,5.330535888671875,-83.59297180175781,32.02898406982422
846,4,-23.60297012329102,80.08912658691406,-93.76012420654297
847,1,-505.2220153808594,-246.4948425292969,-840.648681640625
847,2,522.466064453125,248.5168304443359,900.516357421875
847,3,16.74329376220703,210.6259918212891,293.7925720214844
847,4,-33.98732376098633,-212.6479949951172,-353.6601867675781
848,1,-514.5156860351562,-258.7974853515625,-866.3588256835938
848,2,530.7599487304688,259.4069519042969,924.3624877929688
848,3,16.60292053222656,572.4528198242188,609.38330078125
848,4,-32.84723281860352,-573.062255859375,-667.3870239257812
849,1,-523.8533935546875,-271.9831237792969,-893.0883178710938
849,2,539.1336669921875,271.2489013671875,949.2496948242188
849,3,-0.07202911376953125,1000.713745117188,975.4509887695312
849,4,-15.20827102661133,-999.9796142578125,-1031.612426757812
850,1,-533.0438232421875,-286.067138671875,-920.620361328125
850,2,547.403076171875,284.0565795898438,974.9854736328125
850,3,-37.98679351806641,1481.607421875,1377.708862304688
850,4,23.62743949890137,-1479.596801757812,-1432.073974609375
851,1,-541.8035278320312,-301.0204467773438,-948.5830688476562
851,2,555.2923583984375,297.7978820800781,1001.22265625
851,3,-99.74933624267578,1983.329956054688,1787.063720703125
851,4,86.26053619384766,-1980.107177734375,-1839.703369140625
852,1,-549.719482421875,-316.7374572753906,-976.3704223632812
852,2,562.3947143554688,312.3631591796875,1027.37890625
852,3,-183.4247283935547,2454.064208984375,2158.96923828125
852,4,170.7495269775391,-2449.68994140625,-2209.9775390625
853,1,-556.1843872070312,-332.9842834472656,-1003.013916015625
853,2,568.1083374023438,327.5128479003906,1052.504272460938
853,3,-280.5012817382812,2827.790771484375,2439.441162109375
853,4,268.5773315429688,-2822.319580078125,-2488.931884765625
854,1,-560.3141479492188,-349.3182067871094,-1026.993408203125
854,2,571.5520629882812,342.7982482910156,1075.089233398438
854,3,-375.9971618652344,3040.24658203125,2578.98388671875
854,4,364.75927734375,-3033.726806640625,-2627.07958984375
855,1,-560.8062744140625,-364.9578552246094,-1045.938720703125
855,2,571.4236450195312,357.4327392578125,1092.762329101562
855,3,-451.8724365234375,3050.5087890625,2549.927978515625
855,4,441.2550659179688,-3042.98388671875,-2596.751708984375
856,1,-555.7398681640625,-378.5745239257812,-1056.1630859375
856,2,565.7998046875,370.08349609375,1101.823486328125
856,3,-492.8788146972656,2857.186279296875,2357.951416015625
856,4,482.81884765625,-2848.6953125,-2403.61181640625
857,1,-542.2615966796875,-387.9537048339844,-1051.935668945312
857,2,551.8225708007812,378.5342712402344,1096.51806640625
857,3,-491.7255859375,2498.85693359375,2040.13671875
857,4,482.1645812988281,-2489.4375,-2084.718994140625
858,1,-516.1181030273438,-389.440673828125,-1024.329345703125
858,2,525.2328491210938,379.1309509277344,1067.887817382812
858,3,-450.6059875488281,2038.408813476562,1650.593139648438
858,4,441.4912719726562,-2028.098999023438,-1694.151489257812
859,1,-470.9444274902344,-377.0312805175781,-959.4154052734375
859,2,479.6595458984375,365.8715209960938,1001.9716796875
859,3,-378.7587280273438,1541.6513671875,1242.819580078125
859,4,370.0436401367188,-1530.49169921875,-1285.375854492188
860,1,-397.2352905273438,-340.8899841308594,-835.4570922851562
860,2,405.5921936035156,328.923583984375,877.0027465820312
860,3,-288.2623901367188,1061.172241210938,857.4896240234375
860,4,279.905517578125,-1049.205932617188,-899.0352783203125
861,1,-280.9172668457031,-264.9992370605469,-618.7271118164062
861,2,288.9531555175781,252.2723083496094,659.2297973632812
861,3,-190.3760375976562,630.0015258789062,518.537109375
861,4,182.3401489257812,-617.2745971679688,-559.039794921875
862,1,-101.6453094482422,-123.6379318237305,-257.7379455566406
862,2,109.3951187133789,110.197624206543,297.1501770019531
862,3,-93.60122680664062,263.1950378417969,235.3985748291016
862,4,85.85141754150391,-249.7547302246094,-274.8108215332031
863,1,168.4969329833984,123.2207946777344,323.1838684082031
863,2,-160.9988098144531,-137.3296966552734,-284.9132690429688
863,3,-3.31933331489563,-36.98558807373047,7.711420059204102
863,4,-4.178799629211426,51.09448623657227,-45.98202514648438
864,1,563.6480102539062,533.834228515625,1226.450317382812
864,2,-556.3655395507812,-548.573974609375,-1189.363159179688
864,3,77.72495269775391,-275.7181091308594,-170.2225189208984
864,4,-85.00746154785156,290.4578247070312,133.13525390625
865,1,1114.698852539062,1181.37451171875,2566.41845703125
865,2,-1107.59130859375,-1196.722534179688,-2530.529541015625
865,3,148.6436767578125,-461.5238952636719,-306.2002868652344
865,4,-155.7511749267578,476.8718566894531,270.3115234375
866,1,1822.21923828125,2127.1845703125,4408.79248046875
866,2,-1815.23828125,-2143.14404296875,-4374.07080078125
866,3,209.6944274902344,-603.7157592773438,-408.19921875
866,4,-216.6753387451172,619.6753540039062,373.4774475097656
867,1,2606.226318359375,3347.139404296875,6632.74267578125
867,2,-2599.311767578125,-3363.75439453125,-6599.08740234375
867,3,261.7377319335938,-711.0217895507812,-483.415283203125
867,4,-268.6522216796875,727.6366577148438,449.7601928710938
868,1,3261.74560546875,4619.94970703125,8759.6044921875
868,2,-3254.82275390625,-4637.3173828125,-8726.83203125
868,3,305.8872985839844,-791.009765625,-537.9216918945312
868,4,-312.8099975585938,808.3771362304688,505.148681640625
869,1,3512.44873046875,5503.31884765625,9991.607421875
869,2,-3505.42919921875,-5521.5947265625,-9959.4501953125
869,3,343.3051452636719,-849.9345703125,-576.642578125
869,4,-350.3245239257812,868.210205078125,544.4860229492188
870,1,3213.60546875,5580.78466796875,9715.3017578125
870,2,-3206.394287109375,-5600.1689453125,-9683.4501953125
870,3,375.0811462402344,-892.7783203125,-603.4555053710938
870,4,-382.2923583984375,912.1622924804688,571.6038818359375
871,1,2507.59814453125,4826.98828125,8073.7900390625
871,2,-2500.10546875,-4847.69091796875,-8041.9443359375
871,3,402.1874389648438,-923.4033813476562,-621.3512573242188
871,4,-409.6798706054688,944.1061401367188,589.5055541992188
872,1,1698.780029296875,3615.9873046875,5826.17529296875
872,2,-1690.934204101562,-3638.193115234375,-5794.1005859375
872,3,425.4666748046875,-944.7586669921875,-632.6021728515625
872,4,-433.3125,966.9644775390625,600.5272216796875
873,1,1015.651428222656,2376.707275390625,3699.031982421875
873,2,-1007.402709960938,-2400.55126953125,-3666.577880859375
873,3,445.635498046875,-959.0862426757812,-638.9174194335938
873,4,-453.8841857910156,982.9302978515625,606.4634399414062
874,1,531.9462280273438,1350.694213867188,2035.850219726562
874,2,-523.266845703125,-1376.257934570312,-2002.947021484375
874,3,463.2925109863281,-968.1033325195312,-641.5836181640625
874,4,-471.9718627929688,993.667236328125,608.6803588867188
875,1,225.1372985839844,595.1110229492188,870.1043701171875
875,2,-216.0167846679688,-622.429931640625,-836.7420654296875
875,3,478.9407043457031,-973.1358032226562,-641.5714111328125
875,4,-488.0612182617188,1000.454772949219,608.2091064453125
876,1,44.84424591064453,74.82157897949219,104.3873443603516
876,2,-35.2845458984375,-103.8945999145508,-70.59761810302734
876,3,492.9949340820312,-975.2098388671875,-639.6142578125
876,4,-502.5546264648438,1004.282836914062,605.8245239257812
877,1,-54.11852645874023,-269.2859802246094,-377.8376159667969
877,2,64.10699462890625,238.4862670898438,411.9974060058594
877,3,505.8012084960938,-975.120849609375,-636.2667846679688
877,4,-515.7896728515625,1005.920532226562,602.1069946289062
878,1,-103.7526779174805,-490.6173095703125,-671.30517578125
878,2,114.1540908813477,458.1369323730469,705.7626953125
878,3,517.64453125,-973.4849243164062,-631.94921875
878,4,-528.0459594726562,1005.96533203125,597.4916381835938
879,1,-124.5197448730469,-629.3659057617188,-842.9775390625
879,2,135.3147430419922,595.2643432617188,877.6522216796875
879,3,528.7625732421875,-970.77880859375,-626.9778442382812
879,4,-539.5575561523438,1004.880310058594,592.3031005859375
880,1,-128.8706207275391,-713.5087890625,-937.3193969726562
880,2,140.0377502441406,677.8550415039062,972.1271362304688
880,3,539.3523559570312,-967.3692016601562,-621.58984375
880,4,-550.5194702148438,1003.023071289062,586.7821044921875
881,1,-124.191276550293,-761.8229370117188,-983.009033203125
881,2,135.7079162597656,724.6922607421875,1017.864990234375
881,3,549.5776977539062,-963.538330078125,-615.9625244140625
881,4,-561.0944213867188,1000.669006347656,581.1065673828125
882,1,-114.8023376464844,-786.7199096679688,-998.3314819335938
882,2,126.6452484130859,748.1924438476562,1033.151611328125
882,3,559.5763549804688,-959.4988403320312,-610.224609375
882,4,-571.4192504882812,998.0262451171875,575.4044799804688
883,1,-103.2044372558594,-796.3665771484375,-994.9049072265625
883,2,115.350227355957,756.52587890625,1029.607177734375
883,3,569.4605102539062,-955.4125366210938,-604.4691162109375
883,4,-581.6063232421875,995.253173828125,569.766845703125
884,1,-90.82615661621094,-796.139892578125,-980.1195678710938
884,2,103.2514190673828,755.0717163085938,1014.624633789062
884,3,579.3250122070312,-951.3958740234375,-598.7593994140625
884,4,-591.7503051757812,992.4639892578125,564.2543334960938
885,1,-78.46625518798828,-789.5914306640625,-958.68212890625
885,2,91.14780426025391,747.3834228515625,992.9134521484375
885,3,589.2476196289062,-947.53076171875,-593.1363525390625
885,4,-601.9291381835938,989.73876953125,558.9050903320312
886,1,-66.554931640625,-779.0802612304688,-933.5969848632812
886,2,79.46988677978516,735.8211669921875,967.481201171875
886,3,599.2893676757812,-943.8694458007812,-587.6204833984375
886,4,-612.2042846679688,987.1286010742188,553.7362670898438
887,1,-55.30652618408203,-766.1755981445312,-906.7770385742188
887,2,68.43231201171875,721.954833984375,940.243896484375
887,3,609.4974365234375,-940.4384765625,-582.2158813476562
887,4,-622.6232299804688,984.6591796875,548.7490234375
888,1,-44.81023788452148,-751.9249267578125,-879.4346313476562
888,2,58.12481307983398,706.8324584960938,912.4173583984375
888,3,619.9046020507812,-937.2399291992188,-576.9135131835938
888,4,-633.2191772460938,982.3323974609375,543.9307861328125
889,1,-35.08427429199219,-737.0274658203125,-852.3286743164062
889,2,48.56590270996094,691.153564453125,884.7634887695312
889,3,630.5280151367188,-934.2537841796875,-571.6893310546875
889,4,-644.0097045898438,980.1276245117188,539.2544555664062
890,1,-26.10734748840332,-721.9483032226562,-825.9229125976562
890,2,39.73474502563477,675.3833618164062,857.7493286132812
890,3,641.367919921875,-931.4364013671875,-566.50732421875
890,4,-654.9953002929688,978.00146484375,534.680908203125
891,1,-17.83777809143066,-706.99365234375,-800.4898681640625
891,2,31.59002685546875,659.8278198242188,831.6503295898438
891,3,652.4039306640625,-928.7197875976562,-561.316162109375
891,4,-666.1561279296875,975.8856201171875,530.1557006835938
892,1,-10.22444438934326,-692.3621826171875,-776.176513671875
892,2,24.08106994628906,644.6856689453125,806.61669921875
892,3,663.5925903320312,-926.0072021484375,-556.0504760742188
892,4,-677.44921875,973.6837158203125,525.6103515625
893,1,-3.213238000869751,-678.1793823242188,-753.0494384765625
893,2,17.15411758422852,630.0819091796875,782.7178344726562
893,3,674.8609619140625,-923.1669921875,-550.626708984375
893,4,-688.8018188476562,971.2644653320312,520.9581909179688
894,1,3.249086141586304,-664.5193481445312,-731.1221923828125
894,2,10.75625610351562,616.09033203125,759.9705200195312
894,3,686.09716796875,-920.0291748046875,-544.94091796875
894,4,-700.1024780273438,968.4581909179688,516.0925903320312
895,1,9.213247299194336,-651.4235229492188,-710.3767700195312
895,2,4.837066650390625,602.7520751953125,738.3593139648438
895,3,697.14306640625,-916.3720703125,-538.86376953125
895,4,-711.1934204101562,965.0435180664062,510.8812255859375
896,1,14.72617626190186,-638.908935546875,-690.7733764648438
896,2,-0.6500539779663086,590.0833740234375,717.8475341796875
896,3,707.77490234375,-911.9130859375,-532.2377319335938
896,4,-721.8510131835938,960.7386474609375,505.1636352539062
897,1,19.83086204528809,-626.9772338867188,-672.2611083984375
897,2,-5.747832298278809,578.0855102539062,698.386962890625
897,3,717.686767578125,-906.2904663085938,-524.8662719726562
897,4,-731.769775390625,955.18212890625,498.7404174804688
898,1,24.56637001037598,-615.619873046875,-654.783447265625
898,2,-10.49507904052734,566.7490844726562,679.9239501953125
898,3,726.4664916992188,-899.0411987304688,-516.5076904296875
898,4,-740.5377807617188,947.9119873046875,491.3671569824219
899,1,28.96778106689453,-604.8216552734375,-638.2810668945312
899,2,-14.92660713195801,556.0580444335938,662.4020385742188
899,3,733.555419921875,-889.575439453125,-506.8629455566406
899,4,-747.5966186523438,938.3390502929688,482.7419738769531
900,1,33.06680679321289,-594.5631713867188,-622.6942749023438
900,2,-19.07379913330078,545.99169921875,645.7645874023438
900,3,738.2086791992188,-877.1392822265625,-495.5620422363281
900,4,-752.20166015625,925.7107543945312,472.49169921875
901,1,36.8917350769043,-584.82275390625,-607.9652709960938
901,2,-22.96486663818359,536.5276489257812,629.9562377929688
901,3,739.4308471679688,-860.7686767578125,-482.1458129882812
901,4,-753.3577270507812,909.0637817382812,460.1548461914062
902,1,40.46822738647461,-575.5780029296875,-594.0387573242188
902,2,-26.62502670288086,527.6416625976562,614.9249267578125
902,3,735.8956298828125,-839.2310791015625,-466.0469665527344
902,4,-749.7388916015625,887.1673583984375,445.1607971191406
903,1,43.81918334960938,-566.8060302734375,-580.8621215820312
903,2,-30.07694625854492,519.3095092773438,600.6209716796875
903,3,725.841796875,-810.9552612304688,-446.5639953613281
903,4,-739.5840454101562,858.4518432617188,426.80517578125
904,1,46.96538925170898,-558.4840698242188,-568.38623046875
904,2,-33.34089660644531,511.5057067871094,586.99853515625
904,3,706.9367065429688,-773.9385375976562,-422.8347778320312
904,4,-720.5611572265625,820.9168701171875,404.2225036621094
905,1,49.92578506469727,-550.5903930664062,-556.5654296875
905,2,-36.4354133605957,504.2063293457031,574.014892578125
905,3,676.11572265625,-725.6499633789062,-393.8106384277344
905,4,-689.6060791015625,772.0340576171875,376.3611145019531
906,1,52.71769332885742,-543.1048583984375,-545.3577270507812
906,2,-39.37712097167969,497.3877868652344,561.6317138671875
906,3,629.3712768554688,-662.9163818359375,-358.2317810058594
906,4,-642.7118530273438,708.6334838867188,341.9578247070312
907,1,55.35723876953125,-536.0083618164062,-534.7251586914062
907,2,-42.18128204345703,491.0267639160156,549.8142700195312
907,3,561.5370483398438,-581.825439453125,-314.6234436035156
907,4,-574.7129516601562,626.8070678710938,299.5343017578125
908,1,57.85948181152344,-529.2827758789062,-524.6325073242188
908,2,-44.86181259155273,485.10009765625,538.5313720703125
908,3,466.0479736328125,-477.6484985351562,-261.3142395019531
908,4,-479.045654296875,521.8311767578125,247.4153747558594
909,1,60.23905181884766,-522.9122314453125,-515.0492553710938
909,2,-47.4317626953125,479.5851440429688,527.75634765625
909,3,334.8467712402344,-344.9286499023438,-196.5412902832031
909,4,-347.6540222167969,388.2556762695312,183.834228515625
910,1,62.51019287109375,-516.88232421875,-505.948974609375
910,2,-49.90340042114258,474.4596862792969,517.466796875
910,3,158.4338684082031,-177.7268981933594,-118.6380920410156
910,4,-171.0406646728516,220.1495208740234,107.1202850341797
911,1,64.68730926513672,-511.179931640625,-497.308349609375
911,2,-52.28850555419922,469.7003173828125,507.6438293457031
911,3,-73.53592681884766,29.66647720336914,-26.42270088195801
911,4,61.13711547851562,11.81312942504883,16.08721733093262
912,1,66.785400390625,-505.7940673828125,-489.1091613769531
912,2,-54.59865188598633,465.2835693359375,498.2735900878906
912,3,-370.7767028808594,281.3522644042969,80.16316986083984
912,4,358.5899353027344,-240.8417663574219,-89.32760620117188
913,1,68.82015228271484,-500.7150268554688,-481.3375549316406
913,2,-56.84529495239258,461.1846923828125,489.346435546875
913,3,-739.6157836914062,577.6151123046875,199.1659698486328
913,4,727.6409301757812,-538.0847778320312,-207.1748504638672
914,1,70.80841827392578,-495.9345703125,-473.9841918945312
914,2,-59.04004669189453,457.3777160644531,480.8571472167969
914,3,-1178.497436523438,911.7545166015625,325.5319213867188
914,4,1166.729125976562,-873.1976928710938,-332.4048461914062
915,1,72.7681884765625,-491.4453430175781,-467.0437622070312
915,2,-61.19480514526367,453.8353576660156,472.8037719726562
915,3,-1672.005004882812,1266.473266601562,450.1620483398438
915,4,1660.431518554688,-1228.86328125,-455.9220581054688
916,1,74.71826171875,-487.2406921386719,-460.5144653320312
916,2,-63.32154846191406,450.5296630859375,465.1868286132812
916,3,-2185.36962890625,1611.569580078125,559.8888549804688
916,4,2173.972900390625,-1574.858520507812,-564.5612182617188
917,1,76.67768859863281,-483.3150024414062,-454.397216796875
917,2,-65.43226623535156,447.4340515136719,458.0081787109375
917,3,-2662.832763671875,1905.256591796875,639.1431274414062
917,4,2651.58740234375,-1869.375732421875,-642.7540893554688
918,1,78.66411590576172,-479.660888671875,-448.6914672851562
918,2,-67.53804779052734,444.523193359375,451.2662353515625
918,3,-3034.94775390625,2101.926025390625,673.9098510742188
918,4,3023.82177734375,-2066.788330078125,-676.484619140625
919,1,80.69240570068359,-476.2709655761719,-443.3938598632812
919,2,-69.64849090576172,441.7769775390625,444.955322265625
919,3,-3236.140625,2165.569091796875,656.8515014648438
919,4,3225.0966796875,-2131.0751953125,-658.4129638671875
920,1,82.77317810058594,-473.1371459960938,-438.4960327148438
920,2,-71.77111053466797,439.1825561523438,439.0627136230469
920,3,-3226.69921875,2083.28369140625,590.9710083007812
920,4,3215.697265625,-2049.3291015625,-591.5377197265625
921,1,84.91154479980469,-470.2496337890625,-433.9815063476562
921,2,-73.91028594970703,436.7337951660156,433.5673217773438
