step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
674,local,0,inner,active,4,1,21
674,local,0,inner,active,4,2,21
674,local,0,inner,active,3,4,22
674,local,0,inner,active,1,2,22
675,local,0,outer,active,4,1,21
675,local,0,outer,active,4,2,21
675,local,0,outer,active,3,4,22
675,local,0,outer,active,1,2,22
675,local,0,inner,active,4,1,21
675,local,0,inner,active,4,2,21
675,local,0,inner,active,3,4,22
675,local,0,inner,active,1,2,22
676,local,0,outer,active,4,1,21
676,local,0,outer,active,4,2,21
676,local,0,outer,active,3,4,22
676,local,0,outer,active,1,2,22
676,local,0,inner,active,4,1,21
676,local,0,inner,active,4,2,21
676,local,0,inner,active,3,4,22
676,local,0,inner,active,1,2,22
677,local,0,outer,active,4,1,21
677,local,0,outer,active,4,2,21
677,local,0,outer,active,3,4,22
677,local,0,outer,active,1,2,22
677,local,0,inner,active,4,1,21
677,local,0,inner,active,4,2,21
677,local,0,inner,active,3,4,22
677,local,0,inner,active,1,2,22
678,local,0,outer,active,4,1,21
678,local,0,outer,active,4,2,21
678,local,0,outer,active,3,4,22
678,local,0,outer,active,1,2,22
678,local,0,inner,active,4,1,21
678,local,0,inner,active,4,2,21
678,local,0,inner,active,3,4,22
678,local,0,inner,active,1,2,22
679,local,0,outer,active,4,1,21
679,local,0,outer,active,4,2,21
679,local,0,outer,active,3,4,22
679,local,0,outer,active,1,2,22
679,local,0,inner,active,4,1,21
679,local,0,inner,active,4,2,21
679,local,0,inner,active,3,4,22
679,local,0,inner,active,1,2,22
680,local,0,outer,active,4,1,21
680,local,0,outer,active,4,2,21
680,local,0,outer,active,3,4,22
680,local,0,outer,active,1,2,22
680,local,0,inner,active,4,1,21
680,local,0,inner,active,4,2,21
680,local,0,inner,active,3,4,22
680,local,0,inner,active,1,2,22
681,local,0,outer,active,4,1,21
681,local,0,outer,active,3,4,22
681,local,0,outer,active,1,2,22
681,local,0,inner,active,4,1,21
681,local,0,inner,active,3,4,22
681,local,0,inner,active,1,2,22
682,local,0,outer,active,4,1,21
682,local,0,outer,active,3,4,22
682,local,0,outer,active,1,2,22
682,local,0,inner,active,4,1,21
682,local,0,inner,active,3,4,22
682,local,0,inner,active,1,2,22
683,local,0,outer,active,4,1,21
683,local,0,outer,active,3,4,22
683,local,0,outer,active,1,2,22
683,local,0,inner,active,4,1,21
683,local,0,inner,active,3,4,22
683,local,0,inner,active,1,2,22
684,local,0,outer,active,4,1,21
684,local,0,outer,active,3,4,22
684,local,0,outer,active,1,2,22
684,local,0,inner,active,4,1,21
684,local,0,inner,active,3,4,22
684,local,0,inner,active,1,2,22
685,local,0,outer,active,4,1,21
685,local,0,outer,active,3,4,22
685,local,0,outer,active,1,2,22
685,local,0,inner,active,4,1,21
685,local,0,inner,active,3,4,22
685,local,0,inner,active,1,2,22
686,local,0,outer,active,4,1,21
686,local,0,outer,active,3,4,22
686,local,0,outer,active,1,2,22
686,local,0,inner,active,4,1,21
686,local,0,inner,active,3,4,22
686,local,0,inner,active,1,2,22
687,local,0,outer,active,4,1,21
687,local,0,outer,active,3,4,22
687,local,0,outer,active,1,2,22
687,local,0,inner,active,4,1,21
687,local,0,inner,active,3,4,22
687,local,0,inner,active,1,2,22
688,local,0,outer,active,4,1,21
688,local,0,outer,active,3,4,22
688,local,0,outer,active,1,2,22
688,local,0,inner,active,4,1,21
688,local,0,inner,active,3,4,22
688,local,0,inner,active,1,2,22
689,local,0,outer,active,4,1,21
689,local,0,outer,active,3,4,22
689,local,0,outer,active,1,2,22
689,local,0,inner,active,4,1,21
689,local,0,inner,active,3,4,22
689,local,0,inner,active,1,2,22
690,local,0,outer,active,4,1,21
690,local,0,outer,active,3,4,22
690,local,0,outer,active,1,2,22
690,local,0,inner,active,4,1,21
690,local,0,inner,active,3,4,22
690,local,0,inner,active,1,2,22
691,local,0,outer,active,4,1,21
691,local,0,outer,active,3,4,22
691,local,0,outer,active,1,2,22
691,local,0,inner,active,4,1,21
691,local,0,inner,active,3,4,22
691,local,0,inner,active,1,2,22
692,local,0,outer,active,4,1,21
692,local,0,outer,active,3,4,22
692,local,0,outer,active,1,2,22
692,local,0,inner,active,4,1,21
692,local,0,inner,active,3,4,22
692,local,0,inner,active,1,2,22
693,local,0,outer,active,4,1,21
693,local,0,outer,active,3,4,22
693,local,0,outer,active,1,2,22
693,local,0,inner,active,4,1,21
693,local,0,inner,active,3,4,22
693,local,0,inner,active,1,2,22
694,local,0,outer,active,4,1,21
694,local,0,outer,active,3,4,22
694,local,0,outer,active,1,2,22
694,local,0,inner,active,4,1,21
694,local,0,inner,active,3,4,22
694,local,0,inner,active,1,2,22
695,local,0,outer,active,4,1,21
695,local,0,outer,active,3,4,22
695,local,0,outer,active,1,2,22
695,local,0,inner,active,4,1,21
695,local,0,inner,active,3,4,22
695,local,0,inner,active,1,2,22
696,local,0,outer,active,4,1,21
696,local,0,outer,active,3,4,22
696,local,0,outer,active,1,2,22
696,local,0,inner,active,4,1,21
696,local,0,inner,active,3,4,22
696,local,0,inner,active,1,2,22
697,local,0,outer,active,4,1,21
697,local,0,outer,active,3,4,22
697,local,0,outer,active,1,2,22
697,local,0,inner,active,4,1,21
697,local,0,inner,active,3,4,22
697,local,0,inner,active,1,2,22
698,local,0,outer,active,4,1,21
698,local,0,outer,active,3,4,22
698,local,0,outer,active,1,2,22
698,local,0,inner,active,4,1,21
698,local,0,inner,active,3,4,22
698,local,0,inner,active,1,2,22
699,local,0,outer,active,4,1,21
699,local,0,outer,active,3,4,22
699,local,0,outer,active,1,2,22
699,local,0,inner,active,4,1,21
699,local,0,inner,active,3,4,22
699,local,0,inner,active,1,2,22
700,local,0,outer,active,4,1,21
700,local,0,outer,active,3,4,22
700,local,0,outer,active,1,2,22
700,local,0,inner,active,4,1,21
700,local,0,inner,active,3,4,22
700,local,0,inner,active,1,2,22
701,local,0,outer,active,4,1,21
701,local,0,outer,active,3,4,22
701,local,0,outer,active,1,2,22
701,local,0,inner,active,4,1,21
701,local,0,inner,active,3,4,22
701,local,0,inner,active,1,2,22
702,local,0,outer,active,4,1,21
702,local,0,outer,active,3,4,22
702,local,0,outer,active,1,2,22
702,local,0,inner,active,4,1,21
702,local,0,inner,active,3,4,22
702,local,0,inner,active,1,2,22
703,local,0,outer,active,4,1,21
703,local,0,outer,active,3,4,22
703,local,0,outer,active,1,2,22
703,local,0,inner,active,4,1,21
703,local,0,inner,active,3,4,22
703,local,0,inner,active,1,2,22
704,local,0,outer,active,4,1,21
704,local,0,outer,active,3,4,22
704,local,0,outer,active,1,2,22
704,local,0,inner,active,4,1,21
704,local,0,inner,active,3,4,22
704,local,0,inner,active,1,2,22
705,local,0,outer,active,4,1,21
705,local,0,outer,active,3,4,22
705,local,0,outer,active,1,2,22
705,local,0,inner,active,4,1,21
705,local,0,inner,active,3,4,22
705,local,0,inner,active,1,2,22
706,local,0,outer,active,4,1,21
706,local,0,outer,active,3,4,22
706,local,0,outer,active,1,2,22
706,local,0,inner,active,4,1,21
706,local,0,inner,active,3,4,22
706,local,0,inner,active,1,2,22
707,local,0,outer,active,4,1,21
707,local,0,outer,active,3,4,22
707,local,0,outer,active,1,2,22
707,local,0,inner,active,4,1,21
707,local,0,inner,active,3,4,22
707,local,0,inner,active,1,2,22
708,local,0,outer,active,4,1,21
708,local,0,outer,active,3,4,22
708,local,0,outer,active,1,2,22
708,local,0,inner,active,4,1,21
708,local,0,inner,active,3,4,22
708,local,0,inner,active,1,2,22
709,local,0,outer,active,4,1,21
709,local,0,outer,active,3,4,22
709,local,0,outer,active,1,2,22
709,local,0,inner,active,4,1,21
709,local,0,inner,active,3,4,22
709,local,0,inner,active,1,2,22
710,local,0,outer,active,4,1,21
710,local,0,outer,active,3,4,22
710,local,0,outer,active,1,2,22
710,local,0,inner,active,4,1,21
710,local,0,inner,active,3,4,22
710,local,0,inner,active,1,2,22
711,local,0,outer,active,4,1,21
711,local,0,outer,active,3,4,22
711,local,0,outer,active,1,2,22
711,local,0,inner,active,4,1,21
711,local,0,inner,active,3,4,22
711,local,0,inner,active,1,2,22
712,local,0,outer,active,4,1,21
712,local,0,outer,active,3,4,22
712,local,0,outer,active,1,2,22
712,local,0,inner,active,4,1,21
712,local,0,inner,active,3,4,22
712,local,0,inner,active,1,2,22
713,local,0,outer,active,4,1,21
713,local,0,outer,active,3,4,22
713,local,0,outer,active,1,2,22
713,local,0,inner,active,4,1,21
713,local,0,inner,active,3,4,22
713,local,0,inner,active,1,2,22
714,local,0,outer,active,4,1,21
714,local,0,outer,active,3,4,22
714,local,0,outer,active,1,2,22
714,local,0,inner,active,4,1,21
714,local,0,inner,active,3,4,22
714,local,0,inner,active,1,2,22
715,local,0,outer,active,4,1,21
715,local,0,outer,active,3,4,22
715,local,0,outer,active,1,2,22
715,local,0,inner,active,4,1,21
715,local,0,inner,active,3,4,22
715,local,0,inner,active,1,2,22
716,local,0,outer,active,4,1,21
716,local,0,outer,active,3,4,22
716,local,0,outer,active,1,2,22
716,local,0,inner,active,4,1,21
716,local,0,inner,active,3,4,22
716,local,0,inner,active,1,2,22
717,local,0,outer,active,4,1,21
717,local,0,outer,active,3,4,22
717,local,0,outer,active,1,2,22
717,local,0,inner,active,4,1,21
717,local,0,inner,active,3,4,22
717,local,0,inner,active,1,2,22
718,local,0,outer,active,4,1,21
718,local,0,outer,active,3,4,22
718,local,0,outer,active,1,2,22
718,local,0,inner,active,4,1,21
718,local,0,inner,active,3,4,22
718,local,0,inner,active,1,2,22
719,local,0,outer,active,4,1,21
719,local,0,outer,active,3,4,22
719,local,0,outer,active,1,2,22
719,local,0,inner,active,4,1,21
719,local,0,inner,active,3,4,22
719,local,0,inner,active,1,2,22
720,local,0,outer,active,4,1,21
720,local,0,outer,active,3,4,22
720,local,0,outer,active,1,2,22
720,local,0,inner,active,4,1,21
720,local,0,inner,active,3,4,22
720,local,0,inner,active,1,2,22
721,local,0,outer,active,4,1,21
721,local,0,outer,active,3,4,22
721,local,0,outer,active,1,2,22
721,local,0,inner,active,4,1,21
721,local,0,inner,active,3,4,22
721,local,0,inner,active,1,2,22
722,local,0,outer,active,4,1,21
722,local,0,outer,active,3,4,22
722,local,0,outer,active,1,2,22
722,local,0,inner,active,4,1,21
722,local,0,inner,active,3,4,22
722,local,0,inner,active,1,2,22
723,local,0,outer,active,4,1,21
723,local,0,outer,active,3,4,22
723,local,0,outer,active,1,2,22
723,local,0,inner,active,4,1,21
723,local,0,inner,active,3,4,22
723,local,0,inner,active,1,2,22
724,local,0,outer,active,4,1,21
724,local,0,outer,active,3,4,22
724,local,0,outer,active,1,2,22
724,local,0,inner,active,4,1,21
724,local,0,inner,active,3,4,22
724,local,0,inner,active,1,2,22
725,local,0,outer,active,4,1,21
725,local,0,outer,active,3,4,22
725,local,0,outer,active,1,2,22
725,local,0,inner,active,4,1,21
725,local,0,inner,active,3,4,22
725,local,0,inner,active,1,2,22
726,local,0,outer,active,4,1,21
726,local,0,outer,active,3,4,22
726,local,0,outer,active,1,2,22
726,local,0,inner,active,4,1,21
726,local,0,inner,active,3,4,22
726,local,0,inner,active,1,2,22
727,local,0,outer,active,4,1,21
727,local,0,outer,active,3,4,22
727,local,0,outer,active,1,2,22
727,local,0,inner,active,4,1,21
727,local,0,inner,active,3,4,22
727,local,0,inner,active,1,2,22
728,local,0,outer,active,4,1,21
728,local,0,outer,active,3,4,22
728,local,0,outer,active,1,2,22
728,local,0,inner,active,4,1,21
728,local,0,inner,active,3,4,22
728,local,0,inner,active,1,2,22
729,local,0,outer,active,4,1,21
729,local,0,outer,active,3,4,22
729,local,0,outer,active,1,2,22
729,local,0,inner,active,4,1,21
729,local,0,inner,active,3,4,22
729,local,0,inner,active,1,2,22
730,local,0,outer,active,4,1,21
730,local,0,outer,active,3,4,22
730,local,0,outer,active,1,2,22
730,local,0,inner,active,4,1,21
730,local,0,inner,active,3,4,22
730,local,0,inner,active,1,2,22
731,local,0,outer,active,4,1,21
731,local,0,outer,active,3,4,22
731,local,0,outer,active,1,2,22
731,local,0,inner,active,4,1,21
731,local,0,inner,active,3,4,22
731,local,0,inner,active,1,2,22
732,local,0,outer,active,4,1,21
732,local,0,outer,active,3,4,22
732,local,0,outer,active,1,2,22
732,local,0,inner,active,4,1,21
732,local,0,inner,active,3,4,22
732,local,0,inner,active,1,2,22
733,local,0,outer,active,4,1,21
733,local,0,outer,active,3,4,22
733,local,0,outer,active,1,2,22
733,local,0,inner,active,4,1,21
733,local,0,inner,active,3,4,22
733,local,0,inner,active,1,2,22
734,local,0,outer,active,4,1,21
734,local,0,outer,active,3,4,22
734,local,0,outer,active,1,2,22
734,local,0,inner,active,4,1,21
734,local,0,inner,active,3,4,22
734,local,0,inner,active,1,2,22
735,local,0,outer,active,4,1,21
735,local,0,outer,active,3,4,22
735,local,0,outer,active,1,2,22
735,local,0,inner,active,4,1,21
735,local,0,inner,active,3,4,22
735,local,0,inner,active,1,2,22
736,local,0,outer,active,4,1,21
736,local,0,outer,active,3,4,22
736,local,0,outer,active,1,2,22
736,local,0,inner,active,4,1,21
736,local,0,inner,active,3,4,22
736,local,0,inner,active,1,2,22
737,local,0,outer,active,4,1,21
737,local,0,outer,active,3,4,22
737,local,0,outer,active,1,2,22
737,local,0,inner,active,4,1,21
737,local,0,inner,active,3,4,22
737,local,0,inner,active,1,2,22
738,local,0,outer,active,4,1,21
738,local,0,outer,active,3,4,22
738,local,0,outer,active,1,2,22
738,local,0,inner,active,4,1,21
738,local,0,inner,active,3,4,22
738,local,0,inner,active,1,2,22
739,local,0,outer,active,4,1,21
739,local,0,outer,active,3,4,22
739,local,0,outer,active,1,2,22
739,local,0,inner,active,4,1,21
739,local,0,inner,active,3,4,22
739,local,0,inner,active,1,2,22
740,local,0,outer,active,4,1,21
740,local,0,outer,active,3,4,22
740,local,0,outer,active,1,2,22
740,local,0,inner,active,4,1,21
740,local,0,inner,active,3,4,22
740,local,0,inner,active,1,2,22
741,local,0,outer,active,4,1,21
741,local,0,outer,active,3,4,22
741,local,0,outer,active,1,2,22
741,local,0,inner,active,4,1,21
741,local,0,inner,active,3,4,22
741,local,0,inner,active,1,2,22
742,local,0,outer,active,4,1,21
742,local,0,outer,active,3,4,22
742,local,0,outer,active,1,2,22
742,local,0,inner,active,4,1,21
742,local,0,inner,active,3,4,22
742,local,0,inner,active,1,2,22
743,local,0,outer,active,4,1,21
743,local,0,outer,active,3,4,22
743,local,0,outer,active,1,2,22
743,local,0,inner,active,4,1,21
743,local,0,inner,active,3,4,22
743,local,0,inner,active,1,2,22
744,local,0,outer,active,4,1,21
744,local,0,outer,active,3,4,22
744,local,0,outer,active,1,2,22
744,local,0,inner,active,4,1,21
744,local,0,inner,active,3,4,22
744,local,0,inner,active,1,2,22
745,local,0,outer,active,4,1,21
745,local,0,outer,active,3,4,22
745,local,0,outer,active,1,2,22
745,local,0,inner,active,4,1,21
745,local,0,inner,active,3,4,22
745,local,0,inner,active,1,2,22
746,local,0,outer,active,4,1,21
746,local,0,outer,active,3,4,22
746,local,0,outer,active,1,2,22
746,local,0,inner,active,4,1,21
746,local,0,inner,active,3,4,22
746,local,0,inner,active,1,2,22
747,local,0,outer,active,4,1,21
747,local,0,outer,active,3,4,22
747,local,0,outer,active,1,2,22
747,local,0,inner,active,4,1,21
747,local,0,inner,active,3,4,22
747,local,0,inner,active,1,2,22
748,local,0,outer,active,4,1,21
748,local,0,outer,active,3,4,22
748,local,0,outer,active,1,2,22
748,local,0,inner,active,4,1,21
748,local,0,inner,active,3,4,22
748,local,0,inner,active,1,2,22
749,local,0,outer,active,4,1,21
749,local,0,outer,active,3,4,22
749,local,0,outer,active,1,2,22
749,local,0,inner,active,4,1,21
749,local,0,inner,active,3,4,22
749,local,0,inner,active,1,2,22
750,local,0,outer,active,4,1,21
750,local,0,outer,active,3,4,22
750,local,0,outer,active,1,2,22
750,local,0,inner,active,4,1,21
750,local,0,inner,active,3,4,22
750,local,0,inner,active,1,2,22
751,local,0,outer,active,4,1,21
751,local,0,outer,active,3,4,22
751,local,0,outer,active,1,2,22
751,local,0,inner,active,4,1,21
751,local,0,inner,active,3,4,22
751,local,0,inner,active,1,2,22
752,local,0,outer,active,4,1,21
752,local,0,outer,active,3,4,22
752,local,0,outer,active,1,2,22
752,local,0,inner,active,4,1,21
752,local,0,inner,active,3,4,22
752,local,0,inner,active,1,2,22
753,local,0,outer,active,4,1,21
753,local,0,outer,active,3,4,22
753,local,0,outer,active,1,2,22
753,local,0,inner,active,4,1,21
753,local,0,inner,active,3,4,22
753,local,0,inner,active,1,2,22
754,local,0,outer,active,4,1,21
754,local,0,outer,active,3,4,22
754,local,0,outer,active,1,2,22
754,local,0,inner,active,4,1,21
754,local,0,inner,active,3,4,22
754,local,0,inner,active,1,2,22
755,local,0,outer,active,4,1,21
755,local,0,outer,active,3,4,22
755,local,0,outer,active,1,2,22
755,local,0,inner,active,4,1,21
755,local,0,inner,active,3,4,22
755,local,0,inner,active,1,2,22
756,local,0,outer,active,4,1,21
756,local,0,outer,active,3,4,22
756,local,0,outer,active,1,2,22
756,local,0,inner,active,4,1,21
756,local,0,inner,active,3,4,22
756,local,0,inner,active,1,2,22
757,local,0,outer,active,4,1,21
757,local,0,outer,active,3,4,22
757,local,0,outer,active,1,2,22
757,local,0,inner,active,4,1,21
757,local,0,inner,active,3,4,22
757,local,0,inner,active,1,2,22
758,local,0,outer,active,4,1,21
758,local,0,outer,active,3,4,22
758,local,0,outer,active,1,2,22
758,local,0,inner,active,4,1,21
758,local,0,inner,active,3,4,22
758,local,0,inner,active,1,2,22
759,local,0,outer,active,4,1,21
759,local,0,outer,active,3,4,22
759,local,0,outer,active,1,2,22
759,local,0,inner,active,4,1,21
759,local,0,inner,active,3,4,22
759,local,0,inner,active,1,2,22
760,local,0,outer,active,4,1,21
760,local,0,outer,active,3,4,22
760,local,0,outer,active,1,2,22
760,local,0,inner,active,4,1,21
760,local,0,inner,active,3,4,22
760,local,0,inner,active,1,2,22
761,local,0,outer,active,4,1,21
761,local,0,outer,active,3,4,22
761,local,0,outer,active,1,2,22
761,local,0,inner,active,4,1,21
761,local,0,inner,active,3,4,22
761,local,0,inner,active,1,2,22
762,local,0,outer,active,4,1,21
762,local,0,outer,active,3,4,22
762,local,0,outer,active,1,2,22
762,local,0,inner,active,4,1,21
762,local,0,inner,active,3,4,22
762,local,0,inner,active,1,2,22
763,local,0,outer,active,4,1,21
763,local,0,outer,active,3,4,22
763,local,0,outer,active,1,2,22
763,local,0,inner,active,4,1,21
763,local,0,inner,active,3,4,22
763,local,0,inner,active,1,2,22
764,local,0,outer,active,4,1,21
764,local,0,outer,active,3,4,22
764,local,0,outer,active,1,2,22
764,local,0,inner,active,4,1,21
764,local,0,inner,active,3,4,22
764,local,0,inner,active,1,2,22
765,local,0,outer,active,4,1,21
765,local,0,outer,active,3,4,22
765,local,0,outer,active,1,2,22
765,local,0,inner,active,4,1,21
765,local,0,inner,active,3,4,22
765,local,0,inner,active,1,2,22
766,local,0,outer,active,4,1,21
766,local,0,outer,active,3,4,22
766,local,0,outer,active,1,2,22
766,local,0,inner,active,4,1,21
766,local,0,inner,active,3,4,22
766,local,0,inner,active,1,2,22
767,local,0,outer,active,4,1,21
767,local,0,outer,active,3,4,22
767,local,0,outer,active,1,2,22
767,local,0,inner,active,4,1,21
767,local,0,inner,active,3,4,22
767,local,0,inner,active,1,2,22
768,local,0,outer,active,4,1,21
768,local,0,outer,active,3,4,22
768,local,0,outer,active,1,2,22
768,local,0,inner,active,4,1,21
768,local,0,inner,active,3,4,22
768,local,0,inner,active,1,2,22
769,local,0,outer,active,4,1,21
769,local,0,outer,active,3,4,22
769,local,0,outer,active,1,2,22
769,local,0,inner,active,4,1,21
769,local,0,inner,active,3,4,22
769,local,0,inner,active,1,2,22
770,local,0,outer,active,4,1,21
770,local,0,outer,active,3,4,22
770,local,0,outer,active,1,2,22
770,local,0,inner,active,4,1,21
770,local,0,inner,active,3,4,22
770,local,0,inner,active,1,2,22
771,local,0,outer,active,4,1,21
771,local,0,outer,active,3,4,22
771,local,0,outer,active,1,2,22
771,local,0,inner,active,4,1,21
771,local,0,inner,active,3,4,22
771,local,0,inner,active,1,2,22
772,local,0,outer,active,4,1,21
772,local,0,outer,active,3,4,22
772,local,0,outer,active,1,2,22
772,local,0,inner,active,4,1,21
772,local,0,inner,active,3,4,22
772,local,0,inner,active,1,2,22
773,local,0,outer,active,4,1,21
773,local,0,outer,active,3,4,22
773,local,0,outer,active,1,2,22
773,local,0,inner,active,4,1,21
773,local,0,inner,active,3,4,22
773,local,0,inner,active,1,2,22
774,local,0,outer,active,4,1,21
774,local,0,outer,active,3,4,22
774,local,0,outer,active,1,2,22
774,local,0,inner,active,4,1,21
774,local,0,inner,active,3,4,22
774,local,0,inner,active,1,2,22
775,local,0,outer,active,4,1,21
775,local,0,outer,active,3,4,22
775,local,0,outer,active,1,2,22
775,local,0,inner,active,4,1,21
775,local,0,inner,active,3,4,22
775,local,0,inner,active,1,2,22
776,local,0,outer,active,4,1,21
776,local,0,outer,active,3,4,22
776,local,0,outer,active,1,2,22
776,local,0,inner,active,4,1,21
776,local,0,inner,active,3,4,22
776,local,0,inner,active,1,2,22
777,local,0,outer,active,4,1,21
777,local,0,outer,active,3,4,22
777,local,0,outer,active,1,2,22
777,local,0,inner,active,4,1,21
777,local,0,inner,active,3,4,22
777,local,0,inner,active,1,2,22
778,local,0,outer,active,4,1,21
778,local,0,outer,active,3,4,22
778,local,0,outer,active,1,2,22
778,local,0,inner,active,4,1,21
778,local,0,inner,active,3,4,22
778,local,0,inner,active,1,2,22
779,local,0,outer,active,4,1,21
779,local,0,outer,active,3,4,22
779,local,0,outer,active,1,2,22
779,local,0,inner,active,4,1,21
779,local,0,inner,active,3,4,22
779,local,0,inner,active,1,2,22
780,local,0,outer,active,4,1,21
780,local,0,outer,active,3,4,22
780,local,0,outer,active,1,2,22
780,local,0,inner,active,4,1,21
780,local,0,inner,active,3,4,22
780,local,0,inner,active,1,2,22
781,local,0,outer,active,4,1,21
781,local,0,outer,active,3,4,22
781,local,0,outer,active,1,2,22
781,local,0,inner,active,4,1,21
781,local,0,inner,active,3,4,22
781,local,0,inner,active,1,2,22
782,local,0,outer,active,4,1,21
782,local,0,outer,active,3,4,22
782,local,0,outer,active,1,2,22
782,local,0,inner,active,4,1,21
782,local,0,inner,active,3,4,22
782,local,0,inner,active,1,2,22
783,local,0,outer,active,4,1,21
783,local,0,outer,active,3,4,22
783,local,0,outer,active,1,2,22
783,local,0,inner,active,4,1,21
783,local,0,inner,active,3,4,22
783,local,0,inner,active,1,2,22
784,local,0,outer,active,4,1,21
784,local,0,outer,active,3,4,22
784,local,0,outer,active,1,2,22
784,local,0,inner,active,4,1,21
784,local,0,inner,active,3,4,22
784,local,0,inner,active,1,2,22
785,local,0,outer,active,4,1,21
785,local,0,outer,active,3,4,22
785,local,0,outer,active,1,2,22
785,local,0,inner,active,4,1,21
785,local,0,inner,active,3,4,22
785,local,0,inner,active,1,2,22
786,local,0,outer,active,4,1,21
786,local,0,outer,active,3,4,22
786,local,0,outer,active,1,2,22
786,local,0,inner,active,4,1,21
786,local,0,inner,active,3,4,22
786,local,0,inner,active,1,2,22
787,local,0,outer,active,4,1,21
787,local,0,outer,active,3,4,22
787,local,0,outer,active,1,2,22
787,local,0,inner,active,4,1,21
787,local,0,inner,active,3,4,22
787,local,0,inner,active,1,2,22
788,local,0,outer,active,4,1,21
788,local,0,outer,active,3,4,22
788,local,0,outer,active,1,2,22
788,local,0,inner,active,4,1,21
788,local,0,inner,active,3,4,22
788,local,0,inner,active,1,2,22
789,local,0,outer,active,4,1,21
789,local,0,outer,active,3,4,22
789,local,0,outer,active,1,2,22
789,local,0,inner,active,4,1,21
789,local,0,inner,active,3,4,22
789,local,0,inner,active,1,2,22
790,local,0,outer,active,4,1,21
790,local,0,outer,active,3,4,22
790,local,0,outer,active,1,2,22
790,local,0,inner,active,4,1,21
790,local,0,inner,active,3,4,22
790,local,0,inner,active,1,2,22
791,local,0,outer,active,4,1,21
791,local,0,outer,active,3,4,22
791,local,0,outer,active,1,2,22
791,local,0,inner,active,4,1,21
791,local,0,inner,active,3,4,22
791,local,0,inner,active,1,2,22
792,local,0,outer,active,4,1,21
792,local,0,outer,active,3,4,22
792,local,0,outer,active,1,2,22
792,local,0,inner,active,4,1,21
792,local,0,inner,active,3,4,22
792,local,0,inner,active,1,2,22
793,local,0,outer,active,4,1,21
793,local,0,outer,active,3,4,22
793,local,0,outer,active,1,2,22
793,local,0,inner,active,4,1,21
793,local,0,inner,active,3,4,22
793,local,0,inner,active,1,2,22
794,local,0,outer,active,3,4,22
794,local,0,outer,active,1,2,22
794,local,0,inner,active,3,4,22
794,local,0,inner,active,1,2,22
795,local,0,outer,active,3,4,22
795,local,0,outer,active,1,2,22
795,local,0,inner,active,3,4,22
795,local,0,inner,active,1,2,22
796,local,0,outer,active,3,4,22
796,local,0,outer,active,1,2,22
796,local,0,inner,active,3,4,22
796,local,0,inner,active,1,2,22
797,local,0,outer,active,3,4,22
797,local,0,outer,active,1,2,22
797,local,0,inner,active,3,4,22
797,local,0,inner,active,1,2,22
798,local,0,outer,active,3,4,22
798,local,0,outer,active,1,2,22
798,local,0,inner,active,3,4,22
798,local,0,inner,active,1,2,22
799,local,0,outer,active,3,4,22
799,local,0,outer,active,1,2,22
799,local,0,inner,active,3,4,22
799,local,0,inner,active,1,2,22
800,local,0,outer,active,3,4,22
800,local,0,outer,active,1,2,22
800,local,0,inner,active,3,4,22
800,local,0,inner,active,1,2,22
801,local,0,outer,active,3,4,22
801,local,0,outer,active,1,2,22
801,local,0,inner,active,3,4,22
801,local,0,inner,active,1,2,22
802,local,0,outer,active,3,4,22
802,local,0,outer,active,1,2,22
802,local,0,inner,active,3,4,22
802,local,0,inner,active,1,2,22
803,local,0,outer,active,3,4,22
803,local,0,outer,active,1,2,22
803,local,0,inner,active,3,4,22
803,local,0,inner,active,1,2,22
804,local,0,outer,active,3,4,22
804,local,0,outer,active,1,2,22
804,local,0,inner,active,3,4,22
804,local,0,inner,active,1,2,22
805,local,0,outer,active,3,4,22
805,local,0,outer,active,1,2,22
805,local,0,inner,active,3,4,22
805,local,0,inner,active,1,2,22
806,local,0,outer,active,3,4,22
806,local,0,outer,active,1,2,22
806,local,0,inner,active,3,4,22
806,local,0,inner,active,1,2,22
807,local,0,outer,active,3,4,22
807,local,0,outer,active,1,2,22
807,local,0,inner,active,3,4,22
807,local,0,inner,active,1,2,22
808,local,0,outer,active,3,4,22
808,local,0,outer,active,1,2,22
808,local,0,inner,active,3,4,22
808,local,0,inner,active,1,2,22
809,local,0,outer,active,3,4,22
809,local,0,outer,active,1,2,22
809,local,0,inner,active,3,4,22
809,local,0,inner,active,1,2,22
810,local,0,outer,active,3,4,22
810,local,0,outer,active,1,2,22
810,local,0,inner,active,3,4,22
810,local,0,inner,active,1,2,22
811,local,0,outer,active,3,4,22
811,local,0,outer,active,2,1,22
811,local,0,inner,active,3,4,22
811,local,0,inner,active,2,1,22
812,local,0,outer,active,3,4,22
812,local,0,outer,active,2,1,22
812,local,0,inner,active,3,4,22
812,local,0,inner,active,2,1,22
813,local,0,outer,active,3,4,22
813,local,0,outer,active,2,1,22
813,local,0,inner,active,3,4,22
813,local,0,inner,active,2,1,22
814,local,0,outer,active,3,4,22
814,local,0,outer,active,2,1,22
814,local,0,inner,active,3,4,22
814,local,0,inner,active,2,1,22
815,local,0,outer,active,3,4,22
815,local,0,outer,active,2,1,22
815,local,0,inner,active,3,4,22
815,local,0,inner,active,2,1,22
816,local,0,outer,active,3,4,22
816,local,0,outer,active,2,1,22
816,local,0,inner,active,3,4,22
