#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
14	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	bond_class2_main	1.66187973022460938e+02	7	host_diagnostic_rescan
14	0	cpu_only	angle_class2_main	1.27724289362959098e+01	6	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_bond	3.35816980898380280e+00	6	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_angle_1	4.39079011208377779e-01	6	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_angle_2	4.13089140201918781e-01	6	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_main	7.60256767272949219e+01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.00379103422164917e+00	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_end_bond_torsion_1	-6.43805366009473801e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_end_bond_torsion_2	-6.06670908629894257e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_torsion_1	-1.56533944536931813e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_torsion_2	1.12567704916000366e+00	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_angle_torsion	3.08157152496278286e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_bond_bond_13_torsion	8.86063305661082268e-02	5	host_diagnostic_rescan
14	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	bond_class2_main	1.36337164402008057e+02	7	host_diagnostic_rescan
15	0	cpu_only	angle_class2_main	1.58926558718085289e+01	6	host_diagnostic_rescan
15	0	cpu_only	angle_class2_bond_bond	2.70172388851642609e+00	6	host_diagnostic_rescan
15	0	cpu_only	angle_class2_bond_angle_1	5.96320953220129013e-01	6	host_diagnostic_rescan
15	0	cpu_only	angle_class2_bond_angle_2	5.30244445428252220e-01	6	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_main	7.60070047378540039e+01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_middle_bond_torsion	-8.94905909895896912e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_end_bond_torsion_1	-5.73107544332742691e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_end_bond_torsion_2	-5.46895071864128113e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_angle_torsion_1	-2.15803747065365314e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_angle_torsion_2	1.16760882735252380e+00	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_angle_angle_torsion	4.38936121761798859e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_bond_bond_13_torsion	7.16129709035158157e-02	5	host_diagnostic_rescan
15	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	bond_class2_main	1.36337164402008057e+02	7	host_diagnostic_rescan
15	0	cpu_only	angle_class2_main	1.58926558718085289e+01	6	host_diagnostic_rescan
15	0	cpu_only	angle_class2_bond_bond	2.70172388851642609e+00	6	host_diagnostic_rescan
15	0	cpu_only	angle_class2_bond_angle_1	5.96320953220129013e-01	6	host_diagnostic_rescan
15	0	cpu_only	angle_class2_bond_angle_2	5.30244445428252220e-01	6	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_main	7.60070047378540039e+01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_middle_bond_torsion	-8.94905909895896912e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_end_bond_torsion_1	-5.73107544332742691e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_end_bond_torsion_2	-5.46895071864128113e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_angle_torsion_1	-2.15803747065365314e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_angle_torsion_2	1.16760882735252380e+00	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_angle_angle_torsion	4.38936121761798859e-01	5	host_diagnostic_rescan
15	0	cpu_only	dihedral_class2_bond_bond_13_torsion	7.16129709035158157e-02	5	host_diagnostic_rescan
15	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	bond_class2_main	1.09631814956665039e+02	7	host_diagnostic_rescan
16	0	cpu_only	angle_class2_main	2.05141404271125793e+01	6	host_diagnostic_rescan
16	0	cpu_only	angle_class2_bond_bond	2.11043205857276917e+00	6	host_diagnostic_rescan
16	0	cpu_only	angle_class2_bond_angle_1	7.17778414487838745e-01	6	host_diagnostic_rescan
16	0	cpu_only	angle_class2_bond_angle_2	6.17089591920375824e-01	6	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_main	7.59857368469238281e+01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_middle_bond_torsion	-7.85144709050655365e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_end_bond_torsion_1	-5.02121951431035995e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_end_bond_torsion_2	-4.86315250396728516e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_angle_torsion_1	-2.78175065293908119e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_angle_torsion_2	1.21184940636157990e+00	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_angle_angle_torsion	5.86287606507539749e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_bond_bond_13_torsion	5.62218455597758293e-02	5	host_diagnostic_rescan
16	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	bond_class2_main	1.09631814956665039e+02	7	host_diagnostic_rescan
16	0	cpu_only	angle_class2_main	2.05141404271125793e+01	6	host_diagnostic_rescan
16	0	cpu_only	angle_class2_bond_bond	2.11043205857276917e+00	6	host_diagnostic_rescan
16	0	cpu_only	angle_class2_bond_angle_1	7.17778414487838745e-01	6	host_diagnostic_rescan
16	0	cpu_only	angle_class2_bond_angle_2	6.17089591920375824e-01	6	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_main	7.59857368469238281e+01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_middle_bond_torsion	-7.85144709050655365e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_end_bond_torsion_1	-5.02121951431035995e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_end_bond_torsion_2	-4.86315250396728516e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_angle_torsion_1	-2.78175065293908119e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_angle_torsion_2	1.21184940636157990e+00	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_angle_angle_torsion	5.86287606507539749e-01	5	host_diagnostic_rescan
16	0	cpu_only	dihedral_class2_bond_bond_13_torsion	5.62218455597758293e-02	5	host_diagnostic_rescan
16	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	bond_class2_main	8.64997742176055908e+01	7	host_diagnostic_rescan
17	0	cpu_only	angle_class2_main	2.67570252418518066e+01	6	host_diagnostic_rescan
17	0	cpu_only	angle_class2_bond_bond	1.59425219148397446e+00	6	host_diagnostic_rescan
17	0	cpu_only	angle_class2_bond_angle_1	7.99010284245014191e-01	6	host_diagnostic_rescan
17	0	cpu_only	angle_class2_bond_angle_2	6.69952616095542908e-01	6	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_main	7.59615783691406250e+01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_middle_bond_torsion	-6.76251478493213654e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_end_bond_torsion_1	-4.32006862014532089e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_end_bond_torsion_2	-4.25885554403066635e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_angle_torsion_1	-3.42847079038619995e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_angle_torsion_2	1.25784470140933990e+00	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_angle_angle_torsion	7.49740056693553925e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_bond_bond_13_torsion	4.26950978580862284e-02	5	host_diagnostic_rescan
17	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	bond_class2_main	8.64997742176055908e+01	7	host_diagnostic_rescan
17	0	cpu_only	angle_class2_main	2.67570252418518066e+01	6	host_diagnostic_rescan
17	0	cpu_only	angle_class2_bond_bond	1.59425219148397446e+00	6	host_diagnostic_rescan
17	0	cpu_only	angle_class2_bond_angle_1	7.99010284245014191e-01	6	host_diagnostic_rescan
17	0	cpu_only	angle_class2_bond_angle_2	6.69952616095542908e-01	6	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_main	7.59615783691406250e+01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_middle_bond_torsion	-6.76251478493213654e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_end_bond_torsion_1	-4.32006862014532089e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_end_bond_torsion_2	-4.25885554403066635e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_angle_torsion_1	-3.42847079038619995e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_angle_torsion_2	1.25784470140933990e+00	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_angle_angle_torsion	7.49740056693553925e-01	5	host_diagnostic_rescan
17	0	cpu_only	dihedral_class2_bond_bond_13_torsion	4.26950978580862284e-02	5	host_diagnostic_rescan
17	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	bond_class2_main	6.68987376689910889e+01	7	host_diagnostic_rescan
18	0	cpu_only	angle_class2_main	3.47983317375183105e+01	6	host_diagnostic_rescan
18	0	cpu_only	angle_class2_bond_bond	1.15315228700637817e+00	6	host_diagnostic_rescan
18	0	cpu_only	angle_class2_bond_angle_1	8.38028434664011002e-01	6	host_diagnostic_rescan
18	0	cpu_only	angle_class2_bond_angle_2	6.87366310507059097e-01	6	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_main	7.59340105056762695e+01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.68539731204509735e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_end_bond_torsion_1	-3.62919744104146957e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.65789417177438736e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_angle_torsion_1	-4.09900315105915070e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_angle_torsion_2	1.30563303828239441e+00	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_angle_angle_torsion	9.30821582674980164e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_bond_bond_13_torsion	3.10344531899318099e-02	5	host_diagnostic_rescan
18	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	bond_class2_main	6.68987376689910889e+01	7	host_diagnostic_rescan
18	0	cpu_only	angle_class2_main	3.47983317375183105e+01	6	host_diagnostic_rescan
18	0	cpu_only	angle_class2_bond_bond	1.15315228700637817e+00	6	host_diagnostic_rescan
18	0	cpu_only	angle_class2_bond_angle_1	8.38028434664011002e-01	6	host_diagnostic_rescan
18	0	cpu_only	angle_class2_bond_angle_2	6.87366310507059097e-01	6	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_main	7.59340105056762695e+01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.68539731204509735e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_end_bond_torsion_1	-3.62919744104146957e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.65789417177438736e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_angle_torsion_1	-4.09900315105915070e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_angle_torsion_2	1.30563303828239441e+00	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_angle_angle_torsion	9.30821582674980164e-01	5	host_diagnostic_rescan
18	0	cpu_only	dihedral_class2_bond_bond_13_torsion	3.10344531899318099e-02	5	host_diagnostic_rescan
18	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
