call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
17538,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17539,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17540,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17541,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17542,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17543,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17544,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17545,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17546,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17547,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17548,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17549,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17550,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17551,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17552,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17553,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17554,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17555,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17556,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17557,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17558,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17559,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17560,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17561,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17562,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17563,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17564,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17565,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17566,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17567,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17568,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17569,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17570,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17571,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17572,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17573,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17574,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17575,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17576,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17577,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17578,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17579,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17580,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17581,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17582,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17583,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17584,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17585,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17586,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17587,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17588,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17589,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17590,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17591,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17592,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17593,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17594,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17595,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17596,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17597,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17598,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17599,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17600,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,152.664886474609,0,152.664886474609,0,0,0,228.508636474609,0
17601,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17602,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17603,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17604,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17605,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17606,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17607,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17608,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17609,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17610,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17611,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17612,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17613,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17614,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17615,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17616,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17617,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17618,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17619,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17620,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17621,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17622,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17623,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17624,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17625,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17626,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17627,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17628,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17629,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17630,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17631,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17632,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17633,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17634,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17635,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17636,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17637,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17638,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17639,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17640,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17641,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17642,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17643,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17644,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17645,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17646,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17647,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17648,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17649,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17650,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17651,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17652,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17653,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17654,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17655,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17656,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17657,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17658,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17659,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17660,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17661,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17662,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17663,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17664,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17665,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17666,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17667,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17668,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17669,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17670,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17671,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17672,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17673,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17674,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17675,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17676,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17677,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17678,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17679,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17680,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17681,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17682,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17683,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17684,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17685,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17686,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17687,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17688,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17689,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17690,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17691,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17692,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17693,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17694,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17695,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17696,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17697,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17698,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17699,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17700,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,149.736099243164,0,149.736099243164,0,0,0,200.465759277344,0
17701,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17702,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17703,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17704,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17705,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17706,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17707,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17708,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17709,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17710,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17711,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17712,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17713,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17714,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17715,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17716,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17717,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17718,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17719,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17720,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17721,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17722,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17723,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17724,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17725,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17726,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17727,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17728,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17729,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17730,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17731,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17732,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17733,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17734,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17735,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17736,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17737,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17738,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17739,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17740,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17741,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17742,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
