call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
14751,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.956558227539,0,170.956558227539,0,0,0,214.499633789062,0
14752,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.606979370117,0,171.606979370117,0,0,0,214.760833740234,0
14753,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.287658691406,0,172.287658691406,0,0,0,215.122741699219,0
14754,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.990631103516,0,172.990631103516,0,0,0,215.572723388672,0
14755,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.704681396484,0,173.704681396484,0,0,0,216.100280761719,0
14756,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.418167114258,0,174.418167114258,0,0,0,216.688110351562,0
14757,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.117431640625,0,175.117431640625,0,0,0,217.321502685547,0
14758,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.787246704102,0,175.787246704102,0,0,0,217.98193359375,0
14759,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.412078857422,0,176.412078857422,0,0,0,218.652099609375,0
14760,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,176.975570678711,0,176.975570678711,0,0,0,219.312454223633,0
14761,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.461608886719,0,177.461608886719,0,0,0,219.945739746094,0
14762,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.855331420898,0,177.855331420898,0,0,0,220.535461425781,0
14763,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.142227172852,0,178.142227172852,0,0,0,221.064422607422,0
14764,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.311111450195,0,178.311111450195,0,0,0,221.520889282227,0
14765,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.351486206055,0,178.351486206055,0,0,0,221.894607543945,0
14766,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.257446289062,0,178.257446289062,0,0,0,222.175323486328,0
14767,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.02392578125,0,178.02392578125,0,0,0,222.357238769531,0
14768,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.650131225586,0,177.650131225586,0,0,0,222.438903808594,0
14769,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.137741088867,0,177.137741088867,0,0,0,222.419174194336,0
14770,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,176.492553710938,0,176.492553710938,0,0,0,222.300964355469,0
14771,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.722412109375,0,175.722412109375,0,0,0,222.089141845703,0
14772,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.839813232422,0,174.839813232422,0,0,0,221.792709350586,0
14773,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.860137939453,0,173.860137939453,0,0,0,221.42204284668,0
14774,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.802230834961,0,172.802230834961,0,0,0,220.990676879883,0
14775,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.689727783203,0,171.689727783203,0,0,0,220.514953613281,0
14776,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.548034667969,0,170.548034667969,0,0,0,220.010833740234,0
14777,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.406509399414,0,169.406509399414,0,0,0,219.498687744141,0
14778,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.296279907227,0,168.296279907227,0,0,0,218.998611450195,0
14779,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.250640869141,0,167.250640869141,0,0,0,218.53190612793,0
14780,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,166.302352905273,0,166.302352905273,0,0,0,218.117767333984,0
14781,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.485168457031,0,165.485168457031,0,0,0,217.775390625,0
14782,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.828857421875,0,164.828857421875,0,0,0,217.524291992188,0
14783,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.36164855957,0,164.36164855957,0,0,0,217.379058837891,0
14784,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.107482910156,0,164.107482910156,0,0,0,217.349884033203,0
14785,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.084716796875,0,164.084716796875,0,0,0,217.446441650391,0
14786,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.306854248047,0,164.306854248047,0,0,0,217.672485351562,0
14787,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.780776977539,0,164.780776977539,0,0,0,218.027160644531,0
14788,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.50715637207,0,165.50715637207,0,0,0,218.507308959961,0
14789,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.480743408203,0,166.480743408203,0,0,0,219.103912353516,0
14790,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,167.689712524414,0,167.689712524414,0,0,0,219.805572509766,0
14791,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.115829467773,0,169.115829467773,0,0,0,220.596450805664,0
14792,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.735717773438,0,170.735717773438,0,0,0,221.458648681641,0
14793,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.518295288086,0,172.518295288086,0,0,0,222.373077392578,0
14794,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.428497314453,0,174.428497314453,0,0,0,223.317993164062,0
14795,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.426239013672,0,176.426239013672,0,0,0,224.272094726562,0
14796,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.468139648438,0,178.468139648438,0,0,0,225.212615966797,0
14797,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.510498046875,0,180.510498046875,0,0,0,226.119079589844,0
14798,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.508224487305,0,182.508224487305,0,0,0,226.972290039062,0
14799,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.420043945312,0,184.420043945312,0,0,0,227.755187988281,0
14800,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,186.20783996582,0,186.20783996582,0,0,0,228.456695556641,0
14801,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,187.840362548828,0,187.840362548828,0,0,0,229.067474365234,0
14802,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.292037963867,0,189.292037963867,0,0,0,229.583312988281,0
14803,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.546844482422,0,190.546844482422,0,0,0,230.003402709961,0
14804,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.595443725586,0,191.595443725586,0,0,0,230.331741333008,0
14805,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.435363769531,0,192.435363769531,0,0,0,230.576568603516,0
14806,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.071655273438,0,193.071655273438,0,0,0,230.746047973633,0
14807,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.5146484375,0,193.5146484375,0,0,0,230.85139465332,0
14808,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.779388427734,0,193.779388427734,0,0,0,230.903961181641,0
14809,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.883071899414,0,193.883071899414,0,0,0,230.916595458984,0
14810,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,193.84587097168,0,193.84587097168,0,0,0,230.900054931641,0
14811,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.689041137695,0,193.689041137695,0,0,0,230.865341186523,0
14812,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.434432983398,0,193.434432983398,0,0,0,230.819580078125,0
14813,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.102127075195,0,193.102127075195,0,0,0,230.773559570312,0
14814,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.712158203125,0,192.712158203125,0,0,0,230.732818603516,0
14815,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.282775878906,0,192.282775878906,0,0,0,230.701187133789,0
14816,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.829071044922,0,191.829071044922,0,0,0,230.684417724609,0
14817,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.364181518555,0,191.364181518555,0,0,0,230.685607910156,0
14818,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.897613525391,0,190.897613525391,0,0,0,230.703857421875,0
14819,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.436279296875,0,190.436279296875,0,0,0,230.741058349609,0
14820,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,189.983871459961,0,189.983871459961,0,0,0,230.794631958008,0
14821,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.541198730469,0,189.541198730469,0,0,0,230.861862182617,0
14822,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.106063842773,0,189.106063842773,0,0,0,230.940292358398,0
14823,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.673416137695,0,188.673416137695,0,0,0,231.026016235352,0
14824,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.238586425781,0,188.238586425781,0,0,0,231.112152099609,0
14825,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,187.793746948242,0,187.793746948242,0,0,0,231.195465087891,0
14826,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,187.331634521484,0,187.331634521484,0,0,0,231.270263671875,0
14827,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.845016479492,0,186.845016479492,0,0,0,231.333068847656,0
14828,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.327758789062,0,186.327758789062,0,0,0,231.378829956055,0
14829,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,185.773361206055,0,185.773361206055,0,0,0,231.406372070312,0
14830,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,185.178512573242,0,185.178512573242,0,0,0,231.412734985352,0
14831,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.538375854492,0,184.538375854492,0,0,0,231.398178100586,0
14832,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.851898193359,0,183.851898193359,0,0,0,231.363357543945,0
14833,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.118209838867,0,183.118209838867,0,0,0,231.309356689453,0
14834,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.337356567383,0,182.337356567383,0,0,0,231.238052368164,0
14835,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.510543823242,0,181.510543823242,0,0,0,231.152053833008,0
14836,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.639312744141,0,180.639312744141,0,0,0,231.055099487305,0
14837,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.725952148438,0,179.725952148438,0,0,0,230.949584960938,0
14838,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.774749755859,0,178.774749755859,0,0,0,230.837203979492,0
14839,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.78857421875,0,177.78857421875,0,0,0,230.722045898438,0
14840,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,176.772750854492,0,176.772750854492,0,0,0,230.604614257812,0
14841,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.732620239258,0,175.732620239258,0,0,0,230.486572265625,0
14842,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.673828125,0,174.673828125,0,0,0,230.370178222656,0
14843,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.60400390625,0,173.60400390625,0,0,0,230.254669189453,0
14844,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.529876708984,0,172.529876708984,0,0,0,230.141082763672,0
14845,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.460159301758,0,171.460159301758,0,0,0,230.027160644531,0
14846,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.403274536133,0,170.403274536133,0,0,0,229.914520263672,0
14847,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.367904663086,0,169.367904663086,0,0,0,229.801971435547,0
14848,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.362991333008,0,168.362991333008,0,0,0,229.688934326172,0
14849,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.397491455078,0,167.397491455078,0,0,0,229.576141357422,0
14850,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,166.48030090332,0,166.48030090332,0,0,0,229.464263916016,0
14851,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.620208740234,0,165.620208740234,0,0,0,229.355514526367,0
14852,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.82453918457,0,164.82453918457,0,0,0,229.251708984375,0
14853,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.101943969727,0,164.101943969727,0,0,0,229.154815673828,0
14854,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.459075927734,0,163.459075927734,0,0,0,229.069213867188,0
14855,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.90412902832,0,162.90412902832,0,0,0,228.995864868164,0
14856,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.443099975586,0,162.443099975586,0,0,0,228.940277099609,0
14857,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.083267211914,0,162.083267211914,0,0,0,228.904403686523,0
14858,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.830368041992,0,161.830368041992,0,0,0,228.892669677734,0
14859,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.690185546875,0,161.690185546875,0,0,0,228.908950805664,0
14860,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,161.667861938477,0,161.667861938477,0,0,0,228.956451416016,0
14861,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.767318725586,0,161.767318725586,0,0,0,229.038909912109,0
14862,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.991485595703,0,161.991485595703,0,0,0,229.159790039062,0
14863,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.341796875,0,162.341796875,0,0,0,229.322082519531,0
14864,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.81689453125,0,162.81689453125,0,0,0,229.529327392578,0
14865,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.414108276367,0,163.414108276367,0,0,0,229.781875610352,0
14866,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.127288818359,0,164.127288818359,0,0,0,230.081451416016,0
14867,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.946960449219,0,164.946960449219,0,0,0,230.426391601562,0
14868,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.862976074219,0,165.862976074219,0,0,0,230.813598632812,0
14869,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.860000610352,0,166.860000610352,0,0,0,231.240020751953,0
14870,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,167.923095703125,0,167.923095703125,0,0,0,231.699676513672,0
14871,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.034133911133,0,169.034133911133,0,0,0,232.184097290039,0
14872,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.176086425781,0,170.176086425781,0,0,0,232.686187744141,0
14873,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.330856323242,0,171.330856323242,0,0,0,233.197998046875,0
14874,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.484100341797,0,172.484100341797,0,0,0,233.709976196289,0
14875,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.621826171875,0,173.621826171875,0,0,0,234.214782714844,0
14876,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.73420715332,0,174.73420715332,0,0,0,234.705413818359,0
14877,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.814315795898,0,175.814315795898,0,0,0,235.177139282227,0
14878,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.858444213867,0,176.858444213867,0,0,0,235.625366210938,0
14879,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.866638183594,0,177.866638183594,0,0,0,236.046905517578,0
14880,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,178.841079711914,0,178.841079711914,0,0,0,236.439682006836,0
14881,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.785705566406,0,179.785705566406,0,0,0,236.804565429688,0
14882,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.704971313477,0,180.704971313477,0,0,0,237.140380859375,0
14883,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.60432434082,0,181.60432434082,0,0,0,237.447814941406,0
14884,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.48747253418,0,182.48747253418,0,0,0,237.727493286133,0
14885,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.357421875,0,183.357421875,0,0,0,237.981292724609,0
14886,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.215560913086,0,184.215560913086,0,0,0,238.208770751953,0
14887,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,185.060333251953,0,185.060333251953,0,0,0,238.411895751953,0
14888,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,185.889022827148,0,185.889022827148,0,0,0,238.59196472168,0
14889,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.697830200195,0,186.697830200195,0,0,0,238.748977661133,0
14890,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,187.481033325195,0,187.481033325195,0,0,0,238.885040283203,0
14891,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.232238769531,0,188.232238769531,0,0,0,239.002502441406,0
14892,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.945419311523,0,188.945419311523,0,0,0,239.104339599609,0
14893,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.615020751953,0,189.615020751953,0,0,0,239.194732666016,0
14894,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.235107421875,0,190.235107421875,0,0,0,239.280364990234,0
14895,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.801773071289,0,190.801773071289,0,0,0,239.366546630859,0
14896,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.312026977539,0,191.312026977539,0,0,0,239.462493896484,0
14897,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.764175415039,0,191.764175415039,0,0,0,239.575134277344,0
14898,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.155395507812,0,192.155395507812,0,0,0,239.715255737305,0
14899,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.487152099609,0,192.487152099609,0,0,0,239.887817382812,0
14900,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,192.75927734375,0,192.75927734375,0,0,0,240.10124206543,0
14901,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.970794677734,0,192.970794677734,0,0,0,240.359619140625,0
14902,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.123489379883,0,193.123489379883,0,0,0,240.666320800781,0
14903,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.215972900391,0,193.215972900391,0,0,0,241.020126342773,0
14904,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.250411987305,0,193.250411987305,0,0,0,241.414855957031,0
