# step	level	stage	atom	fx	fy	fz
56	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
56	0	after_reduce	0	532.227416992187500	-179.854553222656250	99.504974365234375
56	0	after_reduce	1	-394.890686035156250	28.879518508911133	89.067901611328125
56	0	after_reduce	2	-344.540954589843750	566.688781738281250	-838.704956054687500
56	0	after_reduce	3	-933.297485351562500	-1561.445922851562500	1068.184570312500000
56	0	after_reduce	4	1539.946777343750000	958.838378906250000	-379.278015136718750
56	0	after_reduce	5	-399.445190429687500	186.893600463867188	-38.774654388427734
56	0	reduction_delta	0	532.227416992187500	-179.854553222656250	99.504974365234375
56	0	reduction_delta	1	-394.890686035156250	28.879518508911133	89.067901611328125
56	0	reduction_delta	2	-344.540954589843750	566.688781738281250	-838.704956054687500
56	0	reduction_delta	3	-933.297485351562500	-1561.445922851562500	1068.184570312500000
56	0	reduction_delta	4	1539.946777343750000	958.838378906250000	-379.278015136718750
56	0	reduction_delta	5	-399.445190429687500	186.893600463867188	-38.774654388427734
57	0	nbat_output_buffer	0	534.021301269531250	-215.007827758789062	115.094360351562500
57	0	nbat_output_buffer	1	-333.350830078125000	162.686264038085938	0.770503997802734
57	0	nbat_output_buffer	2	-294.259429931640625	377.507293701171875	-651.841186523437500
57	0	nbat_output_buffer	3	-931.310363769531250	-1341.748657226562500	912.445800781250000
57	0	nbat_output_buffer	4	1531.906616210937500	712.747253417968750	-350.850341796875000
57	0	nbat_output_buffer	5	-507.007293701171875	303.815490722656250	-25.619209289550781
57	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	0	534.021301269531250	-215.007827758789062	115.094360351562500
57	0	after_reduce	1	-333.350830078125000	162.686264038085938	0.770503997802734
57	0	after_reduce	2	-294.259429931640625	377.507293701171875	-651.841186523437500
57	0	after_reduce	3	-931.310363769531250	-1341.748657226562500	912.445800781250000
57	0	after_reduce	4	1531.906616210937500	712.747253417968750	-350.850341796875000
57	0	after_reduce	5	-507.007293701171875	303.815490722656250	-25.619209289550781
57	0	reduction_delta	0	534.021301269531250	-215.007827758789062	115.094360351562500
57	0	reduction_delta	1	-333.350830078125000	162.686264038085938	0.770503997802734
57	0	reduction_delta	2	-294.259429931640625	377.507293701171875	-651.841186523437500
57	0	reduction_delta	3	-931.310363769531250	-1341.748657226562500	912.445800781250000
57	0	reduction_delta	4	1531.906616210937500	712.747253417968750	-350.850341796875000
57	0	reduction_delta	5	-507.007293701171875	303.815490722656250	-25.619209289550781
57	0	nbat_output_buffer	0	534.021301269531250	-215.007827758789062	115.094360351562500
57	0	nbat_output_buffer	1	-333.350830078125000	162.686264038085938	0.770496368408203
57	0	nbat_output_buffer	2	-294.259429931640625	377.507293701171875	-651.841186523437500
57	0	nbat_output_buffer	3	-931.310363769531250	-1341.748657226562500	912.445800781250000
57	0	nbat_output_buffer	4	1531.906616210937500	712.747253417968750	-350.850341796875000
57	0	nbat_output_buffer	5	-507.007293701171875	303.815490722656250	-25.619209289550781
57	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	0	534.021301269531250	-215.007827758789062	115.094360351562500
57	0	after_reduce	1	-333.350830078125000	162.686264038085938	0.770496368408203
57	0	after_reduce	2	-294.259429931640625	377.507293701171875	-651.841186523437500
57	0	after_reduce	3	-931.310363769531250	-1341.748657226562500	912.445800781250000
57	0	after_reduce	4	1531.906616210937500	712.747253417968750	-350.850341796875000
57	0	after_reduce	5	-507.007293701171875	303.815490722656250	-25.619209289550781
57	0	reduction_delta	0	534.021301269531250	-215.007827758789062	115.094360351562500
57	0	reduction_delta	1	-333.350830078125000	162.686264038085938	0.770496368408203
57	0	reduction_delta	2	-294.259429931640625	377.507293701171875	-651.841186523437500
57	0	reduction_delta	3	-931.310363769531250	-1341.748657226562500	912.445800781250000
57	0	reduction_delta	4	1531.906616210937500	712.747253417968750	-350.850341796875000
57	0	reduction_delta	5	-507.007293701171875	303.815490722656250	-25.619209289550781
58	0	nbat_output_buffer	0	533.741943359375000	-249.147048950195312	130.858383178710938
58	0	nbat_output_buffer	1	-268.878540039062500	297.457244873046875	-90.986907958984375
58	0	nbat_output_buffer	2	-243.075302124023438	183.647766113281250	-456.270904541015625
58	0	nbat_output_buffer	3	-921.488403320312500	-1108.888183593750000	748.394042968750000
58	0	nbat_output_buffer	4	1509.535034179687500	456.687835693359375	-320.089202880859375
58	0	nbat_output_buffer	5	-609.834777832031250	420.242370605468750	-11.905349731445312
58	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	0	533.741943359375000	-249.147048950195312	130.858383178710938
58	0	after_reduce	1	-268.878540039062500	297.457244873046875	-90.986907958984375
58	0	after_reduce	2	-243.075302124023438	183.647766113281250	-456.270904541015625
58	0	after_reduce	3	-921.488403320312500	-1108.888183593750000	748.394042968750000
58	0	after_reduce	4	1509.535034179687500	456.687835693359375	-320.089202880859375
58	0	after_reduce	5	-609.834777832031250	420.242370605468750	-11.905349731445312
58	0	reduction_delta	0	533.741943359375000	-249.147048950195312	130.858383178710938
58	0	reduction_delta	1	-268.878540039062500	297.457244873046875	-90.986907958984375
58	0	reduction_delta	2	-243.075302124023438	183.647766113281250	-456.270904541015625
58	0	reduction_delta	3	-921.488403320312500	-1108.888183593750000	748.394042968750000
58	0	reduction_delta	4	1509.535034179687500	456.687835693359375	-320.089202880859375
58	0	reduction_delta	5	-609.834777832031250	420.242370605468750	-11.905349731445312
58	0	nbat_output_buffer	0	533.742004394531250	-249.147048950195312	130.858398437500000
58	0	nbat_output_buffer	1	-268.878509521484375	297.457244873046875	-90.986900329589844
58	0	nbat_output_buffer	2	-243.075271606445312	183.647796630859375	-456.270874023437500
58	0	nbat_output_buffer	3	-921.488342285156250	-1108.888183593750000	748.394042968750000
58	0	nbat_output_buffer	4	1509.535034179687500	456.687835693359375	-320.089202880859375
58	0	nbat_output_buffer	5	-609.834777832031250	420.242401123046875	-11.905349731445312
58	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
