# step	input	atom	fx	fy	fz
55	physical_total	3	-925.069519042968750	-1767.442382812500000	1215.065307617187500
55	physical_total	4	1565.016601562500000	1196.390625000000000	-404.271026611328125
55	physical_total	5	-271.999908447265625	73.044860839843750	-52.178207397460938
56	physical_total	0	518.380676269531250	-183.474304199218750	98.054977416992188
56	physical_total	1	-429.497863769531250	26.148761749267578	90.548027038574219
56	physical_total	2	-346.403564453125000	567.540222167968750	-839.030639648437500
56	physical_total	3	-931.456359863281250	-1562.276245117187500	1068.506713867187500
56	physical_total	4	1572.910400390625000	961.995483398437500	-378.151092529296875
56	physical_total	5	-383.866577148437500	190.102142333984375	-39.874637603759766
56	recomputed_level1	0	-0.709851324558258	-0.117257758975029	-0.042630191892385
56	recomputed_level1	1	-2.268253326416016	-0.110575519502163	0.070078849792480
56	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
56	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
56	recomputed_level1	4	1.179881453514099	0.074867971241474	0.047347437590361
56	recomputed_level1	5	1.798223257064819	0.152965307235718	-0.074796095490456
56	recomputed_level2	0	-13.136877059936523	-3.502464294433594	-1.407365798950195
56	recomputed_level2	1	-32.338981628417969	-2.620166778564453	1.410051345825195
56	recomputed_level2	2	-1.862583160400391	0.851425170898438	-0.325687408447266
56	recomputed_level2	3	1.841106414794922	-0.830310821533203	0.322160720825195
56	recomputed_level2	4	31.783737182617188	3.082221984863281	1.079589843750000
56	recomputed_level2	5	13.780382156372070	3.055570602416992	-1.025191307067871
56	physical_total	0	518.380676269531250	-183.474273681640625	98.054977416992188
56	physical_total	1	-429.497924804687500	26.148777008056641	90.548027038574219
56	physical_total	2	-346.403533935546875	567.540222167968750	-839.030639648437500
56	physical_total	3	-931.456359863281250	-1562.276245117187500	1068.506713867187500
56	physical_total	4	1572.910400390625000	961.995483398437500	-378.151092529296875
56	physical_total	5	-383.866577148437500	190.102142333984375	-39.874641418457031
56	recomputed_level1	0	-0.709851324558258	-0.117257758975029	-0.042630191892385
56	recomputed_level1	1	-2.268253326416016	-0.110575519502163	0.070078849792480
56	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
56	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
56	recomputed_level1	4	1.179881453514099	0.074867971241474	0.047347437590361
56	recomputed_level1	5	1.798223257064819	0.152965307235718	-0.074796095490456
56	recomputed_level2	0	-13.136877059936523	-3.502464294433594	-1.407365798950195
56	recomputed_level2	1	-32.338981628417969	-2.620166778564453	1.410051345825195
56	recomputed_level2	2	-1.862583160400391	0.851425170898438	-0.325687408447266
56	recomputed_level2	3	1.841106414794922	-0.830310821533203	0.322160720825195
56	recomputed_level2	4	31.783737182617188	3.082221984863281	1.079589843750000
56	recomputed_level2	5	13.780382156372070	3.055570602416992	-1.025191307067871
57	physical_total	0	520.174560546875000	-218.627563476562500	113.644363403320312
57	physical_total	1	-367.958068847656250	159.955520629882812	2.250634193420410
57	physical_total	2	-296.122009277343750	378.358703613281250	-652.166870117187500
57	physical_total	3	-929.469238281250000	-1342.578979492187500	912.767944335937500
57	physical_total	4	1564.870239257812500	715.904357910156250	-349.723419189453125
57	physical_total	5	-491.428680419921875	307.024017333984375	-26.719196319580078
57	physical_total	0	520.174560546875000	-218.627563476562500	113.644363403320312
57	physical_total	1	-367.958068847656250	159.955520629882812	2.250626564025879
57	physical_total	2	-296.122009277343750	378.358703613281250	-652.166870117187500
57	physical_total	3	-929.469238281250000	-1342.578979492187500	912.767944335937500
57	physical_total	4	1564.870239257812500	715.904357910156250	-349.723419189453125
57	physical_total	5	-491.428680419921875	307.024017333984375	-26.719196319580078
58	physical_total	0	519.854064941406250	-252.777465820312500	129.403793334960938
58	physical_total	1	-303.537292480468750	294.721740722656250	-89.498069763183594
58	physical_total	2	-244.937881469726562	184.499191284179688	-456.596588134765625
58	physical_total	3	-919.647277832031250	-1109.718505859375000	748.716186523437500
58	physical_total	4	1542.558471679687500	459.852569580078125	-318.957885742187500
58	physical_total	5	-594.223327636718750	423.458679199218750	-13.013844490051270
58	recomputed_level1	0	-0.750972211360931	-0.127949491143227	-0.047221988439560
58	recomputed_level1	1	-2.319773912429810	-0.115334309637547	0.078787639737129
58	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
58	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
58	recomputed_level1	4	1.239717245101929	0.082533925771713	0.051737628877163
58	recomputed_level1	5	1.831028938293457	0.160749882459641	-0.083303280174732
58	physical_total	0	519.854125976562500	-252.777465820312500	129.403808593750000
58	physical_total	1	-303.537261962890625	294.721740722656250	-89.498062133789062
58	physical_total	2	-244.937850952148438	184.499221801757812	-456.596557617187500
58	physical_total	3	-919.647216796875000	-1109.718505859375000	748.716186523437500
58	physical_total	4	1542.558471679687500	459.852569580078125	-318.957885742187500
58	physical_total	5	-594.223327636718750	423.458709716796875	-13.013844490051270
58	recomputed_level1	0	-0.750972211360931	-0.127949491143227	-0.047221988439560
58	recomputed_level1	1	-2.319773912429810	-0.115334309637547	0.078787639737129
58	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
58	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
58	recomputed_level1	4	1.239717245101929	0.082533925771713	0.051737628877163
58	recomputed_level1	5	1.831028938293457	0.160749882459641	-0.083303280174732
59	physical_total	0	517.435424804687500	-285.672058105468750	145.240859985351562
59	physical_total	1	-236.731994628906250	429.586059570312500	-184.125503540039062
59	physical_total	2	-193.093627929687500	-12.942790985107422	-253.472473144531250
59	physical_total	3	-902.312316894531250	-865.000366210937500	577.227111816406250
59	physical_total	4	1506.460693359375000	195.406829833984375	-285.920379638671875
59	physical_total	5	-691.691345214843750	538.658569335937500	1.103900194168091
59	physical_total	0	517.435424804687500	-285.672058105468750	145.240859985351562
59	physical_total	1	-236.731994628906250	429.586059570312500	-184.125503540039062
59	physical_total	2	-193.093658447265625	-12.942783355712891	-253.472473144531250
59	physical_total	3	-902.312316894531250	-865.000366210937500	577.227050781250000
59	physical_total	4	1506.460571289062500	195.406860351562500	-285.920379638671875
59	physical_total	5	-691.691345214843750	538.658569335937500	1.103900194168091
60	physical_total	0	512.696289062500000	-317.438903808593750	160.849197387695312
60	physical_total	1	-168.586547851562500	563.455078125000000	-280.689270019531250
60	physical_total	2	-140.753509521484375	-212.693130493164062	-44.125633239746094
60	physical_total	3	-877.874267578125000	-609.981994628906250	399.321319580078125
60	physical_total	4	1457.837036132812500	-75.382003784179688	-250.607711791992188
60	physical_total	5	-783.264099121093750	652.073730468750000	15.309501647949219
60	recomputed_level1	0	-0.790628194808960	-0.139358013868332	-0.051933053880930
60	recomputed_level1	1	-2.373128890991211	-0.120347552001476	0.087897308170795
60	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
60	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
60	recomputed_level1	4	1.299221873283386	0.090730167925358	0.056214496493340
60	recomputed_level1	5	1.864535212516785	0.168975397944450	-0.092178747057915
60	recomputed_level2	0	-13.224807739257812	-3.840255737304688	-1.594411849975586
60	recomputed_level2	1	-32.624401092529297	-2.763687133789062	1.663833618164062
60	recomputed_level2	2	-1.839473724365234	0.911052703857422	-0.370132446289062
60	recomputed_level2	3	1.816383361816406	-0.886291503906250	0.363561630249023
60	recomputed_level2	4	32.229831695556641	3.377159118652344	1.174826622009277
60	recomputed_level2	5	13.697292327880859	3.234874725341797	-1.180236816406250
60	physical_total	0	512.696289062500000	-317.438903808593750	160.849197387695312
60	physical_total	1	-168.586532592773438	563.455017089843750	-280.689270019531250
60	physical_total	2	-140.753524780273438	-212.693099975585938	-44.125633239746094
60	physical_total	3	-877.874206542968750	-609.981994628906250	399.321319580078125
60	physical_total	4	1457.837036132812500	-75.381958007812500	-250.607742309570312
60	physical_total	5	-783.264099121093750	652.073730468750000	15.309501647949219
60	recomputed_level1	0	-0.790628194808960	-0.139358013868332	-0.051933053880930
60	recomputed_level1	1	-2.373128890991211	-0.120347552001476	0.087897308170795
60	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
60	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
60	recomputed_level1	4	1.299221873283386	0.090730167925358	0.056214496493340
60	recomputed_level1	5	1.864535212516785	0.168975397944450	-0.092178747057915
60	recomputed_level2	0	-13.224807739257812	-3.840255737304688	-1.594411849975586
60	recomputed_level2	1	-32.624401092529297	-2.763687133789062	1.663833618164062
60	recomputed_level2	2	-1.839473724365234	0.911052703857422	-0.370132446289062
60	recomputed_level2	3	1.816383361816406	-0.886291503906250	0.363561630249023
60	recomputed_level2	4	32.229831695556641	3.377159118652344	1.174826622009277
60	recomputed_level2	5	13.697292327880859	3.234874725341797	-1.180236816406250
61	physical_total	0	505.656799316406250	-347.026062011718750	176.464721679687500
61	physical_total	1	-98.531326293945312	695.732238769531250	-379.102355957031250
61	physical_total	2	-88.492431640625000	-413.746948242187500	170.258285522460938
61	physical_total	3	-846.397644042968750	-346.054718017578125	215.967666625976562
61	physical_total	4	1395.978271484375000	-351.329284667968750	-213.296051025390625
61	physical_total	5	-868.158691406250000	762.457519531250000	29.765151977539062
61	physical_total	0	505.656799316406250	-347.026062011718750	176.464721679687500
61	physical_total	1	-98.531326293945312	695.732238769531250	-379.102355957031250
61	physical_total	2	-88.492431640625000	-413.746948242187500	170.258285522460938
61	physical_total	3	-846.397644042968750	-346.054718017578125	215.967666625976562
61	physical_total	4	1395.978271484375000	-351.329284667968750	-213.296051025390625
61	physical_total	5	-868.158691406250000	762.457519531250000	29.765151977539062
62	physical_total	0	496.282287597656250	-374.678466796875000	191.802169799804688
62	physical_total	1	-28.103553771972656	825.198913574218750	-478.222656250000000
62	physical_total	2	-36.230289459228516	-614.479003906250000	387.964721679687500
62	physical_total	3	-808.660461425781250	-75.424148559570312	28.503593444824219
62	physical_total	4	1322.876220703125000	-629.966369628906250	-174.164337158203125
62	physical_total	5	-946.109130859375000	869.381958007812500	44.173973083496094
62	recomputed_level1	0	-0.828383505344391	-0.151385366916656	-0.056749187409878
62	recomputed_level1	1	-2.429042100906372	-0.125657916069031	0.097382649779320
62	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
62	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
62	recomputed_level1	4	1.358143568038940	0.099353574216366	0.060760069638491
62	recomputed_level1	5	1.899281978607178	0.177689701318741	-0.101393535733223
62	physical_total	0	496.282287597656250	-374.678405761718750	191.802169799804688
62	physical_total	1	-28.103580474853516	825.198913574218750	-478.222656250000000
62	physical_total	2	-36.230289459228516	-614.479003906250000	387.964721679687500
62	physical_total	3	-808.660522460937500	-75.424163818359375	28.503597259521484
62	physical_total	4	1322.875976562500000	-629.966430664062500	-174.164337158203125
62	physical_total	5	-946.109069824218750	869.381896972656250	44.173965454101562
62	recomputed_level1	0	-0.828383505344391	-0.151385366916656	-0.056749187409878
62	recomputed_level1	1	-2.429042100906372	-0.125657916069031	0.097382649779320
62	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
62	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
62	recomputed_level1	4	1.358143568038940	0.099353574216366	0.060760069638491
62	recomputed_level1	5	1.899281978607178	0.177689701318741	-0.101393535733223
63	physical_total	0	484.588134765625000	-400.131713867187500	206.744934082031250
63	physical_total	1	42.223674774169922	950.851562500000000	-577.260009765625000
63	physical_total	2	15.806358337402344	-813.439514160156250	607.370422363281250
63	physical_total	3	-765.154785156250000	199.812820434570312	-161.738739013671875
63	physical_total	4	1239.348876953125000	-909.120117187500000	-133.474624633789062
63	physical_total	5	-1016.757202148437500	972.059631347656250	58.415447235107422
63	physical_total	0	484.588134765625000	-400.131713867187500	206.744934082031250
63	physical_total	1	42.223690032958984	950.851562500000000	-577.260009765625000
63	physical_total	2	15.806350708007812	-813.439453125000000	607.370422363281250
63	physical_total	3	-765.154846191406250	199.812820434570312	-161.738739013671875
63	physical_total	4	1239.348876953125000	-909.120178222656250	-133.474624633789062
63	physical_total	5	-1016.757202148437500	972.059631347656250	58.415447235107422
64	physical_total	0	470.453125000000000	-423.533233642578125	220.974929809570312
64	physical_total	1	111.415145874023438	1071.506958007812500	-675.090576171875000
64	physical_total	2	67.438491821289062	-1009.055114746093750	826.704650878906250
64	physical_total	3	-716.401550292968750	477.384338378906250	-353.294342041015625
64	physical_total	4	1146.945556640625000	-1186.240844726562500	-91.422286987304688
64	physical_total	5	-1079.810913085937500	1069.964843750000000	72.186645507812500
64	recomputed_level1	0	-0.864577591419220	-0.163950100541115	-0.061692960560322
64	recomputed_level1	1	-2.488950014114380	-0.131341174244881	0.107245832681656
64	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
64	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
64	recomputed_level1	4	1.416952848434448	0.108320757746696	0.065391875803471
64	recomputed_level1	5	1.936574697494507	0.186970517039299	-0.110944747924805
64	recomputed_level2	0	-13.235515594482422	-4.187664031982422	-1.777757644653320
64	recomputed_level2	1	-32.933132171630859	-2.910018920898438	1.918863296508789
64	recomputed_level2	2	-1.810680389404297	0.969760894775391	-0.421575546264648
64	recomputed_level2	3	1.786964416503906	-0.941642761230469	0.410152435302734
64	recomputed_level2	4	32.645767211914062	3.677799224853516	1.260967254638672
64	recomputed_level2	5	13.586382865905762	3.418582916259766	-1.331628799438477
64	physical_total	0	470.453125000000000	-423.533233642578125	220.974929809570312
64	physical_total	1	111.415115356445312	1071.506958007812500	-675.090576171875000
64	physical_total	2	67.438491821289062	-1009.055114746093750	826.704711914062500
64	physical_total	3	-716.401550292968750	477.384338378906250	-353.294342041015625
64	physical_total	4	1146.945556640625000	-1186.240844726562500	-91.422286987304688
64	physical_total	5	-1079.810913085937500	1069.964721679687500	72.186645507812500
64	recomputed_level1	0	-0.864577591419220	-0.163950100541115	-0.061692960560322
64	recomputed_level1	1	-2.488950014114380	-0.131341174244881	0.107245832681656
64	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
64	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
64	recomputed_level1	4	1.416952848434448	0.108320757746696	0.065391875803471
64	recomputed_level1	5	1.936574697494507	0.186970517039299	-0.110944747924805
64	recomputed_level2	0	-13.235515594482422	-4.187664031982422	-1.777757644653320
64	recomputed_level2	1	-32.933132171630859	-2.910018920898438	1.918863296508789
64	recomputed_level2	2	-1.810680389404297	0.969760894775391	-0.421575546264648
64	recomputed_level2	3	1.786964416503906	-0.941642761230469	0.410152435302734
64	recomputed_level2	4	32.645767211914062	3.677799224853516	1.260967254638672
64	recomputed_level2	5	13.586382865905762	3.418582916259766	-1.331628799438477
65	physical_total	0	453.779876708984375	-443.832153320312500	234.711776733398438
65	physical_total	1	180.096878051757812	1186.508300781250000	-771.471069335937500
65	physical_total	2	118.165191650390625	-1200.058349609375000	1044.430419921875000
65	physical_total	3	-662.558105468750000	755.311218261718750	-544.833496093750000
65	physical_total	4	1045.145019531250000	-1459.703735351562500	-48.429328918457031
65	physical_total	5	-1134.588989257812500	1161.801269531250000	85.650718688964844
65	physical_total	0	453.779907226562500	-443.832153320312500	234.711776733398438
65	physical_total	1	180.096878051757812	1186.508422851562500	-771.471069335937500
65	physical_total	2	118.165191650390625	-1200.058227539062500	1044.430541992187500
65	physical_total	3	-662.558105468750000	755.311279296875000	-544.833557128906250
65	physical_total	4	1045.145141601562500	-1459.703735351562500	-48.429313659667969
65	physical_total	5	-1134.588989257812500	1161.801269531250000	85.650718688964844
66	physical_total	0	434.623992919921875	-461.302459716796875	247.668365478515625
66	physical_total	1	246.801727294921875	1294.628295898437500	-865.141113281250000
66	physical_total	2	168.061294555664062	-1384.647583007812500	1258.503051757812500
66	physical_total	3	-604.422912597656250	1030.902343750000000	-734.669799804687500
66	physical_total	4	936.069641113281250	-1726.772705078125000	-4.836437225341797
66	physical_total	5	-1181.093872070312500	1247.219116210937500	98.534805297851562
66	recomputed_level1	0	-0.899182438850403	-0.176929414272308	-0.066779553890228
66	recomputed_level1	1	-2.553716421127319	-0.137451976537704	0.117474310100079
66	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
66	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
66	recomputed_level1	4	1.475781083106995	0.117507830262184	0.070119619369507
66	recomputed_level1	5	1.977117776870728	0.196873560547829	-0.120814375579357
66	physical_total	0	434.623992919921875	-461.302459716796875	247.668365478515625
66	physical_total	1	246.801727294921875	1294.628295898437500	-865.141113281250000
66	physical_total	2	168.061294555664062	-1384.647583007812500	1258.503051757812500
66	physical_total	3	-604.422912597656250	1030.902343750000000	-734.669799804687500
66	physical_total	4	936.069641113281250	-1726.772705078125000	-4.836437225341797
66	physical_total	5	-1181.093872070312500	1247.219116210937500	98.534805297851562
66	recomputed_level1	0	-0.899182438850403	-0.176929414272308	-0.066779553890228
66	recomputed_level1	1	-2.553716421127319	-0.137451976537704	0.117474310100079
66	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
66	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
66	recomputed_level1	4	1.475781083106995	0.117507830262184	0.070119619369507
66	recomputed_level1	5	1.977117776870728	0.196873560547829	-0.120814375579357
67	physical_total	0	413.037780761718750	-475.722808837890625	259.734832763671875
67	physical_total	1	311.141265869140625	1394.911621093750000	-955.237976074218750
67	physical_total	2	216.944305419921875	-1561.265747070312500	1467.062255859375000
67	physical_total	3	-542.489624023437500	1301.728515625000000	-921.208251953125000
67	physical_total	4	820.589050292968750	-1985.108032226562500	38.976177215576172
67	physical_total	5	-1219.182739257812500	1325.483520507812500	110.731964111328125
67	physical_total	0	413.037780761718750	-475.722808837890625	259.734832763671875
67	physical_total	1	311.141265869140625	1394.911621093750000	-955.237976074218750
67	physical_total	2	216.944305419921875	-1561.265747070312500	1467.062255859375000
67	physical_total	3	-542.489624023437500	1301.728515625000000	-921.208251953125000
67	physical_total	4	820.588928222656250	-1985.107910156250000	38.976169586181641
67	physical_total	5	-1219.182739257812500	1325.483520507812500	110.731964111328125
68	physical_total	0	388.992126464843750	-487.256835937500000	270.601318359375000
68	physical_total	1	372.141998291015625	1486.251708984375000	-1040.613525390625000
68	physical_total	2	264.709991455078125	-1728.330444335937500	1668.200683593750000
68	physical_total	3	-477.322326660156250	1565.306274414062500	-1102.798461914062500
68	physical_total	4	700.232849121093750	-2232.088378906250000	82.713394165039062
68	physical_total	5	-1248.732543945312500	1396.136718750000000	121.954605102539062
68	recomputed_level1	0	-0.932339370250702	-0.190281301736832	-0.072058759629726
68	recomputed_level1	1	-2.624683856964111	-0.144069015979767	0.128079608082771
68	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
68	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
68	recomputed_level1	4	1.535392642021179	0.126820892095566	0.074988663196564
68	recomputed_level1	5	2.021630525588989	0.207529425621033	-0.131009504199028
68	recomputed_level2	0	-13.171763420104980	-4.522338867187500	-1.957994461059570
68	recomputed_level2	1	-33.285289764404297	-3.053222656250000	2.164924621582031
68	recomputed_level2	2	-1.777126312255859	1.020961761474609	-0.472217559814453
68	recomputed_level2	3	1.753646850585938	-0.991371154785156	0.454103469848633
68	recomputed_level2	4	33.044208526611328	3.957042694091797	1.343536376953125
68	recomputed_level2	5	13.458338737487793	3.608154296875000	-1.474118232727051
68	physical_total	0	388.992065429687500	-487.256835937500000	270.601318359375000
68	physical_total	1	372.141967773437500	1486.251708984375000	-1040.613525390625000
68	physical_total	2	264.710052490234375	-1728.330566406250000	1668.200683593750000
68	physical_total	3	-477.322326660156250	1565.306274414062500	-1102.798339843750000
68	physical_total	4	700.232849121093750	-2232.088378906250000	82.713386535644531
68	physical_total	5	-1248.732543945312500	1396.136718750000000	121.954605102539062
68	recomputed_level1	0	-0.932339370250702	-0.190281301736832	-0.072058759629726
68	recomputed_level1	1	-2.624683856964111	-0.144069015979767	0.128079608082771
68	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
68	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
68	recomputed_level1	4	1.535392642021179	0.126820892095566	0.074988663196564
68	recomputed_level1	5	2.021630525588989	0.207529425621033	-0.131009504199028
68	recomputed_level2	0	-13.171763420104980	-4.522338867187500	-1.957994461059570
68	recomputed_level2	1	-33.285289764404297	-3.053222656250000	2.164924621582031
68	recomputed_level2	2	-1.777126312255859	1.020961761474609	-0.472217559814453
68	recomputed_level2	3	1.753646850585938	-0.991371154785156	0.454103469848633
68	recomputed_level2	4	33.044208526611328	3.957042694091797	1.343536376953125
68	recomputed_level2	5	13.458338737487793	3.608154296875000	-1.474118232727051
69	physical_total	0	362.284057617187500	-494.932830810546875	280.496734619140625
69	physical_total	1	430.636047363281250	1568.124023437500000	-1121.022460937500000
69	physical_total	2	310.882171630859375	-1884.611083984375000	1860.303710937500000
69	physical_total	3	-409.027770996093750	1819.585083007812500	-1277.980224609375000
69	physical_total	4	574.510070800781250	-2466.135253906250000	125.903175354003906
69	physical_total	5	-1269.262695312500000	1457.989257812500000	132.357147216796875
69	physical_total	0	362.284057617187500	-494.932830810546875	280.496734619140625
69	physical_total	1	430.636138916015625	1568.124267578125000	-1121.022460937500000
69	physical_total	2	310.882141113281250	-1884.611083984375000	1860.303833007812500
69	physical_total	3	-409.027709960937500	1819.585083007812500	-1277.980224609375000
69	physical_total	4	574.510009765625000	-2466.135498046875000	125.903175354003906
69	physical_total	5	-1269.262573242187500	1457.989257812500000	132.357147216796875
70	physical_total	0	333.081268310546875	-499.076324462890625	289.161224365234375
70	physical_total	1	485.211303710937500	1639.485107421875000	-1195.263427734375000
70	physical_total	2	355.641021728515625	-2028.466430664062500	2041.359741210937500
70	physical_total	3	-338.452514648437500	2061.937500000000000	-1445.044067382812500
70	physical_total	4	445.504669189453125	-2684.700439453125000	168.160278320312500
70	physical_total	5	-1280.963500976562500	1510.839843750000000	141.684707641601562
70	recomputed_level1	0	-0.964105486869812	-0.203900575637817	-0.077575728297234
70	recomputed_level1	1	-2.702681303024292	-0.151252806186676	0.139057412743568
70	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
70	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
70	recomputed_level1	4	1.596193790435791	0.136132314801216	0.080036096274853
70	recomputed_level1	5	2.070592880249023	0.219021081924438	-0.141517773270607
70	physical_total	0	333.081268310546875	-499.076324462890625	289.161224365234375
70	physical_total	1	485.211303710937500	1639.485107421875000	-1195.263427734375000
70	physical_total	2	355.640899658203125	-2028.466430664062500	2041.359741210937500
70	physical_total	3	-338.452575683593750	2061.937500000000000	-1445.044067382812500
70	physical_total	4	445.504699707031250	-2684.700439453125000	168.160263061523438
70	physical_total	5	-1280.963623046875000	1510.839843750000000	141.684707641601562
70	recomputed_level1	0	-0.964105486869812	-0.203900575637817	-0.077575728297234
70	recomputed_level1	1	-2.702681303024292	-0.151252806186676	0.139057412743568
70	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
70	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
70	recomputed_level1	4	1.596193790435791	0.136132314801216	0.080036096274853
70	recomputed_level1	5	2.070592880249023	0.219021081924438	-0.141517773270607
71	physical_total	0	301.480499267578125	-499.539916992187500	296.516296386718750
71	physical_total	1	535.640686035156250	1699.629150390625000	-1262.590820312500000
71	physical_total	2	398.844512939453125	-2158.584472656250000	2209.627197265625000
71	physical_total	3	-266.055725097656250	2290.155029296875000	-1602.439208984375000
71	physical_total	4	314.003387451171875	-2885.752685546875000	209.112289428710938
71	physical_total	5	-1283.891357421875000	1554.112548828125000	149.832321166992188
71	physical_total	0	301.480499267578125	-499.539916992187500	296.516296386718750
71	physical_total	1	535.640686035156250	1699.629150390625000	-1262.590820312500000
71	physical_total	2	398.844512939453125	-2158.584472656250000	2209.627197265625000
71	physical_total	3	-266.055725097656250	2290.155029296875000	-1602.439208984375000
71	physical_total	4	314.003387451171875	-2885.752685546875000	209.112289428710938
71	physical_total	5	-1283.891357421875000	1554.112548828125000	149.832321166992188
72	physical_total	0	267.585021972656250	-496.548461914062500	302.292205810546875
72	physical_total	1	580.942932128906250	1747.725708007812500	-1322.005737304687500
72	physical_total	2	440.470550537109375	-2273.683837890625000	2363.376953125000000
72	physical_total	3	-192.342636108398438	2502.119873046875000	-1748.636840820312500
72	physical_total	4	181.468536376953125	-3067.181884765625000	248.500534057617188
72	physical_total	5	-1278.122558593750000	1587.581176757812500	156.533020019531250
72	recomputed_level1	0	-0.995200574398041	-0.217721015214920	-0.083413869142532
72	recomputed_level1	1	-2.789013862609863	-0.159088611602783	0.150429993867874
72	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
72	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
72	recomputed_level1	4	1.659200549125671	0.145355224609375	0.085334822535515
72	recomputed_level1	5	2.125013828277588	0.231454402208328	-0.152350947260857
72	recomputed_level2	0	-13.048080444335938	-4.821437835693359	-2.136508941650391
72	recomputed_level2	1	-33.694931030273438	-3.188899993896484	2.391426086425781
72	recomputed_level2	2	-1.740024566650391	1.058864593505859	-0.510585784912109
72	recomputed_level2	3	1.717514038085938	-1.030570983886719	0.489141464233398
72	recomputed_level2	4	33.442680358886719	4.189613342285156	1.429670333862305
72	recomputed_level2	5	13.324685096740723	3.804241180419922	-1.602903366088867
72	physical_total	0	267.584960937500000	-496.548461914062500	302.292236328125000
72	physical_total	1	580.942993164062500	1747.725708007812500	-1322.005737304687500
72	physical_total	2	440.470520019531250	-2273.683837890625000	2363.376953125000000
72	physical_total	3	-192.342575073242188	2502.119628906250000	-1748.636718750000000
72	physical_total	4	181.468505859375000	-3067.182128906250000	248.500534057617188
72	physical_total	5	-1278.122558593750000	1587.581176757812500	156.533035278320312
72	recomputed_level1	0	-0.995200574398041	-0.217721015214920	-0.083413869142532
72	recomputed_level1	1	-2.789013862609863	-0.159088611602783	0.150429993867874
72	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
72	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
72	recomputed_level1	4	1.659200549125671	0.145355224609375	0.085334822535515
72	recomputed_level1	5	2.125013828277588	0.231454402208328	-0.152350947260857
72	recomputed_level2	0	-13.048080444335938	-4.821437835693359	-2.136508941650391
72	recomputed_level2	1	-33.694931030273438	-3.188899993896484	2.391426086425781
72	recomputed_level2	2	-1.740024566650391	1.058864593505859	-0.510585784912109
72	recomputed_level2	3	1.717514038085938	-1.030570983886719	0.489141464233398
72	recomputed_level2	4	33.442680358886719	4.189613342285156	1.429670333862305
72	recomputed_level2	5	13.324685096740723	3.804241180419922	-1.602903366088867
73	physical_total	0	231.130126953125000	-489.298919677734375	306.762207031250000
73	physical_total	1	622.221435546875000	1783.577392578125000	-1373.436767578125000
73	physical_total	2	480.115081787109375	-2372.921386718750000	2501.286132812500000
73	physical_total	3	-117.453285217285156	2696.193115234375000	-1882.361450195312500
73	physical_total	4	47.375534057617188	-3227.817871093750000	285.891632080078125
73	physical_total	5	-1263.386840820312500	1610.279785156250000	161.918411254882812
73	physical_total	0	231.130126953125000	-489.298919677734375	306.762207031250000
73	physical_total	1	622.221435546875000	1783.577392578125000	-1373.436767578125000
73	physical_total	2	480.115081787109375	-2372.921386718750000	2501.286132812500000
73	physical_total	3	-117.453285217285156	2696.193115234375000	-1882.361450195312500
73	physical_total	4	47.375534057617188	-3227.817871093750000	285.891632080078125
73	physical_total	5	-1263.386840820312500	1610.279785156250000	161.918411254882812
