step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
18073,after_postprocess,1,0,0,1,1,154.819534301758,0,23000.2817184888,3434.8359375,23000.2817184888,3434.8359375,0,0
18074,after_longrange,1,0,0,1,1,155.146728515625,0,23035.2580046917,3357.69409179688,23035.2580046917,3357.69409179688,0,0
18074,before_postprocess,1,0,0,1,1,155.146728515625,0,23035.2580046917,3357.69409179688,23035.2580046917,3357.69409179688,0,0
18074,after_postprocess,1,0,0,1,1,155.146728515625,0,23035.2580046917,3357.69409179688,23035.2580046917,3357.69409179688,0,0
18075,after_longrange,1,0,0,1,1,155.530227661133,0,23047.4160720237,3166.31005859375,23047.4160720237,3166.31005859375,0,0
18075,before_postprocess,1,0,0,1,1,155.530227661133,0,23047.4160720237,3166.31005859375,23047.4160720237,3166.31005859375,0,0
18075,after_postprocess,1,0,0,1,1,155.530227661133,0,23047.4160720237,3166.31005859375,23047.4160720237,3166.31005859375,0,0
18076,after_longrange,1,0,0,1,1,155.980926513672,0,23018.7289991292,3264.712890625,23018.7289991292,3264.712890625,0,0
18076,before_postprocess,1,0,0,1,1,155.980926513672,0,23018.7289991292,3264.712890625,23018.7289991292,3264.712890625,0,0
18076,after_postprocess,1,0,0,1,1,155.980926513672,0,23018.7289991292,3264.712890625,23018.7289991292,3264.712890625,0,0
18077,after_longrange,1,0,0,1,1,156.511199951172,0,22936.0869087255,3295.63330078125,22936.0869087255,3295.63330078125,0,0
18077,before_postprocess,1,0,0,1,1,156.511199951172,0,22936.0869087255,3295.63330078125,22936.0869087255,3295.63330078125,0,0
18077,after_postprocess,1,0,0,1,1,156.511199951172,0,22936.0869087255,3295.63330078125,22936.0869087255,3295.63330078125,0,0
18078,after_longrange,1,0,0,1,1,157.132202148438,0,22794.6495991375,3235.08447265625,22794.6495991375,3235.08447265625,0,0
18078,before_postprocess,1,0,0,1,1,157.132202148438,0,22794.6495991375,3235.08447265625,22794.6495991375,3235.08447265625,0,0
18078,after_postprocess,1,0,0,1,1,157.132202148438,0,22794.6495991375,3235.08447265625,22794.6495991375,3235.08447265625,0,0
18079,after_longrange,1,0,0,1,1,157.855026245117,0,22600.7562725724,3082.43334960938,22600.7562725724,3082.43334960938,0,0
18079,before_postprocess,1,0,0,1,1,157.855026245117,0,22600.7562725724,3082.43334960938,22600.7562725724,3082.43334960938,0,0
18079,after_postprocess,1,0,0,1,1,157.855026245117,0,22600.7562725724,3082.43334960938,22600.7562725724,3082.43334960938,0,0
18080,after_longrange,1,0,0,1,1,158.689880371094,0,22372.8489167904,2839.01318359375,22372.8489167904,2839.01318359375,0,0
18080,before_postprocess,1,0,0,1,1,158.689880371094,0,22372.8489167904,2839.01318359375,22372.8489167904,2839.01318359375,0,0
18080,after_postprocess,1,0,0,1,1,158.689880371094,0,22372.8489167904,2839.01318359375,22372.8489167904,2839.01318359375,0,0
18081,after_longrange,1,0,0,1,1,159.645248413086,0,22140.3385342698,3105.70288085938,22140.3385342698,3105.70288085938,0,0
18081,before_postprocess,1,0,0,1,1,159.645248413086,0,22140.3385342698,3105.70288085938,22140.3385342698,3105.70288085938,0,0
18081,after_postprocess,1,0,0,1,1,159.645248413086,0,22140.3385342698,3105.70288085938,22140.3385342698,3105.70288085938,0,0
18082,after_longrange,1,0,0,1,1,160.727935791016,0,21939.8122982355,3310.95190429688,21939.8122982355,3310.95190429688,0,0
18082,before_postprocess,1,0,0,1,1,160.727935791016,0,21939.8122982355,3310.95190429688,21939.8122982355,3310.95190429688,0,0
18082,after_postprocess,1,0,0,1,1,160.727935791016,0,21939.8122982355,3310.95190429688,21939.8122982355,3310.95190429688,0,0
18083,after_longrange,1,0,0,1,1,161.942184448242,0,21808.73010509,3412.92700195312,21808.73010509,3412.92700195312,0,0
18083,before_postprocess,1,0,0,1,1,161.942184448242,0,21808.73010509,3412.92700195312,21808.73010509,3412.92700195312,0,0
18083,after_postprocess,1,0,0,1,1,161.942184448242,0,21808.73010509,3412.92700195312,21808.73010509,3412.92700195312,0,0
18084,after_longrange,1,0,0,1,1,163.289169311523,0,21777.6753467037,3489.63403320312,21777.6753467037,3489.63403320312,0,0
18084,before_postprocess,1,0,0,1,1,163.289169311523,0,21777.6753467037,3489.63403320312,21777.6753467037,3489.63403320312,0,0
18084,after_postprocess,1,0,0,1,1,163.289169311523,0,21777.6753467037,3489.63403320312,21777.6753467037,3489.63403320312,0,0
18085,after_longrange,1,0,0,1,1,164.766403198242,0,21862.8633883668,3612.6005859375,21862.8633883668,3612.6005859375,0,0
18085,before_postprocess,1,0,0,1,1,164.766403198242,0,21862.8633883668,3612.6005859375,21862.8633883668,3612.6005859375,0,0
18085,after_postprocess,1,0,0,1,1,164.766403198242,0,21862.8633883668,3612.6005859375,21862.8633883668,3612.6005859375,0,0
18086,after_longrange,1,0,0,1,1,166.367813110352,0,22061.3081178008,3576.75952148438,22061.3081178008,3576.75952148438,0,0
18086,before_postprocess,1,0,0,1,1,166.367813110352,0,22061.3081178008,3576.75952148438,22061.3081178008,3576.75952148438,0,0
18086,after_postprocess,1,0,0,1,1,166.367813110352,0,22061.3081178008,3576.75952148438,22061.3081178008,3576.75952148438,0,0
18087,after_longrange,1,0,0,1,1,168.082809448242,0,22350.0649303092,3418.60473632812,22350.0649303092,3418.60473632812,0,0
18087,before_postprocess,1,0,0,1,1,168.082809448242,0,22350.0649303092,3418.60473632812,22350.0649303092,3418.60473632812,0,0
18087,after_postprocess,1,0,0,1,1,168.082809448242,0,22350.0649303092,3418.60473632812,22350.0649303092,3418.60473632812,0,0
18088,after_longrange,1,0,0,1,1,169.897720336914,0,22689.7650040506,3660.15112304688,22689.7650040506,3660.15112304688,0,0
18088,before_postprocess,1,0,0,1,1,169.897720336914,0,22689.7650040506,3660.15112304688,22689.7650040506,3660.15112304688,0,0
18088,after_postprocess,1,0,0,1,1,169.897720336914,0,22689.7650040506,3660.15112304688,22689.7650040506,3660.15112304688,0,0
18089,after_longrange,1,0,0,1,1,171.794097900391,0,23031.2455665411,3756.64208984375,23031.2455665411,3756.64208984375,0,0
18089,before_postprocess,1,0,0,1,1,171.794097900391,0,23031.2455665411,3756.64208984375,23031.2455665411,3756.64208984375,0,0
18089,after_postprocess,1,0,0,1,1,171.794097900391,0,23031.2455665411,3756.64208984375,23031.2455665411,3756.64208984375,0,0
18090,after_longrange,1,0,0,1,1,173.749938964844,0,23323.1845659394,3705.22998046875,23323.1845659394,3705.22998046875,0,0
18090,before_postprocess,1,0,0,1,1,173.749938964844,0,23323.1845659394,3705.22998046875,23323.1845659394,3705.22998046875,0,0
18090,after_postprocess,1,0,0,1,1,173.749938964844,0,23323.1845659394,3705.22998046875,23323.1845659394,3705.22998046875,0,0
18091,after_longrange,1,0,0,1,1,175.739959716797,0,23519.5612862441,3510.50463867188,23519.5612862441,3510.50463867188,0,0
18091,before_postprocess,1,0,0,1,1,175.739959716797,0,23519.5612862441,3510.50463867188,23519.5612862441,3510.50463867188,0,0
18091,after_postprocess,1,0,0,1,1,175.739959716797,0,23519.5612862441,3510.50463867188,23519.5612862441,3510.50463867188,0,0
18092,after_longrange,1,0,0,1,1,177.737319946289,0,23585.9575218183,3433.70263671875,23585.9575218183,3433.70263671875,0,0
18092,before_postprocess,1,0,0,1,1,177.737319946289,0,23585.9575218183,3433.70263671875,23585.9575218183,3433.70263671875,0,0
18092,after_postprocess,1,0,0,1,1,177.737319946289,0,23585.9575218183,3433.70263671875,23585.9575218183,3433.70263671875,0,0
18093,after_longrange,1,0,0,1,1,179.710388183594,0,23504.0513193761,3702.25463867188,23504.0513193761,3702.25463867188,0,0
18093,before_postprocess,1,0,0,1,1,179.710388183594,0,23504.0513193761,3702.25463867188,23504.0513193761,3702.25463867188,0,0
18093,after_postprocess,1,0,0,1,1,179.710388183594,0,23504.0513193761,3702.25463867188,23504.0513193761,3702.25463867188,0,0
18094,after_longrange,1,0,0,1,1,181.629257202148,0,23274.8605394326,3838.62084960938,23274.8605394326,3838.62084960938,0,0
18094,before_postprocess,1,0,0,1,1,181.629257202148,0,23274.8605394326,3838.62084960938,23274.8605394326,3838.62084960938,0,0
18094,after_postprocess,1,0,0,1,1,181.629257202148,0,23274.8605394326,3838.62084960938,23274.8605394326,3838.62084960938,0,0
18095,after_longrange,1,0,0,1,1,183.461364746094,0,22919.9052455302,3835.04516601562,22919.9052455302,3835.04516601562,0,0
18095,before_postprocess,1,0,0,1,1,183.461364746094,0,22919.9052455302,3835.04516601562,22919.9052455302,3835.04516601562,0,0
18095,after_postprocess,1,0,0,1,1,183.461364746094,0,22919.9052455302,3835.04516601562,22919.9052455302,3835.04516601562,0,0
18096,after_longrange,1,0,0,1,1,185.174774169922,0,22480.4027518571,3690.36767578125,22480.4027518571,3690.36767578125,0,0
18096,before_postprocess,1,0,0,1,1,185.174774169922,0,22480.4027518571,3690.36767578125,22480.4027518571,3690.36767578125,0,0
18096,after_postprocess,1,0,0,1,1,185.174774169922,0,22480.4027518571,3690.36767578125,22480.4027518571,3690.36767578125,0,0
18097,after_longrange,1,0,0,1,1,186.739379882812,0,22013.4212807989,3409.94995117188,22013.4212807989,3409.94995117188,0,0
18097,before_postprocess,1,0,0,1,1,186.739379882812,0,22013.4212807989,3409.94995117188,22013.4212807989,3409.94995117188,0,0
18097,after_postprocess,1,0,0,1,1,186.739379882812,0,22013.4212807989,3409.94995117188,22013.4212807989,3409.94995117188,0,0
18098,after_longrange,1,0,0,1,1,188.125961303711,0,21585.3676669449,3050.24829101562,21585.3676669449,3050.24829101562,0,0
18098,before_postprocess,1,0,0,1,1,188.125961303711,0,21585.3676669449,3050.24829101562,21585.3676669449,3050.24829101562,0,0
18098,after_postprocess,1,0,0,1,1,188.125961303711,0,21585.3676669449,3050.24829101562,21585.3676669449,3050.24829101562,0,0
18099,after_longrange,1,0,0,1,1,189.309234619141,0,21261.535637326,3380.47436523438,21261.535637326,3380.47436523438,0,0
18099,before_postprocess,1,0,0,1,1,189.309234619141,0,21261.535637326,3380.47436523438,21261.535637326,3380.47436523438,0,0
18099,after_postprocess,1,0,0,1,1,189.309234619141,0,21261.535637326,3380.47436523438,21261.535637326,3380.47436523438,0,0
18100,after_longrange,1,1,1,1,0,190.267669677734,0,1755.94937104086,387.554565429688,20683.8317560752,3579.27709960938,245.735046386719,0
18100,before_postprocess,1,1,1,1,0,190.267669677734,0,1755.94937104086,387.554565429688,20683.8317560752,3579.27709960938,245.735046386719,2490.77465820312
18100,after_postprocess,1,1,1,1,0,190.267669677734,0,1755.94937104086,387.554565429688,21094.2759180614,3588.1708984375,245.735046386719,2736.509765625
18100,after_accumulate_energy,1,1,1,1,0,190.267669677734,-28407.34765625,1755.94937104086,387.554565429688,21094.2759180614,3588.1708984375,245.735046386719,2736.509765625
18101,after_longrange,1,0,0,1,1,190.982711791992,0,21111.47475397,3667.14575195312,21111.47475397,3667.14575195312,0,0
18101,before_postprocess,1,0,0,1,1,190.982711791992,0,21111.47475397,3667.14575195312,21111.47475397,3667.14575195312,0,0
18101,after_postprocess,1,0,0,1,1,190.982711791992,0,21111.47475397,3667.14575195312,21111.47475397,3667.14575195312,0,0
18102,after_longrange,1,0,0,1,1,191.442474365234,0,21310.2358678805,3615.14453125,21310.2358678805,3615.14453125,0,0
18102,before_postprocess,1,0,0,1,1,191.442474365234,0,21310.2358678805,3615.14453125,21310.2358678805,3615.14453125,0,0
18102,after_postprocess,1,0,0,1,1,191.442474365234,0,21310.2358678805,3615.14453125,21310.2358678805,3615.14453125,0,0
18103,after_longrange,1,0,0,1,1,191.64013671875,0,21658.1586862779,3538.45166015625,21658.1586862779,3538.45166015625,0,0
18103,before_postprocess,1,0,0,1,1,191.64013671875,0,21658.1586862779,3538.45166015625,21658.1586862779,3538.45166015625,0,0
18103,after_postprocess,1,0,0,1,1,191.64013671875,0,21658.1586862779,3538.45166015625,21658.1586862779,3538.45166015625,0,0
18104,after_longrange,1,0,0,1,1,191.574844360352,0,22101.34661751,3736.91186523438,22101.34661751,3736.91186523438,0,0
18104,before_postprocess,1,0,0,1,1,191.574844360352,0,22101.34661751,3736.91186523438,22101.34661751,3736.91186523438,0,0
18104,after_postprocess,1,0,0,1,1,191.574844360352,0,22101.34661751,3736.91186523438,22101.34661751,3736.91186523438,0,0
18105,after_longrange,1,0,0,1,1,191.249740600586,0,22576.0615522301,4013.77612304688,22576.0615522301,4013.77612304688,0,0
18105,before_postprocess,1,0,0,1,1,191.249740600586,0,22576.0615522301,4013.77612304688,22576.0615522301,4013.77612304688,0,0
18105,after_postprocess,1,0,0,1,1,191.249740600586,0,22576.0615522301,4013.77612304688,22576.0615522301,4013.77612304688,0,0
18106,after_longrange,1,0,0,1,1,190.675491333008,0,23020.160110805,4234.33984375,23020.160110805,4234.33984375,0,0
18106,before_postprocess,1,0,0,1,1,190.675491333008,0,23020.160110805,4234.33984375,23020.160110805,4234.33984375,0,0
18106,after_postprocess,1,0,0,1,1,190.675491333008,0,23020.160110805,4234.33984375,23020.160110805,4234.33984375,0,0
18107,after_longrange,1,0,0,1,1,189.866622924805,0,23381.7492287138,4299.34765625,23381.7492287138,4299.34765625,0,0
18107,before_postprocess,1,0,0,1,1,189.866622924805,0,23381.7492287138,4299.34765625,23381.7492287138,4299.34765625,0,0
18107,after_postprocess,1,0,0,1,1,189.866622924805,0,23381.7492287138,4299.34765625,23381.7492287138,4299.34765625,0,0
18108,after_longrange,1,0,0,1,1,188.841918945312,0,23624.8878729877,4205.287109375,23624.8878729877,4205.287109375,0,0
18108,before_postprocess,1,0,0,1,1,188.841918945312,0,23624.8878729877,4205.287109375,23624.8878729877,4205.287109375,0,0
18108,after_postprocess,1,0,0,1,1,188.841918945312,0,23624.8878729877,4205.287109375,23624.8878729877,4205.287109375,0,0
18109,after_longrange,1,0,0,1,1,187.623245239258,0,23732.5179577601,3956.46411132812,23732.5179577601,3956.46411132812,0,0
18109,before_postprocess,1,0,0,1,1,187.623245239258,0,23732.5179577601,3956.46411132812,23732.5179577601,3956.46411132812,0,0
18109,after_postprocess,1,0,0,1,1,187.623245239258,0,23732.5179577601,3956.46411132812,23732.5179577601,3956.46411132812,0,0
18110,after_longrange,1,0,0,1,1,186.233901977539,0,23707.4194318944,4013.41772460938,23707.4194318944,4013.41772460938,0,0
18110,before_postprocess,1,0,0,1,1,186.233901977539,0,23707.4194318944,4013.41772460938,23707.4194318944,4013.41772460938,0,0
18110,after_postprocess,1,0,0,1,1,186.233901977539,0,23707.4194318944,4013.41772460938,23707.4194318944,4013.41772460938,0,0
18111,after_longrange,1,0,0,1,1,184.698196411133,0,23571.0047168708,4079.54125976562,23571.0047168708,4079.54125976562,0,0
18111,before_postprocess,1,0,0,1,1,184.698196411133,0,23571.0047168708,4079.54125976562,23571.0047168708,4079.54125976562,0,0
18111,after_postprocess,1,0,0,1,1,184.698196411133,0,23571.0047168708,4079.54125976562,23571.0047168708,4079.54125976562,0,0
18112,after_longrange,1,0,0,1,1,183.040664672852,0,23360.0653842254,4012.70458984375,23360.0653842254,4012.70458984375,0,0
18112,before_postprocess,1,0,0,1,1,183.040664672852,0,23360.0653842254,4012.70458984375,23360.0653842254,4012.70458984375,0,0
18112,after_postprocess,1,0,0,1,1,183.040664672852,0,23360.0653842254,4012.70458984375,23360.0653842254,4012.70458984375,0,0
18113,after_longrange,1,0,0,1,1,181.282852172852,0,23120.8461279595,3809.91064453125,23120.8461279595,3809.91064453125,0,0
18113,before_postprocess,1,0,0,1,1,181.282852172852,0,23120.8461279595,3809.91064453125,23120.8461279595,3809.91064453125,0,0
18113,after_postprocess,1,0,0,1,1,181.282852172852,0,23120.8461279595,3809.91064453125,23120.8461279595,3809.91064453125,0,0
18114,after_longrange,1,0,0,1,1,179.445190429688,0,22900.8465374607,3497.60522460938,22900.8465374607,3497.60522460938,0,0
18114,before_postprocess,1,0,0,1,1,179.445190429688,0,22900.8465374607,3497.60522460938,22900.8465374607,3497.60522460938,0,0
18114,after_postprocess,1,0,0,1,1,179.445190429688,0,22900.8465374607,3497.60522460938,22900.8465374607,3497.60522460938,0,0
18115,after_longrange,1,0,0,1,1,177.545394897461,0,22739.5446619708,3717.36303710938,22739.5446619708,3717.36303710938,0,0
18115,before_postprocess,1,0,0,1,1,177.545394897461,0,22739.5446619708,3717.36303710938,22739.5446619708,3717.36303710938,0,0
18115,after_postprocess,1,0,0,1,1,177.545394897461,0,22739.5446619708,3717.36303710938,22739.5446619708,3717.36303710938,0,0
18116,after_longrange,1,0,0,1,1,175.59992980957,0,22660.9557682938,4097.4697265625,22660.9557682938,4097.4697265625,0,0
18116,before_postprocess,1,0,0,1,1,175.59992980957,0,22660.9557682938,4097.4697265625,22660.9557682938,4097.4697265625,0,0
18116,after_postprocess,1,0,0,1,1,175.59992980957,0,22660.9557682938,4097.4697265625,22660.9557682938,4097.4697265625,0,0
18117,after_longrange,1,0,0,1,1,173.622085571289,0,22670.8542710413,4352.24462890625,22670.8542710413,4352.24462890625,0,0
18117,before_postprocess,1,0,0,1,1,173.622085571289,0,22670.8542710413,4352.24462890625,22670.8542710413,4352.24462890625,0,0
18117,after_postprocess,1,0,0,1,1,173.622085571289,0,22670.8542710413,4352.24462890625,22670.8542710413,4352.24462890625,0,0
18118,after_longrange,1,0,0,1,1,171.626205444336,0,22759.38657062,4471.16552734375,22759.38657062,4471.16552734375,0,0
18118,before_postprocess,1,0,0,1,1,171.626205444336,0,22759.38657062,4471.16552734375,22759.38657062,4471.16552734375,0,0
18118,after_postprocess,1,0,0,1,1,171.626205444336,0,22759.38657062,4471.16552734375,22759.38657062,4471.16552734375,0,0
18119,after_longrange,1,0,0,1,1,169.626327514648,0,22907.1696338484,4447.76220703125,22907.1696338484,4447.76220703125,0,0
18119,before_postprocess,1,0,0,1,1,169.626327514648,0,22907.1696338484,4447.76220703125,22907.1696338484,4447.76220703125,0,0
18119,after_postprocess,1,0,0,1,1,169.626327514648,0,22907.1696338484,4447.76220703125,22907.1696338484,4447.76220703125,0,0
18120,after_longrange,1,0,0,1,1,167.637191772461,0,23090.9991940917,4280.04541015625,23090.9991940917,4280.04541015625,0,0
18120,before_postprocess,1,0,0,1,1,167.637191772461,0,23090.9991940917,4280.04541015625,23090.9991940917,4280.04541015625,0,0
18120,after_postprocess,1,0,0,1,1,167.637191772461,0,23090.9991940917,4280.04541015625,23090.9991940917,4280.04541015625,0,0
18121,after_longrange,1,0,0,1,1,165.674240112305,0,23287.2002834627,4097.97802734375,23287.2002834627,4097.97802734375,0,0
18121,before_postprocess,1,0,0,1,1,165.674240112305,0,23287.2002834627,4097.97802734375,23287.2002834627,4097.97802734375,0,0
18121,after_postprocess,1,0,0,1,1,165.674240112305,0,23287.2002834627,4097.97802734375,23287.2002834627,4097.97802734375,0,0
18122,after_longrange,1,0,0,1,1,163.753784179688,0,23472.4432447629,4071.5849609375,23472.4432447629,4071.5849609375,0,0
18122,before_postprocess,1,0,0,1,1,163.753784179688,0,23472.4432447629,4071.5849609375,23472.4432447629,4071.5849609375,0,0
18122,after_postprocess,1,0,0,1,1,163.753784179688,0,23472.4432447629,4071.5849609375,23472.4432447629,4071.5849609375,0,0
18123,after_longrange,1,0,0,1,1,161.892822265625,0,23624.5978160732,3885.52612304688,23624.5978160732,3885.52612304688,0,0
18123,before_postprocess,1,0,0,1,1,161.892822265625,0,23624.5978160732,3885.52612304688,23624.5978160732,3885.52612304688,0,0
18123,after_postprocess,1,0,0,1,1,161.892822265625,0,23624.5978160732,3885.52612304688,23624.5978160732,3885.52612304688,0,0
18124,after_longrange,1,0,0,1,1,160.106872558594,0,23724.5350169028,4095.47265625,23724.5350169028,4095.47265625,0,0
18124,before_postprocess,1,0,0,1,1,160.106872558594,0,23724.5350169028,4095.47265625,23724.5350169028,4095.47265625,0,0
18124,after_postprocess,1,0,0,1,1,160.106872558594,0,23724.5350169028,4095.47265625,23724.5350169028,4095.47265625,0,0
18125,after_longrange,1,0,0,1,1,158.411010742188,0,23759.2230374642,4639.580078125,23759.2230374642,4639.580078125,0,0
18125,before_postprocess,1,0,0,1,1,158.411010742188,0,23759.2230374642,4639.580078125,23759.2230374642,4639.580078125,0,0
18125,after_postprocess,1,0,0,1,1,158.411010742188,0,23759.2230374642,4639.580078125,23759.2230374642,4639.580078125,0,0
18126,after_longrange,1,0,0,1,1,156.817108154297,0,23724.8076166566,5016.05029296875,23724.8076166566,5016.05029296875,0,0
18126,before_postprocess,1,0,0,1,1,156.817108154297,0,23724.8076166566,5016.05029296875,23724.8076166566,5016.05029296875,0,0
18126,after_postprocess,1,0,0,1,1,156.817108154297,0,23724.8076166566,5016.05029296875,23724.8076166566,5016.05029296875,0,0
18127,after_longrange,1,0,0,1,1,155.334594726562,0,23628.3606198563,5205.95751953125,23628.3606198563,5205.95751953125,0,0
18127,before_postprocess,1,0,0,1,1,155.334594726562,0,23628.3606198563,5205.95751953125,23628.3606198563,5205.95751953125,0,0
18127,after_postprocess,1,0,0,1,1,155.334594726562,0,23628.3606198563,5205.95751953125,23628.3606198563,5205.95751953125,0,0
18128,after_longrange,1,0,0,1,1,153.969802856445,0,23487.7368644823,5199.53466796875,23487.7368644823,5199.53466796875,0,0
18128,before_postprocess,1,0,0,1,1,153.969802856445,0,23487.7368644823,5199.53466796875,23487.7368644823,5199.53466796875,0,0
18128,after_postprocess,1,0,0,1,1,153.969802856445,0,23487.7368644823,5199.53466796875,23487.7368644823,5199.53466796875,0,0
18129,after_longrange,1,0,0,1,1,152.725402832031,0,23328.9009516381,4996.6591796875,23328.9009516381,4996.6591796875,0,0
18129,before_postprocess,1,0,0,1,1,152.725402832031,0,23328.9009516381,4996.6591796875,23328.9009516381,4996.6591796875,0,0
18129,after_postprocess,1,0,0,1,1,152.725402832031,0,23328.9009516381,4996.6591796875,23328.9009516381,4996.6591796875,0,0
18130,after_longrange,1,0,0,1,1,151.6005859375,0,23181.5627588109,4606.97216796875,23181.5627588109,4606.97216796875,0,0
18130,before_postprocess,1,0,0,1,1,151.6005859375,0,23181.5627588109,4606.97216796875,23181.5627588109,4606.97216796875,0,0
18130,after_postprocess,1,0,0,1,1,151.6005859375,0,23181.5627588109,4606.97216796875,23181.5627588109,4606.97216796875,0,0
18131,after_longrange,1,0,0,1,1,150.591354370117,0,23073.275441125,4113.2861328125,23073.275441125,4113.2861328125,0,0
18131,before_postprocess,1,0,0,1,1,150.591354370117,0,23073.275441125,4113.2861328125,23073.275441125,4113.2861328125,0,0
18131,after_postprocess,1,0,0,1,1,150.591354370117,0,23073.275441125,4113.2861328125,23073.275441125,4113.2861328125,0,0
18132,after_longrange,1,0,0,1,1,149.69010925293,0,23023.4433165817,4154.14892578125,23023.4433165817,4154.14892578125,0,0
18132,before_postprocess,1,0,0,1,1,149.69010925293,0,23023.4433165817,4154.14892578125,23023.4433165817,4154.14892578125,0,0
18132,after_postprocess,1,0,0,1,1,149.69010925293,0,23023.4433165817,4154.14892578125,23023.4433165817,4154.14892578125,0,0
18133,after_longrange,1,0,0,1,1,148.887954711914,0,23038.63690693,4119.5439453125,23038.63690693,4119.5439453125,0,0
18133,before_postprocess,1,0,0,1,1,148.887954711914,0,23038.63690693,4119.5439453125,23038.63690693,4119.5439453125,0,0
18133,after_postprocess,1,0,0,1,1,148.887954711914,0,23038.63690693,4119.5439453125,23038.63690693,4119.5439453125,0,0
18134,after_longrange,1,0,0,1,1,148.174224853516,0,23110.1017144276,4348.341796875,23110.1017144276,4348.341796875,0,0
18134,before_postprocess,1,0,0,1,1,148.174224853516,0,23110.1017144276,4348.341796875,23110.1017144276,4348.341796875,0,0
18134,after_postprocess,1,0,0,1,1,148.174224853516,0,23110.1017144276,4348.341796875,23110.1017144276,4348.341796875,0,0
18135,after_longrange,1,0,0,1,1,147.537673950195,0,23214.9306136816,4484.48828125,23214.9306136816,4484.48828125,0,0
18135,before_postprocess,1,0,0,1,1,147.537673950195,0,23214.9306136816,4484.48828125,23214.9306136816,4484.48828125,0,0
18135,after_postprocess,1,0,0,1,1,147.537673950195,0,23214.9306136816,4484.48828125,23214.9306136816,4484.48828125,0,0
18136,after_longrange,1,0,0,1,1,146.966949462891,0,23320.3460105316,4471.8984375,23320.3460105316,4471.8984375,0,0
18136,before_postprocess,1,0,0,1,1,146.966949462891,0,23320.3460105316,4471.8984375,23320.3460105316,4471.8984375,0,0
18136,after_postprocess,1,0,0,1,1,146.966949462891,0,23320.3460105316,4471.8984375,23320.3460105316,4471.8984375,0,0
18137,after_longrange,1,0,0,1,1,146.452407836914,0,23390.4285745929,4311.93994140625,23390.4285745929,4311.93994140625,0,0
18137,before_postprocess,1,0,0,1,1,146.452407836914,0,23390.4285745929,4311.93994140625,23390.4285745929,4311.93994140625,0,0
18137,after_postprocess,1,0,0,1,1,146.452407836914,0,23390.4285745929,4311.93994140625,23390.4285745929,4311.93994140625,0,0
18138,after_longrange,1,0,0,1,1,145.985000610352,0,23393.4886365209,4010.375,23393.4886365209,4010.375,0,0
18138,before_postprocess,1,0,0,1,1,145.985000610352,0,23393.4886365209,4010.375,23393.4886365209,4010.375,0,0
18138,after_postprocess,1,0,0,1,1,145.985000610352,0,23393.4886365209,4010.375,23393.4886365209,4010.375,0,0
18139,after_longrange,1,0,0,1,1,145.55859375,0,23308.3732248022,3865.05297851562,23308.3732248022,3865.05297851562,0,0
18139,before_postprocess,1,0,0,1,1,145.55859375,0,23308.3732248022,3865.05297851562,23308.3732248022,3865.05297851562,0,0
18139,after_postprocess,1,0,0,1,1,145.55859375,0,23308.3732248022,3865.05297851562,23308.3732248022,3865.05297851562,0,0
18140,after_longrange,1,0,0,1,1,145.167510986328,0,23128.8650725586,3645.64135742188,23128.8650725586,3645.64135742188,0,0
18140,before_postprocess,1,0,0,1,1,145.167510986328,0,23128.8650725586,3645.64135742188,23128.8650725586,3645.64135742188,0,0
18140,after_postprocess,1,0,0,1,1,145.167510986328,0,23128.8650725586,3645.64135742188,23128.8650725586,3645.64135742188,0,0
18141,after_longrange,1,0,0,1,1,144.808990478516,0,22865.3791797397,3830.07739257812,22865.3791797397,3830.07739257812,0,0
18141,before_postprocess,1,0,0,1,1,144.808990478516,0,22865.3791797397,3830.07739257812,22865.3791797397,3830.07739257812,0,0
18141,after_postprocess,1,0,0,1,1,144.808990478516,0,22865.3791797397,3830.07739257812,22865.3791797397,3830.07739257812,0,0
18142,after_longrange,1,0,0,1,1,144.480255126953,0,22544.3490019589,4200.19775390625,22544.3490019589,4200.19775390625,0,0
18142,before_postprocess,1,0,0,1,1,144.480255126953,0,22544.3490019589,4200.19775390625,22544.3490019589,4200.19775390625,0,0
18142,after_postprocess,1,0,0,1,1,144.480255126953,0,22544.3490019589,4200.19775390625,22544.3490019589,4200.19775390625,0,0
18143,after_longrange,1,0,0,1,1,144.179885864258,0,22205.4868292879,4422.412109375,22205.4868292879,4422.412109375,0,0
18143,before_postprocess,1,0,0,1,1,144.179885864258,0,22205.4868292879,4422.412109375,22205.4868292879,4422.412109375,0,0
18143,after_postprocess,1,0,0,1,1,144.179885864258,0,22205.4868292879,4422.412109375,22205.4868292879,4422.412109375,0,0
18144,after_longrange,1,0,0,1,1,143.905914306641,0,21896.9407649974,4492.193359375,21896.9407649974,4492.193359375,0,0
18144,before_postprocess,1,0,0,1,1,143.905914306641,0,21896.9407649974,4492.193359375,21896.9407649974,4492.193359375,0,0
18144,after_postprocess,1,0,0,1,1,143.905914306641,0,21896.9407649974,4492.193359375,21896.9407649974,4492.193359375,0,0
18145,after_longrange,1,0,0,1,1,143.656448364258,0,21668.2629500612,4408.4306640625,21668.2629500612,4408.4306640625,0,0
