step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
15956,after_postprocess,1,0,0,1,1,0,0,21638.82955688,3978.32470703125,21638.82955688,3978.32470703125,0,0
15957,after_longrange,1,0,0,1,1,0,0,21728.1055296792,3791.51879882812,21728.1055296792,3791.51879882812,0,0
15957,before_postprocess,1,0,0,1,1,0,0,21728.1055296792,3791.51879882812,21728.1055296792,3791.51879882812,0,0
15957,after_postprocess,1,0,0,1,1,0,0,21728.1055296792,3791.51879882812,21728.1055296792,3791.51879882812,0,0
15958,after_longrange,1,0,0,1,1,0,0,21765.875470826,3473.52709960938,21765.875470826,3473.52709960938,0,0
15958,before_postprocess,1,0,0,1,1,0,0,21765.875470826,3473.52709960938,21765.875470826,3473.52709960938,0,0
15958,after_postprocess,1,0,0,1,1,0,0,21765.875470826,3473.52709960938,21765.875470826,3473.52709960938,0,0
15959,after_longrange,1,0,0,1,1,0,0,21757.9017881657,3034.88647460938,21757.9017881657,3034.88647460938,0,0
15959,before_postprocess,1,0,0,1,1,0,0,21757.9017881657,3034.88647460938,21757.9017881657,3034.88647460938,0,0
15959,after_postprocess,1,0,0,1,1,0,0,21757.9017881657,3034.88647460938,21757.9017881657,3034.88647460938,0,0
15960,after_longrange,1,0,0,1,1,0,0,21714.3298013718,2570.70776367188,21714.3298013718,2570.70776367188,0,0
15960,before_postprocess,1,0,0,1,1,0,0,21714.3298013718,2570.70776367188,21714.3298013718,2570.70776367188,0,0
15960,after_postprocess,1,0,0,1,1,0,0,21714.3298013718,2570.70776367188,21714.3298013718,2570.70776367188,0,0
15961,after_longrange,1,0,0,1,1,0,0,21647.3291531794,2401.20483398438,21647.3291531794,2401.20483398438,0,0
15961,before_postprocess,1,0,0,1,1,0,0,21647.3291531794,2401.20483398438,21647.3291531794,2401.20483398438,0,0
15961,after_postprocess,1,0,0,1,1,0,0,21647.3291531794,2401.20483398438,21647.3291531794,2401.20483398438,0,0
15962,after_longrange,1,0,0,1,1,0,0,21568.4998792322,2370.6845703125,21568.4998792322,2370.6845703125,0,0
15962,before_postprocess,1,0,0,1,1,0,0,21568.4998792322,2370.6845703125,21568.4998792322,2370.6845703125,0,0
15962,after_postprocess,1,0,0,1,1,0,0,21568.4998792322,2370.6845703125,21568.4998792322,2370.6845703125,0,0
15963,after_longrange,1,0,0,1,1,0,0,21487.1617946492,2608.94140625,21487.1617946492,2608.94140625,0,0
15963,before_postprocess,1,0,0,1,1,0,0,21487.1617946492,2608.94140625,21487.1617946492,2608.94140625,0,0
15963,after_postprocess,1,0,0,1,1,0,0,21487.1617946492,2608.94140625,21487.1617946492,2608.94140625,0,0
15964,after_longrange,1,0,0,1,1,0,0,21409.4241260609,2831.99243164062,21409.4241260609,2831.99243164062,0,0
15964,before_postprocess,1,0,0,1,1,0,0,21409.4241260609,2831.99243164062,21409.4241260609,2831.99243164062,0,0
15964,after_postprocess,1,0,0,1,1,0,0,21409.4241260609,2831.99243164062,21409.4241260609,2831.99243164062,0,0
15965,after_longrange,1,0,0,1,1,0,0,21338.1252392601,2953.65112304688,21338.1252392601,2953.65112304688,0,0
15965,before_postprocess,1,0,0,1,1,0,0,21338.1252392601,2953.65112304688,21338.1252392601,2953.65112304688,0,0
15965,after_postprocess,1,0,0,1,1,0,0,21338.1252392601,2953.65112304688,21338.1252392601,2953.65112304688,0,0
15966,after_longrange,1,0,0,1,1,0,0,21273.7671874826,3067.72192382812,21273.7671874826,3067.72192382812,0,0
15966,before_postprocess,1,0,0,1,1,0,0,21273.7671874826,3067.72192382812,21273.7671874826,3067.72192382812,0,0
15966,after_postprocess,1,0,0,1,1,0,0,21273.7671874826,3067.72192382812,21273.7671874826,3067.72192382812,0,0
15967,after_longrange,1,0,0,1,1,0,0,21215.4885817772,3195.75024414062,21215.4885817772,3195.75024414062,0,0
15967,before_postprocess,1,0,0,1,1,0,0,21215.4885817772,3195.75024414062,21215.4885817772,3195.75024414062,0,0
15967,after_postprocess,1,0,0,1,1,0,0,21215.4885817772,3195.75024414062,21215.4885817772,3195.75024414062,0,0
15968,after_longrange,1,0,0,1,1,0,0,21162.4705156989,3200.73291015625,21162.4705156989,3200.73291015625,0,0
15968,before_postprocess,1,0,0,1,1,0,0,21162.4705156989,3200.73291015625,21162.4705156989,3200.73291015625,0,0
15968,after_postprocess,1,0,0,1,1,0,0,21162.4705156989,3200.73291015625,21162.4705156989,3200.73291015625,0,0
15969,after_longrange,1,0,0,1,1,0,0,21115.0441243082,3204.50537109375,21115.0441243082,3204.50537109375,0,0
15969,before_postprocess,1,0,0,1,1,0,0,21115.0441243082,3204.50537109375,21115.0441243082,3204.50537109375,0,0
15969,after_postprocess,1,0,0,1,1,0,0,21115.0441243082,3204.50537109375,21115.0441243082,3204.50537109375,0,0
15970,after_longrange,1,0,0,1,1,0,0,21075.2414789171,3440.66186523438,21075.2414789171,3440.66186523438,0,0
15970,before_postprocess,1,0,0,1,1,0,0,21075.2414789171,3440.66186523438,21075.2414789171,3440.66186523438,0,0
15970,after_postprocess,1,0,0,1,1,0,0,21075.2414789171,3440.66186523438,21075.2414789171,3440.66186523438,0,0
15971,after_longrange,1,0,0,1,1,0,0,21047.1584926994,3525.353515625,21047.1584926994,3525.353515625,0,0
15971,before_postprocess,1,0,0,1,1,0,0,21047.1584926994,3525.353515625,21047.1584926994,3525.353515625,0,0
15971,after_postprocess,1,0,0,1,1,0,0,21047.1584926994,3525.353515625,21047.1584926994,3525.353515625,0,0
15972,after_longrange,1,0,0,1,1,0,0,21036.5533341846,3454.89013671875,21036.5533341846,3454.89013671875,0,0
15972,before_postprocess,1,0,0,1,1,0,0,21036.5533341846,3454.89013671875,21036.5533341846,3454.89013671875,0,0
15972,after_postprocess,1,0,0,1,1,0,0,21036.5533341846,3454.89013671875,21036.5533341846,3454.89013671875,0,0
15973,after_longrange,1,0,0,1,1,0,0,21049.9074597683,3232.93359375,21049.9074597683,3232.93359375,0,0
15973,before_postprocess,1,0,0,1,1,0,0,21049.9074597683,3232.93359375,21049.9074597683,3232.93359375,0,0
15973,after_postprocess,1,0,0,1,1,0,0,21049.9074597683,3232.93359375,21049.9074597683,3232.93359375,0,0
15974,after_longrange,1,0,0,1,1,0,0,21093.0315054906,2943.20581054688,21093.0315054906,2943.20581054688,0,0
15974,before_postprocess,1,0,0,1,1,0,0,21093.0315054906,2943.20581054688,21093.0315054906,2943.20581054688,0,0
15974,after_postprocess,1,0,0,1,1,0,0,21093.0315054906,2943.20581054688,21093.0315054906,2943.20581054688,0,0
15975,after_longrange,1,0,0,1,1,0,0,21169.0962611241,2974.99975585938,21169.0962611241,2974.99975585938,0,0
15975,before_postprocess,1,0,0,1,1,0,0,21169.0962611241,2974.99975585938,21169.0962611241,2974.99975585938,0,0
15975,after_postprocess,1,0,0,1,1,0,0,21169.0962611241,2974.99975585938,21169.0962611241,2974.99975585938,0,0
15976,after_longrange,1,0,0,1,1,0,0,21277.2155566377,2908.6650390625,21277.2155566377,2908.6650390625,0,0
15976,before_postprocess,1,0,0,1,1,0,0,21277.2155566377,2908.6650390625,21277.2155566377,2908.6650390625,0,0
15976,after_postprocess,1,0,0,1,1,0,0,21277.2155566377,2908.6650390625,21277.2155566377,2908.6650390625,0,0
15977,after_longrange,1,0,0,1,1,0,0,21411.3353455207,3008.6611328125,21411.3353455207,3008.6611328125,0,0
15977,before_postprocess,1,0,0,1,1,0,0,21411.3353455207,3008.6611328125,21411.3353455207,3008.6611328125,0,0
15977,after_postprocess,1,0,0,1,1,0,0,21411.3353455207,3008.6611328125,21411.3353455207,3008.6611328125,0,0
15978,after_longrange,1,0,0,1,1,0,0,21560.2108732375,3113.4091796875,21560.2108732375,3113.4091796875,0,0
15978,before_postprocess,1,0,0,1,1,0,0,21560.2108732375,3113.4091796875,21560.2108732375,3113.4091796875,0,0
15978,after_postprocess,1,0,0,1,1,0,0,21560.2108732375,3113.4091796875,21560.2108732375,3113.4091796875,0,0
15979,after_longrange,1,0,0,1,1,0,0,21708.329114186,3117.38037109375,21708.329114186,3117.38037109375,0,0
15979,before_postprocess,1,0,0,1,1,0,0,21708.329114186,3117.38037109375,21708.329114186,3117.38037109375,0,0
15979,after_postprocess,1,0,0,1,1,0,0,21708.329114186,3117.38037109375,21708.329114186,3117.38037109375,0,0
15980,after_longrange,1,0,0,1,1,0,0,21837.7935534959,3020.55517578125,21837.7935534959,3020.55517578125,0,0
15980,before_postprocess,1,0,0,1,1,0,0,21837.7935534959,3020.55517578125,21837.7935534959,3020.55517578125,0,0
15980,after_postprocess,1,0,0,1,1,0,0,21837.7935534959,3020.55517578125,21837.7935534959,3020.55517578125,0,0
15981,after_longrange,1,0,0,1,1,0,0,21930.6940743481,2924.6005859375,21930.6940743481,2924.6005859375,0,0
15981,before_postprocess,1,0,0,1,1,0,0,21930.6940743481,2924.6005859375,21930.6940743481,2924.6005859375,0,0
15981,after_postprocess,1,0,0,1,1,0,0,21930.6940743481,2924.6005859375,21930.6940743481,2924.6005859375,0,0
15982,after_longrange,1,0,0,1,1,0,0,21971.6759547572,3035.40600585938,21971.6759547572,3035.40600585938,0,0
15982,before_postprocess,1,0,0,1,1,0,0,21971.6759547572,3035.40600585938,21971.6759547572,3035.40600585938,0,0
15982,after_postprocess,1,0,0,1,1,0,0,21971.6759547572,3035.40600585938,21971.6759547572,3035.40600585938,0,0
15983,after_longrange,1,0,0,1,1,0,0,21950.0028478286,3210.64575195312,21950.0028478286,3210.64575195312,0,0
15983,before_postprocess,1,0,0,1,1,0,0,21950.0028478286,3210.64575195312,21950.0028478286,3210.64575195312,0,0
15983,after_postprocess,1,0,0,1,1,0,0,21950.0028478286,3210.64575195312,21950.0028478286,3210.64575195312,0,0
15984,after_longrange,1,0,0,1,1,0,0,21861.2293251375,3346.82202148438,21861.2293251375,3346.82202148438,0,0
15984,before_postprocess,1,0,0,1,1,0,0,21861.2293251375,3346.82202148438,21861.2293251375,3346.82202148438,0,0
15984,after_postprocess,1,0,0,1,1,0,0,21861.2293251375,3346.82202148438,21861.2293251375,3346.82202148438,0,0
15985,after_longrange,1,0,0,1,1,0,0,21707.8497040385,3381.986328125,21707.8497040385,3381.986328125,0,0
15985,before_postprocess,1,0,0,1,1,0,0,21707.8497040385,3381.986328125,21707.8497040385,3381.986328125,0,0
15985,after_postprocess,1,0,0,1,1,0,0,21707.8497040385,3381.986328125,21707.8497040385,3381.986328125,0,0
15986,after_longrange,1,0,0,1,1,0,0,21499.5881107444,3527.2236328125,21499.5881107444,3527.2236328125,0,0
15986,before_postprocess,1,0,0,1,1,0,0,21499.5881107444,3527.2236328125,21499.5881107444,3527.2236328125,0,0
15986,after_postprocess,1,0,0,1,1,0,0,21499.5881107444,3527.2236328125,21499.5881107444,3527.2236328125,0,0
15987,after_longrange,1,0,0,1,1,0,0,21252.6992114757,3545.666015625,21252.6992114757,3545.666015625,0,0
15987,before_postprocess,1,0,0,1,1,0,0,21252.6992114757,3545.666015625,21252.6992114757,3545.666015625,0,0
15987,after_postprocess,1,0,0,1,1,0,0,21252.6992114757,3545.666015625,21252.6992114757,3545.666015625,0,0
15988,after_longrange,1,0,0,1,1,0,0,20988.5031400551,3440.19750976562,20988.5031400551,3440.19750976562,0,0
15988,before_postprocess,1,0,0,1,1,0,0,20988.5031400551,3440.19750976562,20988.5031400551,3440.19750976562,0,0
15988,after_postprocess,1,0,0,1,1,0,0,20988.5031400551,3440.19750976562,20988.5031400551,3440.19750976562,0,0
15989,after_longrange,1,0,0,1,1,0,0,20731.436083189,3217.9833984375,20731.436083189,3217.9833984375,0,0
15989,before_postprocess,1,0,0,1,1,0,0,20731.436083189,3217.9833984375,20731.436083189,3217.9833984375,0,0
15989,after_postprocess,1,0,0,1,1,0,0,20731.436083189,3217.9833984375,20731.436083189,3217.9833984375,0,0
15990,after_longrange,1,0,0,1,1,0,0,20506.4784417611,2890.123046875,20506.4784417611,2890.123046875,0,0
15990,before_postprocess,1,0,0,1,1,0,0,20506.4784417611,2890.123046875,20506.4784417611,2890.123046875,0,0
15990,after_postprocess,1,0,0,1,1,0,0,20506.4784417611,2890.123046875,20506.4784417611,2890.123046875,0,0
15991,after_longrange,1,0,0,1,1,0,0,20336.0508076542,2960.82836914062,20336.0508076542,2960.82836914062,0,0
15991,before_postprocess,1,0,0,1,1,0,0,20336.0508076542,2960.82836914062,20336.0508076542,2960.82836914062,0,0
15991,after_postprocess,1,0,0,1,1,0,0,20336.0508076542,2960.82836914062,20336.0508076542,2960.82836914062,0,0
15992,after_longrange,1,0,0,1,1,0,0,20237.2049744895,3152.09057617188,20237.2049744895,3152.09057617188,0,0
15992,before_postprocess,1,0,0,1,1,0,0,20237.2049744895,3152.09057617188,20237.2049744895,3152.09057617188,0,0
15992,after_postprocess,1,0,0,1,1,0,0,20237.2049744895,3152.09057617188,20237.2049744895,3152.09057617188,0,0
15993,after_longrange,1,0,0,1,1,0,0,20219.2125628193,3238.21484375,20219.2125628193,3238.21484375,0,0
15993,before_postprocess,1,0,0,1,1,0,0,20219.2125628193,3238.21484375,20219.2125628193,3238.21484375,0,0
15993,after_postprocess,1,0,0,1,1,0,0,20219.2125628193,3238.21484375,20219.2125628193,3238.21484375,0,0
15994,after_longrange,1,0,0,1,1,0,0,20282.3424697598,3215.61206054688,20282.3424697598,3215.61206054688,0,0
15994,before_postprocess,1,0,0,1,1,0,0,20282.3424697598,3215.61206054688,20282.3424697598,3215.61206054688,0,0
15994,after_postprocess,1,0,0,1,1,0,0,20282.3424697598,3215.61206054688,20282.3424697598,3215.61206054688,0,0
15995,after_longrange,1,0,0,1,1,0,0,20418.0988518765,3085.18408203125,20418.0988518765,3085.18408203125,0,0
15995,before_postprocess,1,0,0,1,1,0,0,20418.0988518765,3085.18408203125,20418.0988518765,3085.18408203125,0,0
15995,after_postprocess,1,0,0,1,1,0,0,20418.0988518765,3085.18408203125,20418.0988518765,3085.18408203125,0,0
15996,after_longrange,1,0,0,1,1,0,0,20610.6222260874,2852.27026367188,20610.6222260874,2852.27026367188,0,0
15996,before_postprocess,1,0,0,1,1,0,0,20610.6222260874,2852.27026367188,20610.6222260874,2852.27026367188,0,0
15996,after_postprocess,1,0,0,1,1,0,0,20610.6222260874,2852.27026367188,20610.6222260874,2852.27026367188,0,0
15997,after_longrange,1,0,0,1,1,0,0,20839.5072063289,2780.00512695312,20839.5072063289,2780.00512695312,0,0
15997,before_postprocess,1,0,0,1,1,0,0,20839.5072063289,2780.00512695312,20839.5072063289,2780.00512695312,0,0
15997,after_postprocess,1,0,0,1,1,0,0,20839.5072063289,2780.00512695312,20839.5072063289,2780.00512695312,0,0
15998,after_longrange,1,0,0,1,1,0,0,21082.7944406414,3018.25146484375,21082.7944406414,3018.25146484375,0,0
15998,before_postprocess,1,0,0,1,1,0,0,21082.7944406414,3018.25146484375,21082.7944406414,3018.25146484375,0,0
15998,after_postprocess,1,0,0,1,1,0,0,21082.7944406414,3018.25146484375,21082.7944406414,3018.25146484375,0,0
15999,after_longrange,1,0,0,1,1,0,0,21319.7435770953,3144.02514648438,21319.7435770953,3144.02514648438,0,0
15999,before_postprocess,1,0,0,1,1,0,0,21319.7435770953,3144.02514648438,21319.7435770953,3144.02514648438,0,0
15999,after_postprocess,1,0,0,1,1,0,0,21319.7435770953,3144.02514648438,21319.7435770953,3144.02514648438,0,0
16000,after_longrange,1,1,1,1,0,140.182769775391,0,1263.43910780417,235.151641845703,21392.4500571498,3317.26000976562,213.026733398438,0
16000,before_postprocess,1,1,1,1,0,140.182769775391,0,1263.43910780417,235.151641845703,21392.4500571498,3317.26000976562,213.026733398438,3611.88061523438
16000,after_postprocess,1,1,1,1,0,140.182769775391,0,1263.43910780417,235.151641845703,21533.031839176,3316.76782226562,213.026733398438,3824.90747070312
16000,after_accumulate_energy,1,1,1,1,0,140.182769775391,-28514.11328125,1263.43910780417,235.151641845703,21533.031839176,3316.76782226562,213.026733398438,3824.90747070312
16001,after_longrange,1,0,0,1,1,0,0,21709.5774954114,3469.81030273438,21709.5774954114,3469.81030273438,0,0
16001,before_postprocess,1,0,0,1,1,0,0,21709.5774954114,3469.81030273438,21709.5774954114,3469.81030273438,0,0
16001,after_postprocess,1,0,0,1,1,0,0,21709.5774954114,3469.81030273438,21709.5774954114,3469.81030273438,0,0
16002,after_longrange,1,0,0,1,1,0,0,21840.370917996,3527.17407226562,21840.370917996,3527.17407226562,0,0
16002,before_postprocess,1,0,0,1,1,0,0,21840.370917996,3527.17407226562,21840.370917996,3527.17407226562,0,0
16002,after_postprocess,1,0,0,1,1,0,0,21840.370917996,3527.17407226562,21840.370917996,3527.17407226562,0,0
16003,after_longrange,1,0,0,1,1,0,0,21919.4592876509,3487.34521484375,21919.4592876509,3487.34521484375,0,0
16003,before_postprocess,1,0,0,1,1,0,0,21919.4592876509,3487.34521484375,21919.4592876509,3487.34521484375,0,0
16003,after_postprocess,1,0,0,1,1,0,0,21919.4592876509,3487.34521484375,21919.4592876509,3487.34521484375,0,0
16004,after_longrange,1,0,0,1,1,0,0,21942.9114374466,3663.11254882812,21942.9114374466,3663.11254882812,0,0
16004,before_postprocess,1,0,0,1,1,0,0,21942.9114374466,3663.11254882812,21942.9114374466,3663.11254882812,0,0
16004,after_postprocess,1,0,0,1,1,0,0,21942.9114374466,3663.11254882812,21942.9114374466,3663.11254882812,0,0
16005,after_longrange,1,0,0,1,1,0,0,21908.9564298731,3960.23828125,21908.9564298731,3960.23828125,0,0
16005,before_postprocess,1,0,0,1,1,0,0,21908.9564298731,3960.23828125,21908.9564298731,3960.23828125,0,0
16005,after_postprocess,1,0,0,1,1,0,0,21908.9564298731,3960.23828125,21908.9564298731,3960.23828125,0,0
16006,after_longrange,1,0,0,1,1,0,0,21819.7032885537,4144.73876953125,21819.7032885537,4144.73876953125,0,0
16006,before_postprocess,1,0,0,1,1,0,0,21819.7032885537,4144.73876953125,21819.7032885537,4144.73876953125,0,0
16006,after_postprocess,1,0,0,1,1,0,0,21819.7032885537,4144.73876953125,21819.7032885537,4144.73876953125,0,0
16007,after_longrange,1,0,0,1,1,0,0,21683.8195865888,4198.11376953125,21683.8195865888,4198.11376953125,0,0
16007,before_postprocess,1,0,0,1,1,0,0,21683.8195865888,4198.11376953125,21683.8195865888,4198.11376953125,0,0
16007,after_postprocess,1,0,0,1,1,0,0,21683.8195865888,4198.11376953125,21683.8195865888,4198.11376953125,0,0
16008,after_longrange,1,0,0,1,1,0,0,21518.6388838751,4114.10498046875,21518.6388838751,4114.10498046875,0,0
16008,before_postprocess,1,0,0,1,1,0,0,21518.6388838751,4114.10498046875,21518.6388838751,4114.10498046875,0,0
16008,after_postprocess,1,0,0,1,1,0,0,21518.6388838751,4114.10498046875,21518.6388838751,4114.10498046875,0,0
16009,after_longrange,1,0,0,1,1,0,0,21349.591312221,3899.98315429688,21349.591312221,3899.98315429688,0,0
16009,before_postprocess,1,0,0,1,1,0,0,21349.591312221,3899.98315429688,21349.591312221,3899.98315429688,0,0
16009,after_postprocess,1,0,0,1,1,0,0,21349.591312221,3899.98315429688,21349.591312221,3899.98315429688,0,0
16010,after_longrange,1,0,0,1,1,0,0,21206.0494769393,3574.7294921875,21206.0494769393,3574.7294921875,0,0
16010,before_postprocess,1,0,0,1,1,0,0,21206.0494769393,3574.7294921875,21206.0494769393,3574.7294921875,0,0
16010,after_postprocess,1,0,0,1,1,0,0,21206.0494769393,3574.7294921875,21206.0494769393,3574.7294921875,0,0
16011,after_longrange,1,0,0,1,1,0,0,21114.5805858886,3260.53637695312,21114.5805858886,3260.53637695312,0,0
16011,before_postprocess,1,0,0,1,1,0,0,21114.5805858886,3260.53637695312,21114.5805858886,3260.53637695312,0,0
16011,after_postprocess,1,0,0,1,1,0,0,21114.5805858886,3260.53637695312,21114.5805858886,3260.53637695312,0,0
16012,after_longrange,1,0,0,1,1,0,0,21092.2955967879,3442.87646484375,21092.2955967879,3442.87646484375,0,0
16012,before_postprocess,1,0,0,1,1,0,0,21092.2955967879,3442.87646484375,21092.2955967879,3442.87646484375,0,0
16012,after_postprocess,1,0,0,1,1,0,0,21092.2955967879,3442.87646484375,21092.2955967879,3442.87646484375,0,0
16013,after_longrange,1,0,0,1,1,0,0,21142.6264677802,3534.982421875,21142.6264677802,3534.982421875,0,0
16013,before_postprocess,1,0,0,1,1,0,0,21142.6264677802,3534.982421875,21142.6264677802,3534.982421875,0,0
16013,after_postprocess,1,0,0,1,1,0,0,21142.6264677802,3534.982421875,21142.6264677802,3534.982421875,0,0
16014,after_longrange,1,0,0,1,1,0,0,21254.786829815,3784.72827148438,21254.786829815,3784.72827148438,0,0
16014,before_postprocess,1,0,0,1,1,0,0,21254.786829815,3784.72827148438,21254.786829815,3784.72827148438,0,0
16014,after_postprocess,1,0,0,1,1,0,0,21254.786829815,3784.72827148438,21254.786829815,3784.72827148438,0,0
16015,after_longrange,1,0,0,1,1,0,0,21407.1140767805,3910.04223632812,21407.1140767805,3910.04223632812,0,0
16015,before_postprocess,1,0,0,1,1,0,0,21407.1140767805,3910.04223632812,21407.1140767805,3910.04223632812,0,0
16015,after_postprocess,1,0,0,1,1,0,0,21407.1140767805,3910.04223632812,21407.1140767805,3910.04223632812,0,0
16016,after_longrange,1,0,0,1,1,0,0,21571.9563114138,3905.09155273438,21571.9563114138,3905.09155273438,0,0
16016,before_postprocess,1,0,0,1,1,0,0,21571.9563114138,3905.09155273438,21571.9563114138,3905.09155273438,0,0
16016,after_postprocess,1,0,0,1,1,0,0,21571.9563114138,3905.09155273438,21571.9563114138,3905.09155273438,0,0
16017,after_longrange,1,0,0,1,1,0,0,21720.7180738434,3769.40161132812,21720.7180738434,3769.40161132812,0,0
16017,before_postprocess,1,0,0,1,1,0,0,21720.7180738434,3769.40161132812,21720.7180738434,3769.40161132812,0,0
16017,after_postprocess,1,0,0,1,1,0,0,21720.7180738434,3769.40161132812,21720.7180738434,3769.40161132812,0,0
16018,after_longrange,1,0,0,1,1,0,0,21828.1506238843,3508.14404296875,21828.1506238843,3508.14404296875,0,0
16018,before_postprocess,1,0,0,1,1,0,0,21828.1506238843,3508.14404296875,21828.1506238843,3508.14404296875,0,0
16018,after_postprocess,1,0,0,1,1,0,0,21828.1506238843,3508.14404296875,21828.1506238843,3508.14404296875,0,0
16019,after_longrange,1,0,0,1,1,0,0,21875.3286555282,3245.875,21875.3286555282,3245.875,0,0
16019,before_postprocess,1,0,0,1,1,0,0,21875.3286555282,3245.875,21875.3286555282,3245.875,0,0
16019,after_postprocess,1,0,0,1,1,0,0,21875.3286555282,3245.875,21875.3286555282,3245.875,0,0
16020,after_longrange,1,0,0,1,1,0,0,21851.1472734035,3269.80444335938,21851.1472734035,3269.80444335938,0,0
16020,before_postprocess,1,0,0,1,1,0,0,21851.1472734035,3269.80444335938,21851.1472734035,3269.80444335938,0,0
16020,after_postprocess,1,0,0,1,1,0,0,21851.1472734035,3269.80444335938,21851.1472734035,3269.80444335938,0,0
16021,after_longrange,1,0,0,1,1,0,0,21753.2212876705,3186.98852539062,21753.2212876705,3186.98852539062,0,0
16021,before_postprocess,1,0,0,1,1,0,0,21753.2212876705,3186.98852539062,21753.2212876705,3186.98852539062,0,0
16021,after_postprocess,1,0,0,1,1,0,0,21753.2212876705,3186.98852539062,21753.2212876705,3186.98852539062,0,0
16022,after_longrange,1,0,0,1,1,0,0,21587.5069449829,3003.44506835938,21587.5069449829,3003.44506835938,0,0
16022,before_postprocess,1,0,0,1,1,0,0,21587.5069449829,3003.44506835938,21587.5069449829,3003.44506835938,0,0
16022,after_postprocess,1,0,0,1,1,0,0,21587.5069449829,3003.44506835938,21587.5069449829,3003.44506835938,0,0
16023,after_longrange,1,0,0,1,1,0,0,21367.5019962399,2773.35693359375,21367.5019962399,2773.35693359375,0,0
16023,before_postprocess,1,0,0,1,1,0,0,21367.5019962399,2773.35693359375,21367.5019962399,2773.35693359375,0,0
16023,after_postprocess,1,0,0,1,1,0,0,21367.5019962399,2773.35693359375,21367.5019962399,2773.35693359375,0,0
16024,after_longrange,1,0,0,1,1,0,0,21112.6450372167,2717.49169921875,21112.6450372167,2717.49169921875,0,0
16024,before_postprocess,1,0,0,1,1,0,0,21112.6450372167,2717.49169921875,21112.6450372167,2717.49169921875,0,0
16024,after_postprocess,1,0,0,1,1,0,0,21112.6450372167,2717.49169921875,21112.6450372167,2717.49169921875,0,0
16025,after_longrange,1,0,0,1,1,0,0,20846.2011709465,2641.9150390625,20846.2011709465,2641.9150390625,0,0
16025,before_postprocess,1,0,0,1,1,0,0,20846.2011709465,2641.9150390625,20846.2011709465,2641.9150390625,0,0
16025,after_postprocess,1,0,0,1,1,0,0,20846.2011709465,2641.9150390625,20846.2011709465,2641.9150390625,0,0
16026,after_longrange,1,0,0,1,1,0,0,20592.3407795237,2567.2109375,20592.3407795237,2567.2109375,0,0
16026,before_postprocess,1,0,0,1,1,0,0,20592.3407795237,2567.2109375,20592.3407795237,2567.2109375,0,0
16026,after_postprocess,1,0,0,1,1,0,0,20592.3407795237,2567.2109375,20592.3407795237,2567.2109375,0,0
16027,after_longrange,1,0,0,1,1,0,0,20373.3241938023,2639.40478515625,20373.3241938023,2639.40478515625,0,0
16027,before_postprocess,1,0,0,1,1,0,0,20373.3241938023,2639.40478515625,20373.3241938023,2639.40478515625,0,0
16027,after_postprocess,1,0,0,1,1,0,0,20373.3241938023,2639.40478515625,20373.3241938023,2639.40478515625,0,0
16028,after_longrange,1,0,0,1,1,0,0,20206.4055985223,2643.71923828125,20206.4055985223,2643.71923828125,0,0
16028,before_postprocess,1,0,0,1,1,0,0,20206.4055985223,2643.71923828125,20206.4055985223,2643.71923828125,0,0
16028,after_postprocess,1,0,0,1,1,0,0,20206.4055985223,2643.71923828125,20206.4055985223,2643.71923828125,0,0
16029,after_longrange,1,0,0,1,1,0,0,20101.5502455061,2662.36108398438,20101.5502455061,2662.36108398438,0,0
16029,before_postprocess,1,0,0,1,1,0,0,20101.5502455061,2662.36108398438,20101.5502455061,2662.36108398438,0,0
16029,after_postprocess,1,0,0,1,1,0,0,20101.5502455061,2662.36108398438,20101.5502455061,2662.36108398438,0,0
16030,after_longrange,1,0,0,1,1,0,0,20060.3339140404,2648.1728515625,20060.3339140404,2648.1728515625,0,0
16030,before_postprocess,1,0,0,1,1,0,0,20060.3339140404,2648.1728515625,20060.3339140404,2648.1728515625,0,0
16030,after_postprocess,1,0,0,1,1,0,0,20060.3339140404,2648.1728515625,20060.3339140404,2648.1728515625,0,0
16031,after_longrange,1,0,0,1,1,0,0,20076.538562109,2819.54418945312,20076.538562109,2819.54418945312,0,0
16031,before_postprocess,1,0,0,1,1,0,0,20076.538562109,2819.54418945312,20076.538562109,2819.54418945312,0,0
16031,after_postprocess,1,0,0,1,1,0,0,20076.538562109,2819.54418945312,20076.538562109,2819.54418945312,0,0
16032,after_longrange,1,0,0,1,1,0,0,20138.1863938484,2903.67846679688,20138.1863938484,2903.67846679688,0,0
16032,before_postprocess,1,0,0,1,1,0,0,20138.1863938484,2903.67846679688,20138.1863938484,2903.67846679688,0,0
16032,after_postprocess,1,0,0,1,1,0,0,20138.1863938484,2903.67846679688,20138.1863938484,2903.67846679688,0,0
16033,after_longrange,1,0,0,1,1,0,0,20230.6824829459,2898.39526367188,20230.6824829459,2898.39526367188,0,0
16033,before_postprocess,1,0,0,1,1,0,0,20230.6824829459,2898.39526367188,20230.6824829459,2898.39526367188,0,0
16033,after_postprocess,1,0,0,1,1,0,0,20230.6824829459,2898.39526367188,20230.6824829459,2898.39526367188,0,0
