# step	level	stage	atom	fx	fy	fz
14	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	0	1378.568359375000000	18.908765792846680	9.505091667175293
14	0	after_reduce	1	794.893981933593750	-667.497680664062500	-255.482223510742188
14	0	after_reduce	2	1066.512451171875000	2515.029785156250000	935.920776367187500
14	0	after_reduce	3	-675.509704589843750	-3512.897460937500000	-1348.132202148437500
14	0	after_reduce	4	895.066711425781250	3579.190429687500000	1339.250732421875000
14	0	after_reduce	5	-53.493057250976562	-3675.450439453125000	-981.293823242187500
14	0	after_reduce	6	-1242.584106445312500	2712.381347656250000	158.886352539062500
14	0	after_reduce	7	-2163.454833984375000	-969.664916992187500	141.345535278320312
14	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	reduction_delta	0	1378.568359375000000	18.908765792846680	9.505091667175293
14	0	reduction_delta	1	794.893981933593750	-667.497680664062500	-255.482223510742188
14	0	reduction_delta	2	1066.512451171875000	2515.029785156250000	935.920776367187500
14	0	reduction_delta	3	-675.509704589843750	-3512.897460937500000	-1348.132202148437500
14	0	reduction_delta	4	895.066711425781250	3579.190429687500000	1339.250732421875000
14	0	reduction_delta	5	-53.493057250976562	-3675.450439453125000	-981.293823242187500
14	0	reduction_delta	6	-1242.584106445312500	2712.381347656250000	158.886352539062500
14	0	reduction_delta	7	-2163.454833984375000	-969.664916992187500	141.345535278320312
15	0	nbat_output_buffer	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	nbat_output_buffer	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	nbat_output_buffer	2	1053.348876953125000	1990.131591796875000	743.193359375000000
15	0	nbat_output_buffer	3	-783.711364746093750	-2807.022216796875000	-1070.587402343750000
15	0	nbat_output_buffer	4	1022.089111328125000	2870.840820312500000	1066.730712890625000
15	0	nbat_output_buffer	5	28.832546234130859	-3174.035644531250000	-837.343017578125000
15	0	nbat_output_buffer	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	nbat_output_buffer	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
15	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	after_reduce	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	after_reduce	2	1053.348876953125000	1990.131591796875000	743.193359375000000
15	0	after_reduce	3	-783.711364746093750	-2807.022216796875000	-1070.587402343750000
15	0	after_reduce	4	1022.089111328125000	2870.840820312500000	1066.730712890625000
15	0	after_reduce	5	28.832546234130859	-3174.035644531250000	-837.343017578125000
15	0	after_reduce	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	after_reduce	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
15	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	reduction_delta	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	reduction_delta	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	reduction_delta	2	1053.348876953125000	1990.131591796875000	743.193359375000000
15	0	reduction_delta	3	-783.711364746093750	-2807.022216796875000	-1070.587402343750000
15	0	reduction_delta	4	1022.089111328125000	2870.840820312500000	1066.730712890625000
15	0	reduction_delta	5	28.832546234130859	-3174.035644531250000	-837.343017578125000
15	0	reduction_delta	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	reduction_delta	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
15	0	nbat_output_buffer	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	nbat_output_buffer	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	nbat_output_buffer	2	1053.348876953125000	1990.131591796875000	743.193359375000000
15	0	nbat_output_buffer	3	-783.711364746093750	-2807.022216796875000	-1070.587402343750000
15	0	nbat_output_buffer	4	1022.089111328125000	2870.840820312500000	1066.730712890625000
15	0	nbat_output_buffer	5	28.832546234130859	-3174.035644531250000	-837.343017578125000
15	0	nbat_output_buffer	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	nbat_output_buffer	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
15	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	after_reduce	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	after_reduce	2	1053.348876953125000	1990.131591796875000	743.193359375000000
15	0	after_reduce	3	-783.711364746093750	-2807.022216796875000	-1070.587402343750000
15	0	after_reduce	4	1022.089111328125000	2870.840820312500000	1066.730712890625000
15	0	after_reduce	5	28.832546234130859	-3174.035644531250000	-837.343017578125000
15	0	after_reduce	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	after_reduce	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
15	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	reduction_delta	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	reduction_delta	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	reduction_delta	2	1053.348876953125000	1990.131591796875000	743.193359375000000
15	0	reduction_delta	3	-783.711364746093750	-2807.022216796875000	-1070.587402343750000
15	0	reduction_delta	4	1022.089111328125000	2870.840820312500000	1066.730712890625000
15	0	reduction_delta	5	28.832546234130859	-3174.035644531250000	-837.343017578125000
15	0	reduction_delta	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	reduction_delta	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
16	0	nbat_output_buffer	0	1426.763305664062500	-31.096418380737305	-12.795459747314453
16	0	nbat_output_buffer	1	335.782897949218750	-172.363113403320312	-69.590766906738281
16	0	nbat_output_buffer	2	1030.932983398437500	1461.862304687500000	545.708129882812500
16	0	nbat_output_buffer	3	-888.059631347656250	-2100.606445312500000	-791.682739257812500
16	0	nbat_output_buffer	4	1146.784790039062500	2162.018066406250000	793.511352539062500
16	0	nbat_output_buffer	5	111.847038269042969	-2659.541992187500000	-691.952392578125000
16	0	nbat_output_buffer	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	nbat_output_buffer	7	-1902.137451171875000	-718.377502441406250	118.018913269042969
16	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	1426.763305664062500	-31.096418380737305	-12.795459747314453
16	0	after_reduce	1	335.782897949218750	-172.363113403320312	-69.590766906738281
16	0	after_reduce	2	1030.932983398437500	1461.862304687500000	545.708129882812500
16	0	after_reduce	3	-888.059631347656250	-2100.606445312500000	-791.682739257812500
16	0	after_reduce	4	1146.784790039062500	2162.018066406250000	793.511352539062500
16	0	after_reduce	5	111.847038269042969	-2659.541992187500000	-691.952392578125000
16	0	after_reduce	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	after_reduce	7	-1902.137451171875000	-718.377502441406250	118.018913269042969
16	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	reduction_delta	0	1426.763305664062500	-31.096418380737305	-12.795459747314453
16	0	reduction_delta	1	335.782897949218750	-172.363113403320312	-69.590766906738281
16	0	reduction_delta	2	1030.932983398437500	1461.862304687500000	545.708129882812500
16	0	reduction_delta	3	-888.059631347656250	-2100.606445312500000	-791.682739257812500
16	0	reduction_delta	4	1146.784790039062500	2162.018066406250000	793.511352539062500
16	0	reduction_delta	5	111.847038269042969	-2659.541992187500000	-691.952392578125000
16	0	reduction_delta	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	reduction_delta	7	-1902.137451171875000	-718.377502441406250	118.018913269042969
16	0	nbat_output_buffer	0	1426.763305664062500	-31.096422195434570	-12.795463562011719
16	0	nbat_output_buffer	1	335.782897949218750	-172.363113403320312	-69.590789794921875
16	0	nbat_output_buffer	2	1030.932983398437500	1461.862426757812500	545.708068847656250
16	0	nbat_output_buffer	3	-888.059692382812500	-2100.606689453125000	-791.682678222656250
16	0	nbat_output_buffer	4	1146.784667968750000	2162.018066406250000	793.511352539062500
16	0	nbat_output_buffer	5	111.847023010253906	-2659.541992187500000	-691.952392578125000
16	0	nbat_output_buffer	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	nbat_output_buffer	7	-1902.137451171875000	-718.377563476562500	118.018913269042969
16	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	1426.763305664062500	-31.096422195434570	-12.795463562011719
16	0	after_reduce	1	335.782897949218750	-172.363113403320312	-69.590789794921875
16	0	after_reduce	2	1030.932983398437500	1461.862426757812500	545.708068847656250
16	0	after_reduce	3	-888.059692382812500	-2100.606689453125000	-791.682678222656250
16	0	after_reduce	4	1146.784667968750000	2162.018066406250000	793.511352539062500
16	0	after_reduce	5	111.847023010253906	-2659.541992187500000	-691.952392578125000
16	0	after_reduce	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	after_reduce	7	-1902.137451171875000	-718.377563476562500	118.018913269042969
16	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	reduction_delta	0	1426.763305664062500	-31.096422195434570	-12.795463562011719
16	0	reduction_delta	1	335.782897949218750	-172.363113403320312	-69.590789794921875
16	0	reduction_delta	2	1030.932983398437500	1461.862426757812500	545.708068847656250
16	0	reduction_delta	3	-888.059692382812500	-2100.606689453125000	-791.682678222656250
16	0	reduction_delta	4	1146.784667968750000	2162.018066406250000	793.511352539062500
16	0	reduction_delta	5	111.847023010253906	-2659.541992187500000	-691.952392578125000
16	0	reduction_delta	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	reduction_delta	7	-1902.137451171875000	-718.377563476562500	118.018913269042969
17	0	nbat_output_buffer	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	nbat_output_buffer	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	nbat_output_buffer	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	nbat_output_buffer	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	nbat_output_buffer	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	nbat_output_buffer	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	nbat_output_buffer	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	nbat_output_buffer	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	after_reduce	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	after_reduce	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	after_reduce	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	after_reduce	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	after_reduce	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	after_reduce	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	after_reduce	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	reduction_delta	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	reduction_delta	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	reduction_delta	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	reduction_delta	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	reduction_delta	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	reduction_delta	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	reduction_delta	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	reduction_delta	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	nbat_output_buffer	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	nbat_output_buffer	1	107.259330749511719	71.511283874511719	27.095090866088867
17	0	nbat_output_buffer	2	998.921691894531250	938.651367187500000	346.499145507812500
17	0	nbat_output_buffer	3	-986.110046386718750	-1405.569335937500000	-516.078674316406250
17	0	nbat_output_buffer	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	nbat_output_buffer	5	194.662124633789062	-2140.269775390625000	-547.765014648437500
17	0	nbat_output_buffer	6	-1264.988769531250000	1718.359863281250000	87.118698120117188
17	0	nbat_output_buffer	7	-1763.848876953125000	-589.817871093750000	104.193161010742188
17	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	after_reduce	1	107.259330749511719	71.511283874511719	27.095090866088867
17	0	after_reduce	2	998.921691894531250	938.651367187500000	346.499145507812500
17	0	after_reduce	3	-986.110046386718750	-1405.569335937500000	-516.078674316406250
17	0	after_reduce	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	after_reduce	5	194.662124633789062	-2140.269775390625000	-547.765014648437500
17	0	after_reduce	6	-1264.988769531250000	1718.359863281250000	87.118698120117188
17	0	after_reduce	7	-1763.848876953125000	-589.817871093750000	104.193161010742188
17	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	reduction_delta	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	reduction_delta	1	107.259330749511719	71.511283874511719	27.095090866088867
17	0	reduction_delta	2	998.921691894531250	938.651367187500000	346.499145507812500
17	0	reduction_delta	3	-986.110046386718750	-1405.569335937500000	-516.078674316406250
17	0	reduction_delta	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	reduction_delta	5	194.662124633789062	-2140.269775390625000	-547.765014648437500
17	0	reduction_delta	6	-1264.988769531250000	1718.359863281250000	87.118698120117188
17	0	reduction_delta	7	-1763.848876953125000	-589.817871093750000	104.193161010742188
18	0	nbat_output_buffer	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	nbat_output_buffer	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	nbat_output_buffer	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	nbat_output_buffer	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	nbat_output_buffer	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	nbat_output_buffer	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	nbat_output_buffer	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	nbat_output_buffer	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
18	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	after_reduce	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	after_reduce	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	after_reduce	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	after_reduce	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	after_reduce	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	after_reduce	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	after_reduce	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
18	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	reduction_delta	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	reduction_delta	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	reduction_delta	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	reduction_delta	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	reduction_delta	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	reduction_delta	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	reduction_delta	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	reduction_delta	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
18	0	nbat_output_buffer	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	nbat_output_buffer	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	nbat_output_buffer	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	nbat_output_buffer	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	nbat_output_buffer	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	nbat_output_buffer	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	nbat_output_buffer	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	nbat_output_buffer	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
18	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	after_reduce	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	after_reduce	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	after_reduce	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	after_reduce	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	after_reduce	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	after_reduce	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	after_reduce	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
18	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	reduction_delta	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	reduction_delta	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	reduction_delta	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	reduction_delta	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	reduction_delta	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	reduction_delta	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	reduction_delta	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	reduction_delta	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
19	0	nbat_output_buffer	0	1476.984741210937500	-114.587921142578125	-53.692615509033203
19	0	nbat_output_buffer	1	-337.072570800781250	545.947021484375000	226.976989746093750
19	0	nbat_output_buffer	2	903.934082031250000	-84.998687744140625	-55.881103515625000
19	0	nbat_output_buffer	3	-1156.520385742187500	-64.585739135742188	21.139102935791016
19	0	nbat_output_buffer	4	1487.268066406250000	121.248977661132812	2.097501754760742
19	0	nbat_output_buffer	5	356.591552734375000	-1095.729492187500000	-265.024810791015625
19	0	nbat_output_buffer	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	nbat_output_buffer	7	-1475.989257812500000	-331.264526367187500	72.286750793457031
19	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
19	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
19	0	after_reduce	0	1476.984741210937500	-114.587921142578125	-53.692615509033203
19	0	after_reduce	1	-337.072570800781250	545.947021484375000	226.976989746093750
19	0	after_reduce	2	903.934082031250000	-84.998687744140625	-55.881103515625000
19	0	after_reduce	3	-1156.520385742187500	-64.585739135742188	21.139102935791016
19	0	after_reduce	4	1487.268066406250000	121.248977661132812	2.097501754760742
19	0	after_reduce	5	356.591552734375000	-1095.729492187500000	-265.024810791015625
19	0	after_reduce	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	after_reduce	7	-1475.989257812500000	-331.264526367187500	72.286750793457031
19	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
