# step	input	atom	fx	fy	fz
64	physical_total	0	-215.965103149414062	-154.580444335937500	-120.626510620117188
64	physical_total	1	1845.161743164062500	-749.232788085937500	-1050.979980468750000
64	physical_total	2	940.195251464843750	1811.541015625000000	2078.585693359375000
64	physical_total	3	-1152.969360351562500	-550.421142578125000	-446.691772460937500
64	physical_total	4	-603.059020996093750	-1044.954956054687500	-1008.514160156250000
64	physical_total	5	-687.649169921875000	1535.634399414062500	511.962982177734375
64	physical_total	6	117.944206237792969	-1109.429199218750000	140.632324218750000
64	physical_total	7	-225.499191284179688	250.724319458007812	-89.305114746093750
64	physical_total	8	20.807186126708984	-98.358184814453125	-100.702964782714844
64	physical_total	9	-37.832496643066406	110.708526611328125	85.361572265625000
64	recomputed_level1	0	0.317372828722000	-0.143124803900719	-0.103925965726376
64	recomputed_level1	1	0.578347802162170	0.895790636539459	0.822728514671326
64	recomputed_level1	2	1.929277062416077	-4.471070289611816	-2.772388219833374
64	recomputed_level1	3	0.649076998233795	6.225043296813965	5.490621089935303
64	recomputed_level1	4	-0.465864837169647	-5.914843559265137	-4.139801025390625
64	recomputed_level1	5	-1.360916137695312	3.311115264892578	3.221748828887939
64	recomputed_level1	6	-0.467524379491806	-1.030544996261597	-0.806265354156494
64	recomputed_level1	7	0.182189807295799	0.049341097474098	0.036897242069244
64	recomputed_level1	8	-0.526216208934784	-6.470914363861084	-6.146946907043457
64	recomputed_level1	9	-0.835743188858032	7.549207210540771	4.397332191467285
64	recomputed_level2	0	-5.494507789611816	-60.842498779296875	-46.365184783935547
64	recomputed_level2	1	1.995993614196777	84.909332275390625	70.132278442382812
64	recomputed_level2	2	4.217844009399414	-117.308288574218750	-87.885452270507812
64	recomputed_level2	3	-9.569047927856445	137.149993896484375	110.769897460937500
64	recomputed_level2	4	13.874415397644043	-135.884735107421875	-104.791503906250000
64	recomputed_level2	5	-4.914075851440430	112.258819580078125	92.197044372558594
64	recomputed_level2	6	11.656497001647949	-88.186355590820312	-66.054237365722656
64	recomputed_level2	7	5.030595779418945	58.263339996337891	45.310924530029297
64	recomputed_level2	8	21.333402633666992	-91.887268066406250	-94.556015014648438
64	recomputed_level2	9	-36.996753692626953	103.159317016601562	80.964241027832031
64	physical_total	0	-215.965103149414062	-154.580444335937500	-120.626510620117188
64	physical_total	1	1845.161743164062500	-749.232788085937500	-1050.979980468750000
64	physical_total	2	940.195068359375000	1811.541259765625000	2078.585693359375000
64	physical_total	3	-1152.969238281250000	-550.421142578125000	-446.691711425781250
64	physical_total	4	-603.058959960937500	-1044.954956054687500	-1008.514282226562500
64	physical_total	5	-687.649108886718750	1535.634399414062500	511.962921142578125
64	physical_total	6	117.944221496582031	-1109.429199218750000	140.632324218750000
64	physical_total	7	-225.499176025390625	250.724319458007812	-89.305114746093750
64	physical_total	8	20.807186126708984	-98.358184814453125	-100.702964782714844
64	physical_total	9	-37.832496643066406	110.708526611328125	85.361572265625000
64	recomputed_level1	0	0.317372828722000	-0.143124803900719	-0.103925965726376
64	recomputed_level1	1	0.578347802162170	0.895790636539459	0.822728514671326
64	recomputed_level1	2	1.929277062416077	-4.471070289611816	-2.772388219833374
64	recomputed_level1	3	0.649076998233795	6.225043296813965	5.490621089935303
64	recomputed_level1	4	-0.465864837169647	-5.914843559265137	-4.139801025390625
64	recomputed_level1	5	-1.360916137695312	3.311115264892578	3.221748828887939
64	recomputed_level1	6	-0.467524379491806	-1.030544996261597	-0.806265354156494
64	recomputed_level1	7	0.182189807295799	0.049341097474098	0.036897242069244
64	recomputed_level1	8	-0.526216208934784	-6.470914363861084	-6.146946907043457
64	recomputed_level1	9	-0.835743188858032	7.549207210540771	4.397332191467285
64	recomputed_level2	0	-5.494507789611816	-60.842498779296875	-46.365184783935547
64	recomputed_level2	1	1.995993614196777	84.909332275390625	70.132278442382812
64	recomputed_level2	2	4.217844009399414	-117.308288574218750	-87.885452270507812
64	recomputed_level2	3	-9.569047927856445	137.149993896484375	110.769897460937500
64	recomputed_level2	4	13.874415397644043	-135.884735107421875	-104.791503906250000
64	recomputed_level2	5	-4.914075851440430	112.258819580078125	92.197044372558594
64	recomputed_level2	6	11.656497001647949	-88.186355590820312	-66.054237365722656
64	recomputed_level2	7	5.030595779418945	58.263339996337891	45.310924530029297
64	recomputed_level2	8	21.333402633666992	-91.887268066406250	-94.556015014648438
64	recomputed_level2	9	-36.996753692626953	103.159317016601562	80.964241027832031
65	physical_total	0	-127.174140930175781	-82.966995239257812	-48.881469726562500
65	physical_total	1	1840.422851562500000	-977.255371093750000	-1317.022338867187500
65	physical_total	2	1138.683593750000000	2216.523681640625000	2565.927001953125000
65	physical_total	3	-1243.237792968750000	-927.460571289062500	-962.433471679687500
65	physical_total	4	-521.490173339843750	-707.800903320312500	-612.981933593750000
65	physical_total	5	-744.736267089843750	1052.772705078125000	378.155975341796875
65	physical_total	6	-16.010250091552734	-751.007690429687500	63.468132019042969
65	physical_total	7	-308.297760009765625	166.476425170898438	-51.168254852294922
65	physical_total	8	20.807186126708984	-98.358184814453125	-100.702964782714844
65	physical_total	9	-37.832496643066406	110.708526611328125	85.361572265625000
65	physical_total	0	-127.174140930175781	-82.966995239257812	-48.881469726562500
65	physical_total	1	1840.422851562500000	-977.255371093750000	-1317.022338867187500
65	physical_total	2	1138.683593750000000	2216.523681640625000	2565.927001953125000
65	physical_total	3	-1243.237792968750000	-927.460571289062500	-962.433471679687500
65	physical_total	4	-521.490173339843750	-707.800903320312500	-612.981933593750000
65	physical_total	5	-744.736267089843750	1052.772705078125000	378.155975341796875
65	physical_total	6	-16.010250091552734	-751.007690429687500	63.468132019042969
65	physical_total	7	-308.297760009765625	166.476425170898438	-51.168254852294922
65	physical_total	8	20.807186126708984	-98.358184814453125	-100.702964782714844
65	physical_total	9	-37.832496643066406	110.708526611328125	85.361572265625000
66	physical_total	0	-34.546833038330078	-9.519531250000000	25.298809051513672
66	physical_total	1	1823.346679687500000	-1202.605834960937500	-1581.913208007812500
66	physical_total	2	1328.468627929687500	2611.372070312500000	3046.796630859375000
66	physical_total	3	-1311.681884765625000	-1304.463500976562500	-1484.329101562500000
66	physical_total	4	-442.384216308593750	-353.920166015625000	-199.415405273437500
66	physical_total	5	-801.679138183593750	544.989013671875000	236.260162353515625
66	physical_total	6	-150.636260986328125	-376.067382812500000	-15.313507080078125
66	physical_total	7	-392.674591064453125	79.507247924804688	-12.017971038818359
66	physical_total	8	20.820184707641602	-98.994316101074219	-101.329864501953125
66	physical_total	9	-37.898082733154297	111.334243774414062	85.685333251953125
66	recomputed_level1	0	0.321262031793594	-0.150903478264809	-0.108797602355480
66	recomputed_level1	1	0.604296505451202	0.916410267353058	0.843672096729279
66	recomputed_level1	2	2.078197956085205	-4.650470733642578	-2.843634605407715
66	recomputed_level1	3	0.729202330112457	6.443778991699219	5.704236984252930
66	recomputed_level1	4	-0.533904612064362	-6.064977645874023	-4.144587516784668
66	recomputed_level1	5	-1.473625898361206	3.434074163436890	3.387402296066284
66	recomputed_level1	6	-0.498316168785095	-1.045759320259094	-0.821929395198822
66	recomputed_level1	7	0.187433630228043	0.049964524805546	0.036398552358150
66	recomputed_level1	8	-0.513217806816101	-7.107046604156494	-6.773849964141846
66	recomputed_level1	9	-0.901328325271606	8.174929618835449	4.721088886260986
66	physical_total	0	-34.546833038330078	-9.519531250000000	25.298809051513672
66	physical_total	1	1823.346679687500000	-1202.605834960937500	-1581.913208007812500
66	physical_total	2	1328.468627929687500	2611.372070312500000	3046.796630859375000
66	physical_total	3	-1311.681884765625000	-1304.463500976562500	-1484.329101562500000
66	physical_total	4	-442.384216308593750	-353.920166015625000	-199.415405273437500
66	physical_total	5	-801.679138183593750	544.989013671875000	236.260162353515625
66	physical_total	6	-150.636260986328125	-376.067382812500000	-15.313507080078125
66	physical_total	7	-392.674591064453125	79.507247924804688	-12.017971038818359
66	physical_total	8	20.820184707641602	-98.994316101074219	-101.329864501953125
66	physical_total	9	-37.898082733154297	111.334243774414062	85.685333251953125
66	recomputed_level1	0	0.321262031793594	-0.150903478264809	-0.108797602355480
66	recomputed_level1	1	0.604296505451202	0.916410267353058	0.843672096729279
66	recomputed_level1	2	2.078197956085205	-4.650470733642578	-2.843634605407715
66	recomputed_level1	3	0.729202330112457	6.443778991699219	5.704236984252930
66	recomputed_level1	4	-0.533904612064362	-6.064977645874023	-4.144587516784668
66	recomputed_level1	5	-1.473625898361206	3.434074163436890	3.387402296066284
66	recomputed_level1	6	-0.498316168785095	-1.045759320259094	-0.821929395198822
66	recomputed_level1	7	0.187433630228043	0.049964524805546	0.036398552358150
66	recomputed_level1	8	-0.513217806816101	-7.107046604156494	-6.773849964141846
66	recomputed_level1	9	-0.901328325271606	8.174929618835449	4.721088886260986
67	physical_total	0	60.762641906738281	65.120826721191406	101.240066528320312
67	physical_total	1	1794.287109375000000	-1423.164306640625000	-1842.959106445312500
67	physical_total	2	1508.448486328125000	2992.716552734375000	3516.296142578125000
67	physical_total	3	-1358.648925781250000	-1678.715454101562500	-2008.453735351562500
67	physical_total	4	-366.116851806640625	14.545013427734375	229.672882080078125
67	physical_total	5	-858.045959472656250	15.522560119628906	86.914810180664062
67	physical_total	6	-284.313995361328125	13.047149658203125	-95.339935302734375
67	physical_total	7	-478.160003662109375	-9.780933380126953	27.995447158813477
67	physical_total	8	20.820184707641602	-98.994316101074219	-101.329864501953125
67	physical_total	9	-37.898082733154297	111.334243774414062	85.685333251953125
67	physical_total	0	60.762641906738281	65.120826721191406	101.240066528320312
67	physical_total	1	1794.287109375000000	-1423.164306640625000	-1842.959106445312500
67	physical_total	2	1508.448486328125000	2992.716552734375000	3516.296142578125000
67	physical_total	3	-1358.648925781250000	-1678.715454101562500	-2008.453735351562500
67	physical_total	4	-366.116851806640625	14.545013427734375	229.672882080078125
67	physical_total	5	-858.045959472656250	15.522560119628906	86.914810180664062
67	physical_total	6	-284.313995361328125	13.047149658203125	-95.339935302734375
67	physical_total	7	-478.160003662109375	-9.780933380126953	27.995447158813477
67	physical_total	8	20.820184707641602	-98.994316101074219	-101.329864501953125
67	physical_total	9	-37.898082733154297	111.334243774414062	85.685333251953125
68	physical_total	0	158.187683105468750	140.044891357421875	178.157943725585938
68	physical_total	1	1754.666870117187500	-1636.552734375000000	-2096.758056640625000
68	physical_total	2	1680.368164062500000	3356.182128906250000	3969.648437500000000
68	physical_total	3	-1383.564941406250000	-2045.925292968750000	-2528.714599609375000
68	physical_total	4	-294.125061035156250	393.518371582031250	671.744018554687500
68	physical_total	5	-915.416442871093750	-531.470397949218750	-67.413322448730469
68	physical_total	6	-416.629669189453125	413.152252197265625	-176.320709228515625
68	physical_total	7	-564.130981445312500	-100.711372375488281	68.746734619140625
68	physical_total	8	20.652540206909180	-105.568428039550781	-108.389587402343750
68	physical_total	9	-38.885475158691406	119.040924072265625	89.057289123535156
68	recomputed_level1	0	0.325213700532913	-0.159031793475151	-0.113788835704327
68	recomputed_level1	1	0.628497958183289	0.937422692775726	0.865129709243774
68	recomputed_level1	2	2.219707250595093	-4.827083587646484	-2.914391040802002
68	recomputed_level1	3	0.811084628105164	6.665572166442871	5.917947769165039
68	recomputed_level1	4	-0.602453410625458	-6.244157314300537	-4.163829803466797
68	recomputed_level1	5	-1.590622782707214	3.567271471023560	3.566966772079468
68	recomputed_level1	6	-0.529697120189667	-1.061093688011169	-0.838234424591064
68	recomputed_level1	7	0.191526859998703	0.050750099122524	0.036091495305300
68	recomputed_level1	8	-0.494361221790314	-7.734156608581543	-7.397563934326172
68	recomputed_level1	9	-0.958896040916443	8.804508209228516	5.041672229766846
68	recomputed_level2	0	-4.853063583374023	-60.997695922851562	-46.364971160888672
68	recomputed_level2	1	2.838017463684082	84.935073852539062	70.577606201171875
68	recomputed_level2	2	6.354503631591797	-117.508781433105469	-87.354598999023438
68	recomputed_level2	3	-8.638820648193359	137.572326660156250	111.654617309570312
68	recomputed_level2	4	12.944778442382812	-136.642562866210938	-104.144683837890625
68	recomputed_level2	5	-6.504858016967773	112.056228637695312	93.099205017089844
68	recomputed_level2	6	10.618222236633301	-88.586585998535156	-66.081909179687500
68	recomputed_level2	7	5.143480300903320	58.480659484863281	45.348869323730469
68	recomputed_level2	8	21.146902084350586	-97.834274291992188	-100.992027282714844
68	recomputed_level2	9	-37.926578521728516	110.236412048339844	84.015617370605469
68	physical_total	0	158.187683105468750	140.044891357421875	178.157943725585938
68	physical_total	1	1754.666870117187500	-1636.552734375000000	-2096.758056640625000
68	physical_total	2	1680.368164062500000	3356.182128906250000	3969.648437500000000
68	physical_total	3	-1383.564941406250000	-2045.925048828125000	-2528.714355468750000
68	physical_total	4	-294.125122070312500	393.518371582031250	671.744018554687500
68	physical_total	5	-915.416442871093750	-531.470397949218750	-67.413307189941406
68	physical_total	6	-416.629669189453125	413.152252197265625	-176.320709228515625
68	physical_total	7	-564.130981445312500	-100.711372375488281	68.746734619140625
68	physical_total	8	20.652540206909180	-105.568428039550781	-108.389587402343750
68	physical_total	9	-38.885475158691406	119.040924072265625	89.057289123535156
68	recomputed_level1	0	0.325213700532913	-0.159031793475151	-0.113788835704327
68	recomputed_level1	1	0.628497958183289	0.937422692775726	0.865129709243774
68	recomputed_level1	2	2.219707250595093	-4.827083587646484	-2.914391040802002
68	recomputed_level1	3	0.811084628105164	6.665572166442871	5.917947769165039
68	recomputed_level1	4	-0.602453410625458	-6.244157314300537	-4.163829803466797
68	recomputed_level1	5	-1.590622782707214	3.567271471023560	3.566966772079468
68	recomputed_level1	6	-0.529697120189667	-1.061093688011169	-0.838234424591064
68	recomputed_level1	7	0.191526859998703	0.050750099122524	0.036091495305300
68	recomputed_level1	8	-0.494361221790314	-7.734156608581543	-7.397563934326172
68	recomputed_level1	9	-0.958896040916443	8.804508209228516	5.041672229766846
68	recomputed_level2	0	-4.853063583374023	-60.997695922851562	-46.364971160888672
68	recomputed_level2	1	2.838017463684082	84.935073852539062	70.577606201171875
68	recomputed_level2	2	6.354503631591797	-117.508781433105469	-87.354598999023438
68	recomputed_level2	3	-8.638820648193359	137.572326660156250	111.654617309570312
68	recomputed_level2	4	12.944778442382812	-136.642562866210938	-104.144683837890625
68	recomputed_level2	5	-6.504858016967773	112.056228637695312	93.099205017089844
68	recomputed_level2	6	10.618222236633301	-88.586585998535156	-66.081909179687500
68	recomputed_level2	7	5.143480300903320	58.480659484863281	45.348869323730469
68	recomputed_level2	8	21.146902084350586	-97.834274291992188	-100.992027282714844
68	recomputed_level2	9	-37.926578521728516	110.236412048339844	84.015617370605469
69	physical_total	0	256.451141357421875	215.610122680664062	256.017547607421875
69	physical_total	1	1703.431152343750000	-1842.939575195312500	-2343.871093750000000
69	physical_total	2	1839.126953125000000	3702.153564453125000	4404.517578125000000
69	physical_total	3	-1388.804443359375000	-2406.874023437500000	-3046.093261718750000
69	physical_total	4	-224.946640014648438	784.310974121093750	1125.102905273437500
69	physical_total	5	-970.455505371093750	-1094.470458984375000	-228.718597412109375
69	physical_total	6	-544.896301269531250	823.967773437500000	-257.934082031250000
69	physical_total	7	-650.550903320312500	-193.520324707031250	110.069648742675781
69	physical_total	8	20.652540206909180	-105.568428039550781	-108.389587402343750
69	physical_total	9	-38.885475158691406	119.040924072265625	89.057289123535156
69	physical_total	0	256.451141357421875	215.610122680664062	256.017547607421875
69	physical_total	1	1703.431152343750000	-1842.939575195312500	-2343.871093750000000
69	physical_total	2	1839.126953125000000	3702.153564453125000	4404.517578125000000
69	physical_total	3	-1388.804443359375000	-2406.874023437500000	-3046.093261718750000
69	physical_total	4	-224.946640014648438	784.310974121093750	1125.102905273437500
69	physical_total	5	-970.455505371093750	-1094.470458984375000	-228.718597412109375
69	physical_total	6	-544.896301269531250	823.967773437500000	-257.934082031250000
69	physical_total	7	-650.550903320312500	-193.520324707031250	110.069648742675781
69	physical_total	8	20.652540206909180	-105.568428039550781	-108.389587402343750
69	physical_total	9	-38.885475158691406	119.040924072265625	89.057289123535156
70	physical_total	0	353.862487792968750	290.111328125000000	333.244720458984375
70	physical_total	1	1642.030517578125000	-2037.673339843750000	-2578.424072265625000
70	physical_total	2	1986.673461914062500	4023.308105468750000	4812.871582031250000
70	physical_total	3	-1374.657470703125000	-2754.302978515625000	-3550.575439453125000
70	physical_total	4	-159.566360473632812	1179.455566406250000	1583.340209960937500
70	physical_total	5	-1024.312255859375000	-1665.485229492187500	-393.114685058593750
70	physical_total	6	-668.292297363281250	1239.849609375000000	-339.609344482421875
70	physical_total	7	-736.360717773437500	-287.040710449218750	151.655853271484375
70	physical_total	8	20.677919387817383	-106.176246643066406	-109.000625610351562
70	physical_total	9	-38.932369232177734	119.664710998535156	89.369743347167969
70	recomputed_level1	0	0.329388499259949	-0.167600169777870	-0.118949472904205
70	recomputed_level1	1	0.650569975376129	0.958413541316986	0.886778712272644
70	recomputed_level1	2	2.350196361541748	-4.995780467987061	-2.982531547546387
70	recomputed_level1	3	0.893084585666656	6.883919715881348	6.126027107238770
70	recomputed_level1	4	-0.670696556568146	-6.450623512268066	-4.197393894195557
70	recomputed_level1	5	-1.710956811904907	3.710489034652710	3.759829998016357
70	recomputed_level1	6	-0.561163306236267	-1.076910018920898	-0.855367183685303
70	recomputed_level1	7	0.194351121783257	0.051766943186522	0.036079008132219
70	recomputed_level1	8	-0.468982756137848	-8.341974258422852	-8.008595466613770
70	recomputed_level1	9	-1.005790948867798	9.428299903869629	5.354122638702393
70	physical_total	0	353.862487792968750	290.111328125000000	333.244720458984375
70	physical_total	1	1642.030517578125000	-2037.673339843750000	-2578.424072265625000
70	physical_total	2	1986.673461914062500	4023.308105468750000	4812.871582031250000
70	physical_total	3	-1374.657470703125000	-2754.302978515625000	-3550.575439453125000
70	physical_total	4	-159.566360473632812	1179.455566406250000	1583.340209960937500
70	physical_total	5	-1024.312255859375000	-1665.485229492187500	-393.114685058593750
70	physical_total	6	-668.292297363281250	1239.849609375000000	-339.609344482421875
70	physical_total	7	-736.360717773437500	-287.040710449218750	151.655853271484375
70	physical_total	8	20.677919387817383	-106.176246643066406	-109.000625610351562
70	physical_total	9	-38.932369232177734	119.664710998535156	89.369743347167969
70	recomputed_level1	0	0.329388499259949	-0.167600169777870	-0.118949472904205
70	recomputed_level1	1	0.650569975376129	0.958413541316986	0.886778712272644
70	recomputed_level1	2	2.350196361541748	-4.995780467987061	-2.982531547546387
70	recomputed_level1	3	0.893084585666656	6.883919715881348	6.126027107238770
70	recomputed_level1	4	-0.670696556568146	-6.450623512268066	-4.197393894195557
70	recomputed_level1	5	-1.710956811904907	3.710489034652710	3.759829998016357
70	recomputed_level1	6	-0.561163306236267	-1.076910018920898	-0.855367183685303
70	recomputed_level1	7	0.194351121783257	0.051766943186522	0.036079008132219
70	recomputed_level1	8	-0.468982756137848	-8.341974258422852	-8.008595466613770
70	recomputed_level1	9	-1.005790948867798	9.428299903869629	5.354122638702393
71	physical_total	0	449.310974121093750	362.788879394531250	409.006072998046875
71	physical_total	1	1571.157836914062500	-2218.606689453125000	-2797.626220703125000
71	physical_total	2	2122.336669921875000	4316.642089843750000	5190.175292968750000
71	physical_total	3	-1342.310546875000000	-3085.093994140625000	-4037.439208984375000
71	physical_total	4	-97.938667297363281	1575.401000976562500	2042.248413085937500
71	physical_total	5	-1076.479614257812500	-2239.592773437500000	-559.325866699218750
71	physical_total	6	-785.798461914062500	1657.270141601562500	-420.914855957031250
71	physical_total	7	-820.901550292968750	-380.585662841796875	193.265441894531250
71	physical_total	8	20.677919387817383	-106.176246643066406	-109.000625610351562
71	physical_total	9	-38.932369232177734	119.664710998535156	89.369743347167969
71	physical_total	0	449.310974121093750	362.788879394531250	409.006072998046875
71	physical_total	1	1571.157958984375000	-2218.606689453125000	-2797.626220703125000
71	physical_total	2	2122.336669921875000	4316.642089843750000	5190.175781250000000
71	physical_total	3	-1342.310424804687500	-3085.093994140625000	-4037.439697265625000
71	physical_total	4	-97.938575744628906	1575.401123046875000	2042.248413085937500
71	physical_total	5	-1076.479492187500000	-2239.592773437500000	-559.325866699218750
71	physical_total	6	-785.798461914062500	1657.270141601562500	-420.914886474609375
71	physical_total	7	-820.901550292968750	-380.585662841796875	193.265441894531250
71	physical_total	8	20.677919387817383	-106.176246643066406	-109.000625610351562
71	physical_total	9	-38.932369232177734	119.664710998535156	89.369743347167969
72	physical_total	0	542.355468750000000	432.659301757812500	482.417419433593750
72	physical_total	1	1492.238891601562500	-2383.402099609375000	-2998.132568359375000
72	physical_total	2	2247.703613281250000	4578.423828125000000	5532.206542968750000
72	physical_total	3	-1291.850830078125000	-3394.832763671875000	-4500.323730468750000
72	physical_total	4	-41.156959533691406	1966.508666992187500	2497.736328125000000
72	physical_total	5	-1128.320190429687500	-2811.050537109375000	-724.089477539062500
72	physical_total	6	-897.713073730468750	2071.976074218750000	-501.579742431640625
72	physical_total	7	-903.375976562500000	-473.096923828125000	234.739929199218750
72	physical_total	8	20.714485168457031	-112.012794494628906	-115.553543090820312
72	physical_total	9	-39.494308471679688	126.638565063476562	92.361709594726562
72	recomputed_level1	0	0.333732485771179	-0.176538124680519	-0.124231055378914
72	recomputed_level1	1	0.669173002243042	0.978365838527679	0.907742977142334
72	recomputed_level1	2	2.463422775268555	-5.146859169006348	-3.043584108352661
72	recomputed_level1	3	0.970827579498291	7.084594249725342	6.315667629241943
72	recomputed_level1	4	-0.736328721046448	-6.675434112548828	-4.241840362548828
72	recomputed_level1	5	-1.830572843551636	3.859189748764038	3.960442304611206
72	recomputed_level1	6	-0.591820895671844	-1.093061208724976	-0.873088717460632
72	recomputed_level1	7	0.196073412895203	0.053046561777592	0.036406047642231
72	recomputed_level1	8	-0.436140656471252	-8.906468391418457	-8.583903312683105
72	recomputed_level1	9	-1.038366317749023	10.023164749145508	5.646388530731201
72	recomputed_level2	0	-4.217924118041992	-61.167121887207031	-46.370132446289062
72	recomputed_level2	1	3.453235626220703	85.062538146972656	71.082832336425781
72	recomputed_level2	2	8.017141342163086	-117.704177856445312	-86.970321655273438
72	recomputed_level2	3	-7.759059429168701	137.949951171875000	112.389953613281250
72	recomputed_level2	4	12.079259872436523	-137.518676757812500	-103.487098693847656
72	recomputed_level2	5	-8.012838363647461	111.931602478027344	94.117774963378906
72	recomputed_level2	6	9.624402046203613	-89.020881652832031	-66.187553405761719
72	recomputed_level2	7	5.222581863403320	58.769039154052734	45.461647033691406
72	recomputed_level2	8	21.150625228881836	-103.106323242187500	-106.969642639160156
72	recomputed_level2	9	-38.455944061279297	116.615402221679688	86.715324401855469
72	physical_total	0	542.355468750000000	432.659301757812500	482.417419433593750
72	physical_total	1	1492.239013671875000	-2383.402343750000000	-2998.132324218750000
72	physical_total	2	2247.703857421875000	4578.423339843750000	5532.206542968750000
72	physical_total	3	-1291.850708007812500	-3394.832763671875000	-4500.323730468750000
72	physical_total	4	-41.156906127929688	1966.508666992187500	2497.735839843750000
72	physical_total	5	-1128.320190429687500	-2811.050537109375000	-724.089416503906250
72	physical_total	6	-897.713012695312500	2071.976074218750000	-501.579742431640625
72	physical_total	7	-903.375976562500000	-473.096923828125000	234.739929199218750
72	physical_total	8	20.714485168457031	-112.012794494628906	-115.553543090820312
72	physical_total	9	-39.494308471679688	126.638565063476562	92.361709594726562
72	recomputed_level1	0	0.333732485771179	-0.176538124680519	-0.124231055378914
72	recomputed_level1	1	0.669173002243042	0.978365838527679	0.907742977142334
72	recomputed_level1	2	2.463422775268555	-5.146859169006348	-3.043584108352661
72	recomputed_level1	3	0.970827579498291	7.084594249725342	6.315667629241943
72	recomputed_level1	4	-0.736328721046448	-6.675434112548828	-4.241840362548828
72	recomputed_level1	5	-1.830572843551636	3.859189748764038	3.960442304611206
72	recomputed_level1	6	-0.591820895671844	-1.093061208724976	-0.873088717460632
72	recomputed_level1	7	0.196073412895203	0.053046561777592	0.036406047642231
72	recomputed_level1	8	-0.436140656471252	-8.906468391418457	-8.583903312683105
72	recomputed_level1	9	-1.038366317749023	10.023164749145508	5.646388530731201
72	recomputed_level2	0	-4.217924118041992	-61.167121887207031	-46.370132446289062
72	recomputed_level2	1	3.453235626220703	85.062538146972656	71.082832336425781
72	recomputed_level2	2	8.017141342163086	-117.704177856445312	-86.970321655273438
72	recomputed_level2	3	-7.759059429168701	137.949951171875000	112.389953613281250
72	recomputed_level2	4	12.079259872436523	-137.518676757812500	-103.487098693847656
72	recomputed_level2	5	-8.012838363647461	111.931602478027344	94.117774963378906
72	recomputed_level2	6	9.624402046203613	-89.020881652832031	-66.187553405761719
72	recomputed_level2	7	5.222581863403320	58.769039154052734	45.461647033691406
72	recomputed_level2	8	21.150625228881836	-103.106323242187500	-106.969642639160156
72	recomputed_level2	9	-38.455944061279297	116.615402221679688	86.715324401855469
73	physical_total	0	631.886718750000000	500.154357910156250	553.469116210937500
73	physical_total	1	1404.843994140625000	-2532.835449218750000	-3181.046630859375000
73	physical_total	2	2358.944580078125000	4809.926269531250000	5837.960937500000000
73	physical_total	3	-1225.893798828125000	-3684.495605468750000	-4939.936523437500000
73	physical_total	4	12.314144134521484	2353.790039062500000	2947.284179687500000
73	physical_total	5	-1176.564819335937500	-3377.769042968750000	-889.486206054687500
73	physical_total	6	-1002.069824218750000	2483.183349609375000	-580.903503417968750
73	physical_total	7	-983.579467773437500	-564.768066406250000	275.634063720703125
73	physical_total	8	20.714485168457031	-112.012794494628906	-115.553543090820312
73	physical_total	9	-39.494308471679688	126.638565063476562	92.361709594726562
73	physical_total	0	631.886718750000000	500.154357910156250	553.469116210937500
73	physical_total	1	1404.843994140625000	-2532.835449218750000	-3181.046875000000000
73	physical_total	2	2358.944335937500000	4809.925781250000000	5837.960937500000000
73	physical_total	3	-1225.893798828125000	-3684.495605468750000	-4939.936523437500000
73	physical_total	4	12.314096450805664	2353.790039062500000	2947.284423828125000
73	physical_total	5	-1176.564575195312500	-3377.769042968750000	-889.486328125000000
73	physical_total	6	-1002.069824218750000	2483.183105468750000	-580.903564453125000
73	physical_total	7	-983.579467773437500	-564.768127441406250	275.634063720703125
73	physical_total	8	20.714485168457031	-112.012794494628906	-115.553543090820312
73	physical_total	9	-39.494308471679688	126.638565063476562	92.361709594726562
74	physical_total	0	716.426147460937500	563.540527343750000	620.545288085937500
74	physical_total	1	1310.337280273437500	-2662.479492187500000	-3340.775146484375000
74	physical_total	2	2457.717529296875000	5004.677246093750000	6100.245117187500000
74	physical_total	3	-1144.921752929687500	-3946.872558593750000	-5346.430664062500000
74	physical_total	4	61.742950439453125	2728.449707031250000	3383.321533203125000
74	physical_total	5	-1222.291381835937500	-3930.513183593750000	-1050.783813476562500
74	physical_total	6	-1098.783935546875000	2884.398193359375000	-658.553283691406250
74	physical_total	7	-1060.369628906250000	-654.058227539062500	315.668060302734375
74	physical_total	8	20.754890441894531	-112.522720336914062	-116.082313537597656
74	physical_total	9	-39.510570526123047	127.192153930664062	92.628234863281250
74	recomputed_level1	0	0.338428765535355	-0.185963258147240	-0.129703670740128
74	recomputed_level1	1	0.683954060077667	0.996974468231201	0.927793085575104
74	recomputed_level1	2	2.556059598922729	-5.275283813476562	-3.095571756362915
74	recomputed_level1	3	1.041787862777710	7.259999275207520	6.480524539947510
74	recomputed_level1	4	-0.798092007637024	-6.912162303924561	-4.294830322265625
74	recomputed_level1	5	-1.947528839111328	4.011523723602295	4.166033267974854
74	recomputed_level1	6	-0.621021687984467	-1.110066413879395	-0.891608595848083
74	recomputed_level1	7	0.196775078773499	0.054614841938019	0.037122923880816
74	recomputed_level1	8	-0.395735025405884	-9.416393280029297	-9.112668037414551
74	recomputed_level1	9	-1.054627656936646	10.576755523681641	5.912908554077148
74	physical_total	0	716.426147460937500	563.540527343750000	620.545288085937500
74	physical_total	1	1310.337158203125000	-2662.479492187500000	-3340.775146484375000
