# step	level	stage	atom	fx	fy	fz
55	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
55	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
55	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
55	0	after_reduce	0	-653.481323242187500	-570.179626464843750	-525.936706542968750
55	0	after_reduce	1	1318.239013671875000	1021.999938964843750	932.251464843750000
55	0	after_reduce	2	-1018.966857910156250	-1571.512817382812500	-1715.293823242187500
55	0	after_reduce	3	431.606628417968750	2272.977539062500000	3209.390136718750000
55	0	after_reduce	4	-1301.830566406250000	-2992.459472656250000	-3456.222656250000000
55	0	after_reduce	5	-161.699035644531250	4331.556640625000000	1198.871948242187500
55	0	after_reduce	6	995.138488769531250	-3286.060546875000000	766.343750000000000
55	0	after_reduce	7	390.993652343750000	793.678222656250000	-409.404327392578125
55	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
55	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
55	0	reduction_delta	0	-653.481323242187500	-570.179626464843750	-525.936706542968750
55	0	reduction_delta	1	1318.239013671875000	1021.999938964843750	932.251464843750000
55	0	reduction_delta	2	-1018.966857910156250	-1571.512817382812500	-1715.293823242187500
55	0	reduction_delta	3	431.606628417968750	2272.977539062500000	3209.390136718750000
55	0	reduction_delta	4	-1301.830566406250000	-2992.459472656250000	-3456.222656250000000
55	0	reduction_delta	5	-161.699035644531250	4331.556640625000000	1198.871948242187500
55	0	reduction_delta	6	995.138488769531250	-3286.060546875000000	766.343750000000000
55	0	reduction_delta	7	390.993652343750000	793.678222656250000	-409.404327392578125
56	0	nbat_output_buffer	0	-645.145690917968750	-535.142211914062500	-495.693084716796875
56	0	nbat_output_buffer	1	1424.602294921875000	847.344787597656250	752.575683593750000
56	0	nbat_output_buffer	2	-810.064331054687500	-1225.761840820312500	-1371.957153320312500
56	0	nbat_output_buffer	3	220.893676757812500	1999.105590820312500	2894.552246093750000
56	0	nbat_output_buffer	4	-1246.694091796875000	-2842.661865234375000	-3259.792480468750000
56	0	nbat_output_buffer	5	-220.866668701171875	4138.041015625000000	1146.395629882812500
56	0	nbat_output_buffer	6	942.309753417968750	-3122.356201171875000	720.293823242187500
56	0	nbat_output_buffer	7	334.965087890625000	741.431091308593750	-386.374755859375000
56	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	after_reduce	0	-645.145690917968750	-535.142211914062500	-495.693084716796875
56	0	after_reduce	1	1424.602294921875000	847.344787597656250	752.575683593750000
56	0	after_reduce	2	-810.064331054687500	-1225.761840820312500	-1371.957153320312500
56	0	after_reduce	3	220.893676757812500	1999.105590820312500	2894.552246093750000
56	0	after_reduce	4	-1246.694091796875000	-2842.661865234375000	-3259.792480468750000
56	0	after_reduce	5	-220.866668701171875	4138.041015625000000	1146.395629882812500
56	0	after_reduce	6	942.309753417968750	-3122.356201171875000	720.293823242187500
56	0	after_reduce	7	334.965087890625000	741.431091308593750	-386.374755859375000
56	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	reduction_delta	0	-645.145690917968750	-535.142211914062500	-495.693084716796875
56	0	reduction_delta	1	1424.602294921875000	847.344787597656250	752.575683593750000
56	0	reduction_delta	2	-810.064331054687500	-1225.761840820312500	-1371.957153320312500
56	0	reduction_delta	3	220.893676757812500	1999.105590820312500	2894.552246093750000
56	0	reduction_delta	4	-1246.694091796875000	-2842.661865234375000	-3259.792480468750000
56	0	reduction_delta	5	-220.866668701171875	4138.041015625000000	1146.395629882812500
56	0	reduction_delta	6	942.309753417968750	-3122.356201171875000	720.293823242187500
56	0	reduction_delta	7	334.965087890625000	741.431091308593750	-386.374755859375000
56	0	nbat_output_buffer	0	-645.145690917968750	-535.142211914062500	-495.693084716796875
56	0	nbat_output_buffer	1	1424.602294921875000	847.344848632812500	752.575683593750000
56	0	nbat_output_buffer	2	-810.064331054687500	-1225.761840820312500	-1371.957153320312500
56	0	nbat_output_buffer	3	220.893676757812500	1999.105590820312500	2894.552246093750000
56	0	nbat_output_buffer	4	-1246.694091796875000	-2842.661865234375000	-3259.792480468750000
56	0	nbat_output_buffer	5	-220.866668701171875	4138.041015625000000	1146.395629882812500
56	0	nbat_output_buffer	6	942.309753417968750	-3122.356201171875000	720.293823242187500
56	0	nbat_output_buffer	7	334.965087890625000	741.431091308593750	-386.374755859375000
56	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
56	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	after_reduce	0	-645.145690917968750	-535.142211914062500	-495.693084716796875
56	0	after_reduce	1	1424.602294921875000	847.344848632812500	752.575683593750000
56	0	after_reduce	2	-810.064331054687500	-1225.761840820312500	-1371.957153320312500
56	0	after_reduce	3	220.893676757812500	1999.105590820312500	2894.552246093750000
56	0	after_reduce	4	-1246.694091796875000	-2842.661865234375000	-3259.792480468750000
56	0	after_reduce	5	-220.866668701171875	4138.041015625000000	1146.395629882812500
56	0	after_reduce	6	942.309753417968750	-3122.356201171875000	720.293823242187500
56	0	after_reduce	7	334.965087890625000	741.431091308593750	-386.374755859375000
56	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
56	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
56	0	reduction_delta	0	-645.145690917968750	-535.142211914062500	-495.693084716796875
56	0	reduction_delta	1	1424.602294921875000	847.344848632812500	752.575683593750000
56	0	reduction_delta	2	-810.064331054687500	-1225.761840820312500	-1371.957153320312500
56	0	reduction_delta	3	220.893676757812500	1999.105590820312500	2894.552246093750000
56	0	reduction_delta	4	-1246.694091796875000	-2842.661865234375000	-3259.792480468750000
56	0	reduction_delta	5	-220.866668701171875	4138.041015625000000	1146.395629882812500
56	0	reduction_delta	6	942.309753417968750	-3122.356201171875000	720.293823242187500
56	0	reduction_delta	7	334.965087890625000	741.431091308593750	-386.374755859375000
57	0	nbat_output_buffer	0	-624.656433105468750	-495.027374267578125	-459.961151123046875
57	0	nbat_output_buffer	1	1520.007568359375000	661.782775878906250	557.132873535156250
57	0	nbat_output_buffer	2	-593.646606445312500	-863.060974121093750	-998.088989257812500
57	0	nbat_output_buffer	3	10.442370414733887	1708.415161132812500	2548.076660156250000
57	0	nbat_output_buffer	4	-1182.625488281250000	-2673.579345703125000	-3041.675781250000000
57	0	nbat_output_buffer	5	-279.467895507812500	3912.722412109375000	1086.621459960937500
57	0	nbat_output_buffer	6	874.686462402343750	-2936.755371093750000	668.894592285156250
57	0	nbat_output_buffer	7	275.259979248046875	685.502441406250000	-360.999755859375000
57	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	0	-624.656433105468750	-495.027374267578125	-459.961151123046875
57	0	after_reduce	1	1520.007568359375000	661.782775878906250	557.132873535156250
57	0	after_reduce	2	-593.646606445312500	-863.060974121093750	-998.088989257812500
57	0	after_reduce	3	10.442370414733887	1708.415161132812500	2548.076660156250000
57	0	after_reduce	4	-1182.625488281250000	-2673.579345703125000	-3041.675781250000000
57	0	after_reduce	5	-279.467895507812500	3912.722412109375000	1086.621459960937500
57	0	after_reduce	6	874.686462402343750	-2936.755371093750000	668.894592285156250
57	0	after_reduce	7	275.259979248046875	685.502441406250000	-360.999755859375000
57	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	reduction_delta	0	-624.656433105468750	-495.027374267578125	-459.961151123046875
57	0	reduction_delta	1	1520.007568359375000	661.782775878906250	557.132873535156250
57	0	reduction_delta	2	-593.646606445312500	-863.060974121093750	-998.088989257812500
57	0	reduction_delta	3	10.442370414733887	1708.415161132812500	2548.076660156250000
57	0	reduction_delta	4	-1182.625488281250000	-2673.579345703125000	-3041.675781250000000
57	0	reduction_delta	5	-279.467895507812500	3912.722412109375000	1086.621459960937500
57	0	reduction_delta	6	874.686462402343750	-2936.755371093750000	668.894592285156250
57	0	reduction_delta	7	275.259979248046875	685.502441406250000	-360.999755859375000
57	0	nbat_output_buffer	0	-624.656433105468750	-495.027374267578125	-459.961151123046875
57	0	nbat_output_buffer	1	1520.007568359375000	661.782775878906250	557.132873535156250
57	0	nbat_output_buffer	2	-593.646606445312500	-863.060974121093750	-998.088989257812500
57	0	nbat_output_buffer	3	10.442370414733887	1708.415161132812500	2548.076660156250000
57	0	nbat_output_buffer	4	-1182.625488281250000	-2673.579345703125000	-3041.675781250000000
57	0	nbat_output_buffer	5	-279.467895507812500	3912.722412109375000	1086.621459960937500
57	0	nbat_output_buffer	6	874.686462402343750	-2936.755371093750000	668.894592285156250
57	0	nbat_output_buffer	7	275.259979248046875	685.502441406250000	-360.999755859375000
57	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
