step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=70 stage=post_postprocess atom=8 px=1.218477725982666 py=1.597067236900330 pz=1.555887460708618 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=70 stage=post_postprocess atom=9 px=1.199151277542114 py=0.755341291427612 pz=0.908799886703491 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=0 px=0.751410186290741 py=1.181421995162964 pz=1.185580015182495 fx=453.834655761718750 fy=423.954162597656250 fz=455.489990234375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=1 px=0.879699587821960 py=1.241286396980286 pz=1.241960644721985 fx=1567.669311523437500 fy=-2304.500244140625000 fz=-2869.090576171875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=2 px=0.996068656444550 py=1.167902350425720 pz=1.146115660667419 fx=2113.632080078125000 fy=4439.146484375000000 fz=5280.512207031250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=3 px=1.134950041770935 py=1.242889404296875 pz=1.230057120323181 fx=-1334.564819335937500 fy=-3229.550292968750000 fz=-4155.219726562500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=4 px=1.275462388992310 py=1.205481052398682 pz=1.152879118919373 fx=-110.212745666503906 fy=1718.494262695312500 fz=2150.590576171875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=5 px=1.413818120956421 py=1.271243095397949 pz=1.211303353309631 fx=-1068.263793945312500 fy=-2355.359375000000000 fz=-656.184875488281250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=6 px=1.532610416412354 py=1.166462540626526 pz=1.228900194168091 fx=-795.855529785156250 fy=1746.933593750000000 fz=-353.977569580078125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=7 px=1.666792273521423 py=1.231836795806885 pz=1.192731261253357 fx=-826.239379882812500 fy=-439.118072509765625 fz=147.880493164062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=8 px=1.218750953674316 py=1.596992611885071 pz=1.555936813354492 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=9 px=1.199131011962891 py=0.755441248416901 pz=0.908945620059967 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=0 px=0.751410186290741 py=1.181421995162964 pz=1.185580015182495 fx=453.834655761718750 fy=423.954162597656250 fz=455.489990234375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=1 px=0.879699587821960 py=1.241286396980286 pz=1.241960644721985 fx=1567.669433593750000 fy=-2304.500244140625000 fz=-2869.090576171875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=2 px=0.996068656444550 py=1.167902350425720 pz=1.146115660667419 fx=2113.632080078125000 fy=4439.146484375000000 fz=5280.512695312500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=3 px=1.134950041770935 py=1.242889404296875 pz=1.230057120323181 fx=-1334.564697265625000 fy=-3229.550292968750000 fz=-4155.220214843750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=4 px=1.275462388992310 py=1.205481052398682 pz=1.152879118919373 fx=-110.212654113769531 fy=1718.494384765625000 fz=2150.590576171875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=5 px=1.413818120956421 py=1.271243095397949 pz=1.211303353309631 fx=-1068.263671875000000 fy=-2355.359375000000000 fz=-656.184875488281250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=6 px=1.532610416412354 py=1.166462540626526 pz=1.228900194168091 fx=-795.855529785156250 fy=1746.933593750000000 fz=-353.977600097656250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=7 px=1.666792273521423 py=1.231836795806885 pz=1.192731261253357 fx=-826.239379882812500 fy=-439.118072509765625 fz=147.880493164062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=8 px=1.218750953674316 py=1.596992611885071 pz=1.555936813354492 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=71 stage=post_postprocess atom=9 px=1.199131011962891 py=0.755441248416901 pz=0.908945620059967 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=0 px=0.751989245414734 py=1.180869579315186 pz=1.185148358345032 fx=546.239624023437500 fy=494.002960205078125 fz=528.911743164062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=1 px=0.880296409130096 py=1.241511940956116 pz=1.242527246475220 fx=1488.116455078125000 fy=-2469.442871093750000 fz=-3070.123046875000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=2 px=0.995812177658081 py=1.167229056358337 pz=1.145107150077820 fx=2237.223144531250000 fy=4701.274902343750000 fz=5622.220214843750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=3 px=1.134795784950256 py=1.243588328361511 pz=1.231046557426453 fx=-1285.062622070312500 fy=-3539.867187500000000 fz=-4619.029296875000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=4 px=1.275212645530701 py=1.204599976539612 pz=1.150992989540100 fx=-52.499889373779297 fy=2110.702880859375000 fz=2605.465332031250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=5 px=1.413720369338989 py=1.273032426834106 pz=1.211654067039490 fx=-1118.476806640625000 fy=-2926.841308593750000 fz=-822.167724609375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=6 px=1.532274246215820 py=1.165157914161682 pz=1.229571342468262 fx=-906.745666503906250 fy=2162.090087890625000 fz=-434.519104003906250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=7 px=1.666277050971985 py=1.231919288635254 pz=1.192650556564331 fx=-908.794616699218750 fy=-531.919006347656250 fz=189.241882324218750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=8 px=1.219024181365967 py=1.596917986869812 pz=1.555986166000366 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=9 px=1.199110746383667 py=0.755541205406189 pz=0.909091353416443 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=0 px=0.751989245414734 py=1.180869579315186 pz=1.185148358345032 fx=546.239624023437500 fy=494.002960205078125 fz=528.911743164062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=1 px=0.880296409130096 py=1.241511940956116 pz=1.242527246475220 fx=1488.116577148437500 fy=-2469.443115234375000 fz=-3070.122802734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=2 px=0.995812177658081 py=1.167229056358337 pz=1.145107150077820 fx=2237.223388671875000 fy=4701.274414062500000 fz=5622.220214843750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=3 px=1.134795784950256 py=1.243588328361511 pz=1.231046557426453 fx=-1285.062500000000000 fy=-3539.867187500000000 fz=-4619.029296875000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=4 px=1.275212645530701 py=1.204599976539612 pz=1.150992989540100 fx=-52.499835968017578 fy=2110.702880859375000 fz=2605.464843750000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=5 px=1.413720369338989 py=1.273032426834106 pz=1.211654067039490 fx=-1118.476806640625000 fy=-2926.841308593750000 fz=-822.167663574218750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=6 px=1.532274246215820 py=1.165157914161682 pz=1.229571342468262 fx=-906.745605468750000 fy=2162.090087890625000 fz=-434.519104003906250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=7 px=1.666277050971985 py=1.231919288635254 pz=1.192650556564331 fx=-908.794616699218750 fy=-531.919006347656250 fz=189.241882324218750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=8 px=1.219024181365967 py=1.596917986869812 pz=1.555986166000366 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=72 stage=post_postprocess atom=9 px=1.199110746383667 py=0.755541205406189 pz=0.909091353416443 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=0 px=0.752579331398010 py=1.180322289466858 pz=1.184723854064941 fx=635.770874023437500 fy=561.497985839843750 fz=599.963439941406250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=1 px=0.880920052528381 py=1.241699457168579 pz=1.243044257164001 fx=1400.721557617187500 fy=-2618.876220703125000 fz=-3253.037109375000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=2 px=0.995603024959564 py=1.166643619537354 pz=1.144208312034607 fx=2348.464111328125000 fy=4932.777343750000000 fz=5927.974609375000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=3 px=1.134618163108826 py=1.244234204292297 pz=1.231961846351624 fx=-1219.105590820312500 fy=-3829.530029296875000 fz=-5058.642089843750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=4 px=1.274962782859802 py=1.203751206398010 pz=1.149152278900146 fx=0.971212625503540 fy=2497.984130859375000 fz=3055.013183593750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=5 px=1.413601994514465 py=1.274777650833130 pz=1.211997032165527 fx=-1166.721435546875000 fy=-3493.559814453125000 fz=-987.564453125000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=6 px=1.531920075416565 py=1.163890838623047 pz=1.230227947235107 fx=-1011.102416992187500 fy=2573.297363281250000 fz=-513.842834472656250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=7 px=1.665745973587036 py=1.231996536254883 pz=1.192576527595520 fx=-988.998107910156250 fy=-623.590148925781250 fz=230.136001586914062 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=8 px=1.219298362731934 py=1.596838712692261 pz=1.556030631065369 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=9 px=1.199089407920837 py=0.755644559860229 pz=0.909239590167999 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=0 px=0.752579331398010 py=1.180322289466858 pz=1.184723854064941 fx=635.770874023437500 fy=561.497985839843750 fz=599.963439941406250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=1 px=0.880920052528381 py=1.241699457168579 pz=1.243044257164001 fx=1400.721557617187500 fy=-2618.876220703125000 fz=-3253.037353515625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=2 px=0.995603024959564 py=1.166643619537354 pz=1.144208312034607 fx=2348.463867187500000 fy=4932.776855468750000 fz=5927.974609375000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=3 px=1.134618163108826 py=1.244234204292297 pz=1.231961846351624 fx=-1219.105590820312500 fy=-3829.530029296875000 fz=-5058.642089843750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=4 px=1.274962782859802 py=1.203751206398010 pz=1.149152278900146 fx=0.971164941787720 fy=2497.984130859375000 fz=3055.013427734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=5 px=1.413601994514465 py=1.274777650833130 pz=1.211997032165527 fx=-1166.721191406250000 fy=-3493.559814453125000 fz=-987.564575195312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=6 px=1.531920075416565 py=1.163890838623047 pz=1.230227947235107 fx=-1011.102416992187500 fy=2573.297119140625000 fz=-513.842895507812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=7 px=1.665745973587036 py=1.231996536254883 pz=1.192576527595520 fx=-988.998107910156250 fy=-623.590209960937500 fz=230.136001586914062 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=8 px=1.219298362731934 py=1.596838712692261 pz=1.556030631065369 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=73 stage=post_postprocess atom=9 px=1.199089407920837 py=0.755644559860229 pz=0.909239590167999 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=0 px=0.753182649612427 py=1.179786682128906 pz=1.184311747550964 fx=720.305603027343750 fy=624.893615722656250 fz=667.045104980468750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=1 px=0.881568729877472 py=1.241840243339539 pz=1.243503212928772 fx=1306.200073242187500 fy=-2748.539062500000000 fz=-3412.785644531250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=2 px=0.995442748069763 py=1.166160821914673 pz=1.143432855606079 fx=2447.144287109375000 fy=5127.656738281250000 fz=6190.311035156250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=3 px=1.134418725967407 py=1.244811773300171 pz=1.232786774635315 fx=-1138.204467773437500 fy=-4092.082519531250000 fz=-5465.301269531250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=4 px=1.274712920188904 py=1.202954411506653 pz=1.147375226020813 fx=50.461780548095703 fy=2872.880371093750000 fz=3491.103515625000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=5 px=1.413462758064270 py=1.276460528373718 pz=1.212322354316711 fx=-1212.331054687500000 fy=-4046.456298828125000 fz=-1149.067626953125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=6 px=1.531544804573059 py=1.162677407264709 pz=1.230873823165894 fx=-1107.787353515625000 fy=2974.529296875000000 fz=-591.474121093750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=7 px=1.665197253227234 py=1.232062578201294 pz=1.192506551742554 fx=-1065.788940429687500 fy=-712.881896972656250 fz=270.169311523437500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=8 px=1.219572544097900 py=1.596759438514709 pz=1.556075096130371 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=9 px=1.199068069458008 py=0.755747914314270 pz=0.909387826919556 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=0 px=0.753182649612427 py=1.179786682128906 pz=1.184311747550964 fx=720.305603027343750 fy=624.893615722656250 fz=667.045104980468750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=1 px=0.881568729877472 py=1.241840243339539 pz=1.243503212928772 fx=1306.199951171875000 fy=-2748.539062500000000 fz=-3412.785644531250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=2 px=0.995442748069763 py=1.166160821914673 pz=1.143432855606079 fx=2447.144042968750000 fy=5127.657226562500000 fz=6190.311523437500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=3 px=1.134418725967407 py=1.244811773300171 pz=1.232786774635315 fx=-1138.204467773437500 fy=-4092.082275390625000 fz=-5465.301757812500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=4 px=1.274712920188904 py=1.202954411506653 pz=1.147375226020813 fx=50.461818695068359 fy=2872.880371093750000 fz=3491.103515625000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=5 px=1.413462758064270 py=1.276460528373718 pz=1.212322354316711 fx=-1212.331054687500000 fy=-4046.456298828125000 fz=-1149.067382812500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=6 px=1.531544804573059 py=1.162677407264709 pz=1.230873823165894 fx=-1107.787353515625000 fy=2974.529296875000000 fz=-591.474121093750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=7 px=1.665197253227234 py=1.232062578201294 pz=1.192506551742554 fx=-1065.788940429687500 fy=-712.881896972656250 fz=270.169311523437500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=8 px=1.219572544097900 py=1.596759438514709 pz=1.556075096130371 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=74 stage=post_postprocess atom=9 px=1.199068069458008 py=0.755747914314270 pz=0.909387826919556 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=0 px=0.753800988197327 py=1.179264068603516 pz=1.183913588523865 fx=798.957458496093750 fy=683.489013671875000 fz=729.371704101562500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=1 px=0.882240712642670 py=1.241932034492493 pz=1.243901252746582 fx=1205.374267578125000 fy=-2856.808349609375000 fz=-3547.177734375000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=2 px=0.995333492755890 py=1.165784597396851 pz=1.142786145210266 fx=2533.078369140625000 fy=5283.714355468750000 fz=6405.961914062500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=3 px=1.134199023246765 py=1.245316505432129 pz=1.233514428138733 fx=-1043.404663085937500 fy=-4324.500488281250000 fz=-5834.456054687500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=4 px=1.274464011192322 py=1.202217102050781 pz=1.145670652389526 fx=95.990737915039062 fy=3231.068359375000000 fz=3909.051025390625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=5 px=1.413301825523376 py=1.278071284294128 pz=1.212627291679382 fx=-1254.998291015625000 fy=-4579.947265625000000 fz=-1304.789428710937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=6 px=1.531146407127380 py=1.161525845527649 pz=1.231507301330566 fx=-1196.534912109375000 fy=3361.911865234375000 fz=-666.986328125000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=7 px=1.664629459381104 py=1.232115983963013 pz=1.192441344261169 fx=-1138.463012695312500 fy=-798.927429199218750 fz=309.024353027343750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=8 px=1.219846725463867 py=1.596679925918579 pz=1.556119441986084 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=9 px=1.199046730995178 py=0.755851447582245 pz=0.909536182880402 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=0 px=0.753800988197327 py=1.179264068603516 pz=1.183913588523865 fx=798.957458496093750 fy=683.489013671875000 fz=729.371704101562500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=1 px=0.882240712642670 py=1.241932034492493 pz=1.243901252746582 fx=1205.374267578125000 fy=-2856.808349609375000 fz=-3547.177734375000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=2 px=0.995333492755890 py=1.165784597396851 pz=1.142786145210266 fx=2533.078369140625000 fy=5283.714355468750000 fz=6405.961914062500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=3 px=1.134199023246765 py=1.245316505432129 pz=1.233514428138733 fx=-1043.404663085937500 fy=-4324.500488281250000 fz=-5834.456054687500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=4 px=1.274464011192322 py=1.202217102050781 pz=1.145670652389526 fx=95.990737915039062 fy=3231.068359375000000 fz=3909.051025390625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=5 px=1.413301825523376 py=1.278071284294128 pz=1.212627291679382 fx=-1254.998291015625000 fy=-4579.947265625000000 fz=-1304.789428710937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=6 px=1.531146407127380 py=1.161525845527649 pz=1.231507301330566 fx=-1196.534912109375000 fy=3361.911865234375000 fz=-666.986328125000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=7 px=1.664629459381104 py=1.232115983963013 pz=1.192441344261169 fx=-1138.463012695312500 fy=-798.927429199218750 fz=309.024353027343750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=8 px=1.219846725463867 py=1.596679925918579 pz=1.556119441986084 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=75 stage=post_postprocess atom=9 px=1.199046730995178 py=0.755851447582245 pz=0.909536182880402 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=0 px=0.754435956478119 py=1.178755640983582 pz=1.183530569076538 fx=870.936401367187500 fy=736.643432617187500 fz=786.220947265625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=1 px=0.882934212684631 py=1.241972804069519 pz=1.244235992431641 fx=1098.982666015625000 fy=-2942.261718750000000 fz=-3654.257324218750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=2 px=0.995276987552643 py=1.165518283843994 pz=1.142272830009460 fx=2606.107910156250000 fy=5399.036132812500000 fz=6572.007812500000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=3 px=1.133960723876953 py=1.245744109153748 pz=1.234138011932373 fx=-935.646972656250000 fy=-4523.929687500000000 fz=-6161.763183593750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
