#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
66	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	bond_class2_main	8.03628353122621775e+01	7	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_main	1.99844937920570374e+01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_bond	1.34429111890494823e+00	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_1	2.53958138171583414e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.16307467222213745e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_main	6.67992792129516602e+01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.82850638777017593e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.96792646963149309e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.83207602333277464e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.63727495819330215e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.06140044331550598e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.81606937199831009e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.40265838801860809e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	bond_class2_main	8.03628353122621775e+01	7	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_main	1.99844937920570374e+01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_bond	1.34429111890494823e+00	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_1	2.53958138171583414e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.16307467222213745e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_main	6.67992792129516602e+01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.82850638777017593e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.96792646963149309e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.83207602333277464e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.63727495819330215e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.06140044331550598e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.81606937199831009e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.40265838801860809e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	bond_class2_main	1.00638579130172729e+02	7	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_main	1.70888911187648773e+01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_bond	1.75241676904261112e+00	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.54600416310131550e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.09660097956657410e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_main	6.66869230270385742e+01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-6.55316246673464775e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.45766376331448555e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.30110868439078331e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	6.27102348953485489e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.65856446325778961e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.82705140113830566e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.45713517162948847e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	bond_class2_main	1.00638579130172729e+02	7	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_main	1.70888911187648773e+01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_bond	1.75241676904261112e+00	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.54600416310131550e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.09660097956657410e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_main	6.66869230270385742e+01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-6.55316246673464775e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.45766376331448555e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.30110868439078331e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	6.27102348953485489e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.65856446325778961e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.82705140113830566e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.45713517162948847e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	bond_class2_main	1.23609059184789658e+02	7	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_main	1.57141401618719101e+01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_bond	2.22155663371086121e+00	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.89002044498920441e-02	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.31089607439935207e-01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_main	6.65685005187988281e+01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.26189512759447098e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.93205817416310310e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.77043816260993481e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.06596725992858410e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.27056318521499634e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-5.08376024663448334e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.68993599060922861e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	bond_class2_main	1.23609059184789658e+02	7	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_main	1.57141401618719101e+01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_bond	2.22155663371086121e+00	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.89002044498920441e-02	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.31089607439935207e-01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_main	6.65685005187988281e+01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.26189512759447098e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.93205817416310310e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.77043816260993481e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.06596725992858410e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.27056318521499634e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-5.08376024663448334e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.68993599060922861e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	bond_class2_main	1.48794203221797943e+02	7	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_main	1.56981006822315976e+01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_bond	2.74263767898082733e+00	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.48238661000505090e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.76425309374462813e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_main	6.64426746368408203e+01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.94027574360370636e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.38103260099887848e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.23221337608993053e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.47531124763190746e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.90118180215358734e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.45698161795735359e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.07743684668093920e-02	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	bond_class2_main	1.48794203221797943e+02	7	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_main	1.56981006822315976e+01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_bond	2.74263767898082733e+00	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.48238661000505090e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.76425309374462813e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_main	6.64426746368408203e+01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.94027574360370636e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.38103260099887848e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.23221337608993053e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.47531124763190746e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.90118180215358734e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.45698161795735359e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.07743684668093920e-02	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	bond_class2_main	1.75751616716384888e+02	7	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_main	1.68392850495874882e+01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_bond	3.30704370886087418e+00	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.41681154444813728e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_2	-6.41378343105316162e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_main	6.63106126785278320e+01	5	host_diagnostic_rescan
