call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
1298,16200,16.199999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.544749457914651,2.2024674415588379,2362.1544189453125,2364.1980590820312,2364.1980590820312,2364.1980590820312,1377.255333949149,0,0,0,2364.197998046875,704.7030029296875,-25948.43359375,0
1299,16200,16.199999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.544749457914651,2.2024674415588379,2362.1544189453125,2364.1980590820312,2363.17626953125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375,-25948.43359375,0
1300,16299,16.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2362.1544189453125,2364.1980590820312,2363.17626953125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375,-25948.58203125,0
1301,16299,16.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2408.2461547851562,2362.1544189453125,2363.17626953125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375,-25948.58203125,0
1302,16299,16.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2408.2461547851562,2362.1544189453125,2363.17626953125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375,-25948.58203125,0
1303,16299,16.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2408.2461547851562,2408.2461547851562,2408.2461547851562,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375,-25948.58203125,0
1304,16300,16.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2408.2461547851562,2408.2461547851562,2408.2461547851562,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375,-25948.58203125,0
1305,16300,16.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2387.5241088867188,2408.2461547851562,2408.2461547851562,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375,-25948.58203125,0
1306,16300,16.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2387.5241088867188,2408.2461547851562,2408.2461547851562,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375,-25948.58203125,0
1307,16300,16.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2387.5241088867188,2408.2461547851562,2397.8851318359375,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625,-25948.58203125,0
1308,16399,16.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2387.5241088867188,2408.2461547851562,2397.8851318359375,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625,-25948.7734375,0
1309,16399,16.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2512.9168090820312,2387.5241088867188,2397.8851318359375,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625,-25948.7734375,0
1310,16399,16.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2512.9168090820312,2387.5241088867188,2397.8851318359375,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625,-25948.7734375,0
1311,16399,16.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2512.9168090820312,2512.9168090820312,2512.9168090820312,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875,-25948.7734375,0
1312,16400,16.399999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2512.9168090820312,2512.9168090820312,2512.9168090820312,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875,-25948.7734375,0
1313,16400,16.399999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2515.3099975585938,2512.9168090820312,2512.9168090820312,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875,-25948.7734375,0
1314,16400,16.399999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2515.3099975585938,2512.9168090820312,2512.9168090820312,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875,-25948.7734375,0
1315,16400,16.399999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2515.3099975585938,2512.9168090820312,2514.1134643554688,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625,-25948.7734375,0
1316,16499,16.498999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2515.3099975585938,2512.9168090820312,2514.1134643554688,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625,-25949.005859375,0
1317,16499,16.498999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2424.0326538085938,2515.3099975585938,2514.1134643554688,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625,-25949.005859375,0
1318,16499,16.498999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2424.0326538085938,2515.3099975585938,2514.1134643554688,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625,-25949.005859375,0
1319,16499,16.498999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2424.0326538085938,2424.0326538085938,2424.0326538085938,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375,-25949.005859375,0
1320,16500,16.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2424.0326538085938,2424.0326538085938,2424.0326538085938,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375,-25949.005859375,0
1321,16500,16.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2407.8119506835938,2424.0326538085938,2424.0326538085938,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375,-25949.005859375,0
1322,16500,16.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2407.8119506835938,2424.0326538085938,2424.0326538085938,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375,-25949.005859375,0
1323,16500,16.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2407.8119506835938,2424.0326538085938,2415.92236328125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875,-25949.005859375,0
1324,16599,16.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2407.8119506835938,2424.0326538085938,2415.92236328125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875,-25948.736328125,0
1325,16599,16.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2301.2000732421875,2407.8119506835938,2415.92236328125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875,-25948.736328125,0
1326,16599,16.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2301.2000732421875,2407.8119506835938,2415.92236328125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875,-25948.736328125,0
1327,16599,16.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2301.2000732421875,2301.2000732421875,2301.2000732421875,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125,-25948.736328125,0
1328,16600,16.600000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.2000732421875,2301.2000732421875,2301.2000732421875,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125,-25948.736328125,0
1329,16600,16.600000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.0025024414062,2301.2000732421875,2301.2000732421875,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125,-25948.736328125,0
1330,16600,16.600000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.0025024414062,2301.2000732421875,2301.2000732421875,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125,-25948.736328125,0
1331,16600,16.600000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.0025024414062,2301.2000732421875,2301.101318359375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125,-25948.736328125,0
1332,16699,16.699000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2301.0025024414062,2301.2000732421875,2301.101318359375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125,-25947.955078125,0
1333,16699,16.699000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2529.3926391601562,2301.0025024414062,2301.101318359375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125,-25947.955078125,0
1334,16699,16.699000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2529.3926391601562,2301.0025024414062,2301.101318359375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125,-25947.955078125,0
1335,16699,16.699000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2529.3926391601562,2529.3926391601562,2529.3926391601562,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625,-25947.955078125,0
1336,16700,16.699999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2529.3926391601562,2529.3926391601562,2529.3926391601562,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625,-25947.955078125,0
1337,16700,16.699999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2511.010498046875,2529.3926391601562,2529.3926391601562,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625,-25947.955078125,0
1338,16700,16.699999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2511.010498046875,2529.3926391601562,2529.3926391601562,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625,-25947.955078125,0
1339,16700,16.699999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2511.010498046875,2529.3926391601562,2520.2015380859375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125,-25947.955078125,0
1340,16799,16.798999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2511.010498046875,2529.3926391601562,2520.2015380859375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125,-25949.314453125,0
1341,16799,16.798999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2385.8106689453125,2511.010498046875,2520.2015380859375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125,-25949.314453125,0
1342,16799,16.798999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2385.8106689453125,2511.010498046875,2520.2015380859375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125,-25949.314453125,0
1343,16799,16.798999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2385.8106689453125,2385.8106689453125,2385.8106689453125,2385.8106689453125,1384.6377533339694,0,0,0,2385.810546875,711.1451416015625,-25949.314453125,0
1344,16800,16.800000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.776908404214563,1.9274152517318726,2385.8106689453125,2385.8106689453125,2385.8106689453125,2385.8106689453125,1384.6377533339694,0,0,0,2385.810546875,711.1451416015625,-25949.314453125,0
1345,16800,16.800000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.776908404214563,1.9274152517318726,2391.1869506835938,2385.8106689453125,2385.8106689453125,2385.8106689453125,1384.6377533339694,0,0,0,2385.810546875,711.1451416015625,-25949.314453125,0
1346,16800,16.800000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.776908404214563,1.9274152517318726,2391.1869506835938,2385.8106689453125,2385.8106689453125,2385.8106689453125,1384.6377533339694,0,0,0,2385.810546875,711.1451416015625,-25949.314453125,0
1347,16800,16.800000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.776908404214563,1.9274152517318726,2391.1869506835938,2385.8106689453125,2388.498779296875,2388.498779296875,1386.8214623238152,0,0,0,2388.498779296875,711.9464111328125,-25949.314453125,0
1348,16899,16.899000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.740905778970095,1.8008286952972412,2391.1869506835938,2385.8106689453125,2388.498779296875,2388.498779296875,1386.8214623238152,0,0,0,2388.498779296875,711.9464111328125,-25948.94921875,0
1349,16899,16.899000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.740905778970095,1.8008286952972412,2416.0776977539062,2391.1869506835938,2388.498779296875,2388.498779296875,1386.8214623238152,0,0,0,2388.498779296875,711.9464111328125,-25948.94921875,0
1350,16899,16.899000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.740905778970095,1.8008286952972412,2416.0776977539062,2391.1869506835938,2388.498779296875,2388.498779296875,1386.8214623238152,0,0,0,2388.498779296875,711.9464111328125,-25948.94921875,0
1351,16899,16.899000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.740905778970095,1.8008286952972412,2416.0776977539062,2416.0776977539062,2416.0776977539062,2416.0776977539062,1409.8213551034648,0,0,0,2416.07763671875,720.1668701171875,-25948.94921875,0
1352,16900,16.899999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.760109930779613,1.7433843612670898,2416.0776977539062,2416.0776977539062,2416.0776977539062,2416.0776977539062,1409.8213551034648,0,0,0,2416.07763671875,720.1668701171875,-25948.94921875,0
1353,16900,16.899999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.760109930779613,1.7433843612670898,2420.9155883789062,2416.0776977539062,2416.0776977539062,2416.0776977539062,1409.8213551034648,0,0,0,2416.07763671875,720.1668701171875,-25948.94921875,0
1354,16900,16.899999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.760109930779613,1.7433843612670898,2420.9155883789062,2416.0776977539062,2416.0776977539062,2416.0776977539062,1409.8213551034648,0,0,0,2416.07763671875,720.1668701171875,-25948.94921875,0
1355,16900,16.899999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.760109930779613,1.7433843612670898,2420.9155883789062,2416.0776977539062,2418.4966430664062,2418.4966430664062,1411.3357779477594,0,0,0,2418.49658203125,720.887939453125,-25948.94921875,0
1356,16999,16.998999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.268280807969234,2.1751010417938232,2420.9155883789062,2416.0776977539062,2418.4966430664062,2418.4966430664062,1411.3357779477594,0,0,0,2418.49658203125,720.887939453125,-25948.47265625,0
1357,16999,16.998999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.268280807969234,2.1751010417938232,2553.0615844726562,2420.9155883789062,2418.4966430664062,2418.4966430664062,1411.3357779477594,0,0,0,2418.49658203125,720.887939453125,-25948.47265625,0
1358,16999,16.998999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.268280807969234,2.1751010417938232,2553.0615844726562,2420.9155883789062,2418.4966430664062,2418.4966430664062,1411.3357779477594,0,0,0,2418.49658203125,720.887939453125,-25948.47265625,0
1359,16999,16.998999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.268280807969234,2.1751010417938232,2553.0615844726562,2553.0615844726562,2553.0615844726562,2553.0615844726562,1480.6954087619831,0,0,0,2553.0615234375,760.998046875,-25948.47265625,0
1360,17000,17,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.223538697478375,2.2489218711853027,2553.0615844726562,2553.0615844726562,2553.0615844726562,2553.0615844726562,1480.6954087619831,0,0,0,2553.0615234375,760.998046875,-25948.47265625,0
1361,17000,17,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.223538697478375,2.2489218711853027,2539.8247680664062,2553.0615844726562,2553.0615844726562,2553.0615844726562,1480.6954087619831,0,0,0,2553.0615234375,760.998046875,-25948.47265625,0
1362,17000,17,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.223538697478375,2.2489218711853027,2539.8247680664062,2553.0615844726562,2553.0615844726562,2553.0615844726562,1480.6954087619831,0,0,0,2553.0615234375,760.998046875,-25948.47265625,0
1363,17000,17,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.223538697478375,2.2489218711853027,2539.8247680664062,2553.0615844726562,2546.4431762695312,2546.4431762695312,1476.3558833777549,0,0,0,2546.443115234375,759.02532958984375,-25948.47265625,0
1364,17099,17.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.633808996096036,2.5815787315368652,2539.8247680664062,2553.0615844726562,2546.4431762695312,2546.4431762695312,1476.3558833777549,0,0,0,2546.443115234375,759.02532958984375,-25949.412109375,0
1365,17099,17.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.633808996096036,2.5815787315368652,2375.7233276367188,2539.8247680664062,2546.4431762695312,2546.4431762695312,1476.3558833777549,0,0,0,2546.443115234375,759.02532958984375,-25949.412109375,0
1366,17099,17.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.633808996096036,2.5815787315368652,2375.7233276367188,2539.8247680664062,2546.4431762695312,2546.4431762695312,1476.3558833777549,0,0,0,2546.443115234375,759.02532958984375,-25949.412109375,0
1367,17099,17.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.633808996096036,2.5815787315368652,2375.7233276367188,2375.7233276367188,2375.7233276367188,2375.7233276367188,1379.3841035259647,0,0,0,2375.723388671875,708.138427734375,-25949.412109375,0
1368,17100,17.100000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.734333867698336,2.6882321834564209,2375.7233276367188,2375.7233276367188,2375.7233276367188,2375.7233276367188,1379.3841035259647,0,0,0,2375.723388671875,708.138427734375,-25949.412109375,0
1369,17100,17.100000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.734333867698336,2.6882321834564209,2399.0485229492188,2375.7233276367188,2375.7233276367188,2375.7233276367188,1379.3841035259647,0,0,0,2375.723388671875,708.138427734375,-25949.412109375,0
1370,17100,17.100000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.734333867698336,2.6882321834564209,2399.0485229492188,2375.7233276367188,2375.7233276367188,2375.7233276367188,1379.3841035259647,0,0,0,2375.723388671875,708.138427734375,-25949.412109375,0
1371,17100,17.100000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.734333867698336,2.6882321834564209,2399.0485229492188,2375.7233276367188,2387.3859252929688,2387.3859252929688,1385.6650939161468,0,0,0,2387.385986328125,711.61468505859375,-25949.412109375,0
1372,17199,17.199000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.9834494542906,2.4341573715209961,2399.0485229492188,2375.7233276367188,2387.3859252929688,2387.3859252929688,1385.6650939161468,0,0,0,2387.385986328125,711.61468505859375,-25949.1328125,0
1373,17199,17.199000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.9834494542906,2.4341573715209961,2490.0001220703125,2399.0485229492188,2387.3859252929688,2387.3859252929688,1385.6650939161468,0,0,0,2387.385986328125,711.61468505859375,-25949.1328125,0
1374,17199,17.199000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.9834494542906,2.4341573715209961,2490.0001220703125,2399.0485229492188,2387.3859252929688,2387.3859252929688,1385.6650939161468,0,0,0,2387.385986328125,711.61468505859375,-25949.1328125,0
1375,17199,17.199000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.9834494542906,2.4341573715209961,2490.0001220703125,2490.0001220703125,2490.0001220703125,2490.0001220703125,1445.7613439896184,0,0,0,2490,742.20123291015625,-25949.1328125,0
1376,17200,17.199999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.030787419961861,2.4262988567352295,2490.0001220703125,2490.0001220703125,2490.0001220703125,2490.0001220703125,1445.7613439896184,0,0,0,2490,742.20123291015625,-25949.1328125,0
1377,17200,17.199999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.030787419961861,2.4262988567352295,2497.2451171875,2490.0001220703125,2490.0001220703125,2490.0001220703125,1445.7613439896184,0,0,0,2490,742.20123291015625,-25949.1328125,0
1378,17200,17.199999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.030787419961861,2.4262988567352295,2497.2451171875,2490.0001220703125,2490.0001220703125,2490.0001220703125,1445.7613439896184,0,0,0,2490,742.20123291015625,-25949.1328125,0
1379,17200,17.199999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.030787419961861,2.4262988567352295,2497.2451171875,2490.0001220703125,2493.62255859375,2493.62255859375,1447.6695717287114,0,0,0,2493.62255859375,743.281005859375,-25949.1328125,0
1380,17299,17.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.254130075103262,2.1133582592010498,2497.2451171875,2490.0001220703125,2493.62255859375,2493.62255859375,1447.6695717287114,0,0,0,2493.62255859375,743.281005859375,-25948.7421875,0
1381,17299,17.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.254130075103262,2.1133582592010498,2564.3899536132812,2497.2451171875,2493.62255859375,2493.62255859375,1447.6695717287114,0,0,0,2493.62255859375,743.281005859375,-25948.7421875,0
1382,17299,17.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.254130075103262,2.1133582592010498,2564.3899536132812,2497.2451171875,2493.62255859375,2493.62255859375,1447.6695717287114,0,0,0,2493.62255859375,743.281005859375,-25948.7421875,0
1383,17299,17.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.254130075103262,2.1133582592010498,2564.3899536132812,2564.3899536132812,2564.3899536132812,2564.3899536132812,1495.0957882109537,0,0,0,2564.389892578125,764.374755859375,-25948.7421875,0
1384,17300,17.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.162762194270432,2.1218154430389404,2564.3899536132812,2564.3899536132812,2564.3899536132812,2564.3899536132812,1495.0957882109537,0,0,0,2564.389892578125,764.374755859375,-25948.7421875,0
1385,17300,17.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.162762194270432,2.1218154430389404,2538.3184204101562,2564.3899536132812,2564.3899536132812,2564.3899536132812,1495.0957882109537,0,0,0,2564.389892578125,764.374755859375,-25948.7421875,0
1386,17300,17.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.162762194270432,2.1218154430389404,2538.3184204101562,2564.3899536132812,2564.3899536132812,2564.3899536132812,1495.0957882109537,0,0,0,2564.389892578125,764.374755859375,-25948.7421875,0
1387,17300,17.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.162762194270432,2.1218154430389404,2538.3184204101562,2564.3899536132812,2551.3541870117188,2551.3541870117188,1486.9281665745082,0,0,0,2551.35400390625,760.4891357421875,-25948.7421875,0
1388,17399,17.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.041686163755656,2.6365256309509277,2538.3184204101562,2564.3899536132812,2551.3541870117188,2551.3541870117188,1486.9281665745082,0,0,0,2551.35400390625,760.4891357421875,-25948.984375,0
1389,17399,17.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.041686163755656,2.6365256309509277,2452.8839111328125,2538.3184204101562,2551.3541870117188,2551.3541870117188,1486.9281665745082,0,0,0,2551.35400390625,760.4891357421875,-25948.984375,0
