call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
1150,14399,14.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.115947926846768,2.0957915782928467,2517.5511474609375,2398.7567138671875,2405.3045043945312,2405.3045043945312,1395.0416523013205,0,0,0,2405.3046875,716.95574951171875,-25950.90625,0
1151,14399,14.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.115947926846768,2.0957915782928467,2517.5511474609375,2517.5511474609375,2517.5511474609375,2517.5511474609375,1467.252026021069,0,0,0,2517.55126953125,750.41339111328125,-25950.90625,0
1152,14400,14.4,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.210140263252576,2.0899293422698975,2517.5511474609375,2517.5511474609375,2517.5511474609375,2517.5511474609375,1467.252026021069,0,0,0,2517.55126953125,750.41339111328125,-25950.90625,0
1153,14400,14.4,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.210140263252576,2.0899293422698975,2540.5390625,2517.5511474609375,2517.5511474609375,2517.5511474609375,1467.252026021069,0,0,0,2517.55126953125,750.41339111328125,-25950.90625,0
1154,14400,14.4,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.210140263252576,2.0899293422698975,2540.5390625,2517.5511474609375,2517.5511474609375,2517.5511474609375,1467.252026021069,0,0,0,2517.55126953125,750.41339111328125,-25950.90625,0
1155,14400,14.4,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.210140263252576,2.0899293422698975,2540.5390625,2517.5511474609375,2529.0451049804688,2529.0451049804688,1473.7134935441359,0,0,0,2529.045166015625,753.8394775390625,-25950.90625,0
1156,14499,14.499000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.950446414682713,2.3181612491607666,2540.5390625,2517.5511474609375,2529.0451049804688,2529.0451049804688,1473.7134935441359,0,0,0,2529.045166015625,753.8394775390625,-25951.46484375,0
1157,14499,14.499000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.950446414682713,2.3181612491607666,2351.5469970703125,2540.5390625,2529.0451049804688,2529.0451049804688,1473.7134935441359,0,0,0,2529.045166015625,753.8394775390625,-25951.46484375,0
1158,14499,14.499000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.950446414682713,2.3181612491607666,2351.5469970703125,2540.5390625,2529.0451049804688,2529.0451049804688,1473.7134935441359,0,0,0,2529.045166015625,753.8394775390625,-25951.46484375,0
1159,14499,14.499000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.950446414682713,2.3181612491607666,2351.5469970703125,2351.5469970703125,2351.5469970703125,2351.5469970703125,1359.6694729107332,0,0,0,2351.546875,700.93206787109375,-25951.46484375,0
1160,14500,14.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.001184354888128,2.37839674949646,2351.5469970703125,2351.5469970703125,2351.5469970703125,2351.5469970703125,1359.6694729107332,0,0,0,2351.546875,700.93206787109375,-25951.46484375,0
1161,14500,14.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.001184354888128,2.37839674949646,2364.4253540039062,2351.5469970703125,2351.5469970703125,2351.5469970703125,1359.6694729107332,0,0,0,2351.546875,700.93206787109375,-25951.46484375,0
1162,14500,14.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.001184354888128,2.37839674949646,2364.4253540039062,2351.5469970703125,2351.5469970703125,2351.5469970703125,1359.6694729107332,0,0,0,2351.546875,700.93206787109375,-25951.46484375,0
1163,14500,14.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.001184354888128,2.37839674949646,2364.4253540039062,2351.5469970703125,2357.9862060546875,2357.9862060546875,1363.750446874152,0,0,0,2357.986328125,702.8515625,-25951.46484375,0
1164,14599,14.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.635494261279298,2.0952627658843994,2364.4253540039062,2351.5469970703125,2357.9862060546875,2357.9862060546875,1363.750446874152,0,0,0,2357.986328125,702.8515625,-25951.41796875,0
1165,14599,14.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.635494261279298,2.0952627658843994,2331.1104736328125,2364.4253540039062,2357.9862060546875,2357.9862060546875,1363.750446874152,0,0,0,2357.986328125,702.8515625,-25951.41796875,0
1166,14599,14.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.635494261279298,2.0952627658843994,2331.1104736328125,2364.4253540039062,2357.9862060546875,2357.9862060546875,1363.750446874152,0,0,0,2357.986328125,702.8515625,-25951.41796875,0
1167,14599,14.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.635494261279298,2.0952627658843994,2331.1104736328125,2331.1104736328125,2331.1104736328125,2331.1104736328125,1355.2978926921412,0,0,0,2331.1103515625,694.8404541015625,-25951.41796875,0
1168,14600,14.6,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.629706685265848,2.1288871765136719,2331.1104736328125,2331.1104736328125,2331.1104736328125,2331.1104736328125,1355.2978926921412,0,0,0,2331.1103515625,694.8404541015625,-25951.41796875,0
1169,14600,14.6,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.629706685265848,2.1288871765136719,2331.196044921875,2331.1104736328125,2331.1104736328125,2331.1104736328125,1355.2978926921412,0,0,0,2331.1103515625,694.8404541015625,-25951.41796875,0
1170,14600,14.6,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.629706685265848,2.1288871765136719,2331.196044921875,2331.1104736328125,2331.1104736328125,2331.1104736328125,1355.2978926921412,0,0,0,2331.1103515625,694.8404541015625,-25951.41796875,0
1171,14600,14.6,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.629706685265848,2.1288871765136719,2331.196044921875,2331.1104736328125,2331.1531982421875,2331.1531982421875,1354.8999423352982,0,0,0,2331.1533203125,694.85321044921875,-25951.41796875,0
1172,14699,14.699,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.391155266026381,2.0154654979705811,2331.196044921875,2331.1104736328125,2331.1531982421875,2331.1531982421875,1354.8999423352982,0,0,0,2331.1533203125,694.85321044921875,-25950.17578125,0
1173,14699,14.699,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.391155266026381,2.0154654979705811,2252.1820068359375,2331.196044921875,2331.1531982421875,2331.1531982421875,1354.8999423352982,0,0,0,2331.1533203125,694.85321044921875,-25950.17578125,0
1174,14699,14.699,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.391155266026381,2.0154654979705811,2252.1820068359375,2331.196044921875,2331.1531982421875,2331.1531982421875,1354.8999423352982,0,0,0,2331.1533203125,694.85321044921875,-25950.17578125,0
1175,14699,14.699,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.391155266026381,2.0154654979705811,2252.1820068359375,2252.1820068359375,2252.1820068359375,2252.1820068359375,1323.312055769245,0,0,0,2252.18212890625,671.31414794921875,-25950.17578125,0
1176,14700,14.700000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.431890491685639,2.0649676322937012,2252.1820068359375,2252.1820068359375,2252.1820068359375,2252.1820068359375,1323.312055769245,0,0,0,2252.18212890625,671.31414794921875,-25950.17578125,0
1177,14700,14.700000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.431890491685639,2.0649676322937012,2260.8590698242188,2252.1820068359375,2252.1820068359375,2252.1820068359375,1323.312055769245,0,0,0,2252.18212890625,671.31414794921875,-25950.17578125,0
1178,14700,14.700000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.431890491685639,2.0649676322937012,2260.8590698242188,2252.1820068359375,2252.1820068359375,2252.1820068359375,1323.312055769245,0,0,0,2252.18212890625,671.31414794921875,-25950.17578125,0
1179,14700,14.700000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.431890491685639,2.0649676322937012,2260.8590698242188,2252.1820068359375,2256.5205078125,2256.5205078125,1325.3647470573173,0,0,0,2256.5205078125,672.60723876953125,-25950.17578125,0
1180,14799,14.798999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.467364384374523,2.0356221199035645,2260.8590698242188,2252.1820068359375,2256.5205078125,2256.5205078125,1325.3647470573173,0,0,0,2256.5205078125,672.60723876953125,-25950.5625,0
1181,14799,14.798999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.467364384374523,2.0356221199035645,2282.0846557617188,2260.8590698242188,2256.5205078125,2256.5205078125,1325.3647470573173,0,0,0,2256.5205078125,672.60723876953125,-25950.5625,0
1182,14799,14.798999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.467364384374523,2.0356221199035645,2282.0846557617188,2260.8590698242188,2256.5205078125,2256.5205078125,1325.3647470573173,0,0,0,2256.5205078125,672.60723876953125,-25950.5625,0
1183,14799,14.798999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.467364384374523,2.0356221199035645,2282.0846557617188,2282.0846557617188,2282.0846557617188,2282.0846557617188,1328.5616852015928,0,0,0,2282.084716796875,680.227294921875,-25950.5625,0
1184,14800,14.800000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.448314104167981,2.01058030128479,2282.0846557617188,2282.0846557617188,2282.0846557617188,2282.0846557617188,1328.5616852015928,0,0,0,2282.084716796875,680.227294921875,-25950.5625,0
1185,14800,14.800000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.448314104167981,2.01058030128479,2272.7492065429688,2282.0846557617188,2282.0846557617188,2282.0846557617188,1328.5616852015928,0,0,0,2282.084716796875,680.227294921875,-25950.5625,0
1186,14800,14.800000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.448314104167981,2.01058030128479,2272.7492065429688,2282.0846557617188,2282.0846557617188,2282.0846557617188,1328.5616852015928,0,0,0,2282.084716796875,680.227294921875,-25950.5625,0
1187,14800,14.800000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.448314104167981,2.01058030128479,2272.7492065429688,2282.0846557617188,2277.4169311523438,2277.4169311523438,1325.0959459552805,0,0,0,2277.4169921875,678.8359375,-25950.5625,0
1188,14899,14.899000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.855055291816253,2.0954926013946533,2272.7492065429688,2282.0846557617188,2277.4169311523438,2277.4169311523438,1325.0959459552805,0,0,0,2277.4169921875,678.8359375,-25950.63671875,0
1189,14899,14.899000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.855055291816253,2.0954926013946533,2349.25244140625,2272.7492065429688,2277.4169311523438,2277.4169311523438,1325.0959459552805,0,0,0,2277.4169921875,678.8359375,-25950.63671875,0
1190,14899,14.899000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.855055291816253,2.0954926013946533,2349.25244140625,2272.7492065429688,2277.4169311523438,2277.4169311523438,1325.0959459552805,0,0,0,2277.4169921875,678.8359375,-25950.63671875,0
1191,14899,14.899000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.855055291816253,2.0954926013946533,2349.25244140625,2349.25244140625,2349.25244140625,2349.25244140625,1367.2839531861111,0,0,0,2349.25244140625,700.2481689453125,-25950.63671875,0
1192,14900,14.9,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.87166841364396,2.0760245323181152,2349.25244140625,2349.25244140625,2349.25244140625,2349.25244140625,1367.2839531861111,0,0,0,2349.25244140625,700.2481689453125,-25950.63671875,0
1193,14900,14.9,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.87166841364396,2.0760245323181152,2357.0552368164062,2349.25244140625,2349.25244140625,2349.25244140625,1367.2839531861111,0,0,0,2349.25244140625,700.2481689453125,-25950.63671875,0
1194,14900,14.9,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.87166841364396,2.0760245323181152,2357.0552368164062,2349.25244140625,2349.25244140625,2349.25244140625,1367.2839531861111,0,0,0,2349.25244140625,700.2481689453125,-25950.63671875,0
1195,14900,14.9,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.87166841364396,2.0760245323181152,2357.0552368164062,2349.25244140625,2353.15380859375,2353.15380859375,1369.0434938070505,0,0,0,2353.15380859375,701.4110107421875,-25950.63671875,0
1196,14999,14.999000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.133338327956906,2.2470390796661377,2357.0552368164062,2349.25244140625,2353.15380859375,2353.15380859375,1369.0434938070505,0,0,0,2353.15380859375,701.4110107421875,-25950.626953125,0
1197,14999,14.999000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.133338327956906,2.2470390796661377,2435.6260375976562,2357.0552368164062,2353.15380859375,2353.15380859375,1369.0434938070505,0,0,0,2353.15380859375,701.4110107421875,-25950.626953125,0
1198,14999,14.999000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.133338327956906,2.2470390796661377,2435.6260375976562,2357.0552368164062,2353.15380859375,2353.15380859375,1369.0434938070505,0,0,0,2353.15380859375,701.4110107421875,-25950.626953125,0
1199,14999,14.999000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.133338327956906,2.2470390796661377,2435.6260375976562,2435.6260375976562,2435.6260375976562,2435.6260375976562,1412.559235627665,0,0,0,2435.6259765625,725.99371337890625,-25950.626953125,0
1200,15000,15,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.199786322503844,2.2699010372161865,2435.6260375976562,2435.6260375976562,2435.6260375976562,2435.6260375976562,1412.559235627665,0,0,0,2435.6259765625,725.99371337890625,-25950.626953125,0
1201,15000,15,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.199786322503844,2.2699010372161865,2451.6131591796875,2435.6260375976562,2435.6260375976562,2435.6260375976562,1412.559235627665,0,0,0,2435.6259765625,725.99371337890625,-25950.626953125,0
1202,15000,15,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.199786322503844,2.2699010372161865,2451.6131591796875,2435.6260375976562,2435.6260375976562,2435.6260375976562,1412.559235627665,0,0,0,2435.6259765625,725.99371337890625,-25950.626953125,0
1203,15000,15,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.199786322503844,2.2699010372161865,2451.6131591796875,2435.6260375976562,2443.61962890625,2443.61962890625,1416.7303604095812,0,0,0,2443.61962890625,728.37640380859375,-25950.626953125,0
1204,15099,15.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.140738821959602,2.0474369525909424,2451.6131591796875,2435.6260375976562,2443.61962890625,2443.61962890625,1416.7303604095812,0,0,0,2443.61962890625,728.37640380859375,-25951.57421875,0
1205,15099,15.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.140738821959602,2.0474369525909424,2411.7631225585938,2451.6131591796875,2443.61962890625,2443.61962890625,1416.7303604095812,0,0,0,2443.61962890625,728.37640380859375,-25951.57421875,0
1206,15099,15.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.140738821959602,2.0474369525909424,2411.7631225585938,2451.6131591796875,2443.61962890625,2443.61962890625,1416.7303604095812,0,0,0,2443.61962890625,728.37640380859375,-25951.57421875,0
1207,15099,15.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.140738821959602,2.0474369525909424,2411.7631225585938,2411.7631225585938,2411.7631225585938,2411.7631225585938,1396.0287391531899,0,0,0,2411.76318359375,718.880859375,-25951.57421875,0
1208,15100,15.1,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.06377867852115,2.0474445819854736,2411.7631225585938,2411.7631225585938,2411.7631225585938,2411.7631225585938,1396.0287391531899,0,0,0,2411.76318359375,718.880859375,-25951.57421875,0
1209,15100,15.1,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.06377867852115,2.0474445819854736,2395.7100219726562,2411.7631225585938,2411.7631225585938,2411.7631225585938,1396.0287391531899,0,0,0,2411.76318359375,718.880859375,-25951.57421875,0
1210,15100,15.1,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.06377867852115,2.0474445819854736,2395.7100219726562,2411.7631225585938,2411.7631225585938,2411.7631225585938,1396.0287391531899,0,0,0,2411.76318359375,718.880859375,-25951.57421875,0
1211,15100,15.1,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.06377867852115,2.0474445819854736,2395.7100219726562,2411.7631225585938,2403.7366333007812,2403.7366333007812,1391.50797027152,0,0,0,2403.736572265625,716.4884033203125,-25951.57421875,0
1212,15199,15.199,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.092961621462809,2.150759220123291,2395.7100219726562,2411.7631225585938,2403.7366333007812,2403.7366333007812,1391.50797027152,0,0,0,2403.736572265625,716.4884033203125,-25951.189453125,0
1213,15199,15.199,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.092961621462809,2.150759220123291,2386.6649169921875,2395.7100219726562,2403.7366333007812,2403.7366333007812,1391.50797027152,0,0,0,2403.736572265625,716.4884033203125,-25951.189453125,0
1214,15199,15.199,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.092961621462809,2.150759220123291,2386.6649169921875,2395.7100219726562,2403.7366333007812,2403.7366333007812,1391.50797027152,0,0,0,2403.736572265625,716.4884033203125,-25951.189453125,0
1215,15199,15.199,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.092961621462809,2.150759220123291,2386.6649169921875,2386.6649169921875,2386.6649169921875,2386.6649169921875,1385.3391319726611,0,0,0,2386.6650390625,711.39984130859375,-25951.189453125,0
1216,15200,15.200000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.089741288127726,2.1839427947998047,2386.6649169921875,2386.6649169921875,2386.6649169921875,2386.6649169921875,1385.3391319726611,0,0,0,2386.6650390625,711.39984130859375,-25951.189453125,0
1217,15200,15.200000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.089741288127726,2.1839427947998047,2383.8900756835938,2386.6649169921875,2386.6649169921875,2386.6649169921875,1385.3391319726611,0,0,0,2386.6650390625,711.39984130859375,-25951.189453125,0
1218,15200,15.200000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.089741288127726,2.1839427947998047,2383.8900756835938,2386.6649169921875,2386.6649169921875,2386.6649169921875,1385.3391319726611,0,0,0,2386.6650390625,711.39984130859375,-25951.189453125,0
1219,15200,15.200000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.089741288127726,2.1839427947998047,2383.8900756835938,2386.6649169921875,2385.2774658203125,2385.2774658203125,1384.4469678783753,0,0,0,2385.27734375,710.9862060546875,-25951.189453125,0
1220,15299,15.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.165748461543529,2.8480675220489502,2383.8900756835938,2386.6649169921875,2385.2774658203125,2385.2774658203125,1384.4469678783753,0,0,0,2385.27734375,710.9862060546875,-25950.5,0
1221,15299,15.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.165748461543529,2.8480675220489502,2417.46435546875,2383.8900756835938,2385.2774658203125,2385.2774658203125,1384.4469678783753,0,0,0,2385.27734375,710.9862060546875,-25950.5,0
1222,15299,15.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.165748461543529,2.8480675220489502,2417.46435546875,2383.8900756835938,2385.2774658203125,2385.2774658203125,1384.4469678783753,0,0,0,2385.27734375,710.9862060546875,-25950.5,0
1223,15299,15.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.165748461543529,2.8480675220489502,2417.46435546875,2417.46435546875,2417.46435546875,2417.46435546875,1399.7908066286138,0,0,0,2417.46435546875,720.58026123046875,-25950.5,0
1224,15300,15.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.137929687508759,2.8125350475311279,2417.46435546875,2417.46435546875,2417.46435546875,2417.46435546875,1399.7908066286138,0,0,0,2417.46435546875,720.58026123046875,-25950.5,0
1225,15300,15.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.137929687508759,2.8125350475311279,2412.0805053710938,2417.46435546875,2417.46435546875,2417.46435546875,1399.7908066286138,0,0,0,2417.46435546875,720.58026123046875,-25950.5,0
1226,15300,15.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.137929687508759,2.8125350475311279,2412.0805053710938,2417.46435546875,2417.46435546875,2417.46435546875,1399.7908066286138,0,0,0,2417.46435546875,720.58026123046875,-25950.5,0
1227,15300,15.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.137929687508759,2.8125350475311279,2412.0805053710938,2417.46435546875,2414.7724609375,2414.7724609375,1397.9314546550195,0,0,0,2414.7724609375,719.77789306640625,-25950.5,0
1228,15399,15.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.599093074650703,2.1790201663970947,2412.0805053710938,2417.46435546875,2414.7724609375,2414.7724609375,1397.9314546550195,0,0,0,2414.7724609375,719.77789306640625,-25950.828125,0
1229,15399,15.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.599093074650703,2.1790201663970947,2323.0048217773438,2412.0805053710938,2414.7724609375,2414.7724609375,1397.9314546550195,0,0,0,2414.7724609375,719.77789306640625,-25950.828125,0
1230,15399,15.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.599093074650703,2.1790201663970947,2323.0048217773438,2412.0805053710938,2414.7724609375,2414.7724609375,1397.9314546550195,0,0,0,2414.7724609375,719.77789306640625,-25950.828125,0
1231,15399,15.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.599093074650703,2.1790201663970947,2323.0048217773438,2323.0048217773438,2323.0048217773438,2323.0048217773438,1349.0710197227186,0,0,0,2323.0048828125,692.4244384765625,-25950.828125,0
1232,15400,15.4,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.679109903077105,2.1843075752258301,2323.0048217773438,2323.0048217773438,2323.0048217773438,2323.0048217773438,1349.0710197227186,0,0,0,2323.0048828125,692.4244384765625,-25950.828125,0
1233,15400,15.4,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.679109903077105,2.1843075752258301,2344.885498046875,2323.0048217773438,2323.0048217773438,2323.0048217773438,1349.0710197227186,0,0,0,2323.0048828125,692.4244384765625,-25950.828125,0
1234,15400,15.4,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.679109903077105,2.1843075752258301,2344.885498046875,2323.0048217773438,2323.0048217773438,2323.0048217773438,1349.0710197227186,0,0,0,2323.0048828125,692.4244384765625,-25950.828125,0
1235,15400,15.4,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.679109903077105,2.1843075752258301,2344.885498046875,2323.0048217773438,2333.9451904296875,2333.9451904296875,1355.8091741718326,0,0,0,2333.9453125,695.68548583984375,-25950.828125,0
1236,15499,15.499000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.541659413698031,2.2715880870819092,2344.885498046875,2323.0048217773438,2333.9451904296875,2333.9451904296875,1355.8091741718326,0,0,0,2333.9453125,695.68548583984375,-25951.05078125,0
1237,15499,15.499000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.541659413698031,2.2715880870819092,2281.0472412109375,2344.885498046875,2333.9451904296875,2333.9451904296875,1355.8091741718326,0,0,0,2333.9453125,695.68548583984375,-25951.05078125,0
1238,15499,15.499000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.541659413698031,2.2715880870819092,2281.0472412109375,2344.885498046875,2333.9451904296875,2333.9451904296875,1355.8091741718326,0,0,0,2333.9453125,695.68548583984375,-25951.05078125,0
1239,15499,15.499000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.541659413698031,2.2715880870819092,2281.0472412109375,2281.0472412109375,2281.0472412109375,2281.0472412109375,1320.0981123795591,0,0,0,2281.04736328125,679.9180908203125,-25951.05078125,0
1240,15500,15.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.580587242858989,2.2382450103759766,2281.0472412109375,2281.0472412109375,2281.0472412109375,2281.0472412109375,1320.0981123795591,0,0,0,2281.04736328125,679.9180908203125,-25951.05078125,0
1241,15500,15.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.580587242858989,2.2382450103759766,2291.578857421875,2281.0472412109375,2281.0472412109375,2281.0472412109375,1320.0981123795591,0,0,0,2281.04736328125,679.9180908203125,-25951.05078125,0
1242,15500,15.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.580587242858989,2.2382450103759766,2291.578857421875,2281.0472412109375,2281.0472412109375,2281.0472412109375,1320.0981123795591,0,0,0,2281.04736328125,679.9180908203125,-25951.05078125,0
