step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=8 px=1.204091310501099 py=1.599732041358948 pz=1.551800966262817 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=9 px=1.199895143508911 py=0.750931501388550 pz=0.901748418807983 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=0 px=0.719225049018860 py=1.199150323867798 pz=1.199283719062805 fx=1426.763305664062500 fy=-31.096422195434570 fz=-12.795459747314453 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=1 px=0.865661621093750 py=1.247763991355896 pz=1.218872308731079 fx=335.782897949218750 fy=-172.363113403320312 fz=-69.590789794921875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=2 px=1.000498890876770 py=1.173208117485046 pz=1.189626932144165 fx=1030.932983398437500 fy=1461.862426757812500 fz=545.708068847656250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=3 px=1.140660643577576 py=1.254147171974182 pz=1.219597935676575 fx=-888.059692382812500 fy=-2100.606689453125000 fz=-791.682678222656250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=4 px=1.273792624473572 py=1.173798203468323 pz=1.185815572738647 fx=1146.784667968750000 fy=2162.018066406250000 fz=793.511352539062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=5 px=1.416135549545288 py=1.253627181053162 pz=1.215435266494751 fx=111.847023010253906 fy=-2659.541992187500000 fz=-691.952392578125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=6 px=1.558576226234436 py=1.168467998504639 pz=1.203940987586975 fx=-1261.913696289062500 fy=2058.105468750000000 fz=108.782897949218750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=7 px=1.697872877120972 py=1.244282007217407 pz=1.191278934478760 fx=-1902.137451171875000 fy=-718.377563476562500 fz=118.018913269042969 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=8 px=1.204091310501099 py=1.599732041358948 pz=1.551800966262817 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=9 px=1.199895143508911 py=0.750931501388550 pz=0.901748418807983 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=0 px=0.719402849674225 py=1.199098110198975 pz=1.199235081672668 fx=1447.315673828125000 fy=-57.653713226318359 fz=-25.307008743286133 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=1 px=0.866226077079773 py=1.246815562248230 pz=1.218744158744812 fx=107.259361267089844 fy=71.511375427246094 fz=27.095090866088867 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=2 px=1.000708460807800 py=1.174685716629028 pz=1.189829349517822 fx=998.921508789062500 fy=938.651306152343750 fz=346.499176025390625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=3 px=1.140647768974304 py=1.252379298210144 pz=1.218659520149231 fx=-986.110107421875000 fy=-1405.569458007812500 fz=-516.078674316406250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=4 px=1.273499250411987 py=1.176202535629272 pz=1.186514139175415 fx=1266.788940429687500 fy=1464.788208007812500 fz=524.244812011718750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=5 px=1.415852069854736 py=1.252521514892578 pz=1.214965105056763 fx=194.662216186523438 fy=-2140.269775390625000 fz=-547.765014648437500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=6 px=1.558282732963562 py=1.169581055641174 pz=1.204216241836548 fx=-1264.988891601562500 fy=1718.359985351562500 fz=87.118698120117188 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=7 px=1.697371959686279 py=1.243743896484375 pz=1.191389918327332 fx=-1763.848876953125000 fy=-589.817932128906250 fz=104.193161010742188 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=8 px=1.204350352287292 py=1.599704504013062 pz=1.551900625228882 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=9 px=1.199886679649353 py=0.750997543334961 pz=0.901864945888519 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=0 px=0.719402849674225 py=1.199098110198975 pz=1.199235081672668 fx=1447.315673828125000 fy=-57.653713226318359 fz=-25.307008743286133 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=1 px=0.866226077079773 py=1.246815562248230 pz=1.218744158744812 fx=107.259361267089844 fy=71.511375427246094 fz=27.095090866088867 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=2 px=1.000708460807800 py=1.174685716629028 pz=1.189829349517822 fx=998.921508789062500 fy=938.651306152343750 fz=346.499176025390625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=3 px=1.140647768974304 py=1.252379298210144 pz=1.218659520149231 fx=-986.110107421875000 fy=-1405.569458007812500 fz=-516.078674316406250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=4 px=1.273499250411987 py=1.176202535629272 pz=1.186514139175415 fx=1266.788940429687500 fy=1464.788208007812500 fz=524.244812011718750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=5 px=1.415852069854736 py=1.252521514892578 pz=1.214965105056763 fx=194.662216186523438 fy=-2140.269775390625000 fz=-547.765014648437500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=6 px=1.558282732963562 py=1.169581055641174 pz=1.204216241836548 fx=-1264.988891601562500 fy=1718.359985351562500 fz=87.118698120117188 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=7 px=1.697371959686279 py=1.243743896484375 pz=1.191389918327332 fx=-1763.848876953125000 fy=-589.817932128906250 fz=104.193161010742188 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=8 px=1.204350352287292 py=1.599704504013062 pz=1.551900625228882 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=9 px=1.199886679649353 py=0.750997543334961 pz=0.901864945888519 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=0 px=0.719610750675201 py=1.199044704437256 pz=1.199185848236084 fx=1464.235717773437500 fy=-85.532119750976562 fz=-38.933933258056641 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=1 px=0.866792500019073 py=1.245868444442749 pz=1.218616485595703 fx=-117.801376342773438 fy=311.615325927734375 fz=126.135612487792969 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=2 px=1.000938892364502 py=1.176182866096497 pz=1.190038919448853 fx=956.716674804687500 fy=421.557739257812500 fz=145.497238159179688 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=3 px=1.140617370605469 py=1.250586390495300 pz=1.217711925506592 fx=-1076.375122070312500 fy=-724.657897949218750 fz=-244.339294433593750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=4 px=1.273232221603394 py=1.178637385368347 pz=1.187223672866821 fx=1380.984985351562500 fy=782.222534179687500 fz=259.621154785156250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=5 px=1.415572047233582 py=1.251377582550049 pz=1.214485168457031 fx=276.542480468750000 fy=-1617.475708007812500 fz=-404.992584228515625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=6 px=1.557962894439697 py=1.170729875564575 pz=1.204493403434753 fx=-1262.851806640625000 fy=1372.676391601562500 fz=68.064819335937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=7 px=1.696839570999146 py=1.243195295333862 pz=1.191502809524536 fx=-1621.451660156250000 fy=-460.405944824218750 fz=88.946952819824219 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=8 px=1.204609394073486 py=1.599676966667175 pz=1.552000284194946 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=9 px=1.199878215789795 py=0.751063585281372 pz=0.901981472969055 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=0 px=0.719610750675201 py=1.199044704437256 pz=1.199185848236084 fx=1464.235717773437500 fy=-85.532119750976562 fz=-38.933933258056641 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=1 px=0.866792500019073 py=1.245868444442749 pz=1.218616485595703 fx=-117.801376342773438 fy=311.615325927734375 fz=126.135612487792969 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=2 px=1.000938892364502 py=1.176182866096497 pz=1.190038919448853 fx=956.716674804687500 fy=421.557739257812500 fz=145.497238159179688 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=3 px=1.140617370605469 py=1.250586390495300 pz=1.217711925506592 fx=-1076.375122070312500 fy=-724.657897949218750 fz=-244.339294433593750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=4 px=1.273232221603394 py=1.178637385368347 pz=1.187223672866821 fx=1380.984985351562500 fy=782.222534179687500 fz=259.621154785156250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=5 px=1.415572047233582 py=1.251377582550049 pz=1.214485168457031 fx=276.542480468750000 fy=-1617.475708007812500 fz=-404.992584228515625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=6 px=1.557962894439697 py=1.170729875564575 pz=1.204493403434753 fx=-1262.851806640625000 fy=1372.676391601562500 fz=68.064819335937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=7 px=1.696839570999146 py=1.243195295333862 pz=1.191502809524536 fx=-1621.451660156250000 fy=-460.405944824218750 fz=88.946952819824219 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=8 px=1.204609394073486 py=1.599676966667175 pz=1.552000284194946 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=9 px=1.199878215789795 py=0.751063585281372 pz=0.901981472969055 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=0 px=0.719849109649658 py=1.198989510536194 pz=1.199135780334473 fx=1476.994995117187500 fy=-114.584327697753906 fz=-53.691082000732422 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=1 px=0.867356836795807 py=1.244926929473877 pz=1.218491196632385 fx=-337.092834472656250 fy=545.948242187500000 fz=226.977447509765625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=2 px=1.001189231872559 py=1.177688598632812 pz=1.190251469612122 fx=903.944213867187500 fy=-85.003501892089844 fz=-55.883144378662109 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=3 px=1.140567779541016 py=1.248780727386475 pz=1.216760158538818 fx=-1156.520263671875000 fy=-64.585708618164062 fz=21.139122009277344 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=4 px=1.272993922233582 py=1.181088209152222 pz=1.187938451766968 fx=1487.268066406250000 fy=121.248970031738281 fz=2.097504138946533 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=5 px=1.415296912193298 py=1.250204920768738 pz=1.213998079299927 fx=356.591552734375000 fy=-1095.729492187500000 fz=-265.024810791015625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=6 px=1.557616710662842 py=1.171907186508179 pz=1.204771876335144 fx=-1255.196411132812500 fy=1023.970214843750000 fz=52.098167419433594 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=7 px=1.696278214454651 py=1.242638468742371 pz=1.191617250442505 fx=-1475.989257812500000 fy=-331.264526367187500 fz=72.286750793457031 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=8 px=1.204868435859680 py=1.599649310112000 pz=1.552099823951721 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=9 px=1.199869751930237 py=0.751129746437073 pz=0.902098059654236 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=0 px=0.719849109649658 py=1.198989510536194 pz=1.199135780334473 fx=1476.994995117187500 fy=-114.584327697753906 fz=-53.691082000732422 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=1 px=0.867356836795807 py=1.244926929473877 pz=1.218491196632385 fx=-337.092834472656250 fy=545.948242187500000 fz=226.977447509765625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=2 px=1.001189231872559 py=1.177688598632812 pz=1.190251469612122 fx=903.944213867187500 fy=-85.003501892089844 fz=-55.883144378662109 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=3 px=1.140567779541016 py=1.248780727386475 pz=1.216760158538818 fx=-1156.520263671875000 fy=-64.585708618164062 fz=21.139122009277344 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=4 px=1.272993922233582 py=1.181088209152222 pz=1.187938451766968 fx=1487.268066406250000 fy=121.248970031738281 fz=2.097504138946533 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=5 px=1.415296912193298 py=1.250204920768738 pz=1.213998079299927 fx=356.591552734375000 fy=-1095.729492187500000 fz=-265.024810791015625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=6 px=1.557616710662842 py=1.171907186508179 pz=1.204771876335144 fx=-1255.196411132812500 fy=1023.970214843750000 fz=52.098167419433594 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=7 px=1.696278214454651 py=1.242638468742371 pz=1.191617250442505 fx=-1475.989257812500000 fy=-331.264526367187500 fz=72.286750793457031 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=8 px=1.204868435859680 py=1.599649310112000 pz=1.552099823951721 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=9 px=1.199869751930237 py=0.751129746437073 pz=0.902098059654236 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=0 px=0.720118224620819 py=1.198931932449341 pz=1.199084639549255 fx=1485.052734375000000 fy=-144.662872314453125 fz=-69.593620300292969 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=1 px=0.867915153503418 py=1.243995189666748 pz=1.218369960784912 fx=-548.306152343750000 fy=772.716369628906250 fz=329.114990234375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=2 px=1.001458406448364 py=1.179192543029785 pz=1.190462827682495 fx=840.253417968750000 fy=-577.097839355468750 fz=-256.389709472656250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=3 px=1.140497565269470 py=1.246973872184753 pz=1.215808749198914 fx=-1224.038696289062500 fy=568.824035644531250 fz=278.338500976562500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=4 px=1.272786617279053 py=1.183541536331177 pz=1.188653230667114 fx=1583.343017578125000 fy=-512.145202636718750 fz=-246.259002685546875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=5 px=1.415028095245361 py=1.249012708663940 pz=1.213506340980530 fx=433.941436767578125 fy=-579.170654296875000 fz=-129.101028442382812 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=6 px=1.557244420051575 py=1.173105835914612 pz=1.205051422119141 fx=-1241.730834960937500 fy=674.991577148437500 fz=39.660629272460938 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=7 px=1.695690512657166 py=1.242075800895691 pz=1.191733002662659 fx=-1328.514770507812500 fy=-203.455520629882812 fz=54.229251861572266 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=8 px=1.205127477645874 py=1.599621653556824 pz=1.552199363708496 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=9 px=1.199861288070679 py=0.751195907592773 pz=0.902214646339417 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=0 px=0.720118224620819 py=1.198931932449341 pz=1.199084639549255 fx=1485.052734375000000 fy=-144.662872314453125 fz=-69.593620300292969 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=1 px=0.867915153503418 py=1.243995189666748 pz=1.218369960784912 fx=-548.306152343750000 fy=772.716430664062500 fz=329.114959716796875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=2 px=1.001458406448364 py=1.179192543029785 pz=1.190462827682495 fx=840.253540039062500 fy=-577.097778320312500 fz=-256.389709472656250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=3 px=1.140497565269470 py=1.246973872184753 pz=1.215808749198914 fx=-1224.038574218750000 fy=568.823974609375000 fz=278.338500976562500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=4 px=1.272786617279053 py=1.183541536331177 pz=1.188653230667114 fx=1583.343139648437500 fy=-512.145202636718750 fz=-246.259002685546875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=5 px=1.415028095245361 py=1.249012708663940 pz=1.213506340980530 fx=433.941345214843750 fy=-579.170654296875000 fz=-129.100997924804688 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=6 px=1.557244420051575 py=1.173105835914612 pz=1.205051422119141 fx=-1241.730712890625000 fy=674.991638183593750 fz=39.660621643066406 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=7 px=1.695690512657166 py=1.242075800895691 pz=1.191733002662659 fx=-1328.514770507812500 fy=-203.455520629882812 fz=54.229251861572266 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=8 px=1.205127477645874 py=1.599621653556824 pz=1.552199363708496 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=9 px=1.199861288070679 py=0.751195907592773 pz=0.902214646339417 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
