#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
65	0	gpu_offload_enabled	angle_class2_bond_angle_1	3.36205218220129609e-01	6	host_diagnostic_rescan
65	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.01939037069678307e-02	6	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_main	6.69958105087280273e+01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.34653979726135731e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.95215800870209932e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.90379155450500548e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.35503134876489639e-02	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.90769848227500916e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.75438620895147324e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	8.30847944598644972e-03	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	bond_class2_main	4.81743199713528156e+01	7	host_diagnostic_rescan
65	0	gpu_offload_enabled	angle_class2_main	3.09650143831968307e+01	6	host_diagnostic_rescan
65	0	gpu_offload_enabled	angle_class2_bond_bond	7.11694226134568453e-01	6	host_diagnostic_rescan
65	0	gpu_offload_enabled	angle_class2_bond_angle_1	3.36205218220129609e-01	6	host_diagnostic_rescan
65	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.01939037069678307e-02	6	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_main	6.69958105087280273e+01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.34653979726135731e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.95215800870209932e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.90379155450500548e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.35503134876489639e-02	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.90769848227500916e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.75438620895147324e-01	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	8.30847944598644972e-03	5	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
65	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	bond_class2_main	6.28308002669364214e+01	7	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_main	2.45654478967189789e+01	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_bond_bond	9.96943345526233315e-01	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_bond_angle_1	3.15138417703565210e-01	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.25793815031647682e-02	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_main	6.69024782180786133e+01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.09017179254442453e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.46415082109160721e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.36482120119035244e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-3.24733741581439972e-02	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.47860457003116608e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.20528801530599594e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.52636595012154430e-02	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	bond_class2_main	6.28308002669364214e+01	7	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_main	2.45654478967189789e+01	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_bond_bond	9.96943345526233315e-01	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_bond_angle_1	3.15138417703565210e-01	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.25793815031647682e-02	6	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_main	6.69024782180786133e+01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.09017179254442453e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.46415082109160721e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.36482120119035244e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-3.24733741581439972e-02	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.47860457003116608e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.20528801530599594e-01	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.52636595012154430e-02	5	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
66	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	bond_class2_main	8.03632306102663279e+01	7	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_main	1.99844385385513306e+01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_bond	1.34429654665291309e+00	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_1	2.53957445034757257e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.16311034187674522e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_main	6.67992630004882812e+01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.82850884646177292e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.96794117521494627e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.83208586275577545e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.63738690316677094e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.06138874590396881e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.81604295969009399e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.40267711342312396e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	bond_class2_main	8.03632306102663279e+01	7	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_main	1.99844385385513306e+01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_bond	1.34429654665291309e+00	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_1	2.53957445034757257e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.16311034187674522e-01	6	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_main	6.67992630004882812e+01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.82850884646177292e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.96794117521494627e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.83208586275577545e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.63738690316677094e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.06138874590396881e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.81604295969009399e-01	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.40267711342312396e-02	5	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
67	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	bond_class2_main	1.00638977795839310e+02	7	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_main	1.70888692438602448e+01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_bond	1.75242106057703495e+00	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.54598331078886986e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.09664564579725266e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_main	6.66869068145751953e+01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-6.55316233634948730e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.45767685770988464e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.30111671239137650e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	6.27113822847604752e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.65855306386947632e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.82680292427539825e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.45715240109711885e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	bond_class2_main	1.00638977795839310e+02	7	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_main	1.70888692438602448e+01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_bond	1.75242106057703495e+00	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.54598331078886986e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.09664564579725266e-01	6	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_main	6.66869068145751953e+01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-6.55316233634948730e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.45767685770988464e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.30111671239137650e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	6.27113822847604752e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.65855306386947632e-01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.82680292427539825e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.45715240109711885e-02	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	bond_class2_main	1.23609574884176254e+02	7	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_main	1.57141405194997787e+01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_bond	2.22156652063131332e+00	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.88985820859670639e-02	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.31095113418996334e-01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_main	6.65684852600097656e+01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.26190529763698578e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.93207138031721115e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.77044686116278172e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.06597684323787689e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.27055327594280243e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-5.08398972451686859e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.68995757400989532e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
