# step	level	stage	atom	fx	fy	fz
57	0	after_reduce	1	1519.965698242187500	661.798950195312500	557.150878906250000
57	0	after_reduce	2	-593.573913574218750	-863.064636230468750	-998.096618652343750
57	0	after_reduce	3	10.385725021362305	1708.404052734375000	2548.070800781250000
57	0	after_reduce	4	-1182.604248046875000	-2673.581054687500000	-3041.681396484375000
57	0	after_reduce	5	-279.467864990234375	3912.722412109375000	1086.620971679687500
57	0	after_reduce	6	874.686462402343750	-2936.755615234375000	668.894531250000000
57	0	after_reduce	7	275.259979248046875	685.502441406250000	-360.999755859375000
57	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	reduction_delta	0	-624.651611328125000	-495.026428222656250	-459.959075927734375
57	0	reduction_delta	1	1519.965698242187500	661.798950195312500	557.150878906250000
57	0	reduction_delta	2	-593.573913574218750	-863.064636230468750	-998.096618652343750
57	0	reduction_delta	3	10.385725021362305	1708.404052734375000	2548.070800781250000
57	0	reduction_delta	4	-1182.604248046875000	-2673.581054687500000	-3041.681396484375000
57	0	reduction_delta	5	-279.467864990234375	3912.722412109375000	1086.620971679687500
57	0	reduction_delta	6	874.686462402343750	-2936.755615234375000	668.894531250000000
57	0	reduction_delta	7	275.259979248046875	685.502441406250000	-360.999755859375000
58	0	nbat_output_buffer	0	-593.388977050781250	-450.370422363281250	-419.205963134765625
58	0	nbat_output_buffer	1	1603.613281250000000	467.529449462890625	348.428314208984375
58	0	nbat_output_buffer	2	-372.418914794921875	-487.014007568359375	-598.585388183593750
58	0	nbat_output_buffer	3	-195.325775146484375	1402.550659179687500	2173.889404296875000
58	0	nbat_output_buffer	4	-1111.162109375000000	-2484.754394531250000	-2802.955078125000000
58	0	nbat_output_buffer	5	-337.561035156250000	3655.732421875000000	1018.714233398437500
58	0	nbat_output_buffer	6	794.040283203125000	-2729.644042968750000	613.421447753906250
58	0	nbat_output_buffer	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	0	-593.388977050781250	-450.370422363281250	-419.205963134765625
58	0	after_reduce	1	1603.613281250000000	467.529449462890625	348.428314208984375
58	0	after_reduce	2	-372.418914794921875	-487.014007568359375	-598.585388183593750
58	0	after_reduce	3	-195.325775146484375	1402.550659179687500	2173.889404296875000
58	0	after_reduce	4	-1111.162109375000000	-2484.754394531250000	-2802.955078125000000
58	0	after_reduce	5	-337.561035156250000	3655.732421875000000	1018.714233398437500
58	0	after_reduce	6	794.040283203125000	-2729.644042968750000	613.421447753906250
58	0	after_reduce	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	reduction_delta	0	-593.388977050781250	-450.370422363281250	-419.205963134765625
58	0	reduction_delta	1	1603.613281250000000	467.529449462890625	348.428314208984375
58	0	reduction_delta	2	-372.418914794921875	-487.014007568359375	-598.585388183593750
58	0	reduction_delta	3	-195.325775146484375	1402.550659179687500	2173.889404296875000
58	0	reduction_delta	4	-1111.162109375000000	-2484.754394531250000	-2802.955078125000000
58	0	reduction_delta	5	-337.561035156250000	3655.732421875000000	1018.714233398437500
58	0	reduction_delta	6	794.040283203125000	-2729.644042968750000	613.421447753906250
58	0	reduction_delta	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	nbat_output_buffer	0	-593.388977050781250	-450.370422363281250	-419.205963134765625
58	0	nbat_output_buffer	1	1603.613281250000000	467.529449462890625	348.428314208984375
58	0	nbat_output_buffer	2	-372.418914794921875	-487.014007568359375	-598.585388183593750
58	0	nbat_output_buffer	3	-195.325775146484375	1402.550659179687500	2173.889404296875000
58	0	nbat_output_buffer	4	-1111.162109375000000	-2484.754394531250000	-2802.955078125000000
58	0	nbat_output_buffer	5	-337.561035156250000	3655.732421875000000	1018.714233398437500
58	0	nbat_output_buffer	6	794.040283203125000	-2729.644042968750000	613.421447753906250
58	0	nbat_output_buffer	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	0	-593.388977050781250	-450.370422363281250	-419.205963134765625
58	0	after_reduce	1	1603.613281250000000	467.529449462890625	348.428314208984375
58	0	after_reduce	2	-372.418914794921875	-487.014007568359375	-598.585388183593750
58	0	after_reduce	3	-195.325775146484375	1402.550659179687500	2173.889404296875000
58	0	after_reduce	4	-1111.162109375000000	-2484.754394531250000	-2802.955078125000000
58	0	after_reduce	5	-337.561035156250000	3655.732421875000000	1018.714233398437500
58	0	after_reduce	6	794.040283203125000	-2729.644042968750000	613.421447753906250
58	0	after_reduce	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	reduction_delta	0	-593.388977050781250	-450.370422363281250	-419.205963134765625
58	0	reduction_delta	1	1603.613281250000000	467.529449462890625	348.428314208984375
58	0	reduction_delta	2	-372.418914794921875	-487.014007568359375	-598.585388183593750
58	0	reduction_delta	3	-195.325775146484375	1402.550659179687500	2173.889404296875000
58	0	reduction_delta	4	-1111.162109375000000	-2484.754394531250000	-2802.955078125000000
58	0	reduction_delta	5	-337.561035156250000	3655.732421875000000	1018.714233398437500
58	0	reduction_delta	6	794.040283203125000	-2729.644042968750000	613.421447753906250
58	0	reduction_delta	7	212.203552246093750	625.970397949218750	-333.707275390625000
59	0	nbat_output_buffer	0	-551.833862304687500	-401.241119384765625	-373.462738037109375
59	0	nbat_output_buffer	1	1675.107055664062500	265.239776611328125	127.331626892089844
59	0	nbat_output_buffer	2	-148.899459838867188	-99.413681030273438	-176.087799072265625
59	0	nbat_output_buffer	3	-392.416320800781250	1082.270019531250000	1773.386108398437500
59	0	nbat_output_buffer	4	-1034.033569335937500	-2275.310302734375000	-2542.788085937500000
59	0	nbat_output_buffer	5	-395.253143310546875	3366.145019531250000	942.109436035156250
59	0	nbat_output_buffer	6	701.473327636718750	-2500.474609375000000	554.106567382812500
59	0	nbat_output_buffer	7	145.855819702148438	562.784790039062500	-304.595123291015625
59	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	after_reduce	0	-551.833862304687500	-401.241119384765625	-373.462738037109375
59	0	after_reduce	1	1675.107055664062500	265.239776611328125	127.331626892089844
59	0	after_reduce	2	-148.899459838867188	-99.413681030273438	-176.087799072265625
59	0	after_reduce	3	-392.416320800781250	1082.270019531250000	1773.386108398437500
59	0	after_reduce	4	-1034.033569335937500	-2275.310302734375000	-2542.788085937500000
59	0	after_reduce	5	-395.253143310546875	3366.145019531250000	942.109436035156250
59	0	after_reduce	6	701.473327636718750	-2500.474609375000000	554.106567382812500
59	0	after_reduce	7	145.855819702148438	562.784790039062500	-304.595123291015625
59	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	reduction_delta	0	-551.833862304687500	-401.241119384765625	-373.462738037109375
59	0	reduction_delta	1	1675.107055664062500	265.239776611328125	127.331626892089844
59	0	reduction_delta	2	-148.899459838867188	-99.413681030273438	-176.087799072265625
59	0	reduction_delta	3	-392.416320800781250	1082.270019531250000	1773.386108398437500
59	0	reduction_delta	4	-1034.033569335937500	-2275.310302734375000	-2542.788085937500000
59	0	reduction_delta	5	-395.253143310546875	3366.145019531250000	942.109436035156250
59	0	reduction_delta	6	701.473327636718750	-2500.474609375000000	554.106567382812500
59	0	reduction_delta	7	145.855819702148438	562.784790039062500	-304.595123291015625
59	0	nbat_output_buffer	0	-551.833862304687500	-401.241149902343750	-373.462738037109375
59	0	nbat_output_buffer	1	1675.107055664062500	265.239776611328125	127.331611633300781
59	0	nbat_output_buffer	2	-148.899475097656250	-99.413665771484375	-176.087738037109375
59	0	nbat_output_buffer	3	-392.416320800781250	1082.270019531250000	1773.385986328125000
59	0	nbat_output_buffer	4	-1034.033569335937500	-2275.310058593750000	-2542.787841796875000
59	0	nbat_output_buffer	5	-395.253082275390625	3366.145263671875000	942.109436035156250
59	0	nbat_output_buffer	6	701.473388671875000	-2500.474609375000000	554.106567382812500
59	0	nbat_output_buffer	7	145.855819702148438	562.784790039062500	-304.595123291015625
59	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
