# step	input	atom	fx	fy	fz
60	recomputed_level2	9	-35.778980255126953	96.022026062011719	77.845497131347656
61	physical_total	0	-445.135620117187500	-350.369323730468750	-313.362213134765625
61	physical_total	1	1782.146118164062500	-75.623046875000000	-278.519714355468750
61	physical_total	2	300.195526123046875	582.525024414062500	636.690002441406250
61	physical_total	3	-757.143127441406250	543.833007812500000	1012.701354980468750
61	physical_total	4	-854.937927246093750	-1932.078125000000000	-2063.254638671875000
61	physical_total	5	-514.519287109375000	2801.217041015625000	855.254821777343750
61	physical_total	6	497.169433593750000	-2062.651367187500000	357.558868408203125
61	physical_total	7	8.667366027832031	483.413482666015625	-195.785980224609375
61	physical_total	8	21.168590545654297	-91.086532592773438	-93.225128173828125
61	physical_total	9	-36.473243713378906	102.393447875976562	81.621231079101562
61	physical_total	0	-445.135620117187500	-350.369323730468750	-313.362243652343750
61	physical_total	1	1782.146240234375000	-75.623046875000000	-278.519653320312500
61	physical_total	2	300.195495605468750	582.525024414062500	636.689880371093750
61	physical_total	3	-757.143188476562500	543.833007812500000	1012.701354980468750
61	physical_total	4	-854.937988281250000	-1932.078125000000000	-2063.254638671875000
61	physical_total	5	-514.519226074218750	2801.217041015625000	855.254882812500000
61	physical_total	6	497.169433593750000	-2062.651367187500000	357.558868408203125
61	physical_total	7	8.667366027832031	483.413513183593750	-195.785980224609375
61	physical_total	8	21.168590545654297	-91.086532592773438	-93.225128173828125
61	physical_total	9	-36.473243713378906	102.393447875976562	81.621231079101562
62	physical_total	0	-375.736114501953125	-288.334442138671875	-253.012054443359375
62	physical_total	1	1815.722167968750000	-297.611816406250000	-530.742309570312500
62	physical_total	2	518.577453613281250	992.617065429687500	1110.609619140625000
62	physical_total	3	-909.247131347656250	186.311553955078125	542.173461914062500
62	physical_total	4	-770.360473632812500	-1656.918334960937500	-1733.755859375000000
62	physical_total	5	-571.865600585937500	2410.630371093750000	750.146728515625000
62	physical_total	6	376.342346191406250	-1765.570434570312500	287.794128417968750
62	physical_total	7	-66.921257019042969	409.171966552734375	-161.650543212890625
62	physical_total	8	21.171489715576172	-91.690444946289062	-93.811195373535156
62	physical_total	9	-36.544891357421875	102.968170166015625	81.926544189453125
62	recomputed_level1	0	0.313628166913986	-0.135744825005531	-0.099215827882290
62	recomputed_level1	1	0.551820874214172	0.876421868801117	0.803050935268402
62	recomputed_level1	2	1.778673410415649	-4.297322750091553	-2.704634189605713
62	recomputed_level1	3	0.573759913444519	6.019763469696045	5.286997318267822
62	recomputed_level1	4	-0.400223582983017	-5.796967983245850	-4.149843215942383
62	recomputed_level1	5	-1.255313992500305	3.201321125030518	3.073315143585205
62	recomputed_level1	6	-0.438424676656723	-1.015312194824219	-0.791160821914673
62	recomputed_level1	7	0.175877183675766	0.048852562904358	0.037534482777119
62	recomputed_level1	8	-0.533887386322021	-5.847153663635254	-5.537088871002197
62	recomputed_level1	9	-0.765909790992737	6.946143150329590	4.081044673919678
62	physical_total	0	-375.736114501953125	-288.334442138671875	-253.012054443359375
62	physical_total	1	1815.722167968750000	-297.611816406250000	-530.742309570312500
62	physical_total	2	518.577453613281250	992.617065429687500	1110.609619140625000
62	physical_total	3	-909.247131347656250	186.311553955078125	542.173461914062500
62	physical_total	4	-770.360473632812500	-1656.918334960937500	-1733.755859375000000
62	physical_total	5	-571.865600585937500	2410.630371093750000	750.146728515625000
62	physical_total	6	376.342376708984375	-1765.570556640625000	287.794128417968750
62	physical_total	7	-66.921257019042969	409.171966552734375	-161.650543212890625
62	physical_total	8	21.171489715576172	-91.690444946289062	-93.811195373535156
62	physical_total	9	-36.544891357421875	102.968170166015625	81.926544189453125
62	recomputed_level1	0	0.313628166913986	-0.135744825005531	-0.099215827882290
62	recomputed_level1	1	0.551820874214172	0.876421868801117	0.803050935268402
62	recomputed_level1	2	1.778673410415649	-4.297322750091553	-2.704634189605713
62	recomputed_level1	3	0.573759913444519	6.019763469696045	5.286997318267822
62	recomputed_level1	4	-0.400223582983017	-5.796967983245850	-4.149843215942383
62	recomputed_level1	5	-1.255313992500305	3.201321125030518	3.073315143585205
62	recomputed_level1	6	-0.438424676656723	-1.015312194824219	-0.791160821914673
62	recomputed_level1	7	0.175877183675766	0.048852562904358	0.037534482777119
62	recomputed_level1	8	-0.533887386322021	-5.847153663635254	-5.537088871002197
62	recomputed_level1	9	-0.765909790992737	6.946143150329590	4.081044673919678
63	physical_total	0	-299.204772949218750	-222.844848632812500	-188.596343994140625
63	physical_total	1	1836.350830078125000	-522.735168457031250	-789.111206054687500
63	physical_total	2	731.496887207031250	1403.616699218750000	1592.637939453125000
63	physical_total	3	-1041.960083007812500	-179.531127929687500	54.159690856933594
63	physical_total	4	-685.730102539062500	-1360.616699218750000	-1382.071655273437500
63	physical_total	5	-628.994384765625000	1988.202270507812500	635.272644042968750
63	physical_total	6	249.680435180664062	-1447.278686523437500	215.396270751953125
63	physical_total	7	-145.127548217773438	331.483123779296875	-126.124267578125000
63	physical_total	8	21.171489715576172	-91.690444946289062	-93.811195373535156
63	physical_total	9	-36.544891357421875	102.968170166015625	81.926544189453125
63	physical_total	0	-299.204772949218750	-222.844848632812500	-188.596343994140625
63	physical_total	1	1836.350830078125000	-522.735168457031250	-789.111206054687500
63	physical_total	2	731.496948242187500	1403.616699218750000	1592.638061523437500
63	physical_total	3	-1041.959838867187500	-179.531250000000000	54.159690856933594
63	physical_total	4	-685.730102539062500	-1360.616699218750000	-1382.071655273437500
63	physical_total	5	-628.994384765625000	1988.202270507812500	635.272644042968750
63	physical_total	6	249.680435180664062	-1447.278686523437500	215.396270751953125
63	physical_total	7	-145.127548217773438	331.483123779296875	-126.124267578125000
63	physical_total	8	21.171489715576172	-91.690444946289062	-93.811195373535156
63	physical_total	9	-36.544891357421875	102.968170166015625	81.926544189453125
64	physical_total	0	-215.955825805664062	-154.575515747070312	-120.621826171875000
64	physical_total	1	1845.124511718750000	-749.226379394531250	-1050.970214843750000
64	physical_total	2	940.256103515625000	1811.543212890625000	2078.584716796875000
64	physical_total	3	-1153.019531250000000	-550.431091308593750	-446.698364257812500
64	physical_total	4	-603.041931152343750	-1044.957763671875000	-1008.520507812500000
64	physical_total	5	-687.648559570312500	1535.633911132812500	511.962280273437500
64	physical_total	6	117.944259643554688	-1109.429199218750000	140.632324218750000
64	physical_total	7	-225.499191284179688	250.724319458007812	-89.305114746093750
64	physical_total	8	20.807245254516602	-98.358177185058594	-100.702957153320312
64	physical_total	9	-37.832469940185547	110.709152221679688	85.361633300781250
64	recomputed_level1	0	0.317375689744949	-0.143124699592590	-0.103926137089729
64	recomputed_level1	1	0.578348696231842	0.895791053771973	0.822728693485260
64	recomputed_level1	2	1.929279804229736	-4.471065998077393	-2.772383928298950
64	recomputed_level1	3	0.649072647094727	6.225021362304688	5.490603923797607
64	recomputed_level1	4	-0.465868413448334	-5.914843559265137	-4.139801025390625
64	recomputed_level1	5	-1.360917091369629	3.311115264892578	3.221748828887939
64	recomputed_level1	6	-0.467523664236069	-1.030544996261597	-0.806265354156494
64	recomputed_level1	7	0.182191804051399	0.049341082572937	0.036897137761116
64	recomputed_level1	8	-0.526214122772217	-6.470908164978027	-6.146941184997559
64	recomputed_level1	9	-0.835745692253113	7.549217224121094	4.397338867187500
64	recomputed_level2	0	-5.494495391845703	-60.842590332031250	-46.365249633789062
64	recomputed_level2	1	1.995967864990234	84.909431457519531	70.132362365722656
64	recomputed_level2	2	4.217863082885742	-117.308265686035156	-87.885467529296875
64	recomputed_level2	3	-9.569028854370117	137.149978637695312	110.769897460937500
64	recomputed_level2	4	13.874425888061523	-135.884735107421875	-104.791488647460938
64	recomputed_level2	5	-4.914075851440430	112.258796691894531	92.197036743164062
64	recomputed_level2	6	11.656511306762695	-88.186355590820312	-66.054222106933594
64	recomputed_level2	7	5.030588150024414	58.263339996337891	45.310924530029297
64	recomputed_level2	8	21.333459854125977	-91.887268066406250	-94.556015014648438
64	recomputed_level2	9	-36.996723175048828	103.159934997558594	80.964294433593750
64	physical_total	0	-215.955841064453125	-154.575531005859375	-120.621826171875000
64	physical_total	1	1845.124511718750000	-749.226379394531250	-1050.970214843750000
64	physical_total	2	940.256103515625000	1811.543090820312500	2078.584716796875000
64	physical_total	3	-1153.019531250000000	-550.431152343750000	-446.698425292968750
64	physical_total	4	-603.041931152343750	-1044.957885742187500	-1008.520507812500000
64	physical_total	5	-687.648559570312500	1535.634033203125000	511.962219238281250
64	physical_total	6	117.944259643554688	-1109.429199218750000	140.632293701171875
64	physical_total	7	-225.499176025390625	250.724319458007812	-89.305114746093750
64	physical_total	8	20.807245254516602	-98.358177185058594	-100.702957153320312
64	physical_total	9	-37.832469940185547	110.709152221679688	85.361633300781250
64	recomputed_level1	0	0.317375689744949	-0.143124699592590	-0.103926137089729
64	recomputed_level1	1	0.578348696231842	0.895791053771973	0.822728693485260
64	recomputed_level1	2	1.929279804229736	-4.471065998077393	-2.772383928298950
64	recomputed_level1	3	0.649072647094727	6.225021362304688	5.490603923797607
64	recomputed_level1	4	-0.465868413448334	-5.914843559265137	-4.139801025390625
64	recomputed_level1	5	-1.360917091369629	3.311115264892578	3.221748828887939
64	recomputed_level1	6	-0.467523664236069	-1.030544996261597	-0.806265354156494
64	recomputed_level1	7	0.182191804051399	0.049341082572937	0.036897137761116
64	recomputed_level1	8	-0.526214122772217	-6.470908164978027	-6.146941184997559
64	recomputed_level1	9	-0.835745692253113	7.549217224121094	4.397338867187500
64	recomputed_level2	0	-5.494495391845703	-60.842590332031250	-46.365249633789062
64	recomputed_level2	1	1.995967864990234	84.909431457519531	70.132362365722656
64	recomputed_level2	2	4.217863082885742	-117.308265686035156	-87.885467529296875
64	recomputed_level2	3	-9.569028854370117	137.149978637695312	110.769897460937500
64	recomputed_level2	4	13.874425888061523	-135.884735107421875	-104.791488647460938
64	recomputed_level2	5	-4.914075851440430	112.258796691894531	92.197036743164062
64	recomputed_level2	6	11.656511306762695	-88.186355590820312	-66.054222106933594
64	recomputed_level2	7	5.030588150024414	58.263339996337891	45.310924530029297
64	recomputed_level2	8	21.333459854125977	-91.887268066406250	-94.556015014648438
64	recomputed_level2	9	-36.996723175048828	103.159934997558594	80.964294433593750
65	physical_total	0	-127.167160034179688	-82.963424682617188	-48.878120422363281
65	physical_total	1	1840.395385742187500	-977.250122070312500	-1317.014770507812500
65	physical_total	2	1138.726684570312500	2216.524658203125000	2565.926269531250000
65	physical_total	3	-1243.271484375000000	-927.470764160156250	-962.442260742187500
65	physical_total	4	-521.475097656250000	-707.797119140625000	-612.980041503906250
65	physical_total	5	-744.740478515625000	1052.769042968750000	378.152954101562500
65	physical_total	6	-16.010244369506836	-751.007568359375000	63.467735290527344
65	physical_total	7	-308.297821044921875	166.476409912109375	-51.168277740478516
65	physical_total	8	20.807245254516602	-98.358177185058594	-100.702957153320312
65	physical_total	9	-37.832469940185547	110.709152221679688	85.361633300781250
65	physical_total	0	-127.167160034179688	-82.963424682617188	-48.878120422363281
65	physical_total	1	1840.395385742187500	-977.250122070312500	-1317.014770507812500
65	physical_total	2	1138.726684570312500	2216.524658203125000	2565.926269531250000
65	physical_total	3	-1243.271484375000000	-927.470764160156250	-962.442260742187500
65	physical_total	4	-521.475097656250000	-707.797119140625000	-612.980041503906250
65	physical_total	5	-744.740478515625000	1052.769042968750000	378.152954101562500
65	physical_total	6	-16.010244369506836	-751.007568359375000	63.467735290527344
65	physical_total	7	-308.297821044921875	166.476409912109375	-51.168277740478516
65	physical_total	8	20.807245254516602	-98.358177185058594	-100.702957153320312
65	physical_total	9	-37.832469940185547	110.709152221679688	85.361633300781250
66	physical_total	0	-34.530479431152344	-9.510868072509766	25.307174682617188
66	physical_total	1	1823.314086914062500	-1202.611572265625000	-1581.915161132812500
66	physical_total	2	1328.507446289062500	2611.379150390625000	3046.800292968750000
66	physical_total	3	-1311.715332031250000	-1304.473876953125000	-1484.337768554687500
66	physical_total	4	-442.366851806640625	-353.915649414062500	-199.412322998046875
66	physical_total	5	-801.685607910156250	544.984558105468750	236.255889892578125
66	physical_total	6	-150.636230468750000	-376.067199707031250	-15.313827514648438
66	physical_total	7	-392.674621582031250	79.507247924804688	-12.017982482910156
66	physical_total	8	20.820230484008789	-98.994308471679688	-101.329856872558594
66	physical_total	9	-37.898040771484375	111.334869384765625	85.685379028320312
66	recomputed_level1	0	0.321263104677200	-0.150909915566444	-0.108802556991577
66	recomputed_level1	1	0.604301095008850	0.916434645652771	0.843691527843475
66	recomputed_level1	2	2.078198909759521	-4.650466442108154	-2.843630552291870
66	recomputed_level1	3	0.729196786880493	6.443795680999756	5.704247951507568
66	recomputed_level1	4	-0.533906221389771	-6.065022468566895	-4.144620418548584
66	recomputed_level1	5	-1.473626613616943	3.434074163436890	3.387402057647705
66	recomputed_level1	6	-0.498317599296570	-1.045759201049805	-0.821929395198822
66	recomputed_level1	7	0.187436908483505	0.049964621663094	0.036398530006409
66	recomputed_level1	8	-0.513229072093964	-7.107041358947754	-6.773842811584473
66	recomputed_level1	9	-0.901317596435547	8.174930572509766	4.721085071563721
66	physical_total	0	-34.530479431152344	-9.510868072509766	25.307174682617188
66	physical_total	1	1823.314086914062500	-1202.611572265625000	-1581.915161132812500
66	physical_total	2	1328.507446289062500	2611.379150390625000	3046.800292968750000
66	physical_total	3	-1311.715332031250000	-1304.473876953125000	-1484.337768554687500
66	physical_total	4	-442.366851806640625	-353.915710449218750	-199.412261962890625
66	physical_total	5	-801.685607910156250	544.984558105468750	236.255889892578125
66	physical_total	6	-150.636230468750000	-376.067199707031250	-15.313827514648438
66	physical_total	7	-392.674621582031250	79.507247924804688	-12.017982482910156
66	physical_total	8	20.820230484008789	-98.994308471679688	-101.329856872558594
66	physical_total	9	-37.898040771484375	111.334869384765625	85.685379028320312
66	recomputed_level1	0	0.321263104677200	-0.150909915566444	-0.108802556991577
66	recomputed_level1	1	0.604301095008850	0.916434645652771	0.843691527843475
66	recomputed_level1	2	2.078198909759521	-4.650466442108154	-2.843630552291870
66	recomputed_level1	3	0.729196786880493	6.443795680999756	5.704247951507568
66	recomputed_level1	4	-0.533906221389771	-6.065022468566895	-4.144620418548584
66	recomputed_level1	5	-1.473626613616943	3.434074163436890	3.387402057647705
66	recomputed_level1	6	-0.498317599296570	-1.045759201049805	-0.821929395198822
66	recomputed_level1	7	0.187436908483505	0.049964621663094	0.036398530006409
66	recomputed_level1	8	-0.513229072093964	-7.107041358947754	-6.773842811584473
66	recomputed_level1	9	-0.901317596435547	8.174930572509766	4.721085071563721
67	physical_total	0	60.776287078857422	65.128509521484375	101.247512817382812
67	physical_total	1	1794.259155273437500	-1423.170288085937500	-1842.961669921875000
67	physical_total	2	1508.485107421875000	2992.725341796875000	3516.301757812500000
67	physical_total	3	-1358.679931640625000	-1678.725830078125000	-2008.463989257812500
67	physical_total	4	-366.104400634765625	14.548995971679688	229.676895141601562
67	physical_total	5	-858.049743652343750	15.519058227539062	86.910903930664062
67	physical_total	6	-284.314086914062500	13.047218322753906	-95.340187072753906
67	physical_total	7	-478.160003662109375	-9.780925750732422	27.995454788208008
67	physical_total	8	20.820230484008789	-98.994308471679688	-101.329856872558594
67	physical_total	9	-37.898040771484375	111.334869384765625	85.685379028320312
67	physical_total	0	60.776287078857422	65.128509521484375	101.247512817382812
67	physical_total	1	1794.259277343750000	-1423.170288085937500	-1842.961669921875000
67	physical_total	2	1508.485107421875000	2992.725097656250000	3516.301757812500000
67	physical_total	3	-1358.680053710937500	-1678.725830078125000	-2008.463989257812500
67	physical_total	4	-366.104400634765625	14.548965454101562	229.676834106445312
67	physical_total	5	-858.049743652343750	15.519058227539062	86.910873413085938
67	physical_total	6	-284.314086914062500	13.047203063964844	-95.340187072753906
67	physical_total	7	-478.160003662109375	-9.780925750732422	27.995454788208008
67	physical_total	8	20.820230484008789	-98.994308471679688	-101.329856872558594
67	physical_total	9	-37.898040771484375	111.334869384765625	85.685379028320312
68	physical_total	0	158.203521728515625	140.053924560546875	178.166580200195312
68	physical_total	1	1754.634155273437500	-1636.559082031250000	-2096.760742187500000
68	physical_total	2	1680.406738281250000	3356.189453125000000	3969.652343750000000
68	physical_total	3	-1383.595092773437500	-2045.934936523437500	-2528.724609375000000
68	physical_total	4	-294.110992431640625	393.523437500000000	671.749206542968750
68	physical_total	5	-915.422180175781250	-531.475341796875000	-67.418533325195312
68	physical_total	6	-416.629516601562500	413.152648925781250	-176.320861816406250
68	physical_total	7	-564.130981445312500	-100.711372375488281	68.746719360351562
68	physical_total	8	20.652526855468750	-105.568443298339844	-108.389595031738281
68	physical_total	9	-38.885486602783203	119.040931701660156	89.057304382324219
68	recomputed_level1	0	0.325212955474854	-0.159035101532936	-0.113790504634380
68	recomputed_level1	1	0.628516495227814	0.937431454658508	0.865137636661530
68	recomputed_level1	2	2.219705820083618	-4.827083587646484	-2.914391279220581
68	recomputed_level1	3	0.811077475547791	6.665572166442871	5.917948246002197
68	recomputed_level1	4	-0.602450370788574	-6.244167327880859	-4.163839340209961
68	recomputed_level1	5	-1.590626239776611	3.567271471023560	3.566967248916626
68	recomputed_level1	6	-0.529694259166718	-1.061093926429749	-0.838234424591064
68	recomputed_level1	7	0.191534429788589	0.050750199705362	0.036091282963753
68	recomputed_level1	8	-0.494373083114624	-7.734160423278809	-7.397565841674805
68	recomputed_level1	9	-0.958903431892395	8.804516792297363	5.041676998138428
68	recomputed_level2	0	-4.853076934814453	-60.997718811035156	-46.364971160888672
68	recomputed_level2	1	2.838053703308105	84.935119628906250	70.577606201171875
68	recomputed_level2	2	6.354457855224609	-117.508804321289062	-87.354606628417969
68	recomputed_level2	3	-8.638786315917969	137.572341918945312	111.654632568359375
68	recomputed_level2	4	12.944768905639648	-136.642562866210938	-104.144714355468750
68	recomputed_level2	5	-6.504863739013672	112.056228637695312	93.099227905273438
68	recomputed_level2	6	10.618235588073730	-88.586593627929688	-66.081924438476562
68	recomputed_level2	7	5.143472671508789	58.480659484863281	45.348876953125000
68	recomputed_level2	8	21.146900177001953	-97.834281921386719	-100.992027282714844
68	recomputed_level2	9	-37.926582336425781	110.236412048339844	84.015625000000000
68	physical_total	0	158.203536987304688	140.053955078125000	178.166580200195312
68	physical_total	1	1754.634155273437500	-1636.559082031250000	-2096.760742187500000
68	physical_total	2	1680.406616210937500	3356.189208984375000	3969.652343750000000
68	physical_total	3	-1383.595214843750000	-2045.934692382812500	-2528.725097656250000
68	physical_total	4	-294.110961914062500	393.523437500000000	671.749145507812500
68	physical_total	5	-915.422180175781250	-531.475341796875000	-67.418472290039062
68	physical_total	6	-416.629516601562500	413.152648925781250	-176.320861816406250
68	physical_total	7	-564.130981445312500	-100.711372375488281	68.746719360351562
68	physical_total	8	20.652526855468750	-105.568443298339844	-108.389595031738281
68	physical_total	9	-38.885486602783203	119.040931701660156	89.057304382324219
68	recomputed_level1	0	0.325212955474854	-0.159035101532936	-0.113790504634380
68	recomputed_level1	1	0.628516495227814	0.937431454658508	0.865137636661530
68	recomputed_level1	2	2.219705820083618	-4.827083587646484	-2.914391279220581
68	recomputed_level1	3	0.811077475547791	6.665572166442871	5.917948246002197
68	recomputed_level1	4	-0.602450370788574	-6.244167327880859	-4.163839340209961
68	recomputed_level1	5	-1.590626239776611	3.567271471023560	3.566967248916626
68	recomputed_level1	6	-0.529694259166718	-1.061093926429749	-0.838234424591064
68	recomputed_level1	7	0.191534429788589	0.050750199705362	0.036091282963753
68	recomputed_level1	8	-0.494373083114624	-7.734160423278809	-7.397565841674805
68	recomputed_level1	9	-0.958903431892395	8.804516792297363	5.041676998138428
68	recomputed_level2	0	-4.853076934814453	-60.997718811035156	-46.364971160888672
68	recomputed_level2	1	2.838053703308105	84.935119628906250	70.577606201171875
68	recomputed_level2	2	6.354457855224609	-117.508804321289062	-87.354606628417969
68	recomputed_level2	3	-8.638786315917969	137.572341918945312	111.654632568359375
68	recomputed_level2	4	12.944768905639648	-136.642562866210938	-104.144714355468750
68	recomputed_level2	5	-6.504863739013672	112.056228637695312	93.099227905273438
68	recomputed_level2	6	10.618235588073730	-88.586593627929688	-66.081924438476562
68	recomputed_level2	7	5.143472671508789	58.480659484863281	45.348876953125000
68	recomputed_level2	8	21.146900177001953	-97.834281921386719	-100.992027282714844
68	recomputed_level2	9	-37.926582336425781	110.236412048339844	84.015625000000000
69	physical_total	0	256.464477539062500	215.618164062500000	256.025054931640625
69	physical_total	1	1703.403320312500000	-1842.946289062500000	-2343.873535156250000
69	physical_total	2	1839.161865234375000	3702.160400390625000	4404.520996093750000
69	physical_total	3	-1388.818725585937500	-2406.885253906250000	-3046.108154296875000
69	physical_total	4	-224.964202880859375	784.312194824218750	1125.108398437500000
69	physical_total	5	-970.444458007812500	-1094.469116210937500	-228.718246459960938
69	physical_total	6	-544.895751953125000	823.968383789062500	-257.933990478515625
69	physical_total	7	-650.550964355468750	-193.520324707031250	110.069602966308594
69	physical_total	8	20.652526855468750	-105.568443298339844	-108.389595031738281
69	physical_total	9	-38.885486602783203	119.040931701660156	89.057304382324219
69	physical_total	0	256.464477539062500	215.618164062500000	256.025054931640625
69	physical_total	1	1703.403320312500000	-1842.946289062500000	-2343.873535156250000
69	physical_total	2	1839.161865234375000	3702.160644531250000	4404.521484375000000
69	physical_total	3	-1388.818481445312500	-2406.885253906250000	-3046.108154296875000
69	physical_total	4	-224.964324951171875	784.312194824218750	1125.108398437500000
69	physical_total	5	-970.444458007812500	-1094.469116210937500	-228.718246459960938
69	physical_total	6	-544.895751953125000	823.968383789062500	-257.933990478515625
69	physical_total	7	-650.550964355468750	-193.520324707031250	110.069602966308594
69	physical_total	8	20.652526855468750	-105.568443298339844	-108.389595031738281
69	physical_total	9	-38.885486602783203	119.040931701660156	89.057304382324219
70	physical_total	0	353.867919921875000	290.116424560546875	333.249481201171875
70	physical_total	1	1642.010375976562500	-2037.677734375000000	-2578.423828125000000
70	physical_total	2	1986.710571289062500	4023.316406250000000	4812.876464843750000
70	physical_total	3	-1374.674072265625000	-2754.315429687500000	-3550.592529296875000
70	physical_total	4	-159.583679199218750	1179.456054687500000	1583.346679687500000
70	physical_total	5	-1024.301391601562500	-1665.482788085937500	-393.114379882812500
70	physical_total	6	-668.291992187500000	1239.849853515625000	-339.609436035156250
70	physical_total	7	-736.360778808593750	-287.040679931640625	151.655914306640625
70	physical_total	8	20.677917480468750	-106.176277160644531	-109.000640869140625
70	physical_total	9	-38.932357788085938	119.664703369140625	89.369743347167969
70	recomputed_level1	0	0.329387754201889	-0.167595595121384	-0.118946440517902
70	recomputed_level1	1	0.650586068630219	0.958426117897034	0.886789500713348
70	recomputed_level1	2	2.350187301635742	-4.995766162872314	-2.982524633407593
70	recomputed_level1	3	0.893077015876770	6.883903503417969	6.126011371612549
70	recomputed_level1	4	-0.670703887939453	-6.450608253479004	-4.197370529174805
70	recomputed_level1	5	-1.710964202880859	3.710488319396973	3.759830236434937
70	recomputed_level1	6	-0.561162590980530	-1.076910018920898	-0.855367183685303
70	recomputed_level1	7	0.194351598620415	0.051766775548458	0.036078777164221
70	recomputed_level1	8	-0.468983232975006	-8.341995239257812	-8.008616447448730
70	recomputed_level1	9	-1.005775570869446	9.428290367126465	5.354115486145020
70	physical_total	0	353.867919921875000	290.116424560546875	333.249481201171875
70	physical_total	1	1642.010375976562500	-2037.677734375000000	-2578.423828125000000
70	physical_total	2	1986.710571289062500	4023.316406250000000	4812.876464843750000
70	physical_total	3	-1374.674072265625000	-2754.315429687500000	-3550.592529296875000
70	physical_total	4	-159.583679199218750	1179.456054687500000	1583.346679687500000
70	physical_total	5	-1024.301391601562500	-1665.482788085937500	-393.114379882812500
70	physical_total	6	-668.291992187500000	1239.849853515625000	-339.609436035156250
70	physical_total	7	-736.360778808593750	-287.040679931640625	151.655914306640625
70	physical_total	8	20.677917480468750	-106.176277160644531	-109.000640869140625
70	physical_total	9	-38.932357788085938	119.664703369140625	89.369743347167969
70	recomputed_level1	0	0.329387754201889	-0.167595595121384	-0.118946440517902
70	recomputed_level1	1	0.650586068630219	0.958426117897034	0.886789500713348
70	recomputed_level1	2	2.350187301635742	-4.995766162872314	-2.982524633407593
70	recomputed_level1	3	0.893077015876770	6.883903503417969	6.126011371612549
70	recomputed_level1	4	-0.670703887939453	-6.450608253479004	-4.197370529174805
70	recomputed_level1	5	-1.710964202880859	3.710488319396973	3.759830236434937
70	recomputed_level1	6	-0.561162590980530	-1.076910018920898	-0.855367183685303
70	recomputed_level1	7	0.194351598620415	0.051766775548458	0.036078777164221
70	recomputed_level1	8	-0.468983232975006	-8.341995239257812	-8.008616447448730
70	recomputed_level1	9	-1.005775570869446	9.428290367126465	5.354115486145020
71	physical_total	0	449.316558837890625	362.794036865234375	409.011016845703125
71	physical_total	1	1571.149658203125000	-2218.618408203125000	-2797.638183593750000
71	physical_total	2	2122.356445312500000	4316.657714843750000	5190.197265625000000
71	physical_total	3	-1342.320312500000000	-3085.107910156250000	-4037.462646484375000
71	physical_total	4	-97.957221984863281	1575.403442382812500	2042.258056640625000
71	physical_total	5	-1076.468750000000000	-2239.591552734375000	-559.326354980468750
71	physical_total	6	-785.797912597656250	1657.270629882812500	-420.914672851562500
71	physical_total	7	-820.901611328125000	-380.585693359375000	193.265411376953125
71	physical_total	8	20.677917480468750	-106.176277160644531	-109.000640869140625
71	physical_total	9	-38.932357788085938	119.664703369140625	89.369743347167969
71	physical_total	0	449.316558837890625	362.794036865234375	409.011016845703125
71	physical_total	1	1571.149658203125000	-2218.618408203125000	-2797.638183593750000
71	physical_total	2	2122.356445312500000	4316.657714843750000	5190.197265625000000
71	physical_total	3	-1342.320312500000000	-3085.107910156250000	-4037.462646484375000
71	physical_total	4	-97.957221984863281	1575.403442382812500	2042.258056640625000
71	physical_total	5	-1076.468750000000000	-2239.591552734375000	-559.326354980468750
71	physical_total	6	-785.797912597656250	1657.270629882812500	-420.914672851562500
71	physical_total	7	-820.901611328125000	-380.585693359375000	193.265411376953125
71	physical_total	8	20.677917480468750	-106.176277160644531	-109.000640869140625
71	physical_total	9	-38.932357788085938	119.664703369140625	89.369743347167969
72	physical_total	0	542.360900878906250	432.664489746093750	482.422271728515625
72	physical_total	1	1492.233032226562500	-2383.415527343750000	-2998.146484375000000
72	physical_total	2	2247.724365234375000	4578.442382812500000	5532.230957031250000
72	physical_total	3	-1291.863891601562500	-3394.846435546875000	-4500.348144531250000
72	physical_total	4	-41.175388336181641	1966.509887695312500	2497.745361328125000
72	physical_total	5	-1128.308715820312500	-2811.048339843750000	-724.089782714843750
72	physical_total	6	-897.712768554687500	2071.976562500000000	-501.579559326171875
72	physical_total	7	-903.375976562500000	-473.096923828125000	234.739959716796875
72	physical_total	8	20.714832305908203	-112.012413024902344	-115.553848266601562
72	physical_total	9	-39.494377136230469	126.638160705566406	92.362068176269531
72	recomputed_level1	0	0.333745211362839	-0.176546141505241	-0.124236278235912
72	recomputed_level1	1	0.669183135032654	0.978390336036682	0.907763242721558
72	recomputed_level1	2	2.463426828384399	-5.146862030029297	-3.043582916259766
72	recomputed_level1	3	0.970816493034363	7.084604263305664	6.315673351287842
72	recomputed_level1	4	-0.736333966255188	-6.675447463989258	-4.241846084594727
72	recomputed_level1	5	-1.830573558807373	3.859189748764038	3.960442066192627
72	recomputed_level1	6	-0.591819167137146	-1.093061208724976	-0.873088479042053
72	recomputed_level1	7	0.196078836917877	0.053046442568302	0.036405630409718
72	recomputed_level1	8	-0.436155676841736	-8.906483650207520	-8.583917617797852
72	recomputed_level1	9	-1.038367748260498	10.023169517517090	5.646386623382568
72	recomputed_level2	0	-4.218017578125000	-61.167133331298828	-46.370208740234375
72	recomputed_level2	1	3.453450202941895	85.062370300292969	71.082878112792969
72	recomputed_level2	2	8.017189025878906	-117.704116821289062	-86.970390319824219
