# base_step	phase	level	atom	fx	fy	fz
60	initial	0	7	76.363052368164062	495.95327758789062	-273.77304077148438
60	initial	0	8	0	0	0
60	initial	0	9	0	7.62939453125e-06	0
60	final	0	0	-439.32916259765625	-289.58663940429688	-266.93310546875
60	final	0	1	1780.62548828125	-161.47030639648438	-349.0880126953125
60	final	0	2	296.6314697265625	703.7979736328125	727.82781982421875
60	final	0	3	-747.13232421875	401.26559448242188	897.77056884765625
60	final	0	4	-869.40338134765625	-1791.0433349609375	-1953.69970703125
60	final	0	5	-509.9739990234375	2685.62255859375	760.860595703125
60	final	0	6	484.9700927734375	-1973.8748779296875	424.3880615234375
60	final	0	7	3.6118965148925781	425.28915405273438	-241.12611389160156
60	final	0	8	0	0	0
60	final	0	9	0	7.62939453125e-06	0
61	initial	0	0	-439.32916259765625	-289.58663940429688	-266.93310546875
61	initial	0	1	1780.62548828125	-161.47030639648438	-349.0880126953125
61	initial	0	2	296.6314697265625	703.7979736328125	727.82781982421875
61	initial	0	3	-747.13232421875	401.26559448242188	897.77056884765625
61	initial	0	4	-869.40338134765625	-1791.0433349609375	-1953.69970703125
61	initial	0	5	-509.9739990234375	2685.62255859375	760.860595703125
61	initial	0	6	484.9700927734375	-1973.8748779296875	424.3880615234375
61	initial	0	7	3.6118965148925781	425.28915405273438	-241.12611389160156
61	initial	0	8	0	0	0
61	initial	0	9	0	7.62939453125e-06	0
61	final	0	0	-369.9334716796875	-227.54470825195312	-206.57826232910156
61	final	0	1	1814.174072265625	-383.47714233398438	-601.32952880859375
61	final	0	2	514.8648681640625	1114.0545654296875	1201.8106689453125
61	final	0	3	-899.309326171875	43.555923461914062	427.05322265625
61	final	0	4	-784.76025390625	-1515.795654296875	-1624.224609375
61	final	0	5	-567.22222900390625	2294.93798828125	655.620361328125
61	final	0	6	364.170166015625	-1676.778564453125	354.63800048828125
61	final	0	7	-71.983840942382812	351.04714965820312	-206.99002075195312
61	final	0	8	0	0	0
61	final	0	9	0	0	0
61	final	1	0	0.31362420320510864	-0.1357426792383194	-0.099214829504489899
61	final	1	1	0.5518190860748291	0.87642836570739746	0.80305474996566772
61	final	1	2	1.7786840200424194	-4.2973122596740723	-2.7046222686767578
61	final	1	3	0.57376229763031006	6.0197567939758301	5.2869963645935059
61	final	1	4	-0.40022358298301697	-5.7969679832458496	-4.1498432159423828
61	final	1	5	-1.2553189992904663	3.2013206481933594	3.0733153820037842
61	final	1	6	-0.43842145800590515	-1.0153123140335083	-0.79116058349609375
61	final	1	7	0.17587924003601074	0.048852421343326569	0.037534244358539581
61	final	1	8	-0.53389871120452881	-5.8471789360046387	-5.5371122360229492
61	final	1	9	-0.76590597629547119	6.9461560249328613	4.0810527801513672
62	initial	1	0	0.31362420320510864	-0.1357426792383194	-0.099214829504489899
62	initial	1	1	0.5518190860748291	0.87642836570739746	0.80305474996566772
62	initial	1	2	1.7786840200424194	-4.2973122596740723	-2.7046222686767578
62	initial	1	3	0.57376229763031006	6.0197567939758301	5.2869963645935059
62	initial	1	4	-0.40022358298301697	-5.7969679832458496	-4.1498432159423828
62	initial	1	5	-1.2553189992904663	3.2013206481933594	3.0733153820037842
62	initial	1	6	-0.43842145800590515	-1.0153123140335083	-0.79116058349609375
62	initial	1	7	0.17587924003601074	0.048852421343326569	0.037534244358539581
62	initial	1	8	-0.53389871120452881	-5.8471789360046387	-5.5371122360229492
62	initial	1	9	-0.76590597629547119	6.9461560249328613	4.0810527801513672
62	initial	0	0	-369.9334716796875	-227.54470825195312	-206.57826232910156
62	initial	0	1	1814.174072265625	-383.47714233398438	-601.32952880859375
62	initial	0	2	514.8648681640625	1114.0545654296875	1201.8106689453125
62	initial	0	3	-899.309326171875	43.555923461914062	427.05322265625
62	initial	0	4	-784.76025390625	-1515.795654296875	-1624.224609375
62	initial	0	5	-567.22222900390625	2294.93798828125	655.620361328125
62	initial	0	6	364.170166015625	-1676.778564453125	354.63800048828125
62	initial	0	7	-71.983840942382812	351.04714965820312	-206.99002075195312
62	initial	0	8	0	0	0
62	initial	0	9	0	0	0
62	final	0	0	-293.402099609375	-162.05532836914062	-142.16261291503906
62	final	0	1	1834.800537109375	-608.59912109375	-859.6973876953125
62	final	0	2	727.78729248046875	1525.0535888671875	1683.83837890625
62	final	0	3	-1032.0206298828125	-322.2877197265625	-60.962158203125
62	final	0	4	-700.13238525390625	-1219.4930419921875	-1272.5384521484375
62	final	0	5	-624.35089111328125	1872.51025390625	540.74591064453125
62	final	0	6	237.50827026367188	-1358.4869384765625	282.2401123046875
62	final	0	7	-150.19012451171875	273.35830688476562	-171.4637451171875
62	final	0	8	0	0	0
62	final	0	9	0	0	0
63	initial	0	0	-293.402099609375	-162.05532836914062	-142.16261291503906
63	initial	0	1	1834.800537109375	-608.59912109375	-859.69744873046875
63	initial	0	2	727.78753662109375	1525.0537109375	1683.8385009765625
63	initial	0	3	-1032.0205078125	-322.2877197265625	-60.962142944335938
63	initial	0	4	-700.13238525390625	-1219.4930419921875	-1272.5382080078125
63	initial	0	5	-624.3509521484375	1872.5101318359375	540.74591064453125
63	initial	0	6	237.50823974609375	-1358.4869384765625	282.2401123046875
63	initial	0	7	-150.19012451171875	273.35830688476562	-171.4637451171875
63	initial	0	8	0	0	0
63	initial	0	9	0	0	0
63	final	0	0	-210.7879638671875	-93.594818115234375	-74.157394409179688
63	final	0	1	1842.58740234375	-835.0379638671875	-1121.93505859375
63	final	0	2	934.04815673828125	1933.3203125	2169.24365234375
63	final	0	3	-1144.04931640625	-693.796142578125	-562.9522705078125
63	final	0	4	-616.467529296875	-903.1553955078125	-899.5828857421875
63	final	0	5	-681.37420654296875	1420.064453125	416.544189453125
63	final	0	6	106.75523376464844	-1020.2123413085938	207.49282836914062
63	final	0	7	-230.71197509765625	192.41163635253906	-134.65293884277344
63	final	0	8	0	0	0
63	final	0	9	0	0	0
63	final	1	0	0.31737282872200012	-0.14312480390071869	-0.10392596572637558
63	final	1	1	0.57834780216217041	0.89579063653945923	0.82272851467132568
63	final	1	2	1.9292770624160767	-4.4710702896118164	-2.772388219833374
63	final	1	3	0.64907699823379517	6.2250432968139648	5.4906210899353027
63	final	1	4	-0.46586483716964722	-5.9148435592651367	-4.139801025390625
63	final	1	5	-1.3609161376953125	3.3111152648925781	3.2217488288879395
63	final	1	6	-0.46752437949180603	-1.0305449962615967	-0.80626535415649414
63	final	1	7	0.18218980729579926	0.049341097474098206	0.036897242069244385
63	final	1	8	-0.52621620893478394	-6.470914363861084	-6.146946907043457
63	final	1	9	-0.83574318885803223	7.5492072105407715	4.3973321914672852
63	final	2	0	-5.4945077896118164	-60.842498779296875	-46.365184783935547
63	final	2	1	1.9959936141967773	84.909332275390625	70.132278442382812
63	final	2	2	4.2178440093994141	-117.30828857421875	-87.885452270507812
63	final	2	3	-9.5690479278564453	137.14999389648438	110.7698974609375
63	final	2	4	13.874415397644043	-135.88473510742188	-104.79150390625
63	final	2	5	-4.9140758514404297	112.25881958007812	92.197044372558594
63	final	2	6	11.656497001647949	-88.186355590820312	-66.054237365722656
63	final	2	7	5.0305957794189453	58.263339996337891	45.310924530029297
63	final	2	8	21.333402633666992	-91.88726806640625	-94.556015014648438
63	final	2	9	-36.996753692626953	103.15931701660156	80.964241027832031
64	initial	2	0	-5.4945077896118164	-60.842498779296875	-46.365184783935547
64	initial	2	1	1.9959936141967773	84.909332275390625	70.132278442382812
64	initial	2	2	4.2178440093994141	-117.30828857421875	-87.885452270507812
64	initial	2	3	-9.5690479278564453	137.14999389648438	110.7698974609375
64	initial	2	4	13.874415397644043	-135.88473510742188	-104.79150390625
64	initial	2	5	-4.9140758514404297	112.25881958007812	92.197044372558594
64	initial	2	6	11.656497001647949	-88.186355590820312	-66.054237365722656
64	initial	2	7	5.0305957794189453	58.263339996337891	45.310924530029297
64	initial	2	8	21.333402633666992	-91.88726806640625	-94.556015014648438
64	initial	2	9	-36.996753692626953	103.15931701660156	80.964241027832031
64	initial	1	0	0.31737282872200012	-0.14312480390071869	-0.10392596572637558
64	initial	1	1	0.57834780216217041	0.89579063653945923	0.82272851467132568
64	initial	1	2	1.9292770624160767	-4.4710702896118164	-2.772388219833374
64	initial	1	3	0.64907699823379517	6.2250432968139648	5.4906210899353027
64	initial	1	4	-0.46586483716964722	-5.9148435592651367	-4.139801025390625
64	initial	1	5	-1.3609161376953125	3.3111152648925781	3.2217488288879395
64	initial	1	6	-0.46752437949180603	-1.0305449962615967	-0.80626535415649414
64	initial	1	7	0.18218980729579926	0.049341097474098206	0.036897242069244385
64	initial	1	8	-0.52621620893478394	-6.470914363861084	-6.146946907043457
64	initial	1	9	-0.83574318885803223	7.5492072105407715	4.3973321914672852
64	initial	0	0	-210.7879638671875	-93.594818115234375	-74.157394409179688
64	initial	0	1	1842.58740234375	-835.0379638671875	-1121.93505859375
64	initial	0	2	934.0479736328125	1933.320556640625	2169.24365234375
64	initial	0	3	-1144.0491943359375	-693.796142578125	-562.9522705078125
64	initial	0	4	-616.46746826171875	-903.1553955078125	-899.5830078125
64	initial	0	5	-681.3741455078125	1420.064453125	416.54412841796875
64	initial	0	6	106.7552490234375	-1020.2123413085938	207.49282836914062
64	initial	0	7	-230.71195983886719	192.41163635253906	-134.65293884277344
64	initial	0	8	0	0	0
64	initial	0	9	0	0	0
64	final	0	0	-121.99700927734375	-21.981369018554688	-2.4123573303222656
64	final	0	1	1837.8485107421875	-1063.060546875	-1387.9774169921875
64	final	0	2	1132.536376953125	2338.30322265625	2656.5849609375
64	final	0	3	-1234.3177490234375	-1070.8355712890625	-1078.6939697265625
64	final	0	4	-534.898681640625	-566.0013427734375	-504.0506591796875
64	final	0	5	-738.4613037109375	937.2027587890625	282.7371826171875
64	final	0	6	-27.199222564697266	-661.79083251953125	130.32864379882812
64	final	0	7	-313.51055908203125	108.16374206542969	-96.516075134277344
64	final	0	8	0	0	0
64	final	0	9	0	0	0
65	initial	0	0	-121.99700927734375	-21.981369018554688	-2.4123573303222656
65	initial	0	1	1837.8485107421875	-1063.060546875	-1387.9774169921875
65	initial	0	2	1132.536376953125	2338.30322265625	2656.5849609375
65	initial	0	3	-1234.3177490234375	-1070.8355712890625	-1078.6939697265625
65	initial	0	4	-534.898681640625	-566.0013427734375	-504.0506591796875
65	initial	0	5	-738.4613037109375	937.2027587890625	282.7371826171875
65	initial	0	6	-27.199222564697266	-661.79083251953125	130.32864379882812
65	initial	0	7	-313.51055908203125	108.16374206542969	-96.516075134277344
65	initial	0	8	0	0	0
65	initial	0	9	0	0	0
65	final	0	0	-29.373588562011719	51.473869323730469	71.772789001464844
65	final	0	1	1820.7464599609375	-1288.4315185546875	-1652.88916015625
65	final	0	2	1322.1724853515625	2733.330810546875	3137.52587890625
65	final	0	3	-1302.842041015625	-1448.0572509765625	-1600.80322265625
65	final	0	4	-455.7247314453125	-211.970458984375	-90.47930908203125
65	final	0	5	-795.29144287109375	429.29611206054688	140.67572021484375
65	final	0	6	-161.79443359375	-286.83526611328125	51.562660217285156
65	final	0	7	-397.89263916015625	21.193943023681641	-57.36529541015625
65	final	0	8	0	0	0
65	final	0	9	0	0	0
65	final	1	0	0.32126203179359436	-0.15090347826480865	-0.10879760235548019
65	final	1	1	0.60429650545120239	0.91641026735305786	0.84367209672927856
65	final	1	2	2.0781979560852051	-4.6504707336425781	-2.8436346054077148
65	final	1	3	0.72920233011245728	6.4437789916992188	5.7042369842529297
65	final	1	4	-0.53390461206436157	-6.0649776458740234	-4.144587516784668
65	final	1	5	-1.4736258983612061	3.4340741634368896	3.3874022960662842
65	final	1	6	-0.49831616878509521	-1.0457593202590942	-0.82192939519882202
65	final	1	7	0.1874336302280426	0.049964524805545807	0.036398552358150482
65	final	1	8	-0.51321780681610107	-7.1070466041564941	-6.7738499641418457
65	final	1	9	-0.90132832527160645	8.1749296188354492	4.7210888862609863
66	initial	1	0	0.32126203179359436	-0.15090347826480865	-0.10879760235548019
66	initial	1	1	0.60429650545120239	0.91641026735305786	0.84367209672927856
66	initial	1	2	2.0781979560852051	-4.6504707336425781	-2.8436346054077148
66	initial	1	3	0.72920233011245728	6.4437789916992188	5.7042369842529297
66	initial	1	4	-0.53390461206436157	-6.0649776458740234	-4.144587516784668
66	initial	1	5	-1.4736258983612061	3.4340741634368896	3.3874022960662842
66	initial	1	6	-0.49831616878509521	-1.0457593202590942	-0.82192939519882202
66	initial	1	7	0.1874336302280426	0.049964524805545807	0.036398552358150482
66	initial	1	8	-0.51321780681610107	-7.1070466041564941	-6.7738499641418457
66	initial	1	9	-0.90132832527160645	8.1749296188354492	4.7210888862609863
66	initial	0	0	-29.373588562011719	51.473869323730469	71.772789001464844
66	initial	0	1	1820.7464599609375	-1288.4315185546875	-1652.88916015625
66	initial	0	2	1322.1724853515625	2733.330810546875	3137.52587890625
66	initial	0	3	-1302.842041015625	-1448.0572509765625	-1600.80322265625
66	initial	0	4	-455.7247314453125	-211.970458984375	-90.47930908203125
66	initial	0	5	-795.29144287109375	429.29611206054688	140.67572021484375
66	initial	0	6	-161.79443359375	-286.83526611328125	51.562660217285156
66	initial	0	7	-397.89263916015625	21.193943023681641	-57.36529541015625
66	initial	0	8	0	0	0
66	initial	0	9	0	0	0
66	final	0	0	65.935890197753906	126.11422729492188	147.71405029296875
66	final	0	1	1791.6868896484375	-1508.989990234375	-1913.93505859375
66	final	0	2	1502.15234375	3114.67529296875	3607.025390625
66	final	0	3	-1349.80908203125	-1822.3092041015625	-2124.927734375
66	final	0	4	-379.45736694335938	156.49472045898438	338.60897827148438
66	final	0	5	-851.65826416015625	-100.17033386230469	-8.6696395874023438
66	final	0	6	-295.47216796875	102.27926635742188	-28.463768005371094
66	final	0	7	-483.3780517578125	-68.09423828125	-17.351875305175781
66	final	0	8	0	0	0
66	final	0	9	0	0	0
67	initial	0	0	65.935890197753906	126.11422729492188	147.71405029296875
67	initial	0	1	1791.6868896484375	-1508.989990234375	-1913.93505859375
67	initial	0	2	1502.15234375	3114.67529296875	3607.025390625
67	initial	0	3	-1349.80908203125	-1822.3092041015625	-2124.927734375
67	initial	0	4	-379.45736694335938	156.49472045898438	338.60897827148438
67	initial	0	5	-851.65826416015625	-100.17033386230469	-8.6696395874023438
67	initial	0	6	-295.47216796875	102.27926635742188	-28.463768005371094
67	initial	0	7	-483.3780517578125	-68.09423828125	-17.351875305175781
67	initial	0	8	0	0	0
67	initial	0	9	0	0	0
67	final	0	0	162.71553039550781	201.20161437988281	224.63670349121094
67	final	0	1	1751.2003173828125	-1722.4251708984375	-2168.200927734375
67	final	0	2	1671.7939453125	3478.51806640625	4059.917236328125
67	final	0	3	-1375.7371826171875	-2190.1630859375	-2646.287109375
67	final	0	4	-306.4674072265625	536.40509033203125	780.052490234375
67	final	0	5	-907.3209228515625	-647.0938720703125	-164.07949829101562
67	final	0	6	-426.71820068359375	502.7999267578125	-109.40055847167969
67	final	0	7	-569.46600341796875	-159.24278259277344	23.361770629882812
67	final	0	8	0	0	7.62939453125e-06
67	final	0	9	0	7.62939453125e-06	0
67	final	1	0	0.32521370053291321	-0.15903179347515106	-0.11378883570432663
67	final	1	1	0.62849795818328857	0.93742269277572632	0.86512970924377441
67	final	1	2	2.2197072505950928	-4.8270835876464844	-2.914391040802002
67	final	1	3	0.81108462810516357	6.6655721664428711	5.9179477691650391
67	final	1	4	-0.60245341062545776	-6.2441573143005371	-4.1638298034667969
67	final	1	5	-1.5906227827072144	3.5672714710235596	3.5669667720794678
67	final	1	6	-0.52969712018966675	-1.0610936880111694	-0.83823442459106445
67	final	1	7	0.191526859998703	0.050750099122524261	0.036091495305299759
67	final	1	8	-0.49436122179031372	-7.734156608581543	-7.3975639343261719
67	final	1	9	-0.95889604091644287	8.8045082092285156	5.0416722297668457
67	final	2	0	-4.8530635833740234	-60.997695922851562	-46.364971160888672
67	final	2	1	2.838017463684082	84.935073852539062	70.577606201171875
67	final	2	2	6.3545036315917969	-117.50878143310547	-87.354598999023438
67	final	2	3	-8.6388206481933594	137.57232666015625	111.65461730957031
67	final	2	4	12.944778442382812	-136.64256286621094	-104.14468383789062
67	final	2	5	-6.5048580169677734	112.05622863769531	93.099205017089844
67	final	2	6	10.618222236633301	-88.586585998535156	-66.0819091796875
67	final	2	7	5.1434803009033203	58.480659484863281	45.348869323730469
67	final	2	8	21.146902084350586	-97.834274291992188	-100.99202728271484
67	final	2	9	-37.926578521728516	110.23641204833984	84.015617370605469
68	initial	2	0	-4.8530635833740234	-60.997695922851562	-46.364971160888672
68	initial	2	1	2.838017463684082	84.935073852539062	70.577606201171875
68	initial	2	2	6.3545036315917969	-117.50878143310547	-87.354598999023438
68	initial	2	3	-8.6388206481933594	137.57232666015625	111.65461730957031
68	initial	2	4	12.944778442382812	-136.64256286621094	-104.14468383789062
68	initial	2	5	-6.5048580169677734	112.05622863769531	93.099205017089844
68	initial	2	6	10.618222236633301	-88.586585998535156	-66.0819091796875
68	initial	2	7	5.1434803009033203	58.480659484863281	45.348869323730469
68	initial	2	8	21.146902084350586	-97.834274291992188	-100.99202728271484
68	initial	2	9	-37.926578521728516	110.23641204833984	84.015617370605469
68	initial	1	0	0.32521370053291321	-0.15903179347515106	-0.11378883570432663
68	initial	1	1	0.62849795818328857	0.93742269277572632	0.86512970924377441
68	initial	1	2	2.2197072505950928	-4.8270835876464844	-2.914391040802002
68	initial	1	3	0.81108462810516357	6.6655721664428711	5.9179477691650391
68	initial	1	4	-0.60245341062545776	-6.2441573143005371	-4.1638298034667969
68	initial	1	5	-1.5906227827072144	3.5672714710235596	3.5669667720794678
68	initial	1	6	-0.52969712018966675	-1.0610936880111694	-0.83823442459106445
68	initial	1	7	0.191526859998703	0.050750099122524261	0.036091495305299759
68	initial	1	8	-0.49436122179031372	-7.734156608581543	-7.3975639343261719
68	initial	1	9	-0.95889604091644287	8.8045082092285156	5.0416722297668457
68	initial	0	0	162.71553039550781	201.20161437988281	224.63670349121094
68	initial	0	1	1751.2003173828125	-1722.4251708984375	-2168.200927734375
68	initial	0	2	1671.7939453125	3478.51806640625	4059.917236328125
68	initial	0	3	-1375.7371826171875	-2190.162841796875	-2646.286865234375
68	initial	0	4	-306.46746826171875	536.40509033203125	780.052490234375
68	initial	0	5	-907.3209228515625	-647.0938720703125	-164.0794677734375
68	initial	0	6	-426.71820068359375	502.7999267578125	-109.40055847167969
68	initial	0	7	-569.46600341796875	-159.24278259277344	23.361770629882812
68	initial	0	8	0	0	7.62939453125e-06
68	initial	0	9	0	7.62939453125e-06	0
68	final	0	0	260.97897338867188	276.766845703125	302.49630737304688
68	final	0	1	1699.964599609375	-1928.81201171875	-2415.31396484375
68	final	0	2	1830.552734375	3824.489501953125	4494.78662109375
68	final	0	3	-1380.9766845703125	-2551.11181640625	-3163.665771484375
68	final	0	4	-237.28897094726562	927.19769287109375	1233.411376953125
68	final	0	5	-962.3599853515625	-1210.093994140625	-325.384765625
68	final	0	6	-554.98480224609375	913.615478515625	-191.01394653320312
68	final	0	7	-655.88592529296875	-252.05172729492188	64.684684753417969
68	final	0	8	0	0	7.62939453125e-06
68	final	0	9	0	7.62939453125e-06	0
69	initial	0	0	260.97897338867188	276.766845703125	302.49630737304688
69	initial	0	1	1699.964599609375	-1928.81201171875	-2415.31396484375
69	initial	0	2	1830.552734375	3824.489501953125	4494.78662109375
69	initial	0	3	-1380.9766845703125	-2551.11181640625	-3163.665771484375
69	initial	0	4	-237.28897094726562	927.19769287109375	1233.411376953125
69	initial	0	5	-962.3599853515625	-1210.093994140625	-325.384765625
69	initial	0	6	-554.98480224609375	913.615478515625	-191.01394653320312
69	initial	0	7	-655.88592529296875	-252.05172729492188	64.684684753417969
69	initial	0	8	0	0	7.62939453125e-06
69	initial	0	9	0	7.62939453125e-06	0
69	final	0	0	358.38616943359375	351.276611328125	379.7286376953125
69	final	0	1	1638.5419921875	-2123.56689453125	-2649.888427734375
69	final	0	2	1977.96875	4145.8125	4903.20849609375
69	final	0	3	-1366.9117431640625	-2898.75927734375	-3668.35595703125
69	final	0	4	-171.84043884277344	1322.548828125	1691.6822509765625
69	final	0	5	-1016.096435546875	-1781.251953125	-489.97372436523438
69	final	0	6	-678.349365234375	1329.5130615234375	-272.67205810546875
69	final	0	7	-741.69854736328125	-345.5731201171875	106.27091217041016
69	final	0	8	0	0	0
69	final	0	9	0	0	0
69	final	1	0	0.32938849925994873	-0.16760016977787018	-0.11894947290420532
69	final	1	1	0.65056997537612915	0.95841354131698608	0.88677871227264404
69	final	1	2	2.350196361541748	-4.9957804679870605	-2.9825315475463867
69	final	1	3	0.89308458566665649	6.8839197158813477	6.1260271072387695
69	final	1	4	-0.67069655656814575	-6.4506235122680664	-4.1973938941955566
69	final	1	5	-1.7109568119049072	3.71048903465271	3.7598299980163574
69	final	1	6	-0.56116330623626709	-1.0769100189208984	-0.85536718368530273
69	final	1	7	0.19435112178325653	0.05176694318652153	0.036079008132219315
69	final	1	8	-0.4689827561378479	-8.3419742584228516	-8.0085954666137695
69	final	1	9	-1.0057909488677979	9.4282999038696289	5.3541226387023926
70	initial	1	0	0.32938849925994873	-0.16760016977787018	-0.11894947290420532
70	initial	1	1	0.65056997537612915	0.95841354131698608	0.88677871227264404
70	initial	1	2	2.350196361541748	-4.9957804679870605	-2.9825315475463867
70	initial	1	3	0.89308458566665649	6.8839197158813477	6.1260271072387695
70	initial	1	4	-0.67069655656814575	-6.4506235122680664	-4.1973938941955566
70	initial	1	5	-1.7109568119049072	3.71048903465271	3.7598299980163574
70	initial	1	6	-0.56116330623626709	-1.0769100189208984	-0.85536718368530273
70	initial	1	7	0.19435112178325653	0.05176694318652153	0.036079008132219315
70	initial	1	8	-0.4689827561378479	-8.3419742584228516	-8.0085954666137695
70	initial	1	9	-1.0057909488677979	9.4282999038696289	5.3541226387023926
70	initial	0	0	358.38616943359375	351.276611328125	379.7286376953125
70	initial	0	1	1638.5419921875	-2123.56689453125	-2649.888427734375
70	initial	0	2	1977.96875	4145.8125	4903.20849609375
70	initial	0	3	-1366.9117431640625	-2898.75927734375	-3668.35595703125
70	initial	0	4	-171.84043884277344	1322.548828125	1691.6822509765625
70	initial	0	5	-1016.096435546875	-1781.251953125	-489.97372436523438
70	initial	0	6	-678.349365234375	1329.5130615234375	-272.67205810546875
70	initial	0	7	-741.69854736328125	-345.5731201171875	106.27091217041016
70	initial	0	8	0	0	0
70	initial	0	9	0	0	0
70	final	0	0	453.83465576171875	423.95416259765625	455.489990234375
70	final	0	1	1567.6693115234375	-2304.500244140625	-2869.090576171875
70	final	0	2	2113.632080078125	4439.146484375	5280.51220703125
70	final	0	3	-1334.5648193359375	-3229.55029296875	-4155.2197265625
70	final	0	4	-110.21274566650391	1718.4942626953125	2150.590576171875
70	final	0	5	-1068.2637939453125	-2355.359375	-656.18487548828125
70	final	0	6	-795.85552978515625	1746.93359375	-353.97756958007812
70	final	0	7	-826.2393798828125	-439.11807250976562	147.8804931640625
70	final	0	8	0	0	0
70	final	0	9	0	0	0
71	initial	0	0	453.83465576171875	423.95416259765625	455.489990234375
71	initial	0	1	1567.66943359375	-2304.500244140625	-2869.090576171875
71	initial	0	2	2113.632080078125	4439.146484375	5280.5126953125
71	initial	0	3	-1334.564697265625	-3229.55029296875	-4155.22021484375
71	initial	0	4	-110.21265411376953	1718.494384765625	2150.590576171875
71	initial	0	5	-1068.263671875	-2355.359375	-656.18487548828125
71	initial	0	6	-795.85552978515625	1746.93359375	-353.97760009765625
71	initial	0	7	-826.2393798828125	-439.11807250976562	147.8804931640625
71	initial	0	8	0	0	0
71	initial	0	9	0	0	0
71	final	0	0	546.2396240234375	494.00296020507812	528.91180419921875
71	final	0	1	1488.116455078125	-2469.44287109375	-3070.123046875
71	final	0	2	2237.22314453125	4701.27490234375	5622.22021484375
71	final	0	3	-1285.0626220703125	-3539.8671875	-4619.029296875
71	final	0	4	-52.499893188476562	2110.70263671875	2605.46533203125
71	final	0	5	-1118.476806640625	-2926.84130859375	-822.167724609375
71	final	0	6	-906.74566650390625	2162.090087890625	-434.51910400390625
71	final	0	7	-908.79461669921875	-531.91900634765625	189.24188232421875
71	final	0	8	0	0	0
71	final	0	9	3.814697265625e-06	0	0
71	final	1	0	0.3337324857711792	-0.1765381246805191	-0.12423105537891388
71	final	1	1	0.66917300224304199	0.97836583852767944	0.90774297714233398
71	final	1	2	2.4634227752685547	-5.1468591690063477	-3.0435841083526611
71	final	1	3	0.97082757949829102	7.0845942497253418	6.3156676292419434
71	final	1	4	-0.73632872104644775	-6.6754341125488281	-4.2418403625488281
71	final	1	5	-1.8305728435516357	3.8591897487640381	3.9604423046112061
71	final	1	6	-0.59182089567184448	-1.0930612087249756	-0.87308871746063232
71	final	1	7	0.19607341289520264	0.053046561777591705	0.036406047642230988
71	final	1	8	-0.43614065647125244	-8.906468391418457	-8.5839033126831055
71	final	1	9	-1.0383663177490234	10.023164749145508	5.6463885307312012
71	final	2	0	-4.2179241180419922	-61.167121887207031	-46.370132446289062
71	final	2	1	3.4532356262207031	85.062538146972656	71.082832336425781
71	final	2	2	8.0171413421630859	-117.70417785644531	-86.970321655273438
71	final	2	3	-7.7590594291687012	137.949951171875	112.38995361328125
71	final	2	4	12.079259872436523	-137.5186767578125	-103.48709869384766
71	final	2	5	-8.0128383636474609	111.93160247802734	94.117774963378906
71	final	2	6	9.6244020462036133	-89.020881652832031	-66.187553405761719
71	final	2	7	5.2225818634033203	58.769039154052734	45.461647033691406
71	final	2	8	21.150625228881836	-103.1063232421875	-106.96964263916016
71	final	2	9	-38.455944061279297	116.61540222167969	86.715324401855469
72	initial	2	0	-4.2179241180419922	-61.167121887207031	-46.370132446289062
72	initial	2	1	3.4532356262207031	85.062538146972656	71.082832336425781
72	initial	2	2	8.0171413421630859	-117.70417785644531	-86.970321655273438
72	initial	2	3	-7.7590594291687012	137.949951171875	112.38995361328125
72	initial	2	4	12.079259872436523	-137.5186767578125	-103.48709869384766
72	initial	2	5	-8.0128383636474609	111.93160247802734	94.117774963378906
72	initial	2	6	9.6244020462036133	-89.020881652832031	-66.187553405761719
72	initial	2	7	5.2225818634033203	58.769039154052734	45.461647033691406
72	initial	2	8	21.150625228881836	-103.1063232421875	-106.96964263916016
72	initial	2	9	-38.455944061279297	116.61540222167969	86.715324401855469
72	initial	1	0	0.3337324857711792	-0.1765381246805191	-0.12423105537891388
72	initial	1	1	0.66917300224304199	0.97836583852767944	0.90774297714233398
72	initial	1	2	2.4634227752685547	-5.1468591690063477	-3.0435841083526611
72	initial	1	3	0.97082757949829102	7.0845942497253418	6.3156676292419434
72	initial	1	4	-0.73632872104644775	-6.6754341125488281	-4.2418403625488281
72	initial	1	5	-1.8305728435516357	3.8591897487640381	3.9604423046112061
72	initial	1	6	-0.59182089567184448	-1.0930612087249756	-0.87308871746063232
72	initial	1	7	0.19607341289520264	0.053046561777591705	0.036406047642230988
72	initial	1	8	-0.43614065647125244	-8.906468391418457	-8.5839033126831055
72	initial	1	9	-1.0383663177490234	10.023164749145508	5.6463885307312012
72	initial	0	0	546.2396240234375	494.00296020507812	528.91180419921875
72	initial	0	1	1488.1165771484375	-2469.443115234375	-3070.122802734375
72	initial	0	2	2237.223388671875	4701.2744140625	5622.22021484375
72	initial	0	3	-1285.0625	-3539.8671875	-4619.029296875
72	initial	0	4	-52.499839782714844	2110.70263671875	2605.46484375
72	initial	0	5	-1118.476806640625	-2926.84130859375	-822.16766357421875
72	initial	0	6	-906.74560546875	2162.090087890625	-434.51910400390625
72	initial	0	7	-908.79461669921875	-531.91900634765625	189.24188232421875
72	initial	0	8	0	0	0
72	initial	0	9	3.814697265625e-06	0	0
72	final	0	0	635.7708740234375	561.498046875	599.96343994140625
72	final	0	1	1400.7215576171875	-2618.876220703125	-3253.037109375
72	final	0	2	2348.464111328125	4932.77734375	5927.974609375
