call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
1370,17099,17.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.521434998409333,2.4432277679443359,2535.475341796875,1484.1305859683464,2397.465087890625,1390.7635743535657,2403.3232421875,1394.0091955944308,716.36517333984375,716.36517333984375,714.6190185546875,714.6190185546875,2403.3232421875,1394.0091955944308,0,0,0,2403.3232421875,716.36517333984375
1371,17099,17.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.521434998409333,2.4432277679443359,2535.475341796875,1484.1305859683464,2535.475341796875,1484.1305859683464,2535.475341796875,1484.1305859683464,755.756103515625,755.756103515625,755.756103515625,755.756103515625,2535.475341796875,1484.1305859683464,0,0,0,2535.475341796875,755.756103515625
1372,17100,17.100000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.467061184820619,2.3948061466217041,2535.475341796875,1484.1305859683464,2535.475341796875,1484.1305859683464,2535.475341796875,1484.1305859683464,755.756103515625,755.756103515625,755.756103515625,755.756103515625,2535.475341796875,1484.1305859683464,0,0,0,2535.475341796875,755.756103515625
1373,17100,17.100000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.467061184820619,2.3948061466217041,2523.9381103515625,1475.7898163847731,2535.475341796875,1484.1305859683464,2535.475341796875,1484.1305859683464,755.756103515625,755.756103515625,755.756103515625,755.756103515625,2535.475341796875,1484.1305859683464,0,0,0,2535.475341796875,755.756103515625
1374,17100,17.100000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.467061184820619,2.3948061466217041,2523.9381103515625,1475.7898163847731,2535.475341796875,1484.1305859683464,2535.475341796875,1484.1305859683464,755.756103515625,755.756103515625,755.756103515625,755.756103515625,2535.475341796875,1484.1305859683464,0,0,0,2535.475341796875,755.756103515625
1375,17100,17.100000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.467061184820619,2.3948061466217041,2523.9381103515625,1475.7898163847731,2535.475341796875,1484.1305859683464,2529.7066650390625,1479.9153000252986,754.03656005859375,754.03656005859375,752.317138671875,752.317138671875,2529.7066650390625,1479.9153000252986,0,0,0,2529.70654296875,754.03656005859375
1376,17199,17.199000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.866783233394166,1.9179617166519165,2523.9381103515625,1475.7898163847731,2535.475341796875,1484.1305859683464,2529.7066650390625,1479.9153000252986,754.03656005859375,754.03656005859375,752.317138671875,752.317138671875,2529.7066650390625,1479.9153000252986,0,0,0,2529.70654296875,754.03656005859375
1377,17199,17.199000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.866783233394166,1.9179617166519165,2381.2911987304688,1387.0638716566634,2523.9381103515625,1475.7898163847731,2529.7066650390625,1479.9153000252986,754.03656005859375,754.03656005859375,752.317138671875,752.317138671875,2529.7066650390625,1479.9153000252986,0,0,0,2529.70654296875,754.03656005859375
1378,17199,17.199000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.866783233394166,1.9179617166519165,2381.2911987304688,1387.0638716566634,2523.9381103515625,1475.7898163847731,2529.7066650390625,1479.9153000252986,754.03656005859375,754.03656005859375,752.317138671875,752.317138671875,2529.7066650390625,1479.9153000252986,0,0,0,2529.70654296875,754.03656005859375
1379,17199,17.199000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.866783233394166,1.9179617166519165,2381.2911987304688,1387.0638716566634,2381.2911987304688,1387.0638716566634,2381.2911987304688,1387.0638716566634,709.79803466796875,709.79803466796875,709.79803466796875,709.79803466796875,2381.2911987304688,1387.0638716566634,0,0,0,2381.291259765625,709.79803466796875
1380,17200,17.199999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.836917437022386,1.9421089887619019,2381.2911987304688,1387.0638716566634,2381.2911987304688,1387.0638716566634,2381.2911987304688,1387.0638716566634,709.79803466796875,709.79803466796875,709.79803466796875,709.79803466796875,2381.2911987304688,1387.0638716566634,0,0,0,2381.291259765625,709.79803466796875
1381,17200,17.199999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.836917437022386,1.9421089887619019,2375.65087890625,1383.2857021444297,2381.2911987304688,1387.0638716566634,2381.2911987304688,1387.0638716566634,709.79803466796875,709.79803466796875,709.79803466796875,709.79803466796875,2381.2911987304688,1387.0638716566634,0,0,0,2381.291259765625,709.79803466796875
1382,17200,17.199999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.836917437022386,1.9421089887619019,2375.65087890625,1383.2857021444297,2381.2911987304688,1387.0638716566634,2381.2911987304688,1387.0638716566634,709.79803466796875,709.79803466796875,709.79803466796875,709.79803466796875,2381.2911987304688,1387.0638716566634,0,0,0,2381.291259765625,709.79803466796875
1383,17200,17.199999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.836917437022386,1.9421089887619019,2375.65087890625,1383.2857021444297,2381.2911987304688,1387.0638716566634,2378.4710693359375,1385.138825430161,708.95745849609375,708.95745849609375,708.1168212890625,708.1168212890625,2378.4710693359375,1385.138825430161,0,0,0,2378.47119140625,708.95745849609375
1384,17299,17.298999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.235559220836542,2.2292015552520752,2375.65087890625,1383.2857021444297,2381.2911987304688,1387.0638716566634,2378.4710693359375,1385.138825430161,708.95745849609375,708.95745849609375,708.1168212890625,708.1168212890625,2378.4710693359375,1385.138825430161,0,0,0,2378.47119140625,708.95745849609375
1385,17299,17.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.235559220836542,2.2292015552520752,2459.91748046875,1431.0522859250614,2375.65087890625,1383.2857021444297,2378.4710693359375,1385.138825430161,708.95745849609375,708.95745849609375,708.1168212890625,708.1168212890625,2378.4710693359375,1385.138825430161,0,0,0,2378.47119140625,708.95745849609375
1386,17299,17.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.235559220836542,2.2292015552520752,2459.91748046875,1431.0522859250614,2375.65087890625,1383.2857021444297,2378.4710693359375,1385.138825430161,708.95745849609375,708.95745849609375,708.1168212890625,708.1168212890625,2378.4710693359375,1385.138825430161,0,0,0,2378.47119140625,708.95745849609375
1387,17299,17.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.235559220836542,2.2292015552520752,2459.91748046875,1431.0522859250614,2459.91748046875,1431.0522859250614,2459.91748046875,1431.0522859250614,733.234375,733.234375,733.234375,733.234375,2459.91748046875,1431.0522859250614,0,0,0,2459.91748046875,733.234375
1388,17300,17.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.197584335254792,2.1999855041503906,2459.91748046875,1431.0522859250614,2459.91748046875,1431.0522859250614,2459.91748046875,1431.0522859250614,733.234375,733.234375,733.234375,733.234375,2459.91748046875,1431.0522859250614,0,0,0,2459.91748046875,733.234375
1389,17300,17.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.197584335254792,2.1999855041503906,2450.618896484375,1426.0375083079314,2459.91748046875,1431.0522859250614,2459.91748046875,1431.0522859250614,733.234375,733.234375,733.234375,733.234375,2459.91748046875,1431.0522859250614,0,0,0,2459.91748046875,733.234375
1390,17300,17.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.197584335254792,2.1999855041503906,2450.618896484375,1426.0375083079314,2459.91748046875,1431.0522859250614,2459.91748046875,1431.0522859250614,733.234375,733.234375,733.234375,733.234375,2459.91748046875,1431.0522859250614,0,0,0,2459.91748046875,733.234375
1391,17300,17.300000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.197584335254792,2.1999855041503906,2450.618896484375,1426.0375083079314,2459.91748046875,1431.0522859250614,2455.2681884765625,1428.472446971201,731.8485107421875,731.8485107421875,730.46270751953125,730.46270751953125,2455.2681884765625,1428.472446971201,0,0,0,2455.26806640625,731.8485107421875
1392,17399,17.399000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.462577258528682,2.0606436729431152,2450.618896484375,1426.0375083079314,2459.91748046875,1431.0522859250614,2455.2681884765625,1428.472446971201,731.8485107421875,731.8485107421875,730.46270751953125,730.46270751953125,2455.2681884765625,1428.472446971201,0,0,0,2455.26806640625,731.8485107421875
1393,17399,17.399000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.462577258528682,2.0606436729431152,2623.8914184570312,1518.116613987522,2450.618896484375,1426.0375083079314,2455.2681884765625,1428.472446971201,731.8485107421875,731.8485107421875,730.46270751953125,730.46270751953125,2455.2681884765625,1428.472446971201,0,0,0,2455.26806640625,731.8485107421875
1394,17399,17.399000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.462577258528682,2.0606436729431152,2623.8914184570312,1518.116613987522,2450.618896484375,1426.0375083079314,2455.2681884765625,1428.472446971201,731.8485107421875,731.8485107421875,730.46270751953125,730.46270751953125,2455.2681884765625,1428.472446971201,0,0,0,2455.26806640625,731.8485107421875
1395,17399,17.399000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.462577258528682,2.0606436729431152,2623.8914184570312,1518.116613987522,2623.8914184570312,1518.116613987522,2623.8914184570312,1518.116613987522,782.11053466796875,782.11053466796875,782.11053466796875,782.11053466796875,2623.8914184570312,1518.116613987522,0,0,0,2623.891357421875,782.11053466796875
1396,17400,17.400000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.385353751820379,2.0787754058837891,2623.8914184570312,1518.116613987522,2623.8914184570312,1518.116613987522,2623.8914184570312,1518.116613987522,782.11053466796875,782.11053466796875,782.11053466796875,782.11053466796875,2623.8914184570312,1518.116613987522,0,0,0,2623.891357421875,782.11053466796875
1397,17400,17.400000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.385353751820379,2.0787754058837891,2605.546875,1507.8086915319798,2623.8914184570312,1518.116613987522,2623.8914184570312,1518.116613987522,782.11053466796875,782.11053466796875,782.11053466796875,782.11053466796875,2623.8914184570312,1518.116613987522,0,0,0,2623.891357421875,782.11053466796875
1398,17400,17.400000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.385353751820379,2.0787754058837891,2605.546875,1507.8086915319798,2623.8914184570312,1518.116613987522,2623.8914184570312,1518.116613987522,782.11053466796875,782.11053466796875,782.11053466796875,782.11053466796875,2623.8914184570312,1518.116613987522,0,0,0,2623.891357421875,782.11053466796875
1399,17400,17.400000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.385353751820379,2.0787754058837891,2605.546875,1507.8086915319798,2623.8914184570312,1518.116613987522,2614.7191162109375,1512.9396460296382,779.3765869140625,779.3765869140625,776.64251708984375,776.64251708984375,2614.7191162109375,1512.9396460296382,0,0,0,2614.71923828125,779.37652587890625
1400,17499,17.498999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.232072280931369,2.047659158706665,2605.546875,1507.8086915319798,2623.8914184570312,1518.116613987522,2614.7191162109375,1512.9396460296382,779.3765869140625,779.3765869140625,776.64251708984375,776.64251708984375,2614.7191162109375,1512.9396460296382,0,0,0,2614.71923828125,779.37652587890625
1401,17499,17.498999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.232072280931369,2.047659158706665,2477.4895629882812,1445.2835584524182,2605.546875,1507.8086915319798,2614.7191162109375,1512.9396460296382,779.3765869140625,779.3765869140625,776.64251708984375,776.64251708984375,2614.7191162109375,1512.9396460296382,0,0,0,2614.71923828125,779.37652587890625
1402,17499,17.498999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.232072280931369,2.047659158706665,2477.4895629882812,1445.2835584524182,2605.546875,1507.8086915319798,2614.7191162109375,1512.9396460296382,779.3765869140625,779.3765869140625,776.64251708984375,776.64251708984375,2614.7191162109375,1512.9396460296382,0,0,0,2614.71923828125,779.37652587890625
1403,17499,17.498999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.232072280931369,2.047659158706665,2477.4895629882812,1445.2835584524182,2477.4895629882812,1445.2835584524182,2477.4895629882812,1445.2835584524182,738.47210693359375,738.47210693359375,738.47210693359375,738.47210693359375,2477.4895629882812,1445.2835584524182,0,0,0,2477.489501953125,738.47210693359375
1404,17500,17.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.139228250261986,2.0360119342803955,2477.4895629882812,1445.2835584524182,2477.4895629882812,1445.2835584524182,2477.4895629882812,1445.2835584524182,738.47210693359375,738.47210693359375,738.47210693359375,738.47210693359375,2477.4895629882812,1445.2835584524182,0,0,0,2477.489501953125,738.47210693359375
1405,17500,17.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.139228250261986,2.0360119342803955,2455.4488525390625,1432.5729034148999,2477.4895629882812,1445.2835584524182,2477.4895629882812,1445.2835584524182,738.47210693359375,738.47210693359375,738.47210693359375,738.47210693359375,2477.4895629882812,1445.2835584524182,0,0,0,2477.489501953125,738.47210693359375
1406,17500,17.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.139228250261986,2.0360119342803955,2455.4488525390625,1432.5729034148999,2477.4895629882812,1445.2835584524182,2477.4895629882812,1445.2835584524182,738.47210693359375,738.47210693359375,738.47210693359375,738.47210693359375,2477.4895629882812,1445.2835584524182,0,0,0,2477.489501953125,738.47210693359375
1407,17500,17.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.139228250261986,2.0360119342803955,2455.4488525390625,1432.5729034148999,2477.4895629882812,1445.2835584524182,2466.46923828125,1438.9000650335004,735.187255859375,735.187255859375,731.90240478515625,731.90240478515625,2466.46923828125,1438.9000650335004,0,0,0,2466.46923828125,735.187255859375
1408,17599,17.599,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.912522935249516,2.3328416347503662,2455.4488525390625,1432.5729034148999,2477.4895629882812,1445.2835584524182,2466.46923828125,1438.9000650335004,735.187255859375,735.187255859375,731.90240478515625,731.90240478515625,2466.46923828125,1438.9000650335004,0,0,0,2466.46923828125,735.187255859375
1409,17599,17.599,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.912522935249516,2.3328416347503662,2364.9111938476562,1383.5742757396301,2455.4488525390625,1432.5729034148999,2466.46923828125,1438.9000650335004,735.187255859375,735.187255859375,731.90240478515625,731.90240478515625,2466.46923828125,1438.9000650335004,0,0,0,2466.46923828125,735.187255859375
1410,17599,17.599,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.912522935249516,2.3328416347503662,2364.9111938476562,1383.5742757396301,2455.4488525390625,1432.5729034148999,2466.46923828125,1438.9000650335004,735.187255859375,735.187255859375,731.90240478515625,731.90240478515625,2466.46923828125,1438.9000650335004,0,0,0,2466.46923828125,735.187255859375
1411,17599,17.599,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.912522935249516,2.3328416347503662,2364.9111938476562,1383.5742757396301,2364.9111938476562,1383.5742757396301,2364.9111938476562,1383.5742757396301,704.91558837890625,704.91558837890625,704.91558837890625,704.91558837890625,2364.9111938476562,1383.5742757396301,0,0,0,2364.9111328125,704.91558837890625
1412,17600,17.600000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.939321183472455,2.3701190948486328,2364.9111938476562,1383.5742757396301,2364.9111938476562,1383.5742757396301,2364.9111938476562,1383.5742757396301,704.91558837890625,704.91558837890625,704.91558837890625,704.91558837890625,2364.9111938476562,1383.5742757396301,0,0,0,2364.9111328125,704.91558837890625
1413,17600,17.600000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.939321183472455,2.3701190948486328,2370.0713500976562,1385.7508865033403,2364.9111938476562,1383.5742757396301,2364.9111938476562,1383.5742757396301,704.91558837890625,704.91558837890625,704.91558837890625,704.91558837890625,2364.9111938476562,1383.5742757396301,0,0,0,2364.9111328125,704.91558837890625
1414,17600,17.600000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.939321183472455,2.3701190948486328,2370.0713500976562,1385.7508865033403,2364.9111938476562,1383.5742757396301,2364.9111938476562,1383.5742757396301,704.91558837890625,704.91558837890625,704.91558837890625,704.91558837890625,2364.9111938476562,1383.5742757396301,0,0,0,2364.9111328125,704.91558837890625
1415,17600,17.600000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.939321183472455,2.3701190948486328,2370.0713500976562,1385.7508865033403,2364.9111938476562,1383.5742757396301,2367.4912719726562,1384.638411260011,705.68463134765625,705.68463134765625,706.45367431640625,706.45367431640625,2367.4912719726562,1384.638411260011,0,0,0,2367.4912109375,705.68463134765625
1416,17699,17.699000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.275028776676898,2.0172250270843506,2370.0713500976562,1385.7508865033403,2364.9111938476562,1383.5742757396301,2367.4912719726562,1384.638411260011,705.68463134765625,705.68463134765625,706.45367431640625,706.45367431640625,2367.4912719726562,1384.638411260011,0,0,0,2367.4912109375,705.68463134765625
1417,17699,17.699000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.275028776676898,2.0172250270843506,2564.1129760742188,1490.1869473924107,2370.0713500976562,1385.7508865033403,2367.4912719726562,1384.638411260011,705.68463134765625,705.68463134765625,706.45367431640625,706.45367431640625,2367.4912719726562,1384.638411260011,0,0,0,2367.4912109375,705.68463134765625
1418,17699,17.699000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.275028776676898,2.0172250270843506,2564.1129760742188,1490.1869473924107,2370.0713500976562,1385.7508865033403,2367.4912719726562,1384.638411260011,705.68463134765625,705.68463134765625,706.45367431640625,706.45367431640625,2367.4912719726562,1384.638411260011,0,0,0,2367.4912109375,705.68463134765625
1419,17699,17.699000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.275028776676898,2.0172250270843506,2564.1129760742188,1490.1869473924107,2564.1129760742188,1490.1869473924107,2564.1129760742188,1490.1869473924107,764.292236328125,764.292236328125,764.292236328125,764.292236328125,2564.1129760742188,1490.1869473924107,0,0,0,2564.113037109375,764.292236328125
1420,17700,17.699999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.188220215912921,2.0162756443023682,2564.1129760742188,1490.1869473924107,2564.1129760742188,1490.1869473924107,2564.1129760742188,1490.1869473924107,764.292236328125,764.292236328125,764.292236328125,764.292236328125,2564.1129760742188,1490.1869473924107,0,0,0,2564.113037109375,764.292236328125
1421,17700,17.699999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.188220215912921,2.0162756443023682,2544.5379638671875,1478.9179102572518,2564.1129760742188,1490.1869473924107,2564.1129760742188,1490.1869473924107,764.292236328125,764.292236328125,764.292236328125,764.292236328125,2564.1129760742188,1490.1869473924107,0,0,0,2564.113037109375,764.292236328125
1422,17700,17.699999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.188220215912921,2.0162756443023682,2544.5379638671875,1478.9179102572518,2564.1129760742188,1490.1869473924107,2564.1129760742188,1490.1869473924107,764.292236328125,764.292236328125,764.292236328125,764.292236328125,2564.1129760742188,1490.1869473924107,0,0,0,2564.113037109375,764.292236328125
1423,17700,17.699999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.188220215912921,2.0162756443023682,2544.5379638671875,1478.9179102572518,2564.1129760742188,1490.1869473924107,2554.3255004882812,1484.5172531176729,761.37481689453125,761.37481689453125,758.45745849609375,758.45745849609375,2554.3255004882812,1484.5172531176729,0,0,0,2554.325439453125,761.37481689453125
1424,17799,17.798999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.393667388211142,2.0101439952850342,2544.5379638671875,1478.9179102572518,2564.1129760742188,1490.1869473924107,2554.3255004882812,1484.5172531176729,761.37481689453125,761.37481689453125,758.45745849609375,758.45745849609375,2554.3255004882812,1484.5172531176729,0,0,0,2554.325439453125,761.37481689453125
1425,17799,17.798999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.393667388211142,2.0101439952850342,2543.9063720703125,1481.4634549814066,2544.5379638671875,1478.9179102572518,2554.3255004882812,1484.5172531176729,761.37481689453125,761.37481689453125,758.45745849609375,758.45745849609375,2554.3255004882812,1484.5172531176729,0,0,0,2554.325439453125,761.37481689453125
1426,17799,17.798999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.393667388211142,2.0101439952850342,2543.9063720703125,1481.4634549814066,2544.5379638671875,1478.9179102572518,2554.3255004882812,1484.5172531176729,761.37481689453125,761.37481689453125,758.45745849609375,758.45745849609375,2554.3255004882812,1484.5172531176729,0,0,0,2554.325439453125,761.37481689453125
1427,17799,17.798999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.393667388211142,2.0101439952850342,2543.9063720703125,1481.4634549814066,2543.9063720703125,1481.4634549814066,2543.9063720703125,1481.4634549814066,758.26910400390625,758.26910400390625,758.26910400390625,758.26910400390625,2543.9063720703125,1481.4634549814066,0,0,0,2543.90625,758.26910400390625
1428,17800,17.800000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.390587669515035,2.1118056774139404,2543.9063720703125,1481.4634549814066,2543.9063720703125,1481.4634549814066,2543.9063720703125,1481.4634549814066,758.26910400390625,758.26910400390625,758.26910400390625,758.26910400390625,2543.9063720703125,1481.4634549814066,0,0,0,2543.90625,758.26910400390625
1429,17800,17.800000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.390587669515035,2.1118056774139404,2541.8621826171875,1480.1191667042278,2543.9063720703125,1481.4634549814066,2543.9063720703125,1481.4634549814066,758.26910400390625,758.26910400390625,758.26910400390625,758.26910400390625,2543.9063720703125,1481.4634549814066,0,0,0,2543.90625,758.26910400390625
1430,17800,17.800000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.390587669515035,2.1118056774139404,2541.8621826171875,1480.1191667042278,2543.9063720703125,1481.4634549814066,2543.9063720703125,1481.4634549814066,758.26910400390625,758.26910400390625,758.26910400390625,758.26910400390625,2543.9063720703125,1481.4634549814066,0,0,0,2543.90625,758.26910400390625
1431,17800,17.800000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.390587669515035,2.1118056774139404,2541.8621826171875,1480.1191667042278,2543.9063720703125,1481.4634549814066,2542.8842163085938,1480.7798871722969,757.96453857421875,757.96453857421875,757.659912109375,757.659912109375,2542.8842163085938,1480.7798871722969,0,0,0,2542.88427734375,757.96453857421875
1432,17899,17.899000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.241064601487636,2.0533902645111084,2541.8621826171875,1480.1191667042278,2543.9063720703125,1481.4634549814066,2542.8842163085938,1480.7798871722969,757.96453857421875,757.96453857421875,757.659912109375,757.659912109375,2542.8842163085938,1480.7798871722969,0,0,0,2542.88427734375,757.96453857421875
1433,17899,17.899000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.241064601487636,2.0533902645111084,2488.9241333007812,1452.8054422300506,2541.8621826171875,1480.1191667042278,2542.8842163085938,1480.7798871722969,757.96453857421875,757.96453857421875,757.659912109375,757.659912109375,2542.8842163085938,1480.7798871722969,0,0,0,2542.88427734375,757.96453857421875
1434,17899,17.899000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.241064601487636,2.0533902645111084,2488.9241333007812,1452.8054422300506,2541.8621826171875,1480.1191667042278,2542.8842163085938,1480.7798871722969,757.96453857421875,757.96453857421875,757.659912109375,757.659912109375,2542.8842163085938,1480.7798871722969,0,0,0,2542.88427734375,757.96453857421875
1435,17899,17.899000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.241064601487636,2.0533902645111084,2488.9241333007812,1452.8054422300506,2488.9241333007812,1452.8054422300506,2488.9241333007812,1452.8054422300506,741.88043212890625,741.88043212890625,741.88043212890625,741.88043212890625,2488.9241333007812,1452.8054422300506,0,0,0,2488.924072265625,741.88043212890625
1436,17900,17.900000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.310197335871312,2.208580493927002,2488.9241333007812,1452.8054422300506,2488.9241333007812,1452.8054422300506,2488.9241333007812,1452.8054422300506,741.88043212890625,741.88043212890625,741.88043212890625,741.88043212890625,2488.9241333007812,1452.8054422300506,0,0,0,2488.924072265625,741.88043212890625
1437,17900,17.900000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.310197335871312,2.208580493927002,2506.202880859375,1464.1462409992023,2488.9241333007812,1452.8054422300506,2488.9241333007812,1452.8054422300506,741.88043212890625,741.88043212890625,741.88043212890625,741.88043212890625,2488.9241333007812,1452.8054422300506,0,0,0,2488.924072265625,741.88043212890625
1438,17900,17.900000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.310197335871312,2.208580493927002,2506.202880859375,1464.1462409992023,2488.9241333007812,1452.8054422300506,2488.9241333007812,1452.8054422300506,741.88043212890625,741.88043212890625,741.88043212890625,741.88043212890625,2488.9241333007812,1452.8054422300506,0,0,0,2488.924072265625,741.88043212890625
1439,17900,17.900000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.310197335871312,2.208580493927002,2506.202880859375,1464.1462409992023,2488.9241333007812,1452.8054422300506,2497.5635375976562,1458.4653190563315,744.45562744140625,744.45562744140625,747.03076171875,747.03076171875,2497.5635375976562,1458.4653190563315,0,0,0,2497.5634765625,744.45562744140625
1440,17999,17.998999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.374246880953827,2.124659538269043,2506.202880859375,1464.1462409992023,2488.9241333007812,1452.8054422300506,2497.5635375976562,1458.4653190563315,744.45562744140625,744.45562744140625,747.03076171875,747.03076171875,2497.5635375976562,1458.4653190563315,0,0,0,2497.5634765625,744.45562744140625
1441,17999,17.998999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.374246880953827,2.124659538269043,2565.7708129882812,1491.0775910104201,2506.202880859375,1464.1462409992023,2497.5635375976562,1458.4653190563315,744.45562744140625,744.45562744140625,747.03076171875,747.03076171875,2497.5635375976562,1458.4653190563315,0,0,0,2497.5634765625,744.45562744140625
1442,17999,17.998999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.374246880953827,2.124659538269043,2565.7708129882812,1491.0775910104201,2506.202880859375,1464.1462409992023,2497.5635375976562,1458.4653190563315,744.45562744140625,744.45562744140625,747.03076171875,747.03076171875,2497.5635375976562,1458.4653190563315,0,0,0,2497.5634765625,744.45562744140625
