call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
1225,15299,15.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.916281275663522,2.4718985557556152,2467.859130859375,1433.9720712516171,2485.8826904296875,1441.1260315378406,2484.935791015625,1440.464145987683,740.691650390625,740.691650390625,740.97393798828125,740.97393798828125,2484.935791015625,1440.464145987683,0,0,0,2484.935791015625,740.69171142578125
1226,15299,15.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.916281275663522,2.4718985557556152,2467.859130859375,1433.9720712516171,2485.8826904296875,1441.1260315378406,2484.935791015625,1440.464145987683,740.691650390625,740.691650390625,740.97393798828125,740.97393798828125,2484.935791015625,1440.464145987683,0,0,0,2484.935791015625,740.69171142578125
1227,15299,15.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.916281275663522,2.4718985557556152,2467.859130859375,1433.9720712516171,2467.859130859375,1433.9720712516171,2467.859130859375,1433.9720712516171,735.6015625,735.6015625,735.6015625,735.6015625,2467.859130859375,1433.9720712516171,0,0,0,2467.859130859375,735.6015625
1228,15300,15.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.784005194894494,2.4530725479125977,2467.859130859375,1433.9720712516171,2467.859130859375,1433.9720712516171,2467.859130859375,1433.9720712516171,735.6015625,735.6015625,735.6015625,735.6015625,2467.859130859375,1433.9720712516171,0,0,0,2467.859130859375,735.6015625
1229,15300,15.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.784005194894494,2.4530725479125977,2437.4559936523438,1416.2626624746831,2467.859130859375,1433.9720712516171,2467.859130859375,1433.9720712516171,735.6015625,735.6015625,735.6015625,735.6015625,2467.859130859375,1433.9720712516171,0,0,0,2467.859130859375,735.6015625
1230,15300,15.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.784005194894494,2.4530725479125977,2437.4559936523438,1416.2626624746831,2467.859130859375,1433.9720712516171,2467.859130859375,1433.9720712516171,735.6015625,735.6015625,735.6015625,735.6015625,2467.859130859375,1433.9720712516171,0,0,0,2467.859130859375,735.6015625
1231,15300,15.300000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.784005194894494,2.4530725479125977,2437.4559936523438,1416.2626624746831,2467.859130859375,1433.9720712516171,2452.6575927734375,1425.1024697254045,731.0704345703125,731.0704345703125,726.53924560546875,726.53924560546875,2452.6575927734375,1425.1024697254045,0,0,0,2452.65771484375,731.07037353515625
1232,15399,15.399000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.630642479501603,1.9669221639633179,2437.4559936523438,1416.2626624746831,2467.859130859375,1433.9720712516171,2452.6575927734375,1425.1024697254045,731.0704345703125,731.0704345703125,726.53924560546875,726.53924560546875,2452.6575927734375,1425.1024697254045,0,0,0,2452.65771484375,731.07037353515625
1233,15399,15.399000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.630642479501603,1.9669221639633179,2403.496826171875,1397.6680383805819,2437.4559936523438,1416.2626624746831,2452.6575927734375,1425.1024697254045,731.0704345703125,731.0704345703125,726.53924560546875,726.53924560546875,2452.6575927734375,1425.1024697254045,0,0,0,2452.65771484375,731.07037353515625
1234,15399,15.399000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.630642479501603,1.9669221639633179,2403.496826171875,1397.6680383805819,2437.4559936523438,1416.2626624746831,2452.6575927734375,1425.1024697254045,731.0704345703125,731.0704345703125,726.53924560546875,726.53924560546875,2452.6575927734375,1425.1024697254045,0,0,0,2452.65771484375,731.07037353515625
1235,15399,15.399000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.630642479501603,1.9669221639633179,2403.496826171875,1397.6680383805819,2403.496826171875,1397.6680383805819,2403.496826171875,1397.6680383805819,716.41693115234375,716.41693115234375,716.41693115234375,716.41693115234375,2403.496826171875,1397.6680383805819,0,0,0,2403.496826171875,716.4168701171875
1236,15400,15.4,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.647512399128729,1.9460849761962891,2403.496826171875,1397.6680383805819,2403.496826171875,1397.6680383805819,2403.496826171875,1397.6680383805819,716.41693115234375,716.41693115234375,716.41693115234375,716.41693115234375,2403.496826171875,1397.6680383805819,0,0,0,2403.496826171875,716.4168701171875
1237,15400,15.4,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.647512399128729,1.9460849761962891,2414.6898803710938,1405.6431956338793,2403.496826171875,1397.6680383805819,2403.496826171875,1397.6680383805819,716.41693115234375,716.41693115234375,716.41693115234375,716.41693115234375,2403.496826171875,1397.6680383805819,0,0,0,2403.496826171875,716.4168701171875
1238,15400,15.4,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.647512399128729,1.9460849761962891,2414.6898803710938,1405.6431956338793,2403.496826171875,1397.6680383805819,2403.496826171875,1397.6680383805819,716.41693115234375,716.41693115234375,716.41693115234375,716.41693115234375,2403.496826171875,1397.6680383805819,0,0,0,2403.496826171875,716.4168701171875
1239,15400,15.4,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.647512399128729,1.9460849761962891,2414.6898803710938,1405.6431956338793,2403.496826171875,1397.6680383805819,2409.0933837890625,1401.596502775199,718.0850830078125,718.0850830078125,719.7532958984375,719.7532958984375,2409.0933837890625,1401.596502775199,0,0,0,2409.09326171875,718.08514404296875
1240,15499,15.499000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.670215367706088,2.1470224857330322,2414.6898803710938,1405.6431956338793,2403.496826171875,1397.6680383805819,2409.0933837890625,1401.596502775199,718.0850830078125,718.0850830078125,719.7532958984375,719.7532958984375,2409.0933837890625,1401.596502775199,0,0,0,2409.09326171875,718.08514404296875
1241,15499,15.499000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.670215367706088,2.1470224857330322,2417.9096069335938,1398.8334543482672,2414.6898803710938,1405.6431956338793,2409.0933837890625,1401.596502775199,718.0850830078125,718.0850830078125,719.7532958984375,719.7532958984375,2409.0933837890625,1401.596502775199,0,0,0,2409.09326171875,718.08514404296875
1242,15499,15.499000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.670215367706088,2.1470224857330322,2417.9096069335938,1398.8334543482672,2414.6898803710938,1405.6431956338793,2409.0933837890625,1401.596502775199,718.0850830078125,718.0850830078125,719.7532958984375,719.7532958984375,2409.0933837890625,1401.596502775199,0,0,0,2409.09326171875,718.08514404296875
1243,15499,15.499000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.670215367706088,2.1470224857330322,2417.9096069335938,1398.8334543482672,2417.9096069335938,1398.8334543482672,2417.9096069335938,1398.8334543482672,720.7130126953125,720.7130126953125,720.7130126953125,720.7130126953125,2417.9096069335938,1398.8334543482672,0,0,0,2417.90966796875,720.71295166015625
1244,15500,15.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.591186884834233,2.1893155574798584,2417.9096069335938,1398.8334543482672,2417.9096069335938,1398.8334543482672,2417.9096069335938,1398.8334543482672,720.7130126953125,720.7130126953125,720.7130126953125,720.7130126953125,2417.9096069335938,1398.8334543482672,0,0,0,2417.90966796875,720.71295166015625
1245,15500,15.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.591186884834233,2.1893155574798584,2397.7364501953125,1386.6976513785528,2417.9096069335938,1398.8334543482672,2417.9096069335938,1398.8334543482672,720.7130126953125,720.7130126953125,720.7130126953125,720.7130126953125,2417.9096069335938,1398.8334543482672,0,0,0,2417.90966796875,720.71295166015625
1246,15500,15.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.591186884834233,2.1893155574798584,2397.7364501953125,1386.6976513785528,2417.9096069335938,1398.8334543482672,2417.9096069335938,1398.8334543482672,720.7130126953125,720.7130126953125,720.7130126953125,720.7130126953125,2417.9096069335938,1398.8334543482672,0,0,0,2417.90966796875,720.71295166015625
1247,15500,15.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.591186884834233,2.1893155574798584,2397.7364501953125,1386.6976513785528,2417.9096069335938,1398.8334543482672,2407.8230590820312,1392.7426837227708,717.7064208984375,717.7064208984375,714.699951171875,714.699951171875,2407.8230590820312,1392.7426837227708,0,0,0,2407.822998046875,717.7064208984375
1248,15599,15.599,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.883287157702672,1.9252946376800537,2397.7364501953125,1386.6976513785528,2417.9096069335938,1398.8334543482672,2407.8230590820312,1392.7426837227708,717.7064208984375,717.7064208984375,714.699951171875,714.699951171875,2407.8230590820312,1392.7426837227708,0,0,0,2407.822998046875,717.7064208984375
1249,15599,15.599,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.883287157702672,1.9252946376800537,2534.7198486328125,1469.6862087793834,2397.7364501953125,1386.6976513785528,2407.8230590820312,1392.7426837227708,717.7064208984375,717.7064208984375,714.699951171875,714.699951171875,2407.8230590820312,1392.7426837227708,0,0,0,2407.822998046875,717.7064208984375
1250,15599,15.599,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.883287157702672,1.9252946376800537,2534.7198486328125,1469.6862087793834,2397.7364501953125,1386.6976513785528,2407.8230590820312,1392.7426837227708,717.7064208984375,717.7064208984375,714.699951171875,714.699951171875,2407.8230590820312,1392.7426837227708,0,0,0,2407.822998046875,717.7064208984375
1251,15599,15.599,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.883287157702672,1.9252946376800537,2534.7198486328125,1469.6862087793834,2534.7198486328125,1469.6862087793834,2534.7198486328125,1469.6862087793834,755.5308837890625,755.5308837890625,755.5308837890625,755.5308837890625,2534.7198486328125,1469.6862087793834,0,0,0,2534.7197265625,755.5308837890625
1252,15600,15.6,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.903178404857904,1.9026155471801758,2534.7198486328125,1469.6862087793834,2534.7198486328125,1469.6862087793834,2534.7198486328125,1469.6862087793834,755.5308837890625,755.5308837890625,755.5308837890625,755.5308837890625,2534.7198486328125,1469.6862087793834,0,0,0,2534.7197265625,755.5308837890625
1253,15600,15.6,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.903178404857904,1.9026155471801758,2533.81640625,1469.5610802454539,2534.7198486328125,1469.6862087793834,2534.7198486328125,1469.6862087793834,755.5308837890625,755.5308837890625,755.5308837890625,755.5308837890625,2534.7198486328125,1469.6862087793834,0,0,0,2534.7197265625,755.5308837890625
1254,15600,15.6,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.903178404857904,1.9026155471801758,2533.81640625,1469.5610802454539,2534.7198486328125,1469.6862087793834,2534.7198486328125,1469.6862087793834,755.5308837890625,755.5308837890625,755.5308837890625,755.5308837890625,2534.7198486328125,1469.6862087793834,0,0,0,2534.7197265625,755.5308837890625
1255,15600,15.6,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.903178404857904,1.9026155471801758,2533.81640625,1469.5610802454539,2534.7198486328125,1469.6862087793834,2534.2681274414062,1469.6021913543761,755.396240234375,755.396240234375,755.2615966796875,755.2615966796875,2534.2681274414062,1469.6021913543761,0,0,0,2534.26806640625,755.396240234375
1256,15699,15.699,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.066033141758592,2.1941413879394531,2533.81640625,1469.5610802454539,2534.7198486328125,1469.6862087793834,2534.2681274414062,1469.6021913543761,755.396240234375,755.396240234375,755.2615966796875,755.2615966796875,2534.2681274414062,1469.6021913543761,0,0,0,2534.26806640625,755.396240234375
1257,15699,15.699,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.066033141758592,2.1941413879394531,2221.661865234375,1284.9245615341752,2533.81640625,1469.5610802454539,2534.2681274414062,1469.6021913543761,755.396240234375,755.396240234375,755.2615966796875,755.2615966796875,2534.2681274414062,1469.6021913543761,0,0,0,2534.26806640625,755.396240234375
1258,15699,15.699,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.066033141758592,2.1941413879394531,2221.661865234375,1284.9245615341752,2533.81640625,1469.5610802454539,2534.2681274414062,1469.6021913543761,755.396240234375,755.396240234375,755.2615966796875,755.2615966796875,2534.2681274414062,1469.6021913543761,0,0,0,2534.26806640625,755.396240234375
1259,15699,15.699,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.066033141758592,2.1941413879394531,2221.661865234375,1284.9245615341752,2221.661865234375,1284.9245615341752,2221.661865234375,1284.9245615341752,662.21685791015625,662.21685791015625,662.21685791015625,662.21685791015625,2221.661865234375,1284.9245615341752,0,0,0,2221.661865234375,662.21685791015625
1260,15700,15.700000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.083584344605626,2.1786344051361084,2221.661865234375,1284.9245615341752,2221.661865234375,1284.9245615341752,2221.661865234375,1284.9245615341752,662.21685791015625,662.21685791015625,662.21685791015625,662.21685791015625,2221.661865234375,1284.9245615341752,0,0,0,2221.661865234375,662.21685791015625
1261,15700,15.700000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.083584344605626,2.1786344051361084,2226.7896118164062,1288.0820014541127,2221.661865234375,1284.9245615341752,2221.661865234375,1284.9245615341752,662.21685791015625,662.21685791015625,662.21685791015625,662.21685791015625,2221.661865234375,1284.9245615341752,0,0,0,2221.661865234375,662.21685791015625
1262,15700,15.700000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.083584344605626,2.1786344051361084,2226.7896118164062,1288.0820014541127,2221.661865234375,1284.9245615341752,2221.661865234375,1284.9245615341752,662.21685791015625,662.21685791015625,662.21685791015625,662.21685791015625,2221.661865234375,1284.9245615341752,0,0,0,2221.661865234375,662.21685791015625
1263,15700,15.700000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.083584344605626,2.1786344051361084,2226.7896118164062,1288.0820014541127,2221.661865234375,1284.9245615341752,2224.2257690429688,1286.4699941370984,662.98101806640625,662.98101806640625,663.74530029296875,663.74530029296875,2224.2257690429688,1286.4699941370984,0,0,0,2224.2255859375,662.98101806640625
1264,15799,15.798999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.524961093788757,1.960512638092041,2226.7896118164062,1288.0820014541127,2221.661865234375,1284.9245615341752,2224.2257690429688,1286.4699941370984,662.98101806640625,662.98101806640625,663.74530029296875,663.74530029296875,2224.2257690429688,1286.4699941370984,0,0,0,2224.2255859375,662.98101806640625
1265,15799,15.798999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.524961093788757,1.960512638092041,2379.6815185546875,1379.6748006389498,2226.7896118164062,1288.0820014541127,2224.2257690429688,1286.4699941370984,662.98101806640625,662.98101806640625,663.74530029296875,663.74530029296875,2224.2257690429688,1286.4699941370984,0,0,0,2224.2255859375,662.98101806640625
1266,15799,15.798999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.524961093788757,1.960512638092041,2379.6815185546875,1379.6748006389498,2226.7896118164062,1288.0820014541127,2224.2257690429688,1286.4699941370984,662.98101806640625,662.98101806640625,663.74530029296875,663.74530029296875,2224.2257690429688,1286.4699941370984,0,0,0,2224.2255859375,662.98101806640625
1267,15799,15.798999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.524961093788757,1.960512638092041,2379.6815185546875,1379.6748006389498,2379.6815185546875,1379.6748006389498,2379.6815185546875,1379.6748006389498,709.3182373046875,709.3182373046875,709.3182373046875,709.3182373046875,2379.6815185546875,1379.6748006389498,0,0,0,2379.681640625,709.3182373046875
1268,15800,15.800000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.428929326345042,1.9100593328475952,2379.6815185546875,1379.6748006389498,2379.6815185546875,1379.6748006389498,2379.6815185546875,1379.6748006389498,709.3182373046875,709.3182373046875,709.3182373046875,709.3182373046875,2379.6815185546875,1379.6748006389498,0,0,0,2379.681640625,709.3182373046875
1269,15800,15.800000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.428929326345042,1.9100593328475952,2355.3311157226562,1364.4876352164122,2379.6815185546875,1379.6748006389498,2379.6815185546875,1379.6748006389498,709.3182373046875,709.3182373046875,709.3182373046875,709.3182373046875,2379.6815185546875,1379.6748006389498,0,0,0,2379.681640625,709.3182373046875
1270,15800,15.800000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.428929326345042,1.9100593328475952,2355.3311157226562,1364.4876352164122,2379.6815185546875,1379.6748006389498,2379.6815185546875,1379.6748006389498,709.3182373046875,709.3182373046875,709.3182373046875,709.3182373046875,2379.6815185546875,1379.6748006389498,0,0,0,2379.681640625,709.3182373046875
1271,15800,15.800000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.428929326345042,1.9100593328475952,2355.3311157226562,1364.4876352164122,2379.6815185546875,1379.6748006389498,2367.50634765625,1372.0259089975589,705.68914794921875,705.68914794921875,702.05999755859375,702.05999755859375,2367.50634765625,1372.0259089975589,0,0,0,2367.50634765625,705.68914794921875
1272,15899,15.899000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.732503551078732,2.0765247344970703,2355.3311157226562,1364.4876352164122,2379.6815185546875,1379.6748006389498,2367.50634765625,1372.0259089975589,705.68914794921875,705.68914794921875,702.05999755859375,702.05999755859375,2367.50634765625,1372.0259089975589,0,0,0,2367.50634765625,705.68914794921875
1273,15899,15.899000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.732503551078732,2.0765247344970703,2460.9536743164062,1427.7623474905172,2355.3311157226562,1364.4876352164122,2367.50634765625,1372.0259089975589,705.68914794921875,705.68914794921875,702.05999755859375,702.05999755859375,2367.50634765625,1372.0259089975589,0,0,0,2367.50634765625,705.68914794921875
1274,15899,15.899000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.732503551078732,2.0765247344970703,2460.9536743164062,1427.7623474905172,2355.3311157226562,1364.4876352164122,2367.50634765625,1372.0259089975589,705.68914794921875,705.68914794921875,702.05999755859375,702.05999755859375,2367.50634765625,1372.0259089975589,0,0,0,2367.50634765625,705.68914794921875
1275,15899,15.899000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.732503551078732,2.0765247344970703,2460.9536743164062,1427.7623474905172,2460.9536743164062,1427.7623474905172,2460.9536743164062,1427.7623474905172,733.543212890625,733.543212890625,733.543212890625,733.543212890625,2460.9536743164062,1427.7623474905172,0,0,0,2460.95361328125,733.543212890625
1276,15900,15.9,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.736227834543563,2.1132054328918457,2460.9536743164062,1427.7623474905172,2460.9536743164062,1427.7623474905172,2460.9536743164062,1427.7623474905172,733.543212890625,733.543212890625,733.543212890625,733.543212890625,2460.9536743164062,1427.7623474905172,0,0,0,2460.95361328125,733.543212890625
1277,15900,15.9,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.736227834543563,2.1132054328918457,2463.2240600585938,1429.9406209377278,2460.9536743164062,1427.7623474905172,2460.9536743164062,1427.7623474905172,733.543212890625,733.543212890625,733.543212890625,733.543212890625,2460.9536743164062,1427.7623474905172,0,0,0,2460.95361328125,733.543212890625
1278,15900,15.9,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.736227834543563,2.1132054328918457,2463.2240600585938,1429.9406209377278,2460.9536743164062,1427.7623474905172,2460.9536743164062,1427.7623474905172,733.543212890625,733.543212890625,733.543212890625,733.543212890625,2460.9536743164062,1427.7623474905172,0,0,0,2460.95361328125,733.543212890625
1279,15900,15.9,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.736227834543563,2.1132054328918457,2463.2240600585938,1429.9406209377278,2460.9536743164062,1427.7623474905172,2462.0889282226562,1428.8335031547626,733.881591796875,733.881591796875,734.219970703125,734.219970703125,2462.0889282226562,1428.8335031547626,0,0,0,2462.0888671875,733.881591796875
1280,15999,15.999000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.626651013205304,2.1112122535705566,2463.2240600585938,1429.9406209377278,2460.9536743164062,1427.7623474905172,2462.0889282226562,1428.8335031547626,733.881591796875,733.881591796875,734.219970703125,734.219970703125,2462.0889282226562,1428.8335031547626,0,0,0,2462.0888671875,733.881591796875
1281,15999,15.999000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.626651013205304,2.1112122535705566,2293.1427612304688,1342.8039703610466,2463.2240600585938,1429.9406209377278,2462.0889282226562,1428.8335031547626,733.881591796875,733.881591796875,734.219970703125,734.219970703125,2462.0889282226562,1428.8335031547626,0,0,0,2462.0888671875,733.881591796875
1282,15999,15.999000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.626651013205304,2.1112122535705566,2293.1427612304688,1342.8039703610466,2463.2240600585938,1429.9406209377278,2462.0889282226562,1428.8335031547626,733.881591796875,733.881591796875,734.219970703125,734.219970703125,2462.0889282226562,1428.8335031547626,0,0,0,2462.0888671875,733.881591796875
1283,15999,15.999000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.626651013205304,2.1112122535705566,2293.1427612304688,1342.8039703610466,2293.1427612304688,1342.8039703610466,2293.1427612304688,1342.8039703610466,683.52337646484375,683.52337646484375,683.52337646484375,683.52337646484375,2293.1427612304688,1342.8039703610466,0,0,0,2293.142822265625,683.52337646484375
1284,16000,16,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.635373117328975,2.1233642101287842,2293.1427612304688,1342.8039703610466,2293.1427612304688,1342.8039703610466,2293.1427612304688,1342.8039703610466,683.52337646484375,683.52337646484375,683.52337646484375,683.52337646484375,2293.1427612304688,1342.8039703610466,0,0,0,2293.142822265625,683.52337646484375
1285,16000,16,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.635373117328975,2.1233642101287842,2293.5523071289062,1345.5085583249113,2293.1427612304688,1342.8039703610466,2293.1427612304688,1342.8039703610466,683.52337646484375,683.52337646484375,683.52337646484375,683.52337646484375,2293.1427612304688,1342.8039703610466,0,0,0,2293.142822265625,683.52337646484375
1286,16000,16,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.635373117328975,2.1233642101287842,2293.5523071289062,1345.5085583249113,2293.1427612304688,1342.8039703610466,2293.1427612304688,1342.8039703610466,683.52337646484375,683.52337646484375,683.52337646484375,683.52337646484375,2293.1427612304688,1342.8039703610466,0,0,0,2293.142822265625,683.52337646484375
1287,16000,16,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.635373117328975,2.1233642101287842,2293.5523071289062,1345.5085583249113,2293.1427612304688,1342.8039703610466,2293.3474731445312,1344.1189949380628,683.5843505859375,683.5843505859375,683.64544677734375,683.64544677734375,2293.3474731445312,1344.1189949380628,0,0,0,2293.347412109375,683.5843505859375
1288,16099,16.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.620668731170099,1.9749972820281982,2293.5523071289062,1345.5085583249113,2293.1427612304688,1342.8039703610466,2293.3474731445312,1344.1189949380628,683.5843505859375,683.5843505859375,683.64544677734375,683.64544677734375,2293.3474731445312,1344.1189949380628,0,0,0,2293.347412109375,683.5843505859375
1289,16099,16.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.620668731170099,1.9749972820281982,2454.9046630859375,1418.2158770423498,2293.5523071289062,1345.5085583249113,2293.3474731445312,1344.1189949380628,683.5843505859375,683.5843505859375,683.64544677734375,683.64544677734375,2293.3474731445312,1344.1189949380628,0,0,0,2293.347412109375,683.5843505859375
1290,16099,16.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.620668731170099,1.9749972820281982,2454.9046630859375,1418.2158770423498,2293.5523071289062,1345.5085583249113,2293.3474731445312,1344.1189949380628,683.5843505859375,683.5843505859375,683.64544677734375,683.64544677734375,2293.3474731445312,1344.1189949380628,0,0,0,2293.347412109375,683.5843505859375
1291,16099,16.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.620668731170099,1.9749972820281982,2454.9046630859375,1418.2158770423498,2454.9046630859375,1418.2158770423498,2454.9046630859375,1418.2158770423498,731.740234375,731.740234375,731.740234375,731.740234375,2454.9046630859375,1418.2158770423498,0,0,0,2454.90478515625,731.740234375
1292,16100,16.100000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.582336538016765,1.9885497093200684,2454.9046630859375,1418.2158770423498,2454.9046630859375,1418.2158770423498,2454.9046630859375,1418.2158770423498,731.740234375,731.740234375,731.740234375,731.740234375,2454.9046630859375,1418.2158770423498,0,0,0,2454.90478515625,731.740234375
1293,16100,16.100000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.582336538016765,1.9885497093200684,2440.03662109375,1409.7225620156628,2454.9046630859375,1418.2158770423498,2454.9046630859375,1418.2158770423498,731.740234375,731.740234375,731.740234375,731.740234375,2454.9046630859375,1418.2158770423498,0,0,0,2454.90478515625,731.740234375
1294,16100,16.100000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.582336538016765,1.9885497093200684,2440.03662109375,1409.7225620156628,2454.9046630859375,1418.2158770423498,2454.9046630859375,1418.2158770423498,731.740234375,731.740234375,731.740234375,731.740234375,2454.9046630859375,1418.2158770423498,0,0,0,2454.90478515625,731.740234375
1295,16100,16.100000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.582336538016765,1.9885497093200684,2440.03662109375,1409.7225620156628,2454.9046630859375,1418.2158770423498,2447.4705810546875,1413.9611015090641,729.52435302734375,729.52435302734375,727.30841064453125,727.30841064453125,2447.4705810546875,1413.9611015090641,0,0,0,2447.470703125,729.5242919921875
1296,16199,16.199000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.545594951890244,2.1396002769470215,2440.03662109375,1409.7225620156628,2454.9046630859375,1418.2158770423498,2447.4705810546875,1413.9611015090641,729.52435302734375,729.52435302734375,727.30841064453125,727.30841064453125,2447.4705810546875,1413.9611015090641,0,0,0,2447.470703125,729.5242919921875
1297,16199,16.199000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.545594951890244,2.1396002769470215,2364.1980590820312,1377.255333949149,2440.03662109375,1409.7225620156628,2447.4705810546875,1413.9611015090641,729.52435302734375,729.52435302734375,727.30841064453125,727.30841064453125,2447.4705810546875,1413.9611015090641,0,0,0,2447.470703125,729.5242919921875
