step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
18291,after_update_coords,0,22487.503205367499,4140.6171875,35.410052634294047,2.1974890232086182,18.347999629495018,2.1645066738128662,1,35.409910199637316,2.197270393371582,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18292,after_do_force_return,0,22343.418456079824,4387.462890625,35.409910199637316,2.197270393371582,18.347999629495018,2.1645066738128662,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18292,before_update_coords,0,22343.418456079824,4387.462890625,35.409910199637316,2.197270393371582,18.347999629495018,2.1645066738128662,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18292,after_update_coords,0,22343.418456079824,4387.462890625,35.409910199637316,2.197270393371582,18.400808709141614,2.1403954029083252,1,35.409763811063918,2.1970643997192383,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18293,after_do_force_return,0,22315.040368823917,4567.9326171875,35.409763811063918,2.1970643997192383,18.400808709141614,2.1403954029083252,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18293,before_update_coords,0,22315.040368823917,4567.9326171875,35.409763811063918,2.1970643997192383,18.400808709141614,2.1403954029083252,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18293,after_update_coords,0,22315.040368823917,4567.9326171875,35.409763811063918,2.1970643997192383,18.424535844653672,2.1155204772949219,1,35.409610260867247,2.1968715190887451,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18294,after_do_force_return,0,22403.754232627125,4671.13330078125,35.409610260867247,2.1968715190887451,18.424535844653672,2.1155204772949219,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18294,before_update_coords,0,22403.754232627125,4671.13330078125,35.409610260867247,2.1968715190887451,18.424535844653672,2.1155204772949219,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18294,after_update_coords,0,22403.754232627125,4671.13330078125,35.409610260867247,2.1968715190887451,18.418007155583442,2.0905702114105225,1,35.409446784367901,2.1966922283172607,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18295,after_do_force_return,0,22591.95074998487,4691.50537109375,35.409446784367901,2.1966922283172607,18.418007155583442,2.0905702114105225,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18295,before_update_coords,0,22591.95074998487,4691.50537109375,35.409446784367901,2.1966922283172607,18.418007155583442,2.0905702114105225,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18295,after_update_coords,0,22591.95074998487,4691.50537109375,35.409446784367901,2.1966922283172607,18.3838085664771,2.0662486553192139,1,35.409270994433768,2.1965272426605225,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18296,after_do_force_return,0,22847.674902204362,4629.76904296875,35.409270994433768,2.1965272426605225,18.3838085664771,2.0662486553192139,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18296,before_update_coords,0,22847.674902204362,4629.76904296875,35.409270994433768,2.1965272426605225,18.3838085664771,2.0662486553192139,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18296,after_update_coords,0,22847.674902204362,4629.76904296875,35.409270994433768,2.1965272426605225,18.327846542692846,2.0432474613189697,1,35.4090810532417,2.1963772773742676,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18297,after_do_force_return,0,23130.960683970017,4492.93115234375,35.4090810532417,2.1963772773742676,18.327846542692846,2.0432474613189697,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18297,before_update_coords,0,23130.960683970017,4492.93115234375,35.4090810532417,2.1963772773742676,18.327846542692846,2.0432474613189697,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18297,after_update_coords,0,23130.960683970017,4492.93115234375,35.4090810532417,2.1963772773742676,18.258520038987854,2.0222156047821045,1,35.408875790621941,2.1962428092956543,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18298,after_do_force_return,0,23400.439192764574,4293.06689453125,35.408875790621941,2.1962428092956543,18.258520038987854,2.0222156047821045,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18298,before_update_coords,0,23400.439192764574,4293.06689453125,35.408875790621941,2.1962428092956543,18.258520038987854,2.0222156047821045,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18298,after_update_coords,0,23400.439192764574,4293.06689453125,35.408875790621941,2.1962428092956543,18.185605343267397,2.0037260055541992,1,35.408654826277541,2.1961245536804199,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18299,after_do_force_return,0,23618.545677059614,4045.496826171875,35.408654826277541,2.1961245536804199,18.185605343267397,2.0037260055541992,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18299,before_update_coords,0,23618.545677059614,4045.496826171875,35.408654826277541,2.1961245536804199,18.185605343267397,2.0037260055541992,0,0,0,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18299,after_update_coords,0,23618.545677059614,4045.496826171875,35.408654826277541,2.1961245536804199,18.118960787235114,2.0117785930633545,1,35.408418270873092,2.1960234642028809,0,0,1889.5827674865723,2227.4330139160156,0,2603.73974609375,776.1038818359375
18299,after_compute_globals,0,23618.545677059614,4045.496826171875,35.408418270873092,2.1960234642028809,18.118960787235114,2.0117785930633545,0,0,0,0,0,0,7812.04833984375,0,2504.689453125,746.57958984375
18300,after_do_force_return,0,23755.451742001704,3766.67529296875,35.476630453969577,2.1989145278930664,18.118960787235114,2.0117785930633545,0,0,0,2324.8523559570312,0,0,7812.04833984375,-28449.46484375,2504.689453125,746.57958984375
18300,before_update_coords,0,23755.451742001704,3766.67529296875,35.476630453969577,2.1989145278930664,18.118960787235114,2.0117785930633545,0,0,0,2324.8523559570312,0,0,7812.04833984375,-28449.46484375,2504.689453125,746.57958984375
18300,after_update_coords,0,23755.451742001704,3766.67529296875,35.476630453969577,2.1989145278930664,18.067211619599373,2.0355422496795654,1,35.476336535160897,2.198216438293457,2324.8523559570312,0,0,7812.04833984375,-28449.46484375,2504.689453125,746.57958984375
18300,after_compute_globals,0,23755.451742001704,3766.67529296875,35.476336535160897,2.198216438293457,18.067211619599373,2.0355422496795654,0,0,0,2324.8523559570312,0,2324.8523559570312,550.45556640625,-28449.46484375,2501.3388671875,745.5809326171875
18301,after_do_force_return,0,23791.8082917965,3980.06982421875,35.476336535160897,2.198216438293457,18.067211601290861,2.0355422496795654,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18301,before_update_coords,0,23791.8082917965,3980.06982421875,35.476336535160897,2.198216438293457,18.067211601290861,2.0355422496795654,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18301,after_update_coords,0,23791.8082917965,3980.06982421875,35.476336535160897,2.198216438293457,18.036580539518706,2.0430655479431152,1,35.476031460597476,2.1975481510162354,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18302,after_do_force_return,0,23720.452719014047,4106.2353515625,35.476031460597476,2.1975481510162354,18.036580539518706,2.0430655479431152,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18302,before_update_coords,0,23720.452719014047,4106.2353515625,35.476031460597476,2.1975481510162354,18.036580539518706,2.0430655479431152,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18302,after_update_coords,0,23720.452719014047,4106.2353515625,35.476031460597476,2.1975481510162354,18.030060008335614,2.0332562923431396,1,35.475716492035041,2.1968932151794434,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18303,after_do_force_return,0,23547.213092576505,4087.947021484375,35.475716492035041,2.1968932151794434,18.030060008335614,2.0332562923431396,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18303,before_update_coords,0,23547.213092576505,4087.947021484375,35.475716492035041,2.1968932151794434,18.030060008335614,2.0332562923431396,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18303,after_update_coords,0,23547.213092576505,4087.947021484375,35.475716492035041,2.1968932151794434,18.047069741186863,2.0056490898132324,1,35.475393253855664,2.1962356567382812,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18304,after_do_force_return,0,23290.775879854467,3985.0595703125,35.475393253855664,2.1962356567382812,18.047069741186863,2.0056490898132324,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18304,before_update_coords,0,23290.775879854467,3985.0595703125,35.475393253855664,2.1962356567382812,18.047069741186863,2.0056490898132324,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18304,after_update_coords,0,23290.775879854467,3985.0595703125,35.475393253855664,2.1962356567382812,18.083681932253818,1.9975341558456421,1,35.475063962584279,2.1957952976226807,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18305,after_do_force_return,0,22981.166087234378,3915.228515625,35.475063962584279,2.1957952976226807,18.083681932253818,1.9975341558456421,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18305,before_update_coords,0,22981.166087234378,3915.228515625,35.475063962584279,2.1957952976226807,18.083681932253818,1.9975341558456421,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18305,after_update_coords,0,22981.166087234378,3915.228515625,35.475063962584279,2.1957952976226807,18.133375212505758,2.0110044479370117,1,35.474731226560209,2.1958081722259521,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18306,after_do_force_return,0,22656.336239592572,3738.89697265625,35.474731226560209,2.1958081722259521,18.133375212505758,2.0110044479370117,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18306,before_update_coords,0,22656.336239592572,3738.89697265625,35.474731226560209,2.1958081722259521,18.133375212505758,2.0110044479370117,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18306,after_update_coords,0,22656.336239592572,3738.89697265625,35.474731226560209,2.1958081722259521,18.188182073312518,2.0482113361358643,1,35.474397932591394,2.1958410739898682,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18307,after_do_force_return,0,22357.233119053482,3461.25341796875,35.474397932591394,2.1958410739898682,18.188182073312518,2.0482113361358643,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18307,before_update_coords,0,22357.233119053482,3461.25341796875,35.474397932591394,2.1958410739898682,18.188182073312518,2.0482113361358643,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18307,after_update_coords,0,22357.233119053482,3461.25341796875,35.474397932591394,2.1958410739898682,18.240004817593729,2.0747842788696289,1,35.474067114553741,2.1958937644958496,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18308,after_do_force_return,0,22121.486799934752,3441.87451171875,35.474067114553741,2.1958937644958496,18.240004817593729,2.0747842788696289,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18308,before_update_coords,0,22121.486799934752,3441.87451171875,35.474067114553741,2.1958937644958496,18.240004817593729,2.0747842788696289,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18308,after_update_coords,0,22121.486799934752,3441.87451171875,35.474067114553741,2.1958937644958496,18.281885154865993,2.0910012722015381,1,35.473741769309498,2.1959660053253174,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18309,after_do_force_return,0,21976.707835245015,3574.945556640625,35.473741769309498,2.1959660053253174,18.281885154865993,2.0910012722015381,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18309,before_update_coords,0,21976.707835245015,3574.945556640625,35.473741769309498,2.1959660053253174,18.281885154865993,2.0910012722015381,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18309,after_update_coords,0,21976.707835245015,3574.945556640625,35.473741769309498,2.1959660053253174,18.309015870123403,2.0972836017608643,1,35.473425073728585,2.1960573196411133,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18310,after_do_force_return,0,21935.462779082758,3650.452880859375,35.541441995393861,2.1977756023406982,18.309015870123403,2.0972836017608643,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18310,before_update_coords,0,21935.462779082758,3650.452880859375,35.541441995393861,2.1977756023406982,18.309015870123403,2.0972836017608643,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18310,after_update_coords,0,21935.462779082758,3650.452880859375,35.541441995393861,2.1977756023406982,18.319350881796694,2.0941760540008545,1,35.541148008426077,2.1979429721832275,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18311,after_do_force_return,0,21992.884651593635,3664.409423828125,35.541148008426077,2.1979429721832275,18.319350881796694,2.0941760540008545,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18311,before_update_coords,0,21992.884651593635,3664.409423828125,35.541148008426077,2.1979429721832275,18.319350881796694,2.0941760540008545,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18311,after_update_coords,0,21992.884651593635,3664.409423828125,35.541148008426077,2.1979429721832275,18.313756918213265,2.0823235511779785,1,35.540874263077491,2.1982073783874512,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18312,after_do_force_return,0,22128.208391174954,3616.66796875,35.540874263077491,2.1982073783874512,18.313756918213265,2.0823235511779785,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18312,before_update_coords,0,22128.208391174954,3616.66796875,35.540874263077491,2.1982073783874512,18.313756918213265,2.0823235511779785,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18312,after_update_coords,0,22128.208391174954,3616.66796875,35.540874263077491,2.1982073783874512,18.29568564953723,2.0624480247497559,1,35.540622783090321,2.1985599994659424,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18313,after_do_force_return,0,22309.291514319139,3510.99169921875,35.540622783090321,2.1985599994659424,18.29568564953723,2.0624480247497559,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18313,before_update_coords,0,22309.291514319139,3510.99169921875,35.540622783090321,2.1985599994659424,18.29568564953723,2.0624480247497559,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18313,after_update_coords,0,22309.291514319139,3510.99169921875,35.540622783090321,2.1985599994659424,18.270443418032798,2.0374360084533691,1,35.540394935228854,2.1989912986755371,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18314,after_do_force_return,0,22499.03017340411,3354.549072265625,35.540394935228854,2.1989912986755371,18.270443418032798,2.0374360084533691,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18314,before_update_coords,0,22499.03017340411,3354.549072265625,35.540394935228854,2.1989912986755371,18.270443418032798,2.0374360084533691,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18314,after_update_coords,0,22499.03017340411,3354.549072265625,35.540394935228854,2.1989912986755371,18.244165714991233,2.040271520614624,1,35.540191745673923,2.1994912624359131,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18315,after_do_force_return,0,22662.141765627253,3391.3642578125,35.540191745673923,2.1994912624359131,18.244165714991233,2.040271520614624,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18315,before_update_coords,0,22662.141765627253,3391.3642578125,35.540191745673923,2.1994912624359131,18.244165714991233,2.040271520614624,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18315,after_update_coords,0,22662.141765627253,3391.3642578125,35.540191745673923,2.1994912624359131,18.222664697793078,2.0401644706726074,1,35.540013772069614,2.200049877166748,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18316,after_do_force_return,0,22771.015884998247,3535.447265625,35.540013772069614,2.200049877166748,18.222664697793078,2.0401644706726074,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18316,before_update_coords,0,22771.015884998247,3535.447265625,35.540013772069614,2.200049877166748,18.222664697793078,2.0401644706726074,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18316,after_update_coords,0,22771.015884998247,3535.447265625,35.540013772069614,2.200049877166748,18.210344296150062,2.0369398593902588,1,35.53986085634871,2.2006571292877197,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18317,after_do_force_return,0,22810.345495227164,3561.250732421875,35.53986085634871,2.2006571292877197,18.210344296150062,2.0369398593902588,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18317,before_update_coords,0,22810.345495227164,3561.250732421875,35.53986085634871,2.2006571292877197,18.210344296150062,2.0369398593902588,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18317,after_update_coords,0,22810.345495227164,3561.250732421875,35.53986085634871,2.2006571292877197,18.209389206089416,2.0329809188842773,1,35.539732721692786,2.2013039588928223,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18318,after_do_force_return,0,22780.101002009189,3470.7939453125,35.539732721692786,2.2013039588928223,18.209389206089416,2.0329809188842773,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18318,before_update_coords,0,22780.101002009189,3470.7939453125,35.539732721692786,2.2013039588928223,18.209389206089416,2.0329809188842773,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18318,after_update_coords,0,22780.101002009189,3470.7939453125,35.539732721692786,2.2013039588928223,18.219380550154227,2.0622611045837402,1,35.539628240109053,2.2019815444946289,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18319,after_do_force_return,0,22696.357692385129,3512.876953125,35.539628240109053,2.2019815444946289,18.219380550154227,2.0622611045837402,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18319,before_update_coords,0,22696.357692385129,3512.876953125,35.539628240109053,2.2019815444946289,18.219380550154227,2.0622611045837402,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18319,after_update_coords,0,22696.357692385129,3512.876953125,35.539628240109053,2.2019815444946289,18.237439064625899,2.0900976657867432,1,35.539546082751471,2.2026824951171875,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18320,after_do_force_return,0,22589.668716893982,3564.56884765625,35.539312760190164,2.1989133358001709,18.237439064625899,2.0900976657867432,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18320,before_update_coords,0,22589.668716893982,3564.56884765625,35.539312760190164,2.1989133358001709,18.237439064625899,2.0900976657867432,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18320,after_update_coords,0,22589.668716893982,3564.56884765625,35.539312760190164,2.1989133358001709,18.258860344674922,2.1157791614532471,1,35.539159219381752,2.1981513500213623,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18321,after_do_force_return,0,22500.588705133319,3520.108642578125,35.539159219381752,2.1981513500213623,18.258860344674922,2.1157791614532471,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18321,before_update_coords,0,22500.588705133319,3520.108642578125,35.539159219381752,2.1981513500213623,18.258860344674922,2.1157791614532471,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18321,after_update_coords,0,22500.588705133319,3520.108642578125,35.539159219381752,2.1981513500213623,18.278137833851865,2.1385869979858398,1,35.539024317684031,2.1983535289764404,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18322,after_do_force_return,0,22471.555344010962,3482.8193359375,35.539024317684031,2.1983535289764404,18.278137833851865,2.1385869979858398,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18322,before_update_coords,0,22471.555344010962,3482.8193359375,35.539024317684031,2.1983535289764404,18.278137833851865,2.1385869979858398,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18322,after_update_coords,0,22471.555344010962,3482.8193359375,35.539024317684031,2.1983535289764404,18.290152775814796,2.1578078269958496,1,35.538906849995193,2.198620080947876,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18323,after_do_force_return,0,22536.828455708779,4035.230712890625,35.538906849995193,2.198620080947876,18.290152775814796,2.1578078269958496,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18323,before_update_coords,0,22536.828455708779,4035.230712890625,35.538906849995193,2.198620080947876,18.290152775814796,2.1578078269958496,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18323,after_update_coords,0,22536.828455708779,4035.230712890625,35.538906849995193,2.198620080947876,18.291307593375315,2.1727447509765625,1,35.538805148119195,2.1988956928253174,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18324,after_do_force_return,0,22712.15839042723,4566.65185546875,35.538805148119195,2.1988956928253174,18.291307593375315,2.1727447509765625,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18324,before_update_coords,0,22712.15839042723,4566.65185546875,35.538805148119195,2.1988956928253174,18.291307593375315,2.1727447509765625,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18324,after_update_coords,0,22712.15839042723,4566.65185546875,35.538805148119195,2.1988956928253174,18.280378553590158,2.1827235221862793,1,35.538717605142544,2.1991798877716064,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18325,after_do_force_return,0,22988.038407472937,5042.65185546875,35.538717605142544,2.1991798877716064,18.280378553590158,2.1827235221862793,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18325,before_update_coords,0,22988.038407472937,5042.65185546875,35.538717605142544,2.1991798877716064,18.280378553590158,2.1827235221862793,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18325,after_update_coords,0,22988.038407472937,5042.65185546875,35.538717605142544,2.1991798877716064,18.258917393993293,2.1870925426483154,1,35.538642046149143,2.1994726657867432,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18326,after_do_force_return,0,23330.072066781649,5425.8486328125,35.538642046149143,2.1994726657867432,18.258917393993293,2.1870925426483154,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18326,before_update_coords,0,23330.072066781649,5425.8486328125,35.538642046149143,2.1994726657867432,18.258917393993293,2.1870925426483154,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18326,after_update_coords,0,23330.072066781649,5425.8486328125,35.538642046149143,2.1994726657867432,18.231100711880028,2.185222864151001,1,35.538576280483021,2.1997737884521484,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18327,after_do_force_return,0,23686.706104369903,5681.380859375,35.538576280483021,2.1997737884521484,18.231100711880028,2.185222864151001,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18327,before_update_coords,0,23686.706104369903,5681.380859375,35.538576280483021,2.1997737884521484,18.231100711880028,2.185222864151001,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18327,after_update_coords,0,23686.706104369903,5681.380859375,35.538576280483021,2.1997737884521484,18.20305076509511,2.1765062808990479,1,35.538518334384818,2.2000832557678223,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18328,after_do_force_return,0,24001.842497248828,5783.3447265625,35.538518334384818,2.2000832557678223,18.20305076509511,2.1765062808990479,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18328,before_update_coords,0,24001.842497248828,5783.3447265625,35.538518334384818,2.2000832557678223,18.20305076509511,2.1765062808990479,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18328,after_update_coords,0,24001.842497248828,5783.3447265625,35.538518334384818,2.2000832557678223,18.181740518383744,2.1603591442108154,1,35.538466178872035,2.2004010677337646,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18329,after_do_force_return,0,24227.642214927106,5720.42529296875,35.538466178872035,2.2004010677337646,18.181740518383744,2.1603591442108154,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18329,before_update_coords,0,24227.642214927106,5720.42529296875,35.538466178872035,2.2004010677337646,18.181740518383744,2.1603591442108154,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18329,after_update_coords,0,24227.642214927106,5720.42529296875,35.538466178872035,2.2004010677337646,18.173721470789815,2.1362249851226807,1,35.538418172641997,2.2007272243499756,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18330,after_do_force_return,0,24333.555480242241,5498.404296875,35.537684378781108,2.1996092796325684,18.173721470789811,2.1362249851226807,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18330,before_update_coords,0,24333.555480242241,5498.404296875,35.537684378781108,2.1996092796325684,18.173721470789811,2.1362249851226807,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18330,after_update_coords,0,24333.555480242241,5498.404296875,35.537684378781108,2.1996092796325684,18.183922818009179,2.1792049407958984,1,35.537545658982523,2.2007632255554199,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18331,after_do_force_return,0,24309.620372679146,5138.73388671875,35.537545658982523,2.2007632255554199,18.183922818009179,2.1792049407958984,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18331,before_update_coords,0,24309.620372679146,5138.73388671875,35.537545658982523,2.2007632255554199,18.183922818009179,2.1792049407958984,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18331,after_update_coords,0,24309.620372679146,5138.73388671875,35.537545658982523,2.2007632255554199,18.214772844763733,2.219524621963501,1,35.537408758820092,2.2019188404083252,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18332,after_do_force_return,0,24164.863714767944,4673.759765625,35.537408758820092,2.2019188404083252,18.214772844763733,2.219524621963501,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18332,before_update_coords,0,24164.863714767944,4673.759765625,35.537408758820092,2.2019188404083252,18.214772844763733,2.219524621963501,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
