step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
17749,before_update_coords,0,21639.566620768121,3203.039306640625,35.247221728230791,2.2105166912078857,18.323980446202299,2.1982417106628418,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17749,after_update_coords,0,21639.566620768121,3203.039306640625,35.247221728230791,2.2105166912078857,18.273370911191609,2.2918045520782471,1,35.247182324272622,2.2114434242248535,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17750,after_do_force_return,0,21884.820951565387,2908.053466796875,35.245652130205777,2.1986961364746094,18.273370911191613,2.2918045520782471,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17750,before_update_coords,0,21884.820951565387,2908.053466796875,35.245652130205777,2.1986961364746094,18.273370911191613,2.2918045520782471,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17750,after_update_coords,0,21884.820951565387,2908.053466796875,35.245652130205777,2.1986961364746094,18.233668046254106,2.3547306060791016,1,35.245465269045695,2.1991424560546875,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17751,after_do_force_return,0,22061.633504307458,2952.38037109375,35.245465269045695,2.1991424560546875,18.233668046254106,2.3547306060791016,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17751,before_update_coords,0,22061.633504307458,2952.38037109375,35.245465269045695,2.1991424560546875,18.233668046254106,2.3547306060791016,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17751,after_update_coords,0,22061.633504307458,2952.38037109375,35.245465269045695,2.1991424560546875,18.209168955463717,2.3845882415771484,1,35.245266990095622,2.1994442939758301,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17752,after_do_force_return,0,22152.69158570845,3339.221435546875,35.245266990095622,2.1994442939758301,18.209168955463717,2.3845882415771484,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17752,before_update_coords,0,22152.69158570845,3339.221435546875,35.245266990095622,2.1994442939758301,18.209168955463717,2.3845882415771484,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17752,after_update_coords,0,22152.69158570845,3339.221435546875,35.245266990095622,2.1994442939758301,18.201951230611417,2.3800668716430664,1,35.245057752750562,2.1996071338653564,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17753,after_do_force_return,0,22151.801659395918,3634.81103515625,35.245057752750562,2.1996071338653564,18.201951230611417,2.3800668716430664,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17753,before_update_coords,0,22151.801659395918,3634.81103515625,35.245057752750562,2.1996071338653564,18.201951230611417,2.3800668716430664,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17753,after_update_coords,0,22151.801659395918,3634.81103515625,35.245057752750562,2.1996071338653564,18.211601689197781,2.3410482406616211,1,35.24483857648044,2.1996405124664307,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17754,after_do_force_return,0,22063.959805244518,3786.50634765625,35.24483857648044,2.1996405124664307,18.211601689197781,2.3410482406616211,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17754,before_update_coords,0,22063.959805244518,3786.50634765625,35.24483857648044,2.1996405124664307,18.211601689197781,2.3410482406616211,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17754,after_update_coords,0,22063.959805244518,3786.50634765625,35.24483857648044,2.1996405124664307,18.235314854719924,2.2686357498168945,1,35.244611199885412,2.1995570659637451,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17755,after_do_force_return,0,21904.164722923433,3787.96630859375,35.244611199885412,2.1995570659637451,18.235314854719924,2.2686357498168945,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17755,before_update_coords,0,21904.164722923433,3787.96630859375,35.244611199885412,2.1995570659637451,18.235314854719924,2.2686357498168945,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17755,after_update_coords,0,21904.164722923433,3787.96630859375,35.244611199885412,2.1995570659637451,18.26832200769746,2.165130615234375,1,35.244377544936256,2.1993727684020996,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17756,after_do_force_return,0,21695.34806387826,3639.595458984375,35.244377544936256,2.1993727684020996,18.26832200769746,2.165130615234375,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17756,before_update_coords,0,21695.34806387826,3639.595458984375,35.244377544936256,2.1993727684020996,18.26832200769746,2.165130615234375,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17756,after_update_coords,0,21695.34806387826,3639.595458984375,35.244377544936256,2.1993727684020996,18.304559185107205,2.0339643955230713,1,35.244139858767049,2.1991055011749268,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17757,after_do_force_return,0,21465.720182994657,3348.398681640625,35.244139858767049,2.1991055011749268,18.304559185107205,2.0339643955230713,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17757,before_update_coords,0,21465.720182994657,3348.398681640625,35.244139858767049,2.1991055011749268,18.304559185107205,2.0339643955230713,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17757,after_update_coords,0,21465.720182994657,3348.398681640625,35.244139858767049,2.1991055011749268,18.337437592683997,1.9279996156692505,1,35.243900698247792,2.1987755298614502,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17758,after_do_force_return,0,21245.675139848972,3278.60791015625,35.243900698247792,2.1987755298614502,18.337437592683997,1.9279996156692505,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17758,before_update_coords,0,21245.675139848972,3278.60791015625,35.243900698247792,2.1987755298614502,18.337437592683997,1.9279996156692505,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17758,after_update_coords,0,21245.675139848972,3278.60791015625,35.243900698247792,2.1987755298614502,18.360626076065525,1.9642708301544189,1,35.243662737672921,2.1984033584594727,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17759,after_do_force_return,0,21064.269926959296,3353.17138671875,35.243662737672921,2.1984033584594727,18.360626076065525,1.9642708301544189,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17759,before_update_coords,0,21064.269926959296,3353.17138671875,35.243662737672921,2.1984033584594727,18.360626076065525,1.9642708301544189,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17759,after_update_coords,0,21064.269926959296,3353.17138671875,35.243662737672921,2.1984033584594727,18.368731021306306,1.9977871179580688,1,35.243428700874937,2.1980102062225342,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17760,after_do_force_return,0,20946.201973973391,3344.2197265625,35.243428700874937,2.1980102062225342,18.36873102130631,1.9977871179580688,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17760,before_update_coords,0,20946.201973973391,3344.2197265625,35.243428700874937,2.1980102062225342,18.36873102130631,1.9977871179580688,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17760,after_update_coords,0,20946.201973973391,3344.2197265625,35.243428700874937,2.1980102062225342,18.357852212802673,2.0279574394226074,1,35.243201176711558,2.1976163387298584,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17761,after_do_force_return,0,20908.893333408952,3251.420654296875,35.243201176711558,2.1976163387298584,18.357852212802673,2.0279574394226074,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17761,before_update_coords,0,20908.893333408952,3251.420654296875,35.243201176711558,2.1976163387298584,18.357852212802673,2.0279574394226074,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17761,after_update_coords,0,20908.893333408952,3251.420654296875,35.243201176711558,2.1976163387298584,18.325978343767066,2.0541989803314209,1,35.242982603059943,2.1972408294677734,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17762,after_do_force_return,0,20960.255369027207,3133.8798828125,35.242982603059943,2.1972408294677734,18.325978343767066,2.0541989803314209,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17762,before_update_coords,0,20960.255369027207,3133.8798828125,35.242982603059943,2.1972408294677734,18.325978343767066,2.0541989803314209,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17762,after_update_coords,0,20960.255369027207,3133.8798828125,35.242982603059943,2.1972408294677734,18.27322980358128,2.0759527683258057,1,35.242775209101772,2.1969006061553955,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17763,after_do_force_return,0,21097.823715078859,3321.07373046875,35.242775209101772,2.1969006061553955,18.27322980358128,2.0759527683258057,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17763,before_update_coords,0,21097.823715078859,3321.07373046875,35.242775209101772,2.1969006061553955,18.27322980358128,2.0759527683258057,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17763,after_update_coords,0,21097.823715078859,3321.07373046875,35.242775209101772,2.1969006061553955,18.201931436110204,2.0927026271820068,1,35.242580771772197,2.1966102123260498,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17764,after_do_force_return,0,21308.599790503351,3412.524169921875,35.242580771772197,2.1966102123260498,18.201931436110204,2.0927026271820068,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17764,before_update_coords,0,21308.599790503351,3412.524169921875,35.242580771772197,2.1966102123260498,18.201931436110204,2.0927026271820068,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17764,after_update_coords,0,21308.599790503351,3412.524169921875,35.242580771772197,2.1966102123260498,18.116511668222923,2.1194202899932861,1,35.242400970025507,2.1963813304901123,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17765,after_do_force_return,0,21570.421562188309,3407.5,35.242400970025507,2.1963813304901123,18.116511668222923,2.1194202899932861,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17765,before_update_coords,0,21570.421562188309,3407.5,35.242400970025507,2.1963813304901123,18.116511668222923,2.1194202899932861,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17765,after_update_coords,0,21570.421562188309,3407.5,35.242400970025507,2.1963813304901123,18.023192660777475,2.1280686855316162,1,35.2422368410231,2.1962220668792725,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17766,after_do_force_return,0,21854.369886105535,3307.4052734375,35.2422368410231,2.1962220668792725,18.023192660777475,2.1280686855316162,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17766,before_update_coords,0,21854.369886105535,3307.4052734375,35.2422368410231,2.1962220668792725,18.023192660777475,2.1280686855316162,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17766,after_update_coords,0,21854.369886105535,3307.4052734375,35.2422368410231,2.1962220668792725,17.929452576826733,2.1087973117828369,1,35.242088957886487,2.1961369514465332,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17767,after_do_force_return,0,22127.906683629248,3115.6455078125,35.242088957886487,2.1961369514465332,17.929452576826733,2.1087973117828369,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17767,before_update_coords,0,22127.906683629248,3115.6455078125,35.242088957886487,2.1961369514465332,17.929452576826733,2.1087973117828369,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17767,after_update_coords,0,22127.906683629248,3115.6455078125,35.242088957886487,2.1961369514465332,17.843260196508073,2.1108701229095459,1,35.241957765024566,2.19612717628479,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17768,after_do_force_return,0,22358.761439553851,3221.080322265625,35.241957765024566,2.19612717628479,17.843260196508073,2.1108701229095459,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17768,before_update_coords,0,22358.761439553851,3221.080322265625,35.241957765024566,2.19612717628479,17.843260196508073,2.1108701229095459,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17768,after_update_coords,0,22358.761439553851,3221.080322265625,35.241957765024566,2.19612717628479,17.772127507340755,2.1232044696807861,1,35.241843033011584,2.196190357208252,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17769,after_do_force_return,0,22518.849970931216,3500.006591796875,35.241843033011584,2.196190357208252,17.772127507340755,2.1232044696807861,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17769,before_update_coords,0,22518.849970931216,3500.006591796875,35.241843033011584,2.196190357208252,17.772127507340755,2.1232044696807861,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17769,after_update_coords,0,22518.849970931216,3500.006591796875,35.241843033011584,2.196190357208252,17.722086081411856,2.1245424747467041,1,35.241743979817102,2.1963202953338623,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17770,after_do_force_return,0,22588.138608966703,3651.75927734375,35.378546752478904,2.1989395618438721,17.722086081411859,2.1245424747467041,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17770,before_update_coords,0,22588.138608966703,3651.75927734375,35.378546752478904,2.1989395618438721,17.722086081411859,2.1245424747467041,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17770,after_update_coords,0,22588.138608966703,3651.75927734375,35.378546752478904,2.1989395618438721,17.696760368205528,2.1154954433441162,1,35.378413142147963,2.1985247135162354,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17771,after_do_force_return,0,22557.925279602052,3672.145263671875,35.378413142147963,2.1985247135162354,17.696760368205528,2.1154954433441162,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17771,before_update_coords,0,22557.925279602052,3672.145263671875,35.378413142147963,2.1985247135162354,17.696760368205528,2.1154954433441162,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17771,after_update_coords,0,22557.925279602052,3672.145263671875,35.378413142147963,2.1985247135162354,17.696718381429029,2.0970544815063477,1,35.378295135578348,2.198134183883667,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17772,after_do_force_return,0,22433.24031493736,3561.34765625,35.378295135578348,2.198134183883667,17.696718381429029,2.0970544815063477,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17772,before_update_coords,0,22433.24031493736,3561.34765625,35.378295135578348,2.198134183883667,17.696718381429029,2.0970544815063477,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17772,after_update_coords,0,22433.24031493736,3561.34765625,35.378295135578348,2.198134183883667,17.719275997338119,2.0705447196960449,1,35.378190607589154,2.1977636814117432,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17773,after_do_force_return,0,22233.811480846103,3323.739501953125,35.378190607589154,2.1977636814117432,17.719275997338119,2.0705447196960449,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17773,before_update_coords,0,22233.811480846103,3323.739501953125,35.378190607589154,2.1977636814117432,17.719275997338119,2.0705447196960449,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17773,after_update_coords,0,22233.811480846103,3323.739501953125,35.378190607589154,2.1977636814117432,17.758837190452656,2.0375547409057617,1,35.378097263049597,2.1974079608917236,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17774,after_do_force_return,0,21992.998871741216,3365.3916015625,35.378097263049597,2.1974079608917236,17.758837190452656,2.0375547409057617,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17774,before_update_coords,0,21992.998871741216,3365.3916015625,35.378097263049597,2.1974079608917236,17.758837190452656,2.0375547409057617,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17774,after_update_coords,0,21992.998871741216,3365.3916015625,35.378097263049597,2.1974079608917236,17.807750557486461,1.9998619556427002,1,35.378012252433329,2.1975624561309814,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17775,after_do_force_return,0,21754.06478399062,3382.508544921875,35.378012252433329,2.1975624561309814,17.807750557486461,1.9998619556427002,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17775,before_update_coords,0,21754.06478399062,3382.508544921875,35.378012252433329,2.1975624561309814,17.807750557486461,1.9998619556427002,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17775,after_update_coords,0,21754.06478399062,3382.508544921875,35.378012252433329,2.1975624561309814,17.857536596424467,1.9779624938964844,1,35.377933109836221,2.1978209018707275,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17776,after_do_force_return,0,21563.511213704231,3311.54296875,35.377933109836221,2.1978209018707275,17.857536596424467,1.9779624938964844,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17776,before_update_coords,0,21563.511213704231,3311.54296875,35.377933109836221,2.1978209018707275,17.857536596424467,1.9779624938964844,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17776,after_update_coords,0,21563.511213704231,3311.54296875,35.377933109836221,2.1978209018707275,17.90027562110847,2.0642571449279785,1,35.37785674445238,2.198042631149292,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17777,after_do_force_return,0,21462.018767198289,3351.553466796875,35.37785674445238,2.198042631149292,17.90027562110847,2.0642571449279785,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17777,before_update_coords,0,21462.018767198289,3351.553466796875,35.37785674445238,2.198042631149292,17.90027562110847,2.0642571449279785,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17777,after_update_coords,0,21462.018767198289,3351.553466796875,35.37785674445238,2.198042631149292,17.929918518825005,2.1314640045166016,1,35.377780288103288,2.198211669921875,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17778,after_do_force_return,0,21474.830392470565,3707.18603515625,35.377780288103288,2.198211669921875,17.929918518825005,2.1314640045166016,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17778,before_update_coords,0,21474.830392470565,3707.18603515625,35.377780288103288,2.198211669921875,17.929918518825005,2.1314640045166016,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17778,after_update_coords,0,21474.830392470565,3707.18603515625,35.377780288103288,2.198211669921875,17.943279645434941,2.1771478652954102,1,35.377700786530724,2.1983134746551514,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17779,after_do_force_return,0,21604.594671177485,4033.484375,35.377700786530724,2.1983134746551514,17.943279645434941,2.1771478652954102,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17779,before_update_coords,0,21604.594671177485,4033.484375,35.377700786530724,2.1983134746551514,17.943279645434941,2.1771478652954102,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17779,after_update_coords,0,21604.594671177485,4033.484375,35.377700786530724,2.1983134746551514,17.940571847888069,2.199537992477417,1,35.377615631204733,2.1983358860015869,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17780,after_do_force_return,0,21829.560088561877,4309.99609375,35.445828550942949,2.1983358860015869,17.940571847888069,2.199537992477417,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17780,before_update_coords,0,21829.560088561877,4309.99609375,35.445828550942949,2.1983358860015869,17.940571847888069,2.199537992477417,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17780,after_update_coords,0,21829.560088561877,4309.99609375,35.445828550942949,2.1983358860015869,17.925366779778649,2.1976165771484375,1,35.445701709714392,2.1982698440551758,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17781,after_do_force_return,0,22107.953146260526,4516.84912109375,35.445701709714392,2.1982698440551758,17.925366779778649,2.1976165771484375,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17781,before_update_coords,0,22107.953146260526,4516.84912109375,35.445701709714392,2.1982698440551758,17.925366779778649,2.1976165771484375,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17781,after_update_coords,0,22107.953146260526,4516.84912109375,35.445701709714392,2.1982698440551758,17.903975631130923,2.1711835861206055,1,35.445570031049478,2.1981096267700195,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17782,after_do_force_return,0,22387.376114682404,4637.61865234375,35.445570031049478,2.1981096267700195,17.903975631130923,2.1711835861206055,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17782,before_update_coords,0,22387.376114682404,4637.61865234375,35.445570031049478,2.1981096267700195,17.903975631130923,2.1711835861206055,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17782,after_update_coords,0,22387.376114682404,4637.61865234375,35.445570031049478,2.1981096267700195,17.884340074849689,2.1208946704864502,1,35.445431674795536,2.1978530883789062,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17783,after_do_force_return,0,22615.483417150048,4661.88623046875,35.445431674795536,2.1978530883789062,17.884340074849689,2.1208946704864502,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17783,before_update_coords,0,22615.483417150048,4661.88623046875,35.445431674795536,2.1978530883789062,17.884340074849689,2.1208946704864502,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17783,after_update_coords,0,22615.483417150048,4661.88623046875,35.445431674795536,2.1978530883789062,17.874594841709722,2.048259973526001,1,35.445285271001175,2.1975018978118896,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17784,after_do_force_return,0,22749.413543262162,4586.97705078125,35.445285271001175,2.1975018978118896,17.874594841709722,2.048259973526001,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17784,before_update_coords,0,22749.413543262162,4586.97705078125,35.445285271001175,2.1975018978118896,17.874594841709722,2.048259973526001,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17784,after_update_coords,0,22749.413543262162,4586.97705078125,35.445285271001175,2.1975018978118896,17.881565412373824,1.955610990524292,1,35.44513006044766,2.1970615386962891,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17785,after_do_force_return,0,22762.328990244645,4418.40673828125,35.44513006044766,2.1970615386962891,17.881565412373824,1.955610990524292,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17785,before_update_coords,0,22762.328990244645,4418.40673828125,35.44513006044766,2.1970615386962891,17.881565412373824,1.955610990524292,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17785,after_update_coords,0,22762.328990244645,4418.40673828125,35.44513006044766,2.1970615386962891,17.909492742843959,1.9095823764801025,1,35.444965629453279,2.1972670555114746,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17786,after_do_force_return,0,22646.257889348664,4168.859375,35.444965629453279,2.1972670555114746,17.909492742843959,1.9095823764801025,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17786,before_update_coords,0,22646.257889348664,4168.859375,35.444965629453279,2.1972670555114746,17.909492742843959,1.9095823764801025,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17786,after_update_coords,0,22646.257889348664,4168.859375,35.444965629453279,2.1972670555114746,17.959230229555899,1.9456859827041626,1,35.444792276486453,2.1976191997528076,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17787,after_do_force_return,0,22412.314768257565,3855.899169921875,35.444792276486453,2.1976191997528076,17.959230229555899,1.9456859827041626,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17787,before_update_coords,0,22412.314768257565,3855.899169921875,35.444792276486453,2.1976191997528076,17.959230229555899,1.9456859827041626,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17787,after_update_coords,0,22412.314768257565,3855.899169921875,35.444792276486453,2.1976191997528076,18.028084038757985,1.952639102935791,1,35.444610620431327,2.1979944705963135,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17788,after_do_force_return,0,22088.520933126201,3627.5458984375,35.444610620431327,2.1979944705963135,18.028084038757985,1.952639102935791,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17788,before_update_coords,0,22088.520933126201,3627.5458984375,35.444610620431327,2.1979944705963135,18.028084038757985,1.952639102935791,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17788,after_update_coords,0,22088.520933126201,3627.5458984375,35.444610620431327,2.1979944705963135,18.110306710012985,1.9300894737243652,1,35.444421832265611,2.198397159576416,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17789,after_do_force_return,0,21715.983772548858,3426.294189453125,35.444421832265611,2.198397159576416,18.110306710012985,1.9300894737243652,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17789,before_update_coords,0,21715.983772548858,3426.294189453125,35.444421832265611,2.198397159576416,18.110306710012985,1.9300894737243652,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17789,after_update_coords,0,21715.983772548858,3426.294189453125,35.444421832265611,2.198397159576416,18.198119223691002,1.8786903619766235,1,35.444227342475521,2.1990885734558105,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17790,after_do_force_return,0,21343.417869085173,3095.268310546875,35.512086447736351,2.1990885734558105,18.198119223691002,1.8786903619766235,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
