# base_step	phase	level	atom	fx	fy	fz
61	initial	0	5	-509.97357177734375	2685.6220703125	760.8602294921875
61	initial	0	6	484.97006225585938	-1973.8748779296875	424.38809204101562
61	initial	0	7	3.6118965148925781	425.28912353515625	-241.12611389160156
61	initial	0	8	0	0	0
61	initial	0	9	0	0	0
61	final	0	0	-369.931396484375	-227.54425048828125	-206.57717895507812
61	final	0	1	1814.134765625	-383.4598388671875	-601.30743408203125
61	final	0	2	514.93597412109375	1114.0499267578125	1201.8006591796875
61	final	0	3	-899.3609619140625	43.546035766601562	427.04736328125
61	final	0	4	-784.7427978515625	-1515.7984619140625	-1624.231201171875
61	final	0	5	-567.2218017578125	2294.93798828125	655.61993408203125
61	final	0	6	364.170166015625	-1676.778564453125	354.63800048828125
61	final	0	7	-71.983840942382812	351.04714965820312	-206.99002075195312
61	final	0	8	0	0	0
61	final	0	9	0	0	0
61	final	1	0	0.31362816691398621	-0.13574482500553131	-0.099215827882289886
61	final	1	1	0.55182087421417236	0.87642186880111694	0.8030509352684021
61	final	1	2	1.7786734104156494	-4.2973227500915527	-2.7046341896057129
61	final	1	3	0.57375991344451904	6.0197634696960449	5.2869973182678223
61	final	1	4	-0.40022358298301697	-5.7969679832458496	-4.1498432159423828
61	final	1	5	-1.2553139925003052	3.2013211250305176	3.0733151435852051
61	final	1	6	-0.43842467665672302	-1.0153121948242188	-0.79116082191467285
61	final	1	7	0.17587718367576599	0.04885256290435791	0.037534482777118683
61	final	1	8	-0.53388738632202148	-5.8471536636352539	-5.5370888710021973
61	final	1	9	-0.76590979099273682	6.9461431503295898	4.0810446739196777
62	initial	1	0	0.31362816691398621	-0.13574482500553131	-0.099215827882289886
62	initial	1	1	0.55182087421417236	0.87642186880111694	0.8030509352684021
62	initial	1	2	1.7786734104156494	-4.2973227500915527	-2.7046341896057129
62	initial	1	3	0.57375991344451904	6.0197634696960449	5.2869973182678223
62	initial	1	4	-0.40022358298301697	-5.7969679832458496	-4.1498432159423828
62	initial	1	5	-1.2553139925003052	3.2013211250305176	3.0733151435852051
62	initial	1	6	-0.43842467665672302	-1.0153121948242188	-0.79116082191467285
62	initial	1	7	0.17587718367576599	0.04885256290435791	0.037534482777118683
62	initial	1	8	-0.53388738632202148	-5.8471536636352539	-5.5370888710021973
62	initial	1	9	-0.76590979099273682	6.9461431503295898	4.0810446739196777
62	initial	0	0	-369.931396484375	-227.54425048828125	-206.57717895507812
62	initial	0	1	1814.134765625	-383.4598388671875	-601.30743408203125
62	initial	0	2	514.93597412109375	1114.0499267578125	1201.8006591796875
62	initial	0	3	-899.3609619140625	43.546035766601562	427.04736328125
62	initial	0	4	-784.7427978515625	-1515.7984619140625	-1624.231201171875
62	initial	0	5	-567.2218017578125	2294.93798828125	655.61993408203125
62	initial	0	6	364.170166015625	-1676.778564453125	354.63800048828125
62	initial	0	7	-71.983840942382812	351.04714965820312	-206.99002075195312
62	initial	0	8	0	0	0
62	initial	0	9	0	0	0
62	final	0	0	-293.40005493164062	-162.05465698242188	-142.16146850585938
62	final	0	1	1834.763427734375	-608.5831298828125	-859.67633056640625
62	final	0	2	727.85540771484375	1525.0496826171875	1683.828857421875
62	final	0	3	-1032.073974609375	-322.29669189453125	-60.966472625732422
62	final	0	4	-700.1124267578125	-1219.496826171875	-1272.5469970703125
62	final	0	5	-624.3505859375	1872.5101318359375	540.745849609375
62	final	0	6	237.50823974609375	-1358.4869384765625	282.24014282226562
62	final	0	7	-150.19012451171875	273.35830688476562	-171.4637451171875
62	final	0	8	0	0	0
62	final	0	9	0	0	0
63	initial	0	0	-293.40005493164062	-162.05465698242188	-142.16146850585938
63	initial	0	1	1834.763427734375	-608.5831298828125	-859.67633056640625
63	initial	0	2	727.85540771484375	1525.0496826171875	1683.828857421875
63	initial	0	3	-1032.073974609375	-322.29669189453125	-60.966472625732422
63	initial	0	4	-700.1124267578125	-1219.496826171875	-1272.5469970703125
63	initial	0	5	-624.3505859375	1872.5101318359375	540.745849609375
63	initial	0	6	237.50823974609375	-1358.4869384765625	282.24014282226562
63	initial	0	7	-150.19012451171875	273.35830688476562	-171.4637451171875
63	initial	0	8	0	0	0
63	initial	0	9	0	0	0
63	final	0	0	-210.77871704101562	-93.589797973632812	-74.15264892578125
63	final	0	1	1842.5501708984375	-835.0316162109375	-1121.92529296875
63	final	0	2	934.109130859375	1933.322509765625	2169.242431640625
63	final	0	3	-1144.099609375	-693.80621337890625	-562.958984375
63	final	0	4	-616.45050048828125	-903.158203125	-899.5892333984375
63	final	0	5	-681.37359619140625	1420.06396484375	416.54351806640625
63	final	0	6	106.75527191162109	-1020.2123413085938	207.4927978515625
63	final	0	7	-230.71197509765625	192.41163635253906	-134.65293884277344
63	final	0	8	0	0	0
63	final	0	9	0	0	0
63	final	1	0	0.31737568974494934	-0.14312469959259033	-0.10392613708972931
63	final	1	1	0.57834869623184204	0.89579105377197266	0.82272869348526001
63	final	1	2	1.9292798042297363	-4.4710659980773926	-2.7723839282989502
63	final	1	3	0.64907264709472656	6.2250213623046875	5.4906039237976074
63	final	1	4	-0.46586841344833374	-5.9148435592651367	-4.139801025390625
63	final	1	5	-1.3609170913696289	3.3111152648925781	3.2217488288879395
63	final	1	6	-0.46752366423606873	-1.0305449962615967	-0.80626535415649414
63	final	1	7	0.18219180405139923	0.049341082572937012	0.036897137761116028
63	final	1	8	-0.5262141227722168	-6.4709081649780273	-6.1469411849975586
63	final	1	9	-0.83574569225311279	7.5492172241210938	4.3973388671875
63	final	2	0	-5.4944953918457031	-60.84259033203125	-46.365249633789062
63	final	2	1	1.9959678649902344	84.909431457519531	70.132362365722656
63	final	2	2	4.2178630828857422	-117.30826568603516	-87.885467529296875
63	final	2	3	-9.5690288543701172	137.14997863769531	110.7698974609375
63	final	2	4	13.874425888061523	-135.88473510742188	-104.79148864746094
63	final	2	5	-4.9140758514404297	112.25879669189453	92.197036743164062
63	final	2	6	11.656511306762695	-88.186355590820312	-66.054222106933594
63	final	2	7	5.0305881500244141	58.263339996337891	45.310924530029297
63	final	2	8	21.333459854125977	-91.88726806640625	-94.556015014648438
63	final	2	9	-36.996723175048828	103.15993499755859	80.96429443359375
64	initial	2	0	-5.4944953918457031	-60.84259033203125	-46.365249633789062
64	initial	2	1	1.9959678649902344	84.909431457519531	70.132362365722656
64	initial	2	2	4.2178630828857422	-117.30826568603516	-87.885467529296875
64	initial	2	3	-9.5690288543701172	137.14997863769531	110.7698974609375
64	initial	2	4	13.874425888061523	-135.88473510742188	-104.79148864746094
64	initial	2	5	-4.9140758514404297	112.25879669189453	92.197036743164062
64	initial	2	6	11.656511306762695	-88.186355590820312	-66.054222106933594
64	initial	2	7	5.0305881500244141	58.263339996337891	45.310924530029297
64	initial	2	8	21.333459854125977	-91.88726806640625	-94.556015014648438
64	initial	2	9	-36.996723175048828	103.15993499755859	80.96429443359375
64	initial	1	0	0.31737568974494934	-0.14312469959259033	-0.10392613708972931
64	initial	1	1	0.57834869623184204	0.89579105377197266	0.82272869348526001
64	initial	1	2	1.9292798042297363	-4.4710659980773926	-2.7723839282989502
64	initial	1	3	0.64907264709472656	6.2250213623046875	5.4906039237976074
64	initial	1	4	-0.46586841344833374	-5.9148435592651367	-4.139801025390625
64	initial	1	5	-1.3609170913696289	3.3111152648925781	3.2217488288879395
64	initial	1	6	-0.46752366423606873	-1.0305449962615967	-0.80626535415649414
64	initial	1	7	0.18219180405139923	0.049341082572937012	0.036897137761116028
64	initial	1	8	-0.5262141227722168	-6.4709081649780273	-6.1469411849975586
64	initial	1	9	-0.83574569225311279	7.5492172241210938	4.3973388671875
64	initial	0	0	-210.77871704101562	-93.589797973632812	-74.15264892578125
64	initial	0	1	1842.5501708984375	-835.0316162109375	-1121.92529296875
64	initial	0	2	934.109130859375	1933.3223876953125	2169.24267578125
64	initial	0	3	-1144.0997314453125	-693.8060302734375	-562.95892333984375
64	initial	0	4	-616.45050048828125	-903.158203125	-899.5892333984375
64	initial	0	5	-681.37359619140625	1420.06396484375	416.54351806640625
64	initial	0	6	106.75527191162109	-1020.2124633789062	207.4927978515625
64	initial	0	7	-230.71195983886719	192.41163635253906	-134.65293884277344
64	initial	0	8	0	0	0
64	initial	0	9	0	0	0
64	final	0	0	-121.99003601074219	-21.977706909179688	-2.4089431762695312
64	final	0	1	1837.821044921875	-1063.055419921875	-1387.9698486328125
64	final	0	2	1132.5794677734375	2338.303955078125	2656.584228515625
64	final	0	3	-1234.3515625	-1070.8458251953125	-1078.7027587890625
64	final	0	4	-534.8836669921875	-565.99755859375	-504.0487060546875
64	final	0	5	-738.46551513671875	937.1990966796875	282.73419189453125
64	final	0	6	-27.19923210144043	-661.79071044921875	130.32821655273438
64	final	0	7	-313.51058959960938	108.16372680664062	-96.516098022460938
64	final	0	8	0	0	0
64	final	0	9	0	0	0
65	initial	0	0	-121.99003601074219	-21.977706909179688	-2.4089431762695312
65	initial	0	1	1837.821044921875	-1063.055419921875	-1387.9698486328125
65	initial	0	2	1132.5794677734375	2338.303955078125	2656.584228515625
65	initial	0	3	-1234.3515625	-1070.8458251953125	-1078.7027587890625
65	initial	0	4	-534.8836669921875	-565.99755859375	-504.0487060546875
65	initial	0	5	-738.46551513671875	937.1990966796875	282.73419189453125
65	initial	0	6	-27.19923210144043	-661.79071044921875	130.32821655273438
65	initial	0	7	-313.51058959960938	108.16372680664062	-96.516098022460938
65	initial	0	8	0	0	0
65	initial	0	9	0	0	0
65	final	0	0	-29.357246398925781	51.482631683349609	71.781219482421875
65	final	0	1	1820.7138671875	-1288.4373779296875	-1652.891357421875
65	final	0	2	1322.21142578125	2733.337890625	3137.530029296875
65	final	0	3	-1302.8756103515625	-1448.067626953125	-1600.8118896484375
65	final	0	4	-455.70736694335938	-211.96588134765625	-90.476181030273438
65	final	0	5	-795.2979736328125	429.2916259765625	140.67141723632812
65	final	0	6	-161.79441833496094	-286.83514404296875	51.562324523925781
65	final	0	7	-397.89263916015625	21.193935394287109	-57.365306854248047
65	final	0	8	0	0	0
65	final	0	9	0	7.62939453125e-06	0
65	final	1	0	0.32126310467720032	-0.1509099155664444	-0.10880255699157715
65	final	1	1	0.6043010950088501	0.916434645652771	0.84369152784347534
65	final	1	2	2.0781989097595215	-4.6504664421081543	-2.8436305522918701
65	final	1	3	0.72919678688049316	6.4437956809997559	5.7042479515075684
65	final	1	4	-0.53390622138977051	-6.0650224685668945	-4.144620418548584
65	final	1	5	-1.4736266136169434	3.4340741634368896	3.3874020576477051
65	final	1	6	-0.49831759929656982	-1.0457592010498047	-0.82192939519882202
65	final	1	7	0.18743690848350525	0.049964621663093567	0.036398530006408691
65	final	1	8	-0.51322907209396362	-7.1070413589477539	-6.7738428115844727
65	final	1	9	-0.90131759643554688	8.1749305725097656	4.7210850715637207
66	initial	1	0	0.32126310467720032	-0.1509099155664444	-0.10880255699157715
66	initial	1	1	0.6043010950088501	0.916434645652771	0.84369152784347534
66	initial	1	2	2.0781989097595215	-4.6504664421081543	-2.8436305522918701
66	initial	1	3	0.72919678688049316	6.4437956809997559	5.7042479515075684
66	initial	1	4	-0.53390622138977051	-6.0650224685668945	-4.144620418548584
66	initial	1	5	-1.4736266136169434	3.4340741634368896	3.3874020576477051
66	initial	1	6	-0.49831759929656982	-1.0457592010498047	-0.82192939519882202
66	initial	1	7	0.18743690848350525	0.049964621663093567	0.036398530006408691
66	initial	1	8	-0.51322907209396362	-7.1070413589477539	-6.7738428115844727
66	initial	1	9	-0.90131759643554688	8.1749305725097656	4.7210850715637207
66	initial	0	0	-29.357246398925781	51.482631683349609	71.781219482421875
66	initial	0	1	1820.7138671875	-1288.4373779296875	-1652.891357421875
66	initial	0	2	1322.21142578125	2733.337890625	3137.530029296875
66	initial	0	3	-1302.8756103515625	-1448.067626953125	-1600.8118896484375
66	initial	0	4	-455.70736694335938	-211.96588134765625	-90.476181030273438
66	initial	0	5	-795.2979736328125	429.2916259765625	140.67141723632812
66	initial	0	6	-161.79441833496094	-286.83514404296875	51.562324523925781
66	initial	0	7	-397.89263916015625	21.193935394287109	-57.365306854248047
66	initial	0	8	0	0	0
66	initial	0	9	0	7.62939453125e-06	0
66	final	0	0	65.94952392578125	126.12200927734375	147.7215576171875
66	final	0	1	1791.658935546875	-1508.99609375	-1913.937744140625
66	final	0	2	1502.1888427734375	3114.683837890625	3607.031005859375
66	final	0	3	-1349.8402099609375	-1822.3197021484375	-2124.93798828125
66	final	0	4	-379.44491577148438	156.49874877929688	338.61300659179688
66	final	0	5	-851.662109375	-100.17381286621094	-8.6735382080078125
66	final	0	6	-295.4722900390625	102.27933502197266	-28.464035034179688
66	final	0	7	-483.37802124023438	-68.094230651855469	-17.35186767578125
66	final	0	8	0	0	0
66	final	0	9	0	7.62939453125e-06	0
67	initial	0	0	65.94952392578125	126.12200927734375	147.7215576171875
67	initial	0	1	1791.658935546875	-1508.99609375	-1913.937744140625
67	initial	0	2	1502.18896484375	3114.68408203125	3607.031005859375
67	initial	0	3	-1349.8402099609375	-1822.3197021484375	-2124.93798828125
67	initial	0	4	-379.44491577148438	156.49874877929688	338.61300659179688
67	initial	0	5	-851.66204833984375	-100.17381286621094	-8.6735382080078125
67	initial	0	6	-295.4722900390625	102.27933502197266	-28.464035034179688
67	initial	0	7	-483.37802124023438	-68.094230651855469	-17.35186767578125
67	initial	0	8	0	0	0
67	initial	0	9	0	7.62939453125e-06	0
67	final	0	0	162.73138427734375	201.210693359375	224.64533996582031
67	final	0	1	1751.1676025390625	-1722.431640625	-2168.20361328125
67	final	0	2	1671.83251953125	3478.525390625	4059.921142578125
67	final	0	3	-1375.767333984375	-2190.1728515625	-2646.297119140625
67	final	0	4	-306.45330810546875	536.41015625	780.0577392578125
67	final	0	5	-907.32666015625	-647.09881591796875	-164.08473205566406
67	final	0	6	-426.71804809570312	502.80035400390625	-109.40069580078125
67	final	0	7	-569.46600341796875	-159.24278259277344	23.361747741699219
67	final	0	8	0	0	0
67	final	0	9	0	0	0
67	final	1	0	0.32521295547485352	-0.1590351015329361	-0.11379050463438034
67	final	1	1	0.62851649522781372	0.9374314546585083	0.86513763666152954
67	final	1	2	2.2197058200836182	-4.8270835876464844	-2.9143912792205811
67	final	1	3	0.81107747554779053	6.6655721664428711	5.9179482460021973
67	final	1	4	-0.60245037078857422	-6.2441673278808594	-4.1638393402099609
67	final	1	5	-1.5906262397766113	3.5672714710235596	3.566967248916626
67	final	1	6	-0.52969425916671753	-1.0610939264297485	-0.83823442459106445
67	final	1	7	0.19153442978858948	0.05075019970536232	0.036091282963752747
67	final	1	8	-0.49437308311462402	-7.7341604232788086	-7.3975658416748047
67	final	1	9	-0.95890343189239502	8.8045167922973633	5.0416769981384277
67	final	2	0	-4.8530769348144531	-60.997718811035156	-46.364971160888672
67	final	2	1	2.8380537033081055	84.93511962890625	70.577606201171875
67	final	2	2	6.3544578552246094	-117.50880432128906	-87.354606628417969
67	final	2	3	-8.6387863159179688	137.57234191894531	111.65463256835938
67	final	2	4	12.944768905639648	-136.64256286621094	-104.14471435546875
67	final	2	5	-6.5048637390136719	112.05622863769531	93.099227905273438
67	final	2	6	10.61823558807373	-88.586593627929688	-66.081924438476562
67	final	2	7	5.1434726715087891	58.480659484863281	45.348876953125
67	final	2	8	21.146900177001953	-97.834281921386719	-100.99202728271484
67	final	2	9	-37.926582336425781	110.23641204833984	84.015625
68	initial	2	0	-4.8530769348144531	-60.997718811035156	-46.364971160888672
68	initial	2	1	2.8380537033081055	84.93511962890625	70.577606201171875
68	initial	2	2	6.3544578552246094	-117.50880432128906	-87.354606628417969
68	initial	2	3	-8.6387863159179688	137.57234191894531	111.65463256835938
68	initial	2	4	12.944768905639648	-136.64256286621094	-104.14471435546875
68	initial	2	5	-6.5048637390136719	112.05622863769531	93.099227905273438
68	initial	2	6	10.61823558807373	-88.586593627929688	-66.081924438476562
68	initial	2	7	5.1434726715087891	58.480659484863281	45.348876953125
68	initial	2	8	21.146900177001953	-97.834281921386719	-100.99202728271484
68	initial	2	9	-37.926582336425781	110.23641204833984	84.015625
68	initial	1	0	0.32521295547485352	-0.1590351015329361	-0.11379050463438034
68	initial	1	1	0.62851649522781372	0.9374314546585083	0.86513763666152954
68	initial	1	2	2.2197058200836182	-4.8270835876464844	-2.9143912792205811
68	initial	1	3	0.81107747554779053	6.6655721664428711	5.9179482460021973
68	initial	1	4	-0.60245037078857422	-6.2441673278808594	-4.1638393402099609
68	initial	1	5	-1.5906262397766113	3.5672714710235596	3.566967248916626
68	initial	1	6	-0.52969425916671753	-1.0610939264297485	-0.83823442459106445
68	initial	1	7	0.19153442978858948	0.05075019970536232	0.036091282963752747
68	initial	1	8	-0.49437308311462402	-7.7341604232788086	-7.3975658416748047
68	initial	1	9	-0.95890343189239502	8.8045167922973633	5.0416769981384277
68	initial	0	0	162.73139953613281	201.21072387695312	224.64533996582031
68	initial	0	1	1751.1676025390625	-1722.431640625	-2168.20361328125
68	initial	0	2	1671.8323974609375	3478.525146484375	4059.921142578125
68	initial	0	3	-1375.767333984375	-2190.1728515625	-2646.297607421875
68	initial	0	4	-306.45333862304688	536.41009521484375	780.0577392578125
68	initial	0	5	-907.32672119140625	-647.09881591796875	-164.08473205566406
68	initial	0	6	-426.71804809570312	502.80035400390625	-109.40066528320312
68	initial	0	7	-569.46600341796875	-159.24278259277344	23.361747741699219
68	initial	0	8	0	0	0
68	initial	0	9	0	0	0
68	final	0	0	260.99237060546875	276.77493286132812	302.50381469726562
68	final	0	1	1699.936767578125	-1928.81884765625	-2415.31640625
68	final	0	2	1830.5872802734375	3824.49658203125	4494.78955078125
68	final	0	3	-1380.990966796875	-2551.123046875	-3163.6806640625
68	final	0	4	-237.30653381347656	927.19891357421875	1233.4169921875
68	final	0	5	-962.3489990234375	-1210.0926513671875	-325.38446044921875
68	final	0	6	-554.98419189453125	913.6160888671875	-191.01383972167969
68	final	0	7	-655.88592529296875	-252.05172729492188	64.68463134765625
68	final	0	8	0	0	0
68	final	0	9	0	0	0
69	initial	0	0	260.99237060546875	276.77493286132812	302.50381469726562
69	initial	0	1	1699.936767578125	-1928.81884765625	-2415.31640625
69	initial	0	2	1830.5872802734375	3824.49658203125	4494.78955078125
69	initial	0	3	-1380.990966796875	-2551.123046875	-3163.6806640625
69	initial	0	4	-237.30653381347656	927.19891357421875	1233.4169921875
69	initial	0	5	-962.3489990234375	-1210.0926513671875	-325.38446044921875
69	initial	0	6	-554.98419189453125	913.6160888671875	-191.01383972167969
69	initial	0	7	-655.88592529296875	-252.05172729492188	64.68463134765625
69	initial	0	8	0	0	0
69	initial	0	9	0	0	0
69	final	0	0	358.39163208007812	351.28173828125	379.7333984375
69	final	0	1	1638.521728515625	-2123.5712890625	-2649.88818359375
69	final	0	2	1978.005859375	4145.8212890625	4903.21337890625
69	final	0	3	-1366.9283447265625	-2898.771484375	-3668.373046875
69	final	0	4	-171.85774230957031	1322.5491943359375	1691.688720703125
69	final	0	5	-1016.0855712890625	-1781.24951171875	-489.97344970703125
69	final	0	6	-678.34906005859375	1329.5133056640625	-272.672119140625
69	final	0	7	-741.6986083984375	-345.57308959960938	106.27096557617188
69	final	0	8	0	0	0
69	final	0	9	0	0	0
69	final	1	0	0.32938775420188904	-0.16759559512138367	-0.11894644051790237
69	final	1	1	0.65058606863021851	0.95842611789703369	0.88678950071334839
69	final	1	2	2.3501873016357422	-4.9957661628723145	-2.9825246334075928
69	final	1	3	0.89307701587677002	6.8839035034179688	6.1260113716125488
69	final	1	4	-0.67070388793945312	-6.4506082534790039	-4.1973705291748047
69	final	1	5	-1.7109642028808594	3.7104883193969727	3.7598302364349365
69	final	1	6	-0.56116259098052979	-1.0769100189208984	-0.85536718368530273
69	final	1	7	0.19435159862041473	0.051766775548458099	0.03607877716422081
69	final	1	8	-0.4689832329750061	-8.3419952392578125	-8.0086164474487305
69	final	1	9	-1.0057755708694458	9.4282903671264648	5.3541154861450195
70	initial	1	0	0.32938775420188904	-0.16759559512138367	-0.11894644051790237
70	initial	1	1	0.65058606863021851	0.95842611789703369	0.88678950071334839
70	initial	1	2	2.3501873016357422	-4.9957661628723145	-2.9825246334075928
70	initial	1	3	0.89307701587677002	6.8839035034179688	6.1260113716125488
70	initial	1	4	-0.67070388793945312	-6.4506082534790039	-4.1973705291748047
70	initial	1	5	-1.7109642028808594	3.7104883193969727	3.7598302364349365
70	initial	1	6	-0.56116259098052979	-1.0769100189208984	-0.85536718368530273
70	initial	1	7	0.19435159862041473	0.051766775548458099	0.03607877716422081
70	initial	1	8	-0.4689832329750061	-8.3419952392578125	-8.0086164474487305
70	initial	1	9	-1.0057755708694458	9.4282903671264648	5.3541154861450195
70	initial	0	0	358.39163208007812	351.28173828125	379.7333984375
70	initial	0	1	1638.521728515625	-2123.5712890625	-2649.887939453125
70	initial	0	2	1978.0059814453125	4145.82080078125	4903.21337890625
70	initial	0	3	-1366.9283447265625	-2898.771728515625	-3668.373046875
70	initial	0	4	-171.85775756835938	1322.5491943359375	1691.6884765625
70	initial	0	5	-1016.0855712890625	-1781.24951171875	-489.9735107421875
70	initial	0	6	-678.34906005859375	1329.51318359375	-272.672119140625
70	initial	0	7	-741.6986083984375	-345.57308959960938	106.27095031738281
70	initial	0	8	0	0	0
70	initial	0	9	0	0	0
70	final	0	0	453.84027099609375	423.9593505859375	455.49493408203125
70	final	0	1	1567.6611328125	-2304.511962890625	-2869.1025390625
70	final	0	2	2113.651611328125	4439.162109375	5280.5341796875
70	final	0	3	-1334.574462890625	-3229.56396484375	-4155.2431640625
70	final	0	4	-110.23117828369141	1718.49658203125	2150.60009765625
70	final	0	5	-1068.2529296875	-2355.3583984375	-656.1854248046875
70	final	0	6	-795.85498046875	1746.93408203125	-353.97735595703125
70	final	0	7	-826.23944091796875	-439.11810302734375	147.88046264648438
70	final	0	8	0	0	0
70	final	0	9	0	0	0
71	initial	0	0	453.84027099609375	423.9593505859375	455.49493408203125
71	initial	0	1	1567.6610107421875	-2304.511962890625	-2869.1025390625
71	initial	0	2	2113.65185546875	4439.162109375	5280.5341796875
71	initial	0	3	-1334.5745849609375	-3229.56396484375	-4155.2431640625
71	initial	0	4	-110.23128509521484	1718.49658203125	2150.60009765625
71	initial	0	5	-1068.2529296875	-2355.358154296875	-656.1854248046875
71	initial	0	6	-795.85498046875	1746.93408203125	-353.97735595703125
71	initial	0	7	-826.23944091796875	-439.11810302734375	147.88046264648438
71	initial	0	8	0	0	0
71	initial	0	9	0	0	0
71	final	0	0	546.2452392578125	494.0081787109375	528.916748046875
71	final	0	1	1488.1103515625	-2469.4560546875	-3070.136962890625
71	final	0	2	2237.24365234375	4701.29345703125	5622.244140625
71	final	0	3	-1285.0753173828125	-3539.881103515625	-4619.05322265625
71	final	0	4	-52.518539428710938	2110.7041015625	2605.474609375
71	final	0	5	-1118.4652099609375	-2926.83935546875	-822.1680908203125
71	final	0	6	-906.745361328125	2162.09033203125	-434.51895141601562
71	final	0	7	-908.794677734375	-531.91900634765625	189.24188232421875
71	final	0	8	0	0	0
71	final	0	9	0	0	0
71	final	1	0	0.33374521136283875	-0.17654614150524139	-0.12423627823591232
71	final	1	1	0.66918313503265381	0.97839033603668213	0.90776324272155762
71	final	1	2	2.4634268283843994	-5.1468620300292969	-3.0435829162597656
71	final	1	3	0.97081649303436279	7.0846042633056641	6.3156733512878418
71	final	1	4	-0.73633396625518799	-6.6754474639892578	-4.2418460845947266
71	final	1	5	-1.830573558807373	3.8591897487640381	3.960442066192627
71	final	1	6	-0.591819167137146	-1.0930612087249756	-0.87308847904205322
71	final	1	7	0.1960788369178772	0.053046442568302155	0.03640563040971756
71	final	1	8	-0.43615567684173584	-8.9064836502075195	-8.5839176177978516
71	final	1	9	-1.038367748260498	10.02316951751709	5.6463866233825684
71	final	2	0	-4.218017578125	-61.167133331298828	-46.370208740234375
71	final	2	1	3.4534502029418945	85.062370300292969	71.082878112792969
71	final	2	2	8.0171890258789062	-117.70411682128906	-86.970390319824219
71	final	2	3	-7.759251594543457	137.94990539550781	112.39004516601562
71	final	2	4	12.079371452331543	-137.51864624023438	-103.48712921142578
71	final	2	5	-8.012847900390625	111.93161010742188	94.1177978515625
71	final	2	6	9.6243972778320312	-89.020858764648438	-66.187583923339844
71	final	2	7	5.2226085662841797	58.769035339355469	45.461662292480469
71	final	2	8	21.15098762512207	-103.10592651367188	-106.96993255615234
71	final	2	9	-38.456008911132812	116.614990234375	86.715682983398438
72	initial	2	0	-4.218017578125	-61.167133331298828	-46.370208740234375
72	initial	2	1	3.4534502029418945	85.062370300292969	71.082878112792969
72	initial	2	2	8.0171890258789062	-117.70411682128906	-86.970390319824219
72	initial	2	3	-7.759251594543457	137.94990539550781	112.39004516601562
72	initial	2	4	12.079371452331543	-137.51864624023438	-103.48712921142578
72	initial	2	5	-8.012847900390625	111.93161010742188	94.1177978515625
72	initial	2	6	9.6243972778320312	-89.020858764648438	-66.187583923339844
72	initial	2	7	5.2226085662841797	58.769035339355469	45.461662292480469
72	initial	2	8	21.15098762512207	-103.10592651367188	-106.96993255615234
72	initial	2	9	-38.456008911132812	116.614990234375	86.715682983398438
72	initial	1	0	0.33374521136283875	-0.17654614150524139	-0.12423627823591232
72	initial	1	1	0.66918313503265381	0.97839033603668213	0.90776324272155762
72	initial	1	2	2.4634268283843994	-5.1468620300292969	-3.0435829162597656
72	initial	1	3	0.97081649303436279	7.0846042633056641	6.3156733512878418
72	initial	1	4	-0.73633396625518799	-6.6754474639892578	-4.2418460845947266
72	initial	1	5	-1.830573558807373	3.8591897487640381	3.960442066192627
72	initial	1	6	-0.591819167137146	-1.0930612087249756	-0.87308847904205322
72	initial	1	7	0.1960788369178772	0.053046442568302155	0.03640563040971756
72	initial	1	8	-0.43615567684173584	-8.9064836502075195	-8.5839176177978516
72	initial	1	9	-1.038367748260498	10.02316951751709	5.6463866233825684
72	initial	0	0	546.24517822265625	494.0081787109375	528.916748046875
72	initial	0	1	1488.1103515625	-2469.455810546875	-3070.136962890625
72	initial	0	2	2237.243896484375	4701.29345703125	5622.244140625
72	initial	0	3	-1285.075439453125	-3539.881103515625	-4619.0537109375
72	initial	0	4	-52.518402099609375	2110.7041015625	2605.474365234375
72	initial	0	5	-1118.4652099609375	-2926.839111328125	-822.16802978515625
72	initial	0	6	-906.745361328125	2162.09033203125	-434.51895141601562
72	initial	0	7	-908.794677734375	-531.91900634765625	189.24188232421875
72	initial	0	8	0	0	0
72	initial	0	9	0	0	0
72	final	0	0	635.76629638671875	561.4991455078125	599.964599609375
72	final	0	1	1400.7242431640625	-2618.885009765625	-3253.047119140625
72	final	0	2	2348.484130859375	4932.794921875	5927.998046875
72	final	0	3	-1219.1173095703125	-3829.5439453125	-5058.6669921875
72	final	0	4	0.95447826385498047	2497.986328125	3055.0244140625
72	final	0	5	-1166.711669921875	-3493.55859375	-987.56610107421875
72	final	0	6	-1011.1019897460938	2573.2978515625	-513.8426513671875
72	final	0	7	-988.99810791015625	-623.59014892578125	230.13601684570312
72	final	0	8	0	0	0
72	final	0	9	0	0	0
73	initial	0	0	635.76629638671875	561.4991455078125	599.964599609375
73	initial	0	1	1400.7242431640625	-2618.885009765625	-3253.047119140625
73	initial	0	2	2348.484130859375	4932.794921875	5927.998046875
73	initial	0	3	-1219.1173095703125	-3829.5439453125	-5058.6669921875
73	initial	0	4	0.95447826385498047	2497.986328125	3055.0244140625
73	initial	0	5	-1166.711669921875	-3493.55859375	-987.56610107421875
73	initial	0	6	-1011.1019897460938	2573.2978515625	-513.8426513671875
73	initial	0	7	-988.99810791015625	-623.59014892578125	230.13601684570312
73	initial	0	8	0	0	0
73	initial	0	9	0	0	0
73	final	0	0	720.28594970703125	624.8885498046875	667.0401611328125
73	final	0	1	1306.2237548828125	-2748.5439453125	-3412.79296875
