step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
13820,13.82,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13820,13.82,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13821,13.821,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13821,13.821,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13821,13.821,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13821,13.821,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13822,13.822000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13822,13.822000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13822,13.822000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13822,13.822000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13823,13.823,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13823,13.823,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13823,13.823,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13823,13.823,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13824,13.824,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13824,13.824,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13824,13.824,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13824,13.824,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13825,13.825000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13825,13.825000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13825,13.825000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13825,13.825000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13826,13.826000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13826,13.826000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13826,13.826000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13826,13.826000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13827,13.827,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13827,13.827,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13827,13.827,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13827,13.827,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13828,13.827999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13828,13.827999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13828,13.827999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13828,13.827999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13829,13.829000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13829,13.829000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13829,13.829000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13829,13.829000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13830,13.83,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13830,13.83,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13830,13.83,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13830,13.83,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13831,13.831,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13831,13.831,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13831,13.831,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13831,13.831,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13832,13.832000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13832,13.832000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13832,13.832000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13832,13.832000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13833,13.833,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13833,13.833,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13833,13.833,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13833,13.833,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13834,13.834,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13834,13.834,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13834,13.834,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13834,13.834,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13835,13.835000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13835,13.835000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13835,13.835000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13835,13.835000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13836,13.836,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13836,13.836,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13836,13.836,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13836,13.836,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13837,13.837,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13837,13.837,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13837,13.837,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13837,13.837,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13838,13.838000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13838,13.838000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13838,13.838000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13838,13.838000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13839,13.839,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13839,13.839,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13839,13.839,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13839,13.839,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13840,13.84,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13840,13.84,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13840,13.84,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13840,13.84,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13841,13.841000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13841,13.841000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13841,13.841000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13841,13.841000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13842,13.842000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13842,13.842000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13842,13.842000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13842,13.842000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13843,13.843,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13843,13.843,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13843,13.843,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13843,13.843,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13844,13.843999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13844,13.843999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13844,13.843999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13844,13.843999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13845,13.845000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13845,13.845000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13845,13.845000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13845,13.845000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13846,13.846,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13846,13.846,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13846,13.846,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13846,13.846,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13847,13.847,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13847,13.847,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13847,13.847,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13847,13.847,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13848,13.848000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13848,13.848000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13848,13.848000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13848,13.848000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13849,13.849,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13849,13.849,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13849,13.849,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13849,13.849,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13850,13.85,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13850,13.85,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13850,13.85,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13850,13.85,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13851,13.851000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13851,13.851000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13851,13.851000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13851,13.851000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13852,13.852,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13852,13.852,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13852,13.852,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13852,13.852,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13853,13.853,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13853,13.853,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13853,13.853,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13853,13.853,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13854,13.854000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13854,13.854000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13854,13.854000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13854,13.854000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13855,13.855,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13855,13.855,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13855,13.855,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13855,13.855,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13856,13.856,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
