step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
13406,13.406000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13406,13.406000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13406,13.406000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13406,13.406000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13407,13.407,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13407,13.407,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13407,13.407,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13407,13.407,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13408,13.407999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13408,13.407999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13408,13.407999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13408,13.407999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13409,13.409000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13409,13.409000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13409,13.409000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13409,13.409000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13410,13.41,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13410,13.41,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13410,13.41,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13410,13.41,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13411,13.411,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13411,13.411,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13411,13.411,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13411,13.411,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13412,13.412000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13412,13.412000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13412,13.412000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13412,13.412000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13413,13.413,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13413,13.413,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13413,13.413,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13413,13.413,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13414,13.414,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13414,13.414,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13414,13.414,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13414,13.414,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13415,13.415000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13415,13.415000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13415,13.415000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13415,13.415000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13416,13.416,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13416,13.416,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13416,13.416,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13416,13.416,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13417,13.417,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13417,13.417,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13417,13.417,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13417,13.417,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13418,13.418000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13418,13.418000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13418,13.418000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13418,13.418000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13419,13.419,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13419,13.419,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13419,13.419,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13419,13.419,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13420,13.42,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13420,13.42,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13420,13.42,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13420,13.42,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13421,13.421000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13421,13.421000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13421,13.421000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13421,13.421000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13422,13.422000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13422,13.422000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13422,13.422000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13422,13.422000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13423,13.423,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13423,13.423,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13423,13.423,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13423,13.423,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13424,13.423999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13424,13.423999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13424,13.423999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13424,13.423999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13425,13.425000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13425,13.425000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13425,13.425000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13425,13.425000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13426,13.426,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13426,13.426,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13426,13.426,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13426,13.426,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13427,13.427,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13427,13.427,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13427,13.427,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13427,13.427,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13428,13.428000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13428,13.428000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13428,13.428000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13428,13.428000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13429,13.429,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13429,13.429,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13429,13.429,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13429,13.429,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13430,13.43,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13430,13.43,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13430,13.43,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13430,13.43,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13431,13.431000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13431,13.431000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13431,13.431000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13431,13.431000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13432,13.432,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13432,13.432,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13432,13.432,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13432,13.432,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13433,13.433,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13433,13.433,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13433,13.433,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13433,13.433,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13434,13.434000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13434,13.434000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13434,13.434000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13434,13.434000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13435,13.435,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13435,13.435,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13435,13.435,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13435,13.435,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13436,13.436,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13436,13.436,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13436,13.436,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13436,13.436,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13437,13.437000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13437,13.437000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13437,13.437000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13437,13.437000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13438,13.438000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13438,13.438000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13438,13.438000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13438,13.438000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13439,13.439,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13439,13.439,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13439,13.439,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13439,13.439,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13440,13.44,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13440,13.44,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13440,13.44,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13440,13.44,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13441,13.441000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13441,13.441000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13441,13.441000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13441,13.441000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
