# step	level	stage	atom	fx	fy	fz
76	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
76	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
76	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
76	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
76	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
76	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
76	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
76	0	after_reduce	0	870.916625976562500	736.638427734375000	786.216003417968750
76	0	after_reduce	1	1099.004638671875000	-2942.265869140625000	-3654.263671875000000
76	0	after_reduce	2	2606.124267578125000	5399.055175781250000	6572.034179687500000
76	0	after_reduce	3	-935.658935546875000	-4523.943847656250000	-6161.787597656250000
76	0	after_reduce	4	137.507751464843750	3568.237792968750000	4304.194335937500000
76	0	after_reduce	5	-1294.358642578125000	-5088.481445312500000	-1452.811645507812500
76	0	after_reduce	6	-1277.217895507812500	3731.591552734375000	-739.948852539062500
76	0	after_reduce	7	-1206.317504882812500	-880.831665039062500	346.367706298828125
76	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
76	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
76	0	reduction_delta	0	870.916625976562500	736.638427734375000	786.216003417968750
76	0	reduction_delta	1	1099.004638671875000	-2942.265869140625000	-3654.263671875000000
76	0	reduction_delta	2	2606.124267578125000	5399.055175781250000	6572.034179687500000
76	0	reduction_delta	3	-935.658935546875000	-4523.943847656250000	-6161.787597656250000
76	0	reduction_delta	4	137.507751464843750	3568.237792968750000	4304.194335937500000
76	0	reduction_delta	5	-1294.358642578125000	-5088.481445312500000	-1452.811645507812500
76	0	reduction_delta	6	-1277.217895507812500	3731.591552734375000	-739.948852539062500
76	0	reduction_delta	7	-1206.317504882812500	-880.831665039062500	346.367706298828125
77	0	nbat_output_buffer	0	936.654418945312500	784.634887695312500	837.762634277343750
77	0	nbat_output_buffer	1	987.847229003906250	-3006.282714843750000	-3735.145263671875000
77	0	nbat_output_buffer	2	2666.050048828125000	5475.691894531250000	6689.958984375000000
77	0	nbat_output_buffer	3	-815.390075683593750	-4691.329589843750000	-6447.435546875000000
77	0	nbat_output_buffer	4	174.774078369140625	3883.836425781250000	4675.790039062500000
77	0	nbat_output_buffer	5	-1330.477416992187500	-5570.552246093750000	-1593.077514648437500
77	0	nbat_output_buffer	6	-1350.391357421875000	4082.198730468750000	-809.763732910156250
77	0	nbat_output_buffer	7	-1269.066528320312500	-958.198120117187500	381.910583496093750
77	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
77	0	after_reduce	0	936.654418945312500	784.634887695312500	837.762634277343750
77	0	after_reduce	1	987.847229003906250	-3006.282714843750000	-3735.145263671875000
77	0	after_reduce	2	2666.050048828125000	5475.691894531250000	6689.958984375000000
77	0	after_reduce	3	-815.390075683593750	-4691.329589843750000	-6447.435546875000000
77	0	after_reduce	4	174.774078369140625	3883.836425781250000	4675.790039062500000
77	0	after_reduce	5	-1330.477416992187500	-5570.552246093750000	-1593.077514648437500
77	0	after_reduce	6	-1350.391357421875000	4082.198730468750000	-809.763732910156250
77	0	after_reduce	7	-1269.066528320312500	-958.198120117187500	381.910583496093750
77	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
77	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
77	0	reduction_delta	0	936.654418945312500	784.634887695312500	837.762634277343750
77	0	reduction_delta	1	987.847229003906250	-3006.282714843750000	-3735.145263671875000
77	0	reduction_delta	2	2666.050048828125000	5475.691894531250000	6689.958984375000000
77	0	reduction_delta	3	-815.390075683593750	-4691.329589843750000	-6447.435546875000000
77	0	reduction_delta	4	174.774078369140625	3883.836425781250000	4675.790039062500000
77	0	reduction_delta	5	-1330.477416992187500	-5570.552246093750000	-1593.077514648437500
77	0	reduction_delta	6	-1350.391357421875000	4082.198730468750000	-809.763732910156250
77	0	reduction_delta	7	-1269.066528320312500	-958.198120117187500	381.910583496093750
77	0	nbat_output_buffer	0	936.654418945312500	784.634887695312500	837.762634277343750
77	0	nbat_output_buffer	1	987.847229003906250	-3006.282714843750000	-3735.145263671875000
77	0	nbat_output_buffer	2	2666.050048828125000	5475.691894531250000	6689.958984375000000
77	0	nbat_output_buffer	3	-815.390075683593750	-4691.329589843750000	-6447.435546875000000
77	0	nbat_output_buffer	4	174.774078369140625	3883.836425781250000	4675.790039062500000
77	0	nbat_output_buffer	5	-1330.477416992187500	-5570.552246093750000	-1593.077514648437500
77	0	nbat_output_buffer	6	-1350.391357421875000	4082.198730468750000	-809.763732910156250
77	0	nbat_output_buffer	7	-1269.066528320312500	-958.198120117187500	381.910583496093750
77	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
77	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
77	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
77	0	after_reduce	0	936.654418945312500	784.634887695312500	837.762634277343750
77	0	after_reduce	1	987.847229003906250	-3006.282714843750000	-3735.145263671875000
77	0	after_reduce	2	2666.050048828125000	5475.691894531250000	6689.958984375000000
77	0	after_reduce	3	-815.390075683593750	-4691.329589843750000	-6447.435546875000000
77	0	after_reduce	4	174.774078369140625	3883.836425781250000	4675.790039062500000
77	0	after_reduce	5	-1330.477416992187500	-5570.552246093750000	-1593.077514648437500
77	0	after_reduce	6	-1350.391357421875000	4082.198730468750000	-809.763732910156250
77	0	after_reduce	7	-1269.066528320312500	-958.198120117187500	381.910583496093750
77	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
77	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
77	0	reduction_delta	0	936.654418945312500	784.634887695312500	837.762634277343750
77	0	reduction_delta	1	987.847229003906250	-3006.282714843750000	-3735.145263671875000
77	0	reduction_delta	2	2666.050048828125000	5475.691894531250000	6689.958984375000000
77	0	reduction_delta	3	-815.390075683593750	-4691.329589843750000	-6447.435546875000000
77	0	reduction_delta	4	174.774078369140625	3883.836425781250000	4675.790039062500000
77	0	reduction_delta	5	-1330.477416992187500	-5570.552246093750000	-1593.077514648437500
77	0	reduction_delta	6	-1350.391357421875000	4082.198730468750000	-809.763732910156250
77	0	reduction_delta	7	-1269.066528320312500	-958.198120117187500	381.910583496093750
78	0	nbat_output_buffer	0	994.361328125000000	826.108154296875000	882.592773437500000
78	0	nbat_output_buffer	1	872.525878906250000	-3045.453125000000000	-3785.770996093750000
78	0	nbat_output_buffer	2	2712.832031250000000	5509.063476562500000	6754.073730468750000
78	0	nbat_output_buffer	3	-683.875915527343750	-4821.157226562500000	-6683.956542968750000
78	0	nbat_output_buffer	4	208.113800048828125	4170.713378906250000	5016.105957031250000
78	0	nbat_output_buffer	5	-1362.733520507812500	-6017.493652343750000	-1722.192993164062500
78	0	nbat_output_buffer	6	-1415.557495117187500	4407.900878906250000	-876.100280761718750
78	0	nbat_output_buffer	7	-1325.665893554687500	-1029.682495117187500	415.248382568359375
78	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
78	0	after_reduce	0	994.361328125000000	826.108154296875000	882.592773437500000
78	0	after_reduce	1	872.525878906250000	-3045.453125000000000	-3785.770996093750000
78	0	after_reduce	2	2712.832031250000000	5509.063476562500000	6754.073730468750000
78	0	after_reduce	3	-683.875915527343750	-4821.157226562500000	-6683.956542968750000
78	0	after_reduce	4	208.113800048828125	4170.713378906250000	5016.105957031250000
78	0	after_reduce	5	-1362.733520507812500	-6017.493652343750000	-1722.192993164062500
78	0	after_reduce	6	-1415.557495117187500	4407.900878906250000	-876.100280761718750
78	0	after_reduce	7	-1325.665893554687500	-1029.682495117187500	415.248382568359375
78	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
78	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
78	0	reduction_delta	0	994.361328125000000	826.108154296875000	882.592773437500000
78	0	reduction_delta	1	872.525878906250000	-3045.453125000000000	-3785.770996093750000
78	0	reduction_delta	2	2712.832031250000000	5509.063476562500000	6754.073730468750000
78	0	reduction_delta	3	-683.875915527343750	-4821.157226562500000	-6683.956542968750000
78	0	reduction_delta	4	208.113800048828125	4170.713378906250000	5016.105957031250000
78	0	reduction_delta	5	-1362.733520507812500	-6017.493652343750000	-1722.192993164062500
78	0	reduction_delta	6	-1415.557495117187500	4407.900878906250000	-876.100280761718750
78	0	reduction_delta	7	-1325.665893554687500	-1029.682495117187500	415.248382568359375
78	0	nbat_output_buffer	0	994.361328125000000	826.108154296875000	882.592773437500000
78	0	nbat_output_buffer	1	872.525878906250000	-3045.453125000000000	-3785.770996093750000
78	0	nbat_output_buffer	2	2712.832031250000000	5509.063476562500000	6754.073730468750000
78	0	nbat_output_buffer	3	-683.875915527343750	-4821.157226562500000	-6683.956542968750000
78	0	nbat_output_buffer	4	208.113800048828125	4170.713378906250000	5016.105957031250000
78	0	nbat_output_buffer	5	-1362.733520507812500	-6017.493652343750000	-1722.192993164062500
78	0	nbat_output_buffer	6	-1415.557495117187500	4407.900878906250000	-876.100280761718750
78	0	nbat_output_buffer	7	-1325.665893554687500	-1029.682495117187500	415.248382568359375
78	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
