#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	bond_class2_main	2.18315112590789795e+01	5	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_main	1.00236452519893646e+01	4	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_bond	3.23933884501457214e-01	4	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.93822914734482765e-01	4	host_diagnostic_rescan
68	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.32536012306809425e-01	4	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_main	3.38069162368774414e+01	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.40652033500373363e-01	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-9.26684271544218063e-02	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-8.38459897786378860e-02	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	9.80218164622783661e-02	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.38035143911838531e-01	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.77328063175082207e-01	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	8.51314223837107420e-03	3	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
68	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	bond_class2_main	2.55131452679634094e+01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_main	1.20459446907043457e+01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_bond	4.04321175068616867e-01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.41172993555665016e-01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.76070896536111832e-01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_main	3.36756553649902344e+01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.54309332370758057e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-9.71748940646648407e-02	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.48285106569528580e-02	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.07566413935273886e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.27232755720615387e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.92872030660510063e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.01244327379390597e-02	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	bond_class2_main	2.55131452679634094e+01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_main	1.20459446907043457e+01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_bond	4.04321175068616867e-01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.41172993555665016e-01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.76070896536111832e-01	4	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_main	3.36756553649902344e+01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.54309332370758057e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-9.71748940646648407e-02	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.48285106569528580e-02	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.07566413935273886e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.27232755720615387e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.92872030660510063e-01	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.01244327379390597e-02	3	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	bond_class2_main	2.93080639839172363e+01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_main	1.41336099505424500e+01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_bond	4.86236050724983215e-01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.89754699915647507e-01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.20576380938291550e-01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_main	3.35428380966186523e+01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.66505605913698673e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.00850008428096771e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.05075869709253311e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.16282222326844931e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.17062843590974808e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.06487514078617096e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.17001794278621674e-02	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	bond_class2_main	2.93080639839172363e+01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_main	1.41336099505424500e+01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_bond	4.86236050724983215e-01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.89754699915647507e-01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.20576380938291550e-01	4	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_main	3.35428380966186523e+01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.66505605913698673e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.00850008428096771e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.05075869709253311e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.16282222326844931e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.17062843590974808e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.06487514078617096e-01	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.17001794278621674e-02	3	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	bond_class2_main	3.31012950539588928e+01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_main	1.62412117719650269e+01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_bond	5.67222014069557190e-01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.38267397135496140e-01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.64825572818517685e-01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_main	3.34084854125976562e+01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.77126389928162098e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.03652384132146835e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.14501778036355972e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.24159355647861958e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.07539328932762146e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.18321280553936958e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.31917539983987808e-02	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	bond_class2_main	3.31012950539588928e+01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_main	1.62412117719650269e+01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_bond	5.67222014069557190e-01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.38267397135496140e-01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.64825572818517685e-01	4	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_main	3.34084854125976562e+01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.77126389928162098e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.03652384132146835e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.14501778036355972e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.24159355647861958e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	3.07539328932762146e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.18321280553936958e-01	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.31917539983987808e-02	3	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	bond_class2_main	3.67743802070617676e+01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_main	1.83247694969177246e+01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_bond	6.44772719591856003e-01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.85404322296380997e-01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.07596059143543243e-01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_main	3.32726001739501953e+01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.86072149313986301e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.05547005310654640e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.23028304427862167e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.31193147040903568e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.98670969903469086e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.28520877659320831e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.45514188334345818e-02	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
