call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
248,12300,1,1,1,1,1,1,2379.33544921875,1377.215723501713,2148.3353881835938,1446.9012351274503,0,0,0,0,7428.4931640625,4302.0251252498892,2148.3353881835938,1446.9012351274503,3.1189687354611904,720.48196411132812,2173.0647583912187,240.16064453125,-4.1469509549299922e-06,-1.0172526032192764e-05,-28330.154296875,2379.33544921875,709.215087890625
249,12399,0,0,1,1,1,1,2396.0515747070312,1390.2374966722007,0,0,0,0,2148.3353881835938,1446.9012351274503,720.48196411132812,2173.0647583912187,0,0,3.1189687354611904,7473.2099609375,4336.1072904031862,2491.070068359375,1.0873716868311947e-05,8.1380208484915784e-05,0,2396.051513671875,714.19769287109375
250,12400,1,1,1,1,1,1,2401.4403076171875,1393.2860009193466,2597.0621337890625,1792.9570587858734,0,0,0,0,7473.2099609375,4336.1072904031862,2597.0621337890625,1792.9570587858734,3.1189687354611904,-610.1383056640625,3349.2058631074133,-203.37944030761719,5.4139839260943868e-05,-5.0862630303072365e-06,-28351.984375,2401.4404296875,715.803955078125
251,12499,0,0,1,1,1,1,2424.5975952148438,1405.1873465193162,0,0,0,0,2597.0621337890625,1792.9570587858734,-610.1383056640625,3349.2058631074133,0,0,3.1189687354611904,7562.243896484375,4382.7352916085392,2520.748046875,-0.0001990651092917851,8.1380208484915784e-05,0,2424.59765625,722.70648193359375
252,12500,1,1,1,1,1,1,2430.2446899414062,1408.6049528907961,1818.5989990234375,1861.8410564199485,0,0,0,0,7562.243896484375,4382.7352916085392,1818.5989990234375,1861.8410564199485,3.1189687354611904,1907.7037353515625,4838.5437947275395,635.9012451171875,-5.1801140574779059e-05,0,-28381.4296875,2430.24462890625,724.38970947265625
253,12599,0,0,1,1,1,1,2376.6025390625,1381.7440938707723,0,0,0,0,1818.5989990234375,1861.8410564199485,1907.7037353515625,4838.5437947275395,0,0,3.1189687354611904,7412.549072265625,4309.6166654480248,2470.849609375,5.6312005118461413e-05,-8.1380208484915784e-05,0,2376.6025390625,708.40045166015625
254,12600,1,1,1,1,1,1,2371.8695678710938,1378.8478401817351,2000.4906463623047,1467.1211261707149,0,0,0,0,7412.549072265625,4309.6166654480248,2000.4906463623047,1467.1211261707149,3.1189687354611904,1158.3192291259766,3080.3554918929626,386.10641479492188,-1.6069231928097168e-05,5.086263001885527e-06,-28321.99609375,2371.86962890625,706.98968505859375
255,12699,0,0,1,1,1,1,2257.41796875,1311.8868133011961,0,0,0,0,2000.4906463623047,1467.1211261707149,1158.3192291259766,3080.3554918929626,0,0,3.1189687354611904,7040.81591796875,4091.7338752407773,2346.938720703125,-0.00014943080642746201,8.1380208484915784e-05,0,2257.41796875,672.874755859375
256,12700,1,1,1,1,1,1,2250.3713989257812,1307.5157396175953,1372.0581359863281,1287.7427048353593,0,0,0,0,7040.81591796875,4091.7338752407773,1372.0581359863281,1287.7427048353593,3.1189687354611904,2739.431640625,3388.1130656615646,913.14385986328125,3.3575941898882257e-05,-2.0345052121228946e-05,-28200.87890625,2250.371337890625,670.7742919921875
257,12799,0,0,1,1,1,1,2240.3451538085938,1296.8854318037918,0,0,0,0,1372.0581359863281,1287.7427048353593,2739.431640625,3388.1130656615646,0,0,3.1189687354611904,6987.566650390625,4044.9452068427941,2329.188720703125,0.00015901962934081903,-0.00016276041651508422,0,2240.34521484375,667.78582763671875
258,12800,1,1,1,1,1,1,2234.125,1293.3404309167813,1739.6726684570312,1450.0384144300779,0,0,0,0,6987.566650390625,4044.9452068427941,1739.6726684570312,1450.0384144300779,3.1189687354611904,1542.1813354492188,3310.2020881066078,514.0604248046875,-2.7809191737045733e-05,-2.0345052121228946e-05,-28184.46484375,2234.125,665.9317626953125
259,12899,0,0,1,1,1,1,2346.426513671875,1363.8366577380241,0,0,0,0,1739.6726684570312,1450.0384144300779,1542.1813354492188,3310.2020881066078,0,0,3.1189687354611904,7318.430908203125,4253.7638670794622,2439.476806640625,-2.7996652452542481e-05,-0.00016276041651508422,0,2346.426513671875,699.40582275390625
260,12900,1,1,1,1,1,1,2352.0066528320312,1366.7011094762283,3860.9244384765625,2528.5697562359851,0,0,0,0,7318.430908203125,4253.7638670794622,3860.9244384765625,2528.5697562359851,3.1189687354611904,-4706.2673950195312,4576.5607016802378,-1568.755859375,2.787091872924767e-06,-6.103515625e-05,-28301.728515625,2352.0068359375,701.06915283203125
261,12999,0,0,1,1,1,1,2391.941650390625,1401.4021072961239,0,0,0,0,3860.9244384765625,2528.5697562359851,-4706.2673950195312,4576.5607016802378,0,0,3.1189687354611904,7460.3912353515625,4370.9293686503333,2486.797119140625,1.0735762167078363e-05,4.0690104015084216e-05,0,2391.941650390625,712.97265625
262,13000,1,1,1,1,1,1,2396.6359252929688,1403.283654863422,-80.490921020507812,1065.8817987903017,0,0,0,0,7460.3912353515625,4370.9293686503333,-80.490921020507812,1065.8817987903017,3.1189687354611904,7726.0811767578125,5330.3716174685787,2575.3603515625,-1.066549791922215e-05,-4.0690104015084216e-05,-28347.451171875,2396.635986328125,714.37188720703125
263,13099,0,0,1,1,1,1,2430.3239135742188,1405.7569815163886,0,0,0,0,-80.490921020507812,1065.8817987903017,7726.0811767578125,5330.3716174685787,0,0,3.1189687354611904,7580.1044921875,4384.5121801796886,2526.701416015625,0.00018870582766627265,-8.1380208484915784e-05,0,2430.323974609375,724.413330078125
264,13100,1,1,1,1,1,1,2428.80078125,1404.6874661865309,4057.8046875,2421.7801405134014,0,0,0,0,7580.1044921875,4384.5121801796886,4057.8046875,2421.7801405134014,3.1189687354611904,-5080.812255859375,3529.6300018754091,-1693.6041259765625,-2.3214730151162322e-06,-4.0690104242457892e-05,-28379.232421875,2428.80078125,723.9593505859375
265,13199,0,0,1,1,1,1,2513.4929809570312,1465.2764115550679,0,0,0,0,4057.8046875,2421.7801405134014,-5080.812255859375,3529.6300018754091,0,0,3.1189687354611904,7839.506103515625,4570.1513487938155,2613.168701171875,7.9109495430627083e-05,0,0,2513.492919921875,749.2037353515625
266,13200,1,1,1,1,1,1,2514.5880126953125,1465.5076609328689,3411.481689453125,2038.0699696028344,0,0,0,0,7839.506103515625,4570.1513487938155,3411.481689453125,2038.0699696028344,3.1189687354611904,-2797.3833465576172,2413.4133878816583,-932.46112060546875,-9.7171651191031933e-06,-5.0862630587289459e-06,-28465.568359375,2514.588134765625,749.53021240234375
267,13299,0,0,1,1,1,1,2273.9855346679688,1333.1952956374844,0,0,0,0,3411.481689453125,2038.0699696028344,-2797.3833465576172,2413.4133878816583,0,0,3.1189687354611904,7092.4896240234375,4158.1943391243867,2364.163330078125,-0.0001634969558350396,0.0001220703125,0,2273.985595703125,677.81317138671875
268,13300,1,1,1,1,1,1,2274.2839965820312,1334.2251176229279,438.01211547851562,1489.7770683644956,0,0,0,0,7092.4896240234375,4158.1943391243867,438.01211547851562,1489.7770683644956,3.1189687354611904,5727.2746887207031,5937.1354895014338,1909.0914306640625,0.00010175232970983724,-0.00013224283861745789,-28224.033203125,2274.283935546875,677.902099609375
269,13399,0,0,1,1,1,1,2230.5186767578125,1297.2195054051501,0,0,0,0,438.01211547851562,1489.7770683644956,5727.2746887207031,5937.1354895014338,0,0,3.1189687354611904,6956.91796875,4045.9870487510184,2318.97265625,-4.7919882056659375e-05,0,0,2230.5185546875,664.8568115234375
270,13400,1,1,1,1,1,1,2245.1185913085938,1305.2272035964058,3342.6727905273438,2497.7089877107064,0,0,0,0,6956.91796875,4045.9870487510184,3342.6727905273438,2497.7089877107064,3.1189687354611904,-3423.2371826171875,5648.9470290404697,-1141.0791015625,5.0220236587435966e-05,-4.0690104242457892e-05,-28195.40625,2245.11865234375,669.2086181640625
271,13499,0,0,1,1,1,1,2424.8865356445312,1411.13281269865,0,0,0,0,3342.6727905273438,2497.7089877107064,-3423.2371826171875,5648.9470290404697,0,0,3.1189687354611904,7563.14501953125,4401.2789669384574,2521.048095703125,-0.00027218484032664499,-0.000244140625,0,2424.886474609375,722.7926025390625
272,13500,1,1,1,1,1,1,2424.6923217773438,1411.7761911326315,1224.8786163330078,1138.2328786345638,0,0,0,0,7563.14501953125,4401.2789669384574,1224.8786163330078,1138.2328786345638,3.1189687354611904,3742.1814575195312,3672.9068476400339,1247.3939208984375,2.1860805668385086e-05,0.00010172526049245789,-28375.400390625,2424.6923828125,722.7347412109375
273,13599,0,0,1,1,1,1,2278.4180297851562,1323.4517671636413,0,0,0,0,1224.8786163330078,1138.2328786345638,3742.1814575195312,3672.9068476400339,0,0,3.1189687354611904,7106.314453125,4127.804590178921,2368.771484375,-0.00014808598553267262,0,0,2278.41796875,679.1343994140625
274,13600,1,1,1,1,1,1,2279.6961059570312,1323.0339366110923,4624.1526489257812,2825.8437611622521,0,0,0,0,7106.314453125,4127.804590178921,4624.1526489257812,2825.8437611622521,3.1189687354611904,-7312.2864990234375,5035.8778895061851,-2437.428955078125,0.0001601435185792561,-0.0001220703125,-28229.33203125,2279.6962890625,679.51531982421875
275,13699,0,0,1,1,1,1,2317.3258056640625,1346.7043153178588,0,0,0,0,4624.1526489257812,2825.8437611622521,-7312.2864990234375,5035.8778895061851,0,0,3.1189687354611904,7227.666748046875,4200.3286515189357,2409.222412109375,1.0303249836580053e-05,0.00016276041651508422,0,2317.325927734375,690.73175048828125
276,13700,1,1,1,1,1,1,2315.139404296875,1345.3995919914237,2241.5399398803711,1875.6212767770066,0,0,0,0,7227.666748046875,4200.3286515189357,2241.5399398803711,1875.6212767770066,3.1189687354611904,229.55450439453125,4119.5143239148329,76.518150329589844,7.593276718521945e-05,-1.7801920577653618e-05,-28266.369140625,2315.139404296875,690.0799560546875
277,13799,0,0,1,1,1,1,2313.7509155273438,1340.742101556596,0,0,0,0,2241.5399398803711,1875.6212767770066,229.55450439453125,4119.5143239148329,0,0,3.1189687354611904,7216.516845703125,4181.7327382457652,2405.505615234375,7.8528634198172457e-05,0,0,2313.7509765625,689.6661376953125
278,13800,1,1,1,1,1,1,2307.4441528320312,1337.3769430922566,1837.3955078125,1404.0306404395292,0,0,0,0,7216.516845703125,4181.7327382457652,1837.3955078125,1404.0306404395292,3.1189687354611904,1466.0670166015625,2882.6816143181554,488.68899536132812,-1.1360250834948433e-05,-1.0172526060614473e-05,-28257.34765625,2307.444091796875,687.78619384765625
279,13899,0,0,1,1,1,1,2289.7390747070312,1334.388066953303,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,0,0,3.1189687354611904,7141.62451171875,4161.9146174279804,2380.541259765625,-7.4656315331986364e-05,-0.000244140625,0,2289.739013671875,682.50872802734375
280,13900,1,1,1,1,1,1,2297.117919921875,1338.8114160031027,2133.9921264648438,1637.5152566403901,0,0,0,0,7141.62451171875,4161.9146174279804,2133.9921264648438,1637.5152566403901,3.1189687354611904,508.78424072265625,3166.9753868718722,169.5947265625,-9.0171238273936498e-06,-2.0345052092807236e-05,-28247.587890625,2297.117919921875,684.708251953125
281,13999,0,0,1,1,1,1,2258.13232421875,1312.4077927443732,0,0,0,0,2133.9921264648438,1637.5152566403901,508.78424072265625,3166.9753868718722,0,0,3.1189687354611904,7043.044189453125,4093.3589077316637,2347.681396484375,6.9680531599153935e-05,0,0,2258.13232421875,673.087646484375
282,14000,1,1,1,1,1,1,2255.0706787109375,1311.1090566712637,3123.33203125,2017.3096863909543,0,0,0,0,7043.044189453125,4093.3589077316637,3123.33203125,2017.3096863909543,3.1189687354611904,-2708.0800628662109,3351.7178937066333,-902.69329833984375,-5.0087628371678458e-05,5.5948893191271054e-05,-28206.142578125,2255.07080078125,672.1751708984375
283,14099,0,0,1,1,1,1,2325.658203125,1347.6218985100588,0,0,0,0,3123.33203125,2017.3096863909543,-2708.0800628662109,3351.7178937066333,0,0,3.1189687354611904,7253.6552734375,4203.1905966282802,2417.885009765625,4.8521774568941259e-05,-8.1380208484915784e-05,0,2325.658203125,693.21533203125
284,14100,1,1,1,1,1,1,2313.995849609375,1340.5448009922841,1173.6322021484375,1588.4870468048086,0,0,0,0,7253.6552734375,4203.1905966282802,1173.6322021484375,1588.4870468048086,3.1189687354611904,3556.758544921875,4877.9319430736859,1185.586181640625,-1.8565275912610477e-05,0,-28264.103515625,2313.995849609375,689.7391357421875
285,14199,0,0,1,1,1,1,2386.7107543945312,1392.1203614832677,0,0,0,0,1173.6322021484375,1588.4870468048086,3556.758544921875,4877.9319430736859,0,0,3.1189687354611904,7444.075927734375,4341.9797083251678,2481.358642578125,-0.00029581115980575711,0,0,2386.7109375,711.41351318359375
286,14200,1,1,1,1,1,1,2399.929443359375,1399.5528666941495,3871.4818115234375,2288.0596333148515,0,0,0,0,7444.075927734375,4341.9797083251678,3871.4818115234375,2288.0596333148515,3.1189687354611904,-4589.7257690429688,3345.1532365993412,-1529.9085693359375,5.9854617298347556e-05,2.0345052007542108e-05,-28350.48828125,2399.929443359375,715.35357666015625
287,14299,0,0,1,1,1,1,2411.8523559570312,1398.7365587566333,0,0,0,0,3871.4818115234375,2288.0596333148515,-4589.7257690429688,3345.1532365993412,0,0,3.1189687354611904,7522.491943359375,4362.6154972332879,2507.497314453125,-0.00014941901951836476,0,0,2411.852294921875,718.907470703125
288,14300,1,1,1,1,1,1,2405.3045043945312,1395.0416523013205,3137.2761535644531,2208.3702401196147,0,0,0,0,7522.491943359375,4362.6154972332879,3137.2761535644531,2208.3702401196147,3.1189687354611904,-2282.9968566894531,3967.4674794750695,-760.99896240234375,-0.00016768449982916141,-1.0172526003771054e-05,-28356.2109375,2405.3046875,716.95574951171875
289,14399,0,0,1,1,1,1,2517.5511474609375,1467.252026021069,0,0,0,0,3137.2761535644531,2208.3702401196147,-2282.9968566894531,3967.4674794750695,0,0,3.1189687354611904,7852.163330078125,4576.3132129983251,2617.3876953125,1.1223015994252131e-05,-8.1380208484915784e-05,0,2517.55126953125,750.41339111328125
290,14400,1,1,1,1,1,1,2529.0451049804688,1473.7134935441359,1533.9754028320312,1149.6280963920024,0,0,0,0,7852.163330078125,4576.3132129983251,1533.9754028320312,1149.6280963920024,3.1189687354611904,3103.5913391113281,2976.162558268109,1034.5303955078125,4.8505672683412239e-05,-5.0862630132542108e-05,-28480.509765625,2529.045166015625,753.8394775390625
291,14499,0,0,1,1,1,1,2351.5469970703125,1359.6694729107332,0,0,0,0,1533.9754028320312,1149.6280963920024,3103.5913391113281,2976.162558268109,0,0,3.1189687354611904,7334.40185546875,4240.7667435962549,2444.800537109375,0.00029163879791954553,-8.1380208484915784e-05,0,2351.546875,700.93206787109375
292,14500,1,1,1,1,1,1,2357.9862060546875,1363.750446874152,4402.5543823242188,2727.6472871206279,0,0,0,0,7334.40185546875,4240.7667435962549,4402.5543823242188,2727.6472871206279,3.1189687354611904,-6376.9443359375,4895.9814017285344,-2125.648193359375,-0.00011663392797345995,-8.1380208484915784e-05,-28309.404296875,2357.986328125,702.8515625
293,14599,0,0,1,1,1,1,2331.1104736328125,1355.2978926921412,0,0,0,0,4402.5543823242188,2727.6472871206279,-6376.9443359375,4895.9814017285344,0,0,3.1189687354611904,7270.66064453125,4227.1317260096157,2423.553466796875,-4.163561972637638e-05,-8.1380208484915784e-05,0,2331.1103515625,694.8404541015625
294,14600,1,1,1,1,1,1,2331.1531982421875,1354.8999423352982,214.30741119384766,280.78343080947303,0,0,0,0,7270.66064453125,4227.1317260096157,214.30741119384766,280.78343080947303,3.1189687354611904,6602.3758544921875,3886.591461672308,2200.7919921875,2.6895678731972453e-05,4.0690104015084216e-05,-28281.328125,2331.1533203125,694.85321044921875
295,14699,0,0,1,1,1,1,2252.1820068359375,1323.312055769245,0,0,0,0,214.30741119384766,280.78343080947303,6602.3758544921875,3886.591461672308,0,0,3.1189687354611904,7024.4853515625,4127.368978858206,2341.4951171875,8.5672970042012064e-05,0,0,2252.18212890625,671.31414794921875
296,14700,1,1,1,1,1,1,2256.5205078125,1325.3647470573173,3521.1232604980469,2615.099632293277,0,0,0,0,7024.4853515625,4127.368978858206,3521.1232604980469,2615.099632293277,3.1189687354611904,-3944.2562255859375,5636.0124377520751,-1314.7520751953125,0.000222818443082967,0,-28207.083984375,2256.5205078125,672.60723876953125
297,14799,0,0,1,1,1,1,2282.0846557617188,1328.5616852015928,0,0,0,0,3521.1232604980469,2615.099632293277,-3944.2562255859375,5636.0124377520751,0,0,3.1189687354611904,7117.750732421875,4143.7423836792941,2372.58349609375,3.9425361174515205e-05,-8.1380208484915784e-05,0,2282.084716796875,680.227294921875
298,14800,1,1,1,1,1,1,2277.4169311523438,1325.0959459552805,2606.0072021484375,2159.7499831276614,0,0,0,0,7117.750732421875,4143.7423836792941,2606.0072021484375,2159.7499831276614,3.1189687354611904,-1024.8627815246582,5177.1342877336274,-341.62094116210938,4.8887817424917964e-07,-1.3987223326239473e-05,-28228.0546875,2277.4169921875,678.8359375
299,14899,0,0,1,1,1,1,2349.25244140625,1367.2839531861111,0,0,0,0,2606.0072021484375,2159.7499831276614,-1024.8627815246582,5177.1342877336274,0,0,3.1189687354611904,7327.244873046875,4264.5158786527372,2442.414794921875,-4.3405090752925406e-05,-0.00016276041651508422,0,2349.25244140625,700.2481689453125
300,14900,1,1,1,1,1,1,2353.15380859375,1369.0434938070505,2291.8961181640625,1874.232727818375,0,0,0,0,7327.244873046875,4264.5158786527372,2291.8961181640625,1874.232727818375,3.1189687354611904,191.060791015625,4483.3433377706388,63.686931610107422,-3.024113048436547e-05,1.2715657575768091e-06,-28303.78125,2353.15380859375,701.4110107421875
301,14999,0,0,1,1,1,1,2435.6260375976562,1412.559235627665,0,0,0,0,2291.8961181640625,1874.232727818375,191.060791015625,4483.3433377706388,0,0,3.1189687354611904,7596.641357421875,4405.7280327832559,2532.2138671875,-0.00010512043659191881,8.1380208484915784e-05,0,2435.6259765625,725.99371337890625
302,15000,1,1,1,1,1,1,2443.61962890625,1416.7303604095812,2216.0387573242188,1705.6412271069248,0,0,0,0,7596.641357421875,4405.7280327832559,2216.0387573242188,1705.6412271069248,3.1189687354611904,709.817626953125,3332.5707401337072,236.60588073730469,3.6997614403173396e-06,5.0862630303072365e-06,-28395.193359375,2443.61962890625,728.37640380859375
303,15099,0,0,1,1,1,1,2411.7631225585938,1396.0287391531899,0,0,0,0,2216.0387573242188,1705.6412271069248,709.817626953125,3332.5707401337072,0,0,3.1189687354611904,7522.2138671875,4354.1700405588144,2507.404541015625,9.0588990995569575e-05,-8.1380208484915784e-05,0,2411.76318359375,718.880859375
304,15100,1,1,1,1,1,1,2403.7366333007812,1391.50797027152,1549.6342468261719,1168.2012514321952,0,0,0,0,7522.2138671875,4354.1700405588144,1549.6342468261719,1168.2012514321952,3.1189687354611904,2663.9186248779297,2965.8328868403887,887.972900390625,-1.5419167607976376e-05,2.5431315066271054e-05,-28354.92578125,2403.736572265625,716.4884033203125
305,15199,0,0,1,1,1,1,2386.6649169921875,1385.3391319726611,0,0,0,0,1549.6342468261719,1168.2012514321952,2663.9186248779297,2965.8328868403887,0,0,3.1189687354611904,7443.93310546875,4320.8293515433625,2481.311279296875,-0.00015265195989401655,0.000244140625,0,2386.6650390625,711.39984130859375
306,15200,1,1,1,1,1,1,2385.2774658203125,1384.4469678783753,3760.5930786132812,2294.8304783258473,0,0,0,0,7443.93310546875,4320.8293515433625,3760.5930786132812,2294.8304783258473,3.1189687354611904,-4289.56640625,3529.3838929610715,-1429.85546875,-8.5570821441076166e-06,0,-28335.77734375,2385.27734375,710.9862060546875
307,15299,0,0,1,1,1,1,2417.46435546875,1399.7908066286138,0,0,0,0,3760.5930786132812,2294.8304783258473,-4289.56640625,3529.3838929610715,0,0,3.1189687354611904,7539.99560546875,4365.9036845710061,2513.33203125,-0.00013833011876577964,0.00016276041651508422,0,2417.46435546875,720.58026123046875
308,15300,1,1,1,1,1,1,2414.7724609375,1397.9314546550195,1958.8318481445312,1364.1298420390119,0,0,0,0,7539.99560546875,4365.9036845710061,1958.8318481445312,1364.1298420390119,3.1189687354611904,1422.0645446777344,2350.7752896630232,474.02151489257812,2.8149448402477303e-05,0,-28365.6015625,2414.7724609375,719.77789306640625
309,15399,0,0,1,1,1,1,2323.0048217773438,1349.0710197227186,0,0,0,0,1958.8318481445312,1364.1298420390119,1422.0645446777344,2350.7752896630232,0,0,3.1189687354611904,7245.37939453125,4207.7103291431813,2415.12646484375,-1.6917879707893581e-05,0,0,2323.0048828125,692.4244384765625
310,15400,1,1,1,1,1,1,2333.9451904296875,1355.8091741718326,3083.8701171875,1965.6566739308612,0,0,0,0,7245.37939453125,4207.7103291431813,3083.8701171875,1965.6566739308612,3.1189687354611904,-2338.9923706054688,3020.2145197269588,-779.66412353515625,2.9895171498291856e-05,0,-28284.99609375,2333.9453125,695.68548583984375
311,15499,0,0,1,1,1,1,2281.0472412109375,1320.0981123795591,0,0,0,0,3083.8701171875,1965.6566739308612,-2338.9923706054688,3020.2145197269588,0,0,3.1189687354611904,7114.514892578125,4117.3446626328214,2371.5048828125,-0.00013686878959132478,-8.1380208484915784e-05,0,2281.04736328125,679.9180908203125
312,15500,1,1,1,1,1,1,2286.3131103515625,1322.6802843481307,116.17910003662109,1751.0975626565964,0,0,0,0,7114.514892578125,4117.3446626328214,116.17910003662109,1751.0975626565964,3.1189687354611904,6768.5802917480469,6712.1466356130868,2256.193359375,0.00016181473224918417,-7.1207682140084216e-05,-28237.68359375,2286.31298828125,681.48760986328125
313,15599,0,0,1,1,1,1,2412.4796142578125,1407.882308139101,0,0,0,0,116.17910003662109,1751.0975626565964,6768.5802917480469,6712.1466356130868,0,0,3.1189687354611904,7524.44873046875,4391.1410317081727,2508.1494140625,0.0002386611602513321,-0.00016276041651508422,0,2412.4794921875,719.09442138671875
314,15600,1,1,1,1,1,1,2413.7395629882812,1408.3695932199507,3582.2709350585938,2216.7366648482671,0,0,0,0,7524.44873046875,4391.1410317081727,3582.2709350585938,2216.7366648482671,3.1189687354611904,-3644.61279296875,2934.5934249365209,-1214.8709716796875,2.2924122308435962e-05,-4.0690104242457892e-05,-28365.5390625,2413.739501953125,719.469970703125
315,15699,0,0,1,1,1,1,2463.6156616210938,1432.7666557952234,0,0,0,0,3582.2709350585938,2216.7366648482671,-3644.61279296875,2934.5934249365209,0,0,3.1189687354611904,7683.93994140625,4468.7542372705557,2561.313232421875,-0.00028338247660630763,-8.1380208484915784e-05,0,2463.61572265625,734.33673095703125
316,15700,1,1,1,1,1,1,2464.554443359375,1432.4698429845453,2222.2273254394531,1755.2737238421739,0,0,0,0,7683.93994140625,4468.7542372705557,2222.2273254394531,1755.2737238421739,3.1189687354611904,755.81065368652344,3303.8971317413138,251.9368896484375,-5.0860130054002653e-05,5.0862630303072365e-06,-28415.822265625,2464.554443359375,734.616455078125
317,15799,0,0,1,1,1,1,2400.8175048828125,1412.8270660292746,0,0,0,0,2222.2273254394531,1755.2737238421739,755.81065368652344,3303.8971317413138,0,0,3.1189687354611904,7488.07470703125,4406.56343952935,2496.024658203125,-3.0246185905670789e-05,-0.000244140625,0,2400.8173828125,715.6182861328125
318,15800,1,1,1,1,1,1,2405.763916015625,1416.1288441205706,1362.9414863586426,991.79464178966509,0,0,0,0,7488.07470703125,4406.56343952935,1362.9414863586426,991.79464178966509,3.1189687354611904,3252.5307006835938,2780.11091222286,1084.1768798828125,0.0001459457891543507,-2.0345052007542108e-05,-28356.646484375,2405.763916015625,717.0926513671875
319,15899,0,0,1,1,1,1,2429.5354614257812,1405.8645456227594,0,0,0,0,1362.9414863586426,991.79464178966509,3252.5307006835938,2780.11091222286,0,0,3.1189687354611904,7577.64501953125,4384.8474941260765,2525.881591796875,-0.00012635003856559891,-8.1380208484915784e-05,0,2429.535400390625,724.17828369140625
320,15900,1,1,1,1,1,1,2436.419921875,1409.8603825413604,3842.7342529296875,2571.0586092570875,0,0,0,0,7577.64501953125,4384.8474941260765,3842.7342529296875,2571.0586092570875,3.1189687354611904,-4386.25048828125,4796.8137224286402,-1462.0833740234375,-5.7490661505589665e-05,0.0001220703125,-28388.248046875,2436.419921875,726.23040771484375
321,15999,0,0,1,1,1,1,2304.5548706054688,1343.3356874026053,0,0,0,0,3842.7342529296875,2571.0586092570875,-4386.25048828125,4796.8137224286402,0,0,3.1189687354611904,7187.834716796875,4189.8220793437531,2395.945068359375,0.00012622360896798012,0.00016276041651508422,0,2304.5546875,686.9249267578125
322,16000,1,1,1,1,1,1,2302.0652465820312,1341.0151884441318,3168.5007934570312,1919.8074765963465,0,0,0,0,7187.834716796875,4189.8220793437531,3168.5007934570312,1919.8074765963465,3.1189687354611904,-2702.3854370117188,2578.5123777686722,-900.795166015625,-5.5016375078728239e-05,-2.0345052121228946e-05,-28252.49609375,2302.065185546875,686.18292236328125
323,16099,0,0,1,1,1,1,2230.9653930664062,1306.97623646288,0,0,0,0,3168.5007934570312,1919.8074765963465,-2702.3854370117188,2578.5123777686722,0,0,3.1189687354611904,6958.31103515625,4076.417861915585,2319.43701171875,-0.00027571375659597909,0,0,2230.96533203125,664.989990234375
324,16100,1,1,1,1,1,1,2229.5794067382812,1306.0452836321945,2366.7257080078125,1565.1916828208566,0,0,0,0,6958.31103515625,4076.417861915585,2366.7257080078125,1565.1916828208566,3.1189687354611904,-427.75494766235352,2401.2604073517573,-142.58497619628906,7.8181455812710522e-05,6.3578287665677635e-06,-28179.9765625,2229.579345703125,664.57684326171875
325,16199,0,0,1,1,1,1,2249.9232177734375,1305.4580569923596,0,0,0,0,2366.7257080078125,1565.1916828208566,-427.75494766235352,2401.2604073517573,0,0,3.1189687354611904,7017.440185546875,4071.6828674152212,2339.146728515625,1.2123284234680991e-05,0,0,2249.92333984375,670.640869140625
326,16200,1,1,1,1,1,1,2264.0220947265625,1314.1660546852113,3786.2705688476562,2724.9514795865293,0,0,0,0,7017.440185546875,4071.6828674152212,3786.2705688476562,2724.9514795865293,3.1189687354611904,-4747.845458984375,5557.7930290493687,-1582.615234375,-6.0597180674340143e-05,-8.1380208257542108e-05,-28214.7578125,2264.02197265625,674.84326171875
327,16299,0,0,1,1,1,1,2315.6689453125,1350.8840092011521,0,0,0,0,3786.2705688476562,2724.9514795865293,-4747.845458984375,5557.7930290493687,0,0,3.1189687354611904,7222.4990234375,4213.3649806264912,2407.499755859375,-1.867057648950645e-05,8.1380208484915784e-05,0,2315.6689453125,690.23779296875
328,16300,1,1,1,1,1,1,2331.2109375,1359.3163237666677,682.66680908203125,728.86916973514292,0,0,0,0,7222.4990234375,4213.3649806264912,682.66680908203125,728.86916973514292,3.1189687354611904,5141.7576293945312,3868.5841965857489,1713.9193115234375,3.3830769053395016e-05,0.00010172526049245789,-28281.80859375,2331.2109375,694.8704833984375
329,16399,0,0,1,1,1,1,2283.6646118164062,1325.4197525788395,0,0,0,0,682.66680908203125,728.86916973514292,5141.7576293945312,3868.5841965857489,0,0,3.1189687354611904,7122.678466796875,4133.9427434383451,2374.226318359375,-5.9737611748675128e-05,0.00016276041651508422,0,2283.66455078125,680.69818115234375
330,16400,1,1,1,1,1,1,2279.3919677734375,1322.8612694317239,3372.1359252929688,2162.5075576922268,0,0,0,0,7122.678466796875,4133.9427434383451,3372.1359252929688,2162.5075576922268,3.1189687354611904,-3408.2342489957809,3368.7982314795636,-1136.078125,-9.6282318496448125e-06,-4.2001406427516486e-05,-28230.19140625,2279.39208984375,679.42474365234375
