call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
248,12300,1,1,1,1,1,1,2317.119140625,1341.7954813436029,2069.5709838867188,2203.3670338265292,0,0,0,0,7237.978759765625,4191.408728751192,2069.5709838867188,2203.3670338265292,3.1189687354611904,772.0950927734375,5893.14774518382,257.36502075195312,0.00013138569188112789,-1.0172526060614473e-05,-28266.18359375,2317.119140625,690.6700439453125
249,12399,0,0,1,1,1,1,2260.7041015625,1307.8166826317554,0,0,0,0,2069.5709838867188,2203.3670338265292,772.0950927734375,5893.14774518382,0,0,3.1189687354611904,7051.065185546875,4079.0392130495529,2350.355224609375,-0.00022735544207741053,0.00016276041651508422,0,2260.7041015625,673.85430908203125
250,12400,1,1,1,1,1,1,2268.6140747070312,1312.1355857152507,3044.3973999023438,2104.7482249833715,0,0,0,0,7051.065185546875,4079.0392130495529,3044.3973999023438,2104.7482249833715,3.1189687354611904,-2419.6438217163086,3850.6706201705165,-806.54791259765625,0.00011505999265008034,2.7974446652478946e-05,-28217.623046875,2268.614013671875,676.2120361328125
251,12499,0,0,1,1,1,1,2361.521728515625,1378.189470861173,0,0,0,0,3044.3973999023438,2104.7482249833715,-2419.6438217163086,3850.6706201705165,0,0,3.1189687354611904,7365.51220703125,4298.5297337333968,2455.1708984375,-0.0002323212533802035,0.00016276041651508422,0,2361.521728515625,703.9052734375
252,12500,1,1,1,1,1,1,2373.5707397460938,1384.7277012272646,1219.0199584960938,1137.859642211148,0,0,0,0,7365.51220703125,4298.5297337333968,1219.0199584960938,1137.859642211148,3.1189687354611904,3601.0077514648438,3869.9205086187872,1200.3358154296875,-3.8756198154351468e-05,-0.00010172526049245789,-28323.177734375,2373.57080078125,707.49676513671875
253,12599,0,0,1,1,1,1,2447.66845703125,1419.8296620358276,0,0,0,0,1219.0199584960938,1137.859642211148,3601.0077514648438,3869.9205086187872,0,0,3.1189687354611904,7634.201171875,4428.4041956866995,2544.733642578125,-0.00022038000075456357,-8.1380208484915784e-05,0,2447.66845703125,729.583251953125
254,12600,1,1,1,1,1,1,2449.5587158203125,1421.321820607973,2968.4458618164062,1829.8784486061561,0,0,0,0,7634.201171875,4428.4041956866995,2968.4458618164062,1829.8784486061561,3.1189687354611904,-1618.3928298950195,2015.281610378908,-539.46429443359375,-4.4300516945385688e-05,-1.7801920535021054e-05,-28398.955078125,2449.55859375,730.14666748046875
255,12699,0,0,1,1,1,1,2357.8592529296875,1377.8178583537274,0,0,0,0,2968.4458618164062,1829.8784486061561,-1618.3928298950195,2015.281610378908,0,0,3.1189687354611904,7354.089111328125,4297.370720584946,2451.363037109375,-0.00018117744941362082,0,0,2357.859130859375,702.8134765625
256,12700,1,1,1,1,1,1,2366.803466796875,1382.4488985759622,2935.0040893554688,1810.6455307557121,0,0,0,0,7354.089111328125,4297.370720584946,2935.0040893554688,1810.6455307557121,3.1189687354611904,-1772.199951171875,2222.2383112780353,-590.73333740234375,2.6057963259103732e-05,-2.0345052121228946e-05,-28316.880859375,2366.803466796875,705.4796142578125
257,12799,0,0,1,1,1,1,2438.2581176757812,1424.3747846272463,0,0,0,0,2935.0040893554688,1810.6455307557121,-1772.199951171875,2222.2383112780353,0,0,3.1189687354611904,7604.8505859375,4442.5802722727294,2534.9501953125,-0.00025207771371428843,0,0,2438.25830078125,726.7783203125
258,12800,1,1,1,1,1,1,2441.302490234375,1425.57645313025,2226.2051696777344,1766.8072675425346,0,0,0,0,7604.8505859375,4442.5802722727294,2226.2051696777344,1766.8072675425346,3.1189687354611904,670.8819580078125,4086.0478241876112,223.6273193359375,0.00014011017678419358,0,-28390.30078125,2441.302490234375,727.68572998046875
259,12899,0,0,1,1,1,1,2240.6880493164062,1305.7294372268857,0,0,0,0,2226.2051696777344,1766.8072675425346,670.8819580078125,4086.0478241876112,0,0,3.1189687354611904,6988.6358642578125,4072.5292237362169,2329.545166015625,-0.00010748158043502441,-0.0001220703125,0,2240.68798828125,667.8880615234375
260,12900,1,1,1,1,1,1,2251.794921875,1312.2152241698373,2890.7738037109375,1829.1154157888443,0,0,0,0,6988.6358642578125,4072.5292237362169,2890.7738037109375,1829.1154157888443,3.1189687354611904,-1992.9551010131836,2889.3490897284814,-664.318359375,5.4053055766030878e-05,7.62939453125e-06,-28200.28515625,2251.794921875,671.19873046875
261,12999,0,0,1,1,1,1,2322.4939575195312,1346.0569302353908,0,0,0,0,2890.7738037109375,1829.1154157888443,-1992.9551010131836,2889.3490897284814,0,0,3.1189687354611904,7243.7861328125,4198.3095331891127,2414.595458984375,9.1011552064767436e-05,8.1380208484915784e-05,0,2322.493896484375,692.27215576171875
262,13000,1,1,1,1,1,1,2325.66748046875,1347.8782817301894,1480.640625,930.54235064358295,0,0,0,0,7243.7861328125,4198.3095331891127,1480.640625,930.54235064358295,3.1189687354611904,2635.6123657226562,2027.810091075851,878.53741455078125,2.2890542994328991e-05,-4.0690104128771054e-05,-28274.220703125,2325.66748046875,693.21807861328125
263,13099,0,0,1,1,1,1,2209.7254638671875,1282.7876423585305,0,0,0,0,1480.640625,930.54235064358295,2635.6123657226562,2027.810091075851,0,0,3.1189687354611904,6892.064697265625,4000.9745928103112,2297.35498046875,6.151139092220139e-05,8.1380208484915784e-05,0,2209.7255859375,658.65899658203125
264,13100,1,1,1,1,1,1,2212.3148193359375,1284.5196340288458,3662.3869018554688,2305.3010596433164,0,0,0,0,6892.064697265625,4000.9745928103112,3662.3869018554688,2305.3010596433164,3.1189687354611904,-4522.7293701171875,3869.6034577589908,-1507.5765380859375,0.00011942632975528786,-8.1380208257542108e-05,-28162.080078125,2212.31494140625,659.4307861328125
265,13199,0,0,1,1,1,1,2193.5902099609375,1269.4433896621163,0,0,0,0,3662.3869018554688,2305.3010596433164,-4522.7293701171875,3869.6034577589908,0,0,3.1189687354611904,6841.739013671875,3959.3540871431055,2280.57958984375,-0.00026961003728321481,-8.1380208484915784e-05,0,2193.59033203125,653.84954833984375
266,13200,1,1,1,1,1,1,2182.436279296875,1262.6908647386504,1622.0523986816406,1401.2676228881776,0,0,0,0,6841.739013671875,3959.3540871431055,1622.0523986816406,1401.2676228881776,3.1189687354611904,1747.8198852539062,3623.3639870748216,582.60662841796875,8.1758574028388515e-05,0,-28132.109375,2182.436279296875,650.5247802734375
267,13299,0,0,1,1,1,1,2245.0889282226562,1306.3025472978939,0,0,0,0,1622.0523986816406,1401.2676228881776,1747.8198852539062,3623.3639870748216,0,0,3.1189687354611904,7002.362060546875,4074.3167482845765,2334.120849609375,-0.00011490966232402679,0.00016276041651508422,0,2245.0888671875,669.1998291015625
268,13300,1,1,1,1,1,1,2242.6007080078125,1304.683697995152,3087.4137573242188,1989.0719267525424,0,0,0,0,7002.362060546875,4074.3167482845765,3087.4137573242188,1989.0719267525424,3.1189687354611904,-2634.9455261230469,2955.535668693728,-878.315185546875,-3.799554302788712e-05,-1.0172526003771054e-05,-28190.89453125,2242.6005859375,668.4581298828125
269,13399,0,0,1,1,1,1,2337.5599365234375,1355.1520179206175,0,0,0,0,3087.4137573242188,1989.0719267525424,-2634.9455261230469,2955.535668693728,0,0,3.1189687354611904,7290.7763671875,4226.67678411006,2430.2587890625,7.9042537439289557e-06,0,0,2337.56005859375,696.762939453125
270,13400,1,1,1,1,1,1,2348.4732055664062,1361.7471734116211,2079.4458351135254,1764.3142730526433,0,0,0,0,7290.7763671875,4226.67678411006,2079.4458351135254,1764.3142730526433,3.1189687354611904,839.08795166015625,3899.6488526711196,279.69595336914062,-5.7657147697714329e-06,-3.0517578125e-05,-28298.005859375,2348.47314453125,700.015869140625
271,13499,0,0,1,1,1,1,2471.9885864257812,1431.8680735115929,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,0,0,3.1189687354611904,7710.05517578125,4465.9517911627499,2570.0185546875,6.0302335587577238e-05,0.00016276041651508422,0,2471.988525390625,736.8323974609375
272,13500,1,1,1,1,1,1,2469.9874267578125,1430.7011577807093,2355.025146484375,1510.7276278617928,0,0,0,0,7710.05517578125,4465.9517911627499,2355.025146484375,1510.7276278617928,3.1189687354611904,358.56375312805176,1904.7387159555301,119.52124786376953,-4.8021265506077064e-06,-3.1789143832838818e-06,-28419.830078125,2469.9873046875,736.23590087890625
273,13599,0,0,1,1,1,1,2256.5985107421875,1312.0567491816778,0,0,0,0,2355.025146484375,1510.7276278617928,358.56375312805176,1904.7387159555301,0,0,3.1189687354611904,7038.26025390625,4092.2640068530609,2346.086669921875,5.041308407191037e-05,-8.1380208484915784e-05,0,2256.5986328125,672.63055419921875
274,13600,1,1,1,1,1,1,2254.3532104492188,1310.9360805603881,5009.94873046875,3298.3491251471123,0,0,0,0,7038.26025390625,4092.2640068530609,5009.94873046875,3298.3491251471123,3.1189687354611904,-8594.616455078125,6698.1701984724023,-2864.8720703125,-0.00018056028636355767,8.1380208484915784e-05,-28203.37890625,2254.353271484375,671.9613037109375
275,13699,0,0,1,1,1,1,2305.3305053710938,1340.9902515562292,0,0,0,0,5009.94873046875,3298.3491251471123,-8594.616455078125,6698.1701984724023,0,0,3.1189687354611904,7190.25390625,4182.5067461469789,2396.751220703125,0.00013509261282497221,-8.1380208484915784e-05,0,2305.33056640625,687.15631103515625
276,13700,1,1,1,1,1,1,2303.7390747070312,1339.9155873413849,-846.08359527587891,1106.1980092839758,0,0,0,0,7190.25390625,4182.5067461469789,-846.08359527587891,1106.1980092839758,3.1189687354611904,9824.1982421875,6482.600634017077,3274.732666015625,-0.00018773608759955481,-8.1380208484915784e-05,-28252.634765625,2303.7392578125,686.68182373046875
277,13799,0,0,1,1,1,1,2276.6698608398438,1326.4011945837349,0,0,0,0,-846.08359527587891,1106.1980092839758,9824.1982421875,6482.600634017077,0,0,3.1189687354611904,7100.8623046875,4137.003960161519,2366.9541015625,0.00018776124831828997,0,0,2276.669921875,678.61328125
278,13800,1,1,1,1,1,1,2268.7499389648438,1321.3002284980805,3978.98388671875,2521.6341537642725,0,0,0,0,7100.8623046875,4137.003960161519,3978.98388671875,2521.6341537642725,3.1189687354611904,-5334.1661987304688,4610.1600235052192,-1778.0552978515625,1.4638331720748232e-05,0.00010172526049245789,-28217.5,2268.75,676.2525634765625
279,13899,0,0,1,1,1,1,2423.2282104492188,1415.7519320174395,0,0,0,0,3978.98388671875,2521.6341537642725,-5334.1661987304688,4610.1600235052192,0,0,3.1189687354611904,7557.97314453125,4415.6860784478558,2519.324462890625,0.00011725256693299657,8.1380208484915784e-05,0,2423.228271484375,722.29833984375
280,13900,1,1,1,1,1,1,2430.5966796875,1419.6700272960852,1874.2571868896484,1426.4820569190533,0,0,0,0,7557.97314453125,4415.6860784478558,1874.2571868896484,1426.4820569190533,3.1189687354611904,1735.20556640625,3116.1280578529527,578.40185546875,8.2067414892758901e-05,0,-28380.37109375,2430.5966796875,724.49462890625
281,13999,0,0,1,1,1,1,2330.1813354492188,1362.6596608745808,0,0,0,0,1874.2571868896484,1426.4820569190533,1735.20556640625,3116.1280578529527,0,0,3.1189687354611904,7267.7626953125,4250.0928556809686,2422.587646484375,-3.7908817620615489e-05,8.1380208484915784e-05,0,2330.181396484375,694.5635986328125
282,14000,1,1,1,1,1,1,2325.3667602539062,1359.8358852525782,2159.1241455078125,1423.6541364789882,0,0,0,0,7267.7626953125,4250.0928556809686,2159.1241455078125,1423.6541364789882,3.1189687354611904,518.50555419921875,2602.4823047835221,172.83518981933594,3.6304832889726124e-05,5.0862630303072365e-06,-28274.603515625,2325.36669921875,693.12847900390625
283,14099,0,0,1,1,1,1,2388.4484252929688,1401.0933191155802,0,0,0,0,2159.1241455078125,1423.6541364789882,518.50555419921875,2602.4823047835221,0,0,3.1189687354611904,7449.4959716796875,4369.966253238902,2483.165283203125,6.929405374331407e-06,-4.0690104015084216e-05,0,2388.448486328125,711.931396484375
284,14100,1,1,1,1,1,1,2388.6302490234375,1400.1126400212813,2599.1982421875,1732.1535929812499,0,0,0,0,7449.4959716796875,4369.966253238902,2599.1982421875,1732.1535929812499,3.1189687354611904,-656.75495147705078,3221.9385982934359,-218.9183349609375,3.5890465809524752e-05,-1.7801920563442764e-05,-28337.283203125,2388.63037109375,711.985595703125
285,14199,0,0,1,1,1,1,2305.08056640625,1349.563304920797,0,0,0,0,2599.1982421875,1732.1535929812499,-656.75495147705078,3221.9385982934359,0,0,3.1189687354611904,7189.474365234375,4209.2458426109333,2396.491455078125,0.00014589410901482249,0,0,2305.08056640625,687.08172607421875
286,14200,1,1,1,1,1,1,2305.3143310546875,1349.4252475089443,2506.8776245117188,1505.809736198315,0,0,0,0,7189.474365234375,4209.2458426109333,2506.8776245117188,1505.809736198315,3.1189687354611904,-628.66958999633789,1650.7910331275098,-209.55653381347656,2.0512731691069966e-05,-3.814697265625e-06,-28254.3359375,2305.314453125,687.15142822265625
287,14299,0,0,1,1,1,1,2448.9981079101562,1439.1747226703765,0,0,0,0,2506.8776245117188,1505.809736198315,-628.66958999633789,1650.7910331275098,0,0,3.1189687354611904,7638.3486328125,4488.741040748323,2546.1162109375,0.0001010371121585284,0,0,2448.998046875,729.9796142578125
288,14300,1,1,1,1,1,1,2440.1480712890625,1433.1182191579444,760.49198150634766,1144.8859403709753,0,0,0,0,7638.3486328125,4488.741040748323,760.49198150634766,1144.8859403709753,3.1189687354611904,5238.7946166992188,4831.8162003367379,1746.2650146484375,-0.00021366006298075625,0.00014241536450754211,-28390.021484375,2440.14794921875,727.34161376953125
289,14399,0,0,1,1,1,1,2206.8308715820312,1280.1273827569391,0,0,0,0,760.49198150634766,1144.8859403709753,5238.7946166992188,4831.8162003367379,0,0,3.1189687354611904,6883.03662109375,3992.6773597829542,2294.345703125,0.00012817882542858714,0.00016276041651508422,0,2206.830810546875,657.796142578125
290,14400,1,1,1,1,1,1,2211.1140747070312,1282.8647839582793,3949.0430908203125,2809.1730229785358,0,0,0,0,6883.03662109375,3992.6773597829542,3949.0430908203125,2809.1730229785358,3.1189687354611904,-5420.5462646484375,5925.622011339512,-1806.8487548828125,1.0597140383196055e-06,0,-28159.87109375,2211.114013671875,659.07281494140625
291,14499,0,0,1,1,1,1,2256.5593872070312,1309.0415540656138,0,0,0,0,3949.0430908203125,2809.1730229785358,-5420.5462646484375,5925.622011339512,0,0,3.1189687354611904,7038.13818359375,4082.8596822787449,2346.046142578125,5.1835571323973124e-06,8.1380208484915784e-05,0,2256.559326171875,672.6187744140625
292,14500,1,1,1,1,1,1,2256.7875366210938,1308.801497552033,-2009.3902587890625,1241.9158291278034,0,0,0,0,7038.13818359375,4082.8596822787449,-2009.3902587890625,1241.9158291278034,3.1189687354611904,13306.0751953125,7770.695063707165,4435.3583984375,3.1509476099385759e-05,0,-28205.021484375,2256.78759765625,672.6868896484375
293,14599,0,0,1,1,1,1,2190.7138061523438,1266.672415326525,0,0,0,0,-2009.3902587890625,1241.9158291278034,13306.0751953125,7770.695063707165,0,0,3.1189687354611904,6832.767822265625,3950.7116337420771,2277.58935546875,-4.7466721882952472e-05,8.1380208484915784e-05,0,2190.7138671875,652.99212646484375
294,14600,1,1,1,1,1,1,2180.3643798828125,1260.8338419896997,2996.1287231445312,1814.055275197682,0,0,0,0,6832.767822265625,3950.7116337420771,2996.1287231445312,1814.055275197682,3.1189687354611904,-2544.3434906005859,2171.6722448705605,-848.114501953125,-8.4632545861635148e-06,-5.0862630587289459e-06,-28129.509765625,2180.3642578125,649.90716552734375
295,14699,0,0,1,1,1,1,2512.7827758789062,1453.0651095622973,0,0,0,0,2996.1287231445312,1814.055275197682,-2544.3434906005859,2171.6722448705605,0,0,3.1189687354611904,7837.291015625,4532.0647032151264,2612.430419921875,9.8653308077781634e-05,8.1380208484915784e-05,0,2512.78271484375,748.99212646484375
296,14700,1,1,1,1,1,1,2520.9931030273438,1457.9815192290391,1958.778076171875,1338.3563082868448,0,0,0,0,7837.291015625,4532.0647032151264,1958.778076171875,1338.3563082868448,3.1189687354611904,1753.5310974121094,2530.9042180367314,584.5103759765625,6.0434288317051817e-06,1.0172526003771054e-05,-28470.755859375,2520.9931640625,751.4393310546875
297,14799,0,0,1,1,1,1,2378.1998291015625,1392.1295306215341,0,0,0,0,1958.778076171875,1338.3563082868448,1753.5310974121094,2530.9042180367314,0,0,3.1189687354611904,7417.5308837890625,4342.0084732400483,2472.510498046875,-2.9857856902510966e-05,0.00020345052098491578,0,2378.19970703125,708.87652587890625
298,14800,1,1,1,1,1,1,2378.6224365234375,1392.3435845998101,2017.7002563476562,1313.5006973995849,0,0,0,0,7417.5308837890625,4342.0084732400483,2017.7002563476562,1313.5006973995849,3.1189687354611904,1125.7050170898438,2233.4801563870092,375.23501586914062,2.1187091398357021e-05,1.0172526060614473e-05,-28327.61328125,2378.622314453125,709.00250244140625
299,14899,0,0,1,1,1,1,2341.334228515625,1357.8606498409854,0,0,0,0,2017.7002563476562,1313.5006973995849,1125.7050170898438,2233.4801563870092,0,0,3.1189687354611904,7302.548095703125,4235.1248211618977,2434.182861328125,-0.00016230225559989565,0.00016276041651508422,0,2341.334228515625,697.887939453125
300,14900,1,1,1,1,1,1,2344.6112670898438,1359.5164206339387,2097.2743530273438,1375.4600464426146,0,0,0,0,7302.548095703125,4235.1248211618977,2097.2743530273438,1375.4600464426146,3.1189687354611904,771.43606567382812,2461.0076931827207,257.14535522460938,-3.6412560610338089e-05,0,-28293.359375,2344.611328125,698.86480712890625
301,14999,0,0,1,1,1,1,2439.2628173828125,1409.0020165686701,0,0,0,0,2097.2743530273438,1375.4600464426146,771.43606567382812,2461.0076931827207,0,0,3.1189687354611904,7607.984375,4394.6331851702735,2535.994873046875,-8.998997120052176e-05,8.1380208484915784e-05,0,2439.2626953125,727.0777587890625
302,15000,1,1,1,1,1,1,2439.1807861328125,1409.1219963726737,2413.5061340332031,1608.0287375737505,0,0,0,0,7607.984375,4394.6331851702735,2413.5061340332031,1608.0287375737505,3.1189687354611904,80.078475952148438,2587.9554305677875,26.692831039428711,3.875962378922508e-05,5.7220458984375e-06,-28388.26953125,2439.1806640625,727.05328369140625
303,15099,0,0,1,1,1,1,2247.1383056640625,1315.9596860102538,0,0,0,0,2413.5061340332031,1608.0287375737505,80.078475952148438,2587.9554305677875,0,0,3.1189687354611904,7008.754150390625,4104.4371327565577,2336.251220703125,3.0767182134678228e-05,-0.00016276041651508422,0,2247.13818359375,669.8106689453125
304,15100,1,1,1,1,1,1,2246.0759887695312,1315.4939191499957,474.65499877929688,1177.3524447182224,0,0,0,0,7008.754150390625,4104.4371327565577,474.65499877929688,1177.3524447182224,3.1189687354611904,5525.0068359375,4549.2464031548607,1841.6689453125,0.00015081824875239587,0,-28193.72265625,2246.076171875,669.494140625
305,15199,0,0,1,1,1,1,2483.9888305664062,1439.8476163106734,0,0,0,0,474.65499877929688,1177.3524447182224,5525.0068359375,4549.2464031548607,0,0,3.1189687354611904,7747.4833984375,4490.8396394813517,2582.494384765625,-0.00010333392512764712,-8.1380208484915784e-05,0,2483.98876953125,740.40936279296875
306,15200,1,1,1,1,1,1,2484.935791015625,1440.464145987683,2589.6118774414062,1782.0995049509361,0,0,0,0,7747.4833984375,4490.8396394813517,2589.6118774414062,1782.0995049509361,3.1189687354611904,-326.48141479492188,3135.1733973214632,-108.82714080810547,2.6117523343242367e-05,-2.5431315151536182e-06,-28434.833984375,2484.935791015625,740.69171142578125
307,15299,0,0,1,1,1,1,2467.859130859375,1433.9720712516171,0,0,0,0,2589.6118774414062,1782.0995049509361,-326.48141479492188,3135.1733973214632,0,0,3.1189687354611904,7697.17529296875,4472.5139490906631,2565.72509765625,-0.00017970406713728221,0,0,2467.859130859375,735.6015625
308,15300,1,1,1,1,1,1,2452.6575927734375,1425.1024697254045,1834.2724227905273,1436.2880782358379,0,0,0,0,7697.17529296875,4472.5139490906631,1834.2724227905273,1436.2880782358379,3.1189687354611904,1928.7239990234375,3240.4463827735549,642.90802001953125,-1.2626113038227654e-05,2.0345052121228946e-05,-28402.02734375,2452.65771484375,731.07037353515625
309,15399,0,0,1,1,1,1,2403.496826171875,1397.6680383805819,0,0,0,0,1834.2724227905273,1436.2880782358379,1928.7239990234375,3240.4463827735549,0,0,3.1189687354611904,7496.431396484375,4359.2828767268529,2498.810546875,-6.012590241777035e-05,8.1380208484915784e-05,0,2403.496826171875,716.4168701171875
310,15400,1,1,1,1,1,1,2409.0933837890625,1401.596502775199,1937.5726776123047,1682.6814422827997,0,0,0,0,7496.431396484375,4359.2828767268529,1937.5726776123047,1682.6814422827997,3.1189687354611904,1470.6582641601562,3949.5855010013065,490.21939086914062,-7.6527733553106327e-05,-3.0517578125e-05,-28357.80078125,2409.09326171875,718.08514404296875
311,15499,0,0,1,1,1,1,2417.9096069335938,1398.8334543482672,0,0,0,0,1937.5726776123047,1682.6814422827997,1470.6582641601562,3949.5855010013065,0,0,3.1189687354611904,7541.384521484375,4362.9178425062764,2513.794921875,5.228724028062871e-05,8.1380208484915784e-05,0,2417.90966796875,720.71295166015625
312,15500,1,1,1,1,1,1,2407.8230590820312,1392.7426837227708,4169.9896240234375,2737.6810186660241,0,0,0,0,7541.384521484375,4362.9178425062764,4169.9896240234375,2737.6810186660241,3.1189687354611904,-5496.1424560546875,5027.051454087813,-1832.0474853515625,-3.3327400074240597e-05,0,-28356.541015625,2407.822998046875,717.7064208984375
313,15599,0,0,1,1,1,1,2534.7198486328125,1469.6862087793834,0,0,0,0,4169.9896240234375,2737.6810186660241,-5496.1424560546875,5027.051454087813,0,0,3.1189687354611904,7905.7119140625,4583.905307732487,2635.2373046875,-4.6976163031478189e-05,0,0,2534.7197265625,755.5308837890625
314,15600,1,1,1,1,1,1,2534.2681274414062,1469.6021913543761,1310.4462585449219,1080.2857918049385,0,0,0,0,7905.7119140625,4583.905307732487,1310.4462585449219,1080.2857918049385,3.1189687354611904,3817.0619201660156,3090.9608806446399,1272.35400390625,-0.00022669580293520128,3.0517578125e-05,-28482.94921875,2534.26806640625,755.396240234375
315,15699,0,0,1,1,1,1,2221.661865234375,1284.9245615341752,0,0,0,0,1310.4462585449219,1080.2857918049385,3817.0619201660156,3090.9608806446399,0,0,3.1189687354611904,6929.2939453125,4007.6395656083587,2309.7646484375,4.6880091901624994e-05,0,0,2221.661865234375,662.21685791015625
316,15700,1,1,1,1,1,1,2224.2257690429688,1286.4699941370984,2489.4177856445312,1755.8356275903222,0,0,0,0,6929.2939453125,4007.6395656083587,2489.4177856445312,1755.8356275903222,3.1189687354611904,-827.1256103515625,3152.4686388876703,-275.70852661132812,-1.6773841098580199e-06,1.0172526060614473e-05,-28173.033203125,2224.2255859375,662.98101806640625
317,15799,0,0,1,1,1,1,2379.6815185546875,1379.6748006389498,0,0,0,0,2489.4177856445312,1755.8356275903222,-827.1256103515625,3152.4686388876703,0,0,3.1189687354611904,7422.15234375,4303.1626250052477,2474.05078125,8.7023121133556077e-05,0,0,2379.681640625,709.3182373046875
318,15800,1,1,1,1,1,1,2367.50634765625,1372.0259089975589,3009.9096984863281,2193.6503968248003,0,0,0,0,7422.15234375,4303.1626250052477,3009.9096984863281,2193.6503968248003,3.1189687354611904,-2003.6357727050781,4610.3639468868305,-667.87860107421875,0.00019408944207442309,-1.0172526003771054e-05,-28316.65625,2367.50634765625,705.68914794921875
319,15899,0,0,1,1,1,1,2460.9536743164062,1427.7623474905172,0,0,0,0,3009.9096984863281,2193.6503968248003,-2003.6357727050781,4610.3639468868305,0,0,3.1189687354611904,7675.637451171875,4453.1460503862036,2558.5458984375,-0.00011843933669199012,8.1380208484915784e-05,0,2460.95361328125,733.543212890625
320,15900,1,1,1,1,1,1,2462.0889282226562,1428.8335031547626,2362.4385681152344,1699.1018788595863,0,0,0,0,7675.637451171875,4453.1460503862036,2362.4385681152344,1699.1018788595863,3.1189687354611904,310.80636596679688,2992.4949941713776,103.60211181640625,8.3142990203857248e-06,-1.0172526046403618e-05,-28410.67578125,2462.0888671875,733.881591796875
321,15999,0,0,1,1,1,1,2293.1427612304688,1342.8039703610466,0,0,0,0,2362.4385681152344,1699.1018788595863,310.80636596679688,2992.4949941713776,0,0,3.1189687354611904,7152.2406005859375,4188.1636181018412,2384.080322265625,2.2358960013388275e-05,0.0001220703125,0,2293.142822265625,683.52337646484375
322,16000,1,1,1,1,1,1,2293.3474731445312,1344.1189949380628,4151.871826171875,2737.7589961835029,0,0,0,0,7152.2406005859375,4188.1636181018412,4151.871826171875,2737.7589961835029,3.1189687354611904,-5796.67919921875,5529.8173066761456,-1932.2264404296875,0.00015196677126399556,-4.0690104242457892e-05,-28242.611328125,2293.347412109375,683.5843505859375
323,16099,0,0,1,1,1,1,2454.9046630859375,1418.2158770423498,0,0,0,0,4151.871826171875,2737.7589961835029,-5796.67919921875,5529.8173066761456,0,0,3.1189687354611904,7656.77099609375,4423.3710413457302,2552.257080078125,0.00010339082396429607,8.1380208484915784e-05,0,2454.90478515625,731.740234375
324,16100,1,1,1,1,1,1,2447.4705810546875,1413.9611015090641,687.28488159179688,1318.4548213715893,0,0,0,0,7656.77099609375,4423.3710413457302,687.28488159179688,1318.4548213715893,3.1189687354611904,5489.9640274047852,5016.7228914930074,1829.9879150390625,-0.00013782585766487058,-9.4095865961207892e-05,-28395.904296875,2447.470703125,729.5242919921875
325,16199,0,0,1,1,1,1,2364.1980590820312,1377.255333949149,0,0,0,0,687.28488159179688,1318.4548213715893,5489.9640274047852,5016.7228914930074,0,0,3.1189687354611904,7373.85986328125,4295.6163368835114,2457.953369140625,3.2566366386891732e-05,8.1380208484915784e-05,0,2364.197998046875,704.7030029296875
326,16200,1,1,1,1,1,1,2363.17626953125,1376.1287530336203,1766.6769409179688,1695.1726377650768,0,0,0,0,7373.85986328125,4295.6163368835114,1766.6769409179688,1695.1726377650768,3.1189687354611904,1860.4628295898438,4112.8374102765392,620.154296875,7.2921428887886728e-05,2.0345052121228946e-05,-28311.7578125,2363.17626953125,704.3984375
327,16299,0,0,1,1,1,1,2408.2461547851562,1398.404339455094,0,0,0,0,1766.6769409179688,1695.1726377650768,1860.4628295898438,4112.8374102765392,0,0,3.1189687354611904,7511.244384765625,4361.5793645241565,2503.748046875,-7.930390788683507e-05,-8.1380208484915784e-05,0,2408.24609375,717.83245849609375
328,16300,1,1,1,1,1,1,2397.8851318359375,1391.9915879358666,3691.60986328125,2280.6723263445638,0,0,0,0,7511.244384765625,4361.5793645241565,3691.60986328125,2280.6723263445638,3.1189687354611904,-4035.0870056152344,3397.2526713831817,-1345.0289306640625,-1.5944379955984259e-05,7.1207682367457892e-05,-28346.658203125,2397.885009765625,714.74420166015625
329,16399,0,0,1,1,1,1,2512.9168090820312,1468.0178526547777,0,0,0,0,3691.60986328125,2280.6723263445638,-4035.0870056152344,3397.2526713831817,0,0,3.1189687354611904,7837.708984375,4578.7018014718424,2612.569580078125,2.203324748366412e-05,-8.1380208484915784e-05,0,2512.916748046875,749.031982421875
330,16400,1,1,1,1,1,1,2514.1134643554688,1469.0686169473443,1354.1971435546875,957.02818560010689,0,0,0,0,7837.708984375,4578.7018014718424,1354.1971435546875,957.02818560010689,3.1189687354611904,3617.7427978515625,2407.905542817306,1205.9141845703125,5.7522753396979794e-05,-8.1380208257542108e-05,-28463.119140625,2514.113525390625,749.38873291015625
